id	label	model
2141	None	randomforest-count
939740	Political Hate	randomforest-count
675171	None	randomforest-count
154958	None	randomforest-count
792298	Political Hate	randomforest-count
146258	None	randomforest-count
692258	None	randomforest-count
655142	None	randomforest-count
279831	Profane	randomforest-count
904641	None	randomforest-count
76223	None	randomforest-count
356935	None	randomforest-count
454409	None	randomforest-count
151915	Profane	randomforest-count
289689	Abusive	randomforest-count
681172	Abusive	randomforest-count
68747	None	randomforest-count
440160	None	randomforest-count
1052	None	randomforest-count
604360	None	randomforest-count
514264	None	randomforest-count
792554	None	randomforest-count
359885	None	randomforest-count
669056	None	randomforest-count
467484	Abusive	randomforest-count
618921	None	randomforest-count
487676	None	randomforest-count
794639	None	randomforest-count
716246	Abusive	randomforest-count
720764	None	randomforest-count
719110	None	randomforest-count
117150	Abusive	randomforest-count
735722	None	randomforest-count
476769	Abusive	randomforest-count
241694	None	randomforest-count
638142	None	randomforest-count
17820	None	randomforest-count
330114	None	randomforest-count
862260	None	randomforest-count
857208	None	randomforest-count
68092	None	randomforest-count
487264	None	randomforest-count
473274	None	randomforest-count
887201	None	randomforest-count
670410	Profane	randomforest-count
704946	None	randomforest-count
772823	None	randomforest-count
506461	None	randomforest-count
380105	None	randomforest-count
929223	None	randomforest-count
529715	None	randomforest-count
455667	None	randomforest-count
718043	None	randomforest-count
25258	None	randomforest-count
460726	Abusive	randomforest-count
203292	None	randomforest-count
933690	Abusive	randomforest-count
799342	None	randomforest-count
353835	None	randomforest-count
506091	None	randomforest-count
143296	Abusive	randomforest-count
246688	Political Hate	randomforest-count
759063	None	randomforest-count
299831	None	randomforest-count
872711	Abusive	randomforest-count
912606	Political Hate	randomforest-count
473707	None	randomforest-count
333814	None	randomforest-count
745132	None	randomforest-count
646880	Abusive	randomforest-count
801734	None	randomforest-count
253010	Abusive	randomforest-count
938397	None	randomforest-count
26778	None	randomforest-count
279632	None	randomforest-count
81888	None	randomforest-count
830204	None	randomforest-count
618989	None	randomforest-count
391464	None	randomforest-count
834652	None	randomforest-count
657293	Abusive	randomforest-count
624795	Political Hate	randomforest-count
443138	Abusive	randomforest-count
762703	None	randomforest-count
561	None	randomforest-count
226325	Political Hate	randomforest-count
755107	None	randomforest-count
601796	None	randomforest-count
204339	None	randomforest-count
821623	None	randomforest-count
373459	None	randomforest-count
140309	None	randomforest-count
415542	Profane	randomforest-count
934048	None	randomforest-count
410499	Profane	randomforest-count
738445	None	randomforest-count
697740	None	randomforest-count
844028	None	randomforest-count
880305	Abusive	randomforest-count
45411	None	randomforest-count
309202	None	randomforest-count
585486	None	randomforest-count
16436	Abusive	randomforest-count
438854	Profane	randomforest-count
516844	None	randomforest-count
384723	Political Hate	randomforest-count
891578	None	randomforest-count
629162	Abusive	randomforest-count
468009	None	randomforest-count
166047	None	randomforest-count
104001	Abusive	randomforest-count
783482	None	randomforest-count
259244	None	randomforest-count
266603	Political Hate	randomforest-count
101545	Profane	randomforest-count
439409	None	randomforest-count
635499	None	randomforest-count
841496	None	randomforest-count
869467	Abusive	randomforest-count
119302	None	randomforest-count
566785	None	randomforest-count
155600	None	randomforest-count
472227	None	randomforest-count
739865	None	randomforest-count
56526	Abusive	randomforest-count
830	None	randomforest-count
329377	None	randomforest-count
730452	None	randomforest-count
830987	None	randomforest-count
372273	None	randomforest-count
844517	None	randomforest-count
323431	Abusive	randomforest-count
698240	None	randomforest-count
889749	None	randomforest-count
165523	None	randomforest-count
17339	None	randomforest-count
137020	None	randomforest-count
572005	None	randomforest-count
408325	None	randomforest-count
623444	Abusive	randomforest-count
82577	Political Hate	randomforest-count
887946	None	randomforest-count
927166	None	randomforest-count
813556	None	randomforest-count
3490	None	randomforest-count
453858	None	randomforest-count
748818	None	randomforest-count
459611	Abusive	randomforest-count
240501	None	randomforest-count
19075	None	randomforest-count
806839	None	randomforest-count
111890	None	randomforest-count
535210	None	randomforest-count
871081	None	randomforest-count
884878	None	randomforest-count
898010	Abusive	randomforest-count
68987	Political Hate	randomforest-count
610453	None	randomforest-count
23122	None	randomforest-count
205839	None	randomforest-count
618548	Political Hate	randomforest-count
740458	Abusive	randomforest-count
770490	None	randomforest-count
482233	None	randomforest-count
788242	None	randomforest-count
126523	None	randomforest-count
905792	None	randomforest-count
345610	None	randomforest-count
317318	None	randomforest-count
243588	None	randomforest-count
414606	None	randomforest-count
136399	None	randomforest-count
191369	Abusive	randomforest-count
728783	None	randomforest-count
482592	Political Hate	randomforest-count
122439	None	randomforest-count
253523	None	randomforest-count
45101	None	randomforest-count
476886	None	randomforest-count
683469	None	randomforest-count
666632	None	randomforest-count
127473	None	randomforest-count
137857	None	randomforest-count
579518	None	randomforest-count
832568	None	randomforest-count
463030	None	randomforest-count
547660	None	randomforest-count
754167	None	randomforest-count
899858	None	randomforest-count
703344	None	randomforest-count
324565	None	randomforest-count
106292	Abusive	randomforest-count
255440	None	randomforest-count
436900	None	randomforest-count
606151	Political Hate	randomforest-count
309007	None	randomforest-count
327077	None	randomforest-count
418238	None	randomforest-count
72757	None	randomforest-count
692374	Abusive	randomforest-count
816564	None	randomforest-count
119826	None	randomforest-count
158169	None	randomforest-count
818065	None	randomforest-count
31839	Abusive	randomforest-count
192048	Abusive	randomforest-count
551718	None	randomforest-count
290709	None	randomforest-count
141250	None	randomforest-count
466967	None	randomforest-count
152791	Abusive	randomforest-count
473966	None	randomforest-count
928108	None	randomforest-count
605290	Political Hate	randomforest-count
22197	Abusive	randomforest-count
697466	None	randomforest-count
797481	None	randomforest-count
295211	None	randomforest-count
11300	None	randomforest-count
837060	None	randomforest-count
201014	None	randomforest-count
85382	Political Hate	randomforest-count
303037	Abusive	randomforest-count
444287	Profane	randomforest-count
21647	None	randomforest-count
709058	None	randomforest-count
766452	None	randomforest-count
595553	Abusive	randomforest-count
404783	None	randomforest-count
598072	None	randomforest-count
581670	Abusive	randomforest-count
236138	Abusive	randomforest-count
447724	None	randomforest-count
198229	None	randomforest-count
35745	Political Hate	randomforest-count
51265	Political Hate	randomforest-count
925220	Abusive	randomforest-count
854174	None	randomforest-count
919184	Abusive	randomforest-count
515754	None	randomforest-count
490004	None	randomforest-count
312418	None	randomforest-count
346286	None	randomforest-count
319520	None	randomforest-count
900758	None	randomforest-count
74509	None	randomforest-count
646154	Abusive	randomforest-count
700643	None	randomforest-count
847137	None	randomforest-count
95080	None	randomforest-count
906529	None	randomforest-count
682124	None	randomforest-count
469188	None	randomforest-count
267691	None	randomforest-count
427105	None	randomforest-count
664450	None	randomforest-count
640153	None	randomforest-count
484242	Abusive	randomforest-count
471083	Abusive	randomforest-count
574555	None	randomforest-count
802913	None	randomforest-count
835881	None	randomforest-count
559943	None	randomforest-count
795168	None	randomforest-count
38230	None	randomforest-count
299735	None	randomforest-count
250352	Profane	randomforest-count
819839	Abusive	randomforest-count
405003	None	randomforest-count
827981	Abusive	randomforest-count
28308	None	randomforest-count
588699	None	randomforest-count
614167	None	randomforest-count
679145	None	randomforest-count
786296	None	randomforest-count
446957	None	randomforest-count
704588	None	randomforest-count
43603	Political Hate	randomforest-count
32256	None	randomforest-count
581040	None	randomforest-count
167074	None	randomforest-count
829153	None	randomforest-count
40499	Profane	randomforest-count
233045	None	randomforest-count
375606	Religious Hate	randomforest-count
156263	Abusive	randomforest-count
132091	None	randomforest-count
559369	Abusive	randomforest-count
91773	Abusive	randomforest-count
681553	None	randomforest-count
451889	None	randomforest-count
364298	None	randomforest-count
475018	Abusive	randomforest-count
498828	Abusive	randomforest-count
220766	Political Hate	randomforest-count
596534	None	randomforest-count
893035	Profane	randomforest-count
721693	None	randomforest-count
566630	None	randomforest-count
510917	None	randomforest-count
30335	None	randomforest-count
354009	None	randomforest-count
243048	None	randomforest-count
107921	None	randomforest-count
711532	None	randomforest-count
831245	None	randomforest-count
399608	Abusive	randomforest-count
417141	None	randomforest-count
252720	Profane	randomforest-count
170188	None	randomforest-count
483947	None	randomforest-count
847056	None	randomforest-count
367163	Abusive	randomforest-count
909156	Abusive	randomforest-count
370219	None	randomforest-count
71806	None	randomforest-count
816473	Abusive	randomforest-count
167294	None	randomforest-count
491544	None	randomforest-count
436246	None	randomforest-count
201893	Abusive	randomforest-count
668650	Abusive	randomforest-count
63718	Abusive	randomforest-count
902166	None	randomforest-count
191091	Political Hate	randomforest-count
304562	None	randomforest-count
31411	None	randomforest-count
227352	None	randomforest-count
651254	None	randomforest-count
1166	None	randomforest-count
506179	Abusive	randomforest-count
96808	None	randomforest-count
923170	None	randomforest-count
693864	None	randomforest-count
137657	None	randomforest-count
233268	Abusive	randomforest-count
615620	None	randomforest-count
438135	Abusive	randomforest-count
102326	None	randomforest-count
633408	None	randomforest-count
611056	None	randomforest-count
660700	None	randomforest-count
592068	None	randomforest-count
810169	None	randomforest-count
68630	None	randomforest-count
900125	None	randomforest-count
8135	None	randomforest-count
428767	None	randomforest-count
890006	None	randomforest-count
501331	None	randomforest-count
386869	None	randomforest-count
457538	None	randomforest-count
902366	None	randomforest-count
904408	None	randomforest-count
108794	None	randomforest-count
135561	None	randomforest-count
639745	None	randomforest-count
602490	None	randomforest-count
326459	Abusive	randomforest-count
859202	None	randomforest-count
473414	None	randomforest-count
726590	Political Hate	randomforest-count
785752	Abusive	randomforest-count
772939	None	randomforest-count
352613	None	randomforest-count
244330	None	randomforest-count
900669	None	randomforest-count
300858	None	randomforest-count
154521	Abusive	randomforest-count
85820	Abusive	randomforest-count
48374	None	randomforest-count
401830	Abusive	randomforest-count
659995	None	randomforest-count
481612	None	randomforest-count
353638	None	randomforest-count
155874	None	randomforest-count
150600	None	randomforest-count
644211	None	randomforest-count
69914	None	randomforest-count
895549	None	randomforest-count
391602	Abusive	randomforest-count
188806	None	randomforest-count
875163	None	randomforest-count
531401	Abusive	randomforest-count
82518	Political Hate	randomforest-count
931919	None	randomforest-count
333351	None	randomforest-count
856298	None	randomforest-count
486747	None	randomforest-count
110691	Abusive	randomforest-count
2644	Abusive	randomforest-count
561120	Abusive	randomforest-count
130983	None	randomforest-count
501098	None	randomforest-count
82263	None	randomforest-count
29182	None	randomforest-count
212273	Political Hate	randomforest-count
623230	None	randomforest-count
6425	None	randomforest-count
540760	None	randomforest-count
494478	None	randomforest-count
616145	None	randomforest-count
347165	None	randomforest-count
738489	Political Hate	randomforest-count
171199	None	randomforest-count
299661	None	randomforest-count
572130	None	randomforest-count
500521	None	randomforest-count
674339	None	randomforest-count
739286	None	randomforest-count
889123	None	randomforest-count
363478	None	randomforest-count
409110	None	randomforest-count
362208	None	randomforest-count
46420	None	randomforest-count
628302	None	randomforest-count
121278	None	randomforest-count
611302	None	randomforest-count
218567	Political Hate	randomforest-count
735901	Abusive	randomforest-count
465792	Abusive	randomforest-count
829134	None	randomforest-count
11285	None	randomforest-count
561526	None	randomforest-count
192199	None	randomforest-count
928945	Abusive	randomforest-count
165162	None	randomforest-count
280630	Abusive	randomforest-count
625122	Abusive	randomforest-count
442311	None	randomforest-count
563147	None	randomforest-count
676593	Abusive	randomforest-count
488817	None	randomforest-count
475977	None	randomforest-count
476390	None	randomforest-count
552776	Profane	randomforest-count
276751	Abusive	randomforest-count
242069	Abusive	randomforest-count
345400	Political Hate	randomforest-count
874395	None	randomforest-count
872132	None	randomforest-count
613180	Abusive	randomforest-count
456006	Abusive	randomforest-count
899171	None	randomforest-count
526595	Abusive	randomforest-count
592644	None	randomforest-count
600825	Political Hate	randomforest-count
525773	None	randomforest-count
630766	None	randomforest-count
921266	None	randomforest-count
221431	None	randomforest-count
668595	None	randomforest-count
163448	None	randomforest-count
268035	None	randomforest-count
13055	None	randomforest-count
328169	None	randomforest-count
525662	None	randomforest-count
598939	None	randomforest-count
883170	None	randomforest-count
28953	Political Hate	randomforest-count
848058	None	randomforest-count
372514	None	randomforest-count
147481	None	randomforest-count
251442	None	randomforest-count
325678	None	randomforest-count
175236	None	randomforest-count
117662	None	randomforest-count
502422	None	randomforest-count
214062	None	randomforest-count
119013	Abusive	randomforest-count
374147	None	randomforest-count
443252	Abusive	randomforest-count
171561	None	randomforest-count
655661	Abusive	randomforest-count
716103	Abusive	randomforest-count
920137	None	randomforest-count
359307	Abusive	randomforest-count
146675	None	randomforest-count
40313	None	randomforest-count
90860	None	randomforest-count
527131	None	randomforest-count
220456	None	randomforest-count
85942	None	randomforest-count
667291	Abusive	randomforest-count
441382	None	randomforest-count
381311	None	randomforest-count
835925	None	randomforest-count
888616	None	randomforest-count
698061	None	randomforest-count
39591	None	randomforest-count
920428	None	randomforest-count
640534	None	randomforest-count
68271	Abusive	randomforest-count
136411	None	randomforest-count
540991	Political Hate	randomforest-count
824492	None	randomforest-count
434469	None	randomforest-count
422740	Political Hate	randomforest-count
572161	None	randomforest-count
119098	None	randomforest-count
355165	None	randomforest-count
775199	None	randomforest-count
837413	None	randomforest-count
443309	Abusive	randomforest-count
587223	None	randomforest-count
594572	None	randomforest-count
22735	Profane	randomforest-count
116413	None	randomforest-count
710583	None	randomforest-count
726636	None	randomforest-count
868107	None	randomforest-count
128785	None	randomforest-count
521034	None	randomforest-count
738233	None	randomforest-count
5308	None	randomforest-count
198886	Abusive	randomforest-count
894583	None	randomforest-count
804137	None	randomforest-count
18542	None	randomforest-count
297422	None	randomforest-count
603678	Abusive	randomforest-count
858228	None	randomforest-count
546201	None	randomforest-count
47131	None	randomforest-count
82767	None	randomforest-count
728929	None	randomforest-count
693066	None	randomforest-count
848852	None	randomforest-count
362882	None	randomforest-count
546456	None	randomforest-count
75345	None	randomforest-count
279149	Political Hate	randomforest-count
8283	None	randomforest-count
696820	None	randomforest-count
705215	Abusive	randomforest-count
28959	None	randomforest-count
289930	None	randomforest-count
109655	Abusive	randomforest-count
648187	None	randomforest-count
221976	None	randomforest-count
837622	None	randomforest-count
360212	Profane	randomforest-count
161236	Abusive	randomforest-count
391732	None	randomforest-count
562801	Political Hate	randomforest-count
63256	Abusive	randomforest-count
381089	None	randomforest-count
510562	None	randomforest-count
177616	None	randomforest-count
439929	Abusive	randomforest-count
841974	Political Hate	randomforest-count
113983	None	randomforest-count
498745	None	randomforest-count
786905	Political Hate	randomforest-count
492739	None	randomforest-count
585980	None	randomforest-count
425651	Abusive	randomforest-count
569506	Abusive	randomforest-count
857246	Political Hate	randomforest-count
265292	None	randomforest-count
609994	Abusive	randomforest-count
826584	None	randomforest-count
460609	None	randomforest-count
644542	None	randomforest-count
276176	None	randomforest-count
619102	None	randomforest-count
891625	None	randomforest-count
798443	None	randomforest-count
730888	None	randomforest-count
346632	None	randomforest-count
380253	None	randomforest-count
370503	None	randomforest-count
803701	None	randomforest-count
248258	None	randomforest-count
252345	None	randomforest-count
562683	None	randomforest-count
601766	Abusive	randomforest-count
752224	None	randomforest-count
774095	None	randomforest-count
930299	None	randomforest-count
378827	None	randomforest-count
656481	None	randomforest-count
500381	None	randomforest-count
27958	None	randomforest-count
928671	None	randomforest-count
390166	None	randomforest-count
488577	None	randomforest-count
162980	None	randomforest-count
560228	Abusive	randomforest-count
211363	Political Hate	randomforest-count
555638	Abusive	randomforest-count
528703	None	randomforest-count
683734	None	randomforest-count
671313	None	randomforest-count
464409	None	randomforest-count
697953	None	randomforest-count
769838	Religious Hate	randomforest-count
643094	None	randomforest-count
659189	Abusive	randomforest-count
729086	None	randomforest-count
76120	None	randomforest-count
502902	None	randomforest-count
35497	None	randomforest-count
878023	None	randomforest-count
182903	None	randomforest-count
331432	None	randomforest-count
87304	None	randomforest-count
582911	None	randomforest-count
865624	None	randomforest-count
786884	None	randomforest-count
201460	None	randomforest-count
824978	None	randomforest-count
131089	Abusive	randomforest-count
45828	None	randomforest-count
716999	None	randomforest-count
399791	Abusive	randomforest-count
822399	None	randomforest-count
468175	None	randomforest-count
559340	None	randomforest-count
564393	None	randomforest-count
292000	None	randomforest-count
399452	Abusive	randomforest-count
136541	None	randomforest-count
926094	None	randomforest-count
246108	None	randomforest-count
825840	None	randomforest-count
581994	None	randomforest-count
354067	None	randomforest-count
681734	Abusive	randomforest-count
26649	None	randomforest-count
627386	None	randomforest-count
145008	None	randomforest-count
915087	None	randomforest-count
547709	None	randomforest-count
281881	None	randomforest-count
273124	Political Hate	randomforest-count
605863	None	randomforest-count
415658	Abusive	randomforest-count
726974	None	randomforest-count
397924	Abusive	randomforest-count
404924	None	randomforest-count
297714	None	randomforest-count
63483	None	randomforest-count
322043	None	randomforest-count
234193	None	randomforest-count
719447	None	randomforest-count
385281	Abusive	randomforest-count
63708	None	randomforest-count
333270	Political Hate	randomforest-count
700234	None	randomforest-count
265890	None	randomforest-count
841683	Profane	randomforest-count
46046	None	randomforest-count
7628	None	randomforest-count
385452	Abusive	randomforest-count
666403	None	randomforest-count
651179	None	randomforest-count
526158	None	randomforest-count
235512	Political Hate	randomforest-count
647610	Abusive	randomforest-count
684832	None	randomforest-count
688194	None	randomforest-count
835048	None	randomforest-count
295774	None	randomforest-count
936137	None	randomforest-count
527913	Abusive	randomforest-count
844457	None	randomforest-count
94083	None	randomforest-count
918182	None	randomforest-count
675306	None	randomforest-count
164879	None	randomforest-count
135358	None	randomforest-count
419189	Abusive	randomforest-count
367074	Abusive	randomforest-count
904401	None	randomforest-count
885491	None	randomforest-count
399277	None	randomforest-count
335110	Abusive	randomforest-count
727424	None	randomforest-count
886894	Abusive	randomforest-count
67349	Political Hate	randomforest-count
397383	Abusive	randomforest-count
557190	Abusive	randomforest-count
646473	None	randomforest-count
723824	None	randomforest-count
591417	None	randomforest-count
336787	Abusive	randomforest-count
222633	None	randomforest-count
389169	None	randomforest-count
536990	None	randomforest-count
464931	None	randomforest-count
271738	None	randomforest-count
250102	Abusive	randomforest-count
81993	Political Hate	randomforest-count
712190	None	randomforest-count
11416	None	randomforest-count
821017	None	randomforest-count
81196	None	randomforest-count
310154	None	randomforest-count
679181	Political Hate	randomforest-count
180647	None	randomforest-count
51949	None	randomforest-count
822701	None	randomforest-count
912407	None	randomforest-count
893154	None	randomforest-count
501987	None	randomforest-count
600447	None	randomforest-count
98057	None	randomforest-count
250188	None	randomforest-count
828949	None	randomforest-count
485208	None	randomforest-count
663570	None	randomforest-count
829683	None	randomforest-count
635887	None	randomforest-count
347313	None	randomforest-count
871351	None	randomforest-count
41186	None	randomforest-count
209087	None	randomforest-count
609508	Political Hate	randomforest-count
93819	None	randomforest-count
906773	None	randomforest-count
164314	None	randomforest-count
922627	None	randomforest-count
580295	None	randomforest-count
320403	None	randomforest-count
131965	None	randomforest-count
790489	Abusive	randomforest-count
258586	None	randomforest-count
149958	None	randomforest-count
524231	None	randomforest-count
877558	Abusive	randomforest-count
728208	None	randomforest-count
421836	Abusive	randomforest-count
80075	None	randomforest-count
517299	None	randomforest-count
129667	None	randomforest-count
834853	None	randomforest-count
512238	Abusive	randomforest-count
154916	None	randomforest-count
750522	None	randomforest-count
468203	None	randomforest-count
427803	None	randomforest-count
146156	None	randomforest-count
333979	None	randomforest-count
478605	None	randomforest-count
695510	None	randomforest-count
595492	None	randomforest-count
73581	None	randomforest-count
446110	None	randomforest-count
73708	None	randomforest-count
309066	None	randomforest-count
464922	None	randomforest-count
335323	None	randomforest-count
894940	None	randomforest-count
760055	None	randomforest-count
300274	Abusive	randomforest-count
744701	None	randomforest-count
145343	None	randomforest-count
386458	None	randomforest-count
245102	Abusive	randomforest-count
331635	None	randomforest-count
603164	None	randomforest-count
832827	Abusive	randomforest-count
617494	None	randomforest-count
459408	None	randomforest-count
758944	None	randomforest-count
435141	Political Hate	randomforest-count
894471	None	randomforest-count
879749	None	randomforest-count
100340	None	randomforest-count
157977	None	randomforest-count
100523	None	randomforest-count
19240	None	randomforest-count
609427	None	randomforest-count
698537	None	randomforest-count
639002	None	randomforest-count
169203	Abusive	randomforest-count
827808	Abusive	randomforest-count
707068	None	randomforest-count
227085	Political Hate	randomforest-count
567057	Political Hate	randomforest-count
244933	None	randomforest-count
73391	None	randomforest-count
469472	None	randomforest-count
101243	Abusive	randomforest-count
443447	None	randomforest-count
223631	None	randomforest-count
60877	None	randomforest-count
627019	None	randomforest-count
41524	None	randomforest-count
510107	Abusive	randomforest-count
48829	None	randomforest-count
631587	None	randomforest-count
273738	Political Hate	randomforest-count
412411	None	randomforest-count
95413	Political Hate	randomforest-count
778490	Abusive	randomforest-count
511909	None	randomforest-count
753789	Abusive	randomforest-count
365059	Abusive	randomforest-count
837143	Abusive	randomforest-count
496482	Political Hate	randomforest-count
903692	None	randomforest-count
452308	None	randomforest-count
604597	None	randomforest-count
516479	None	randomforest-count
884813	Political Hate	randomforest-count
316375	None	randomforest-count
128273	None	randomforest-count
932106	None	randomforest-count
338346	None	randomforest-count
781358	None	randomforest-count
245253	None	randomforest-count
440543	Profane	randomforest-count
69508	None	randomforest-count
46748	None	randomforest-count
77622	None	randomforest-count
772309	None	randomforest-count
758729	None	randomforest-count
291623	None	randomforest-count
79228	None	randomforest-count
672177	None	randomforest-count
123280	Political Hate	randomforest-count
246668	None	randomforest-count
540577	None	randomforest-count
678402	None	randomforest-count
627222	Abusive	randomforest-count
349744	None	randomforest-count
892828	None	randomforest-count
790220	None	randomforest-count
489069	None	randomforest-count
576472	None	randomforest-count
362619	Political Hate	randomforest-count
888632	Abusive	randomforest-count
157427	None	randomforest-count
88274	Abusive	randomforest-count
654296	None	randomforest-count
546871	None	randomforest-count
714366	None	randomforest-count
124924	None	randomforest-count
140611	None	randomforest-count
119558	Abusive	randomforest-count
603201	Abusive	randomforest-count
356978	None	randomforest-count
737157	None	randomforest-count
717086	None	randomforest-count
878114	None	randomforest-count
438274	None	randomforest-count
332470	Abusive	randomforest-count
277190	None	randomforest-count
233769	None	randomforest-count
928377	None	randomforest-count
254669	None	randomforest-count
175420	None	randomforest-count
269571	None	randomforest-count
142080	Political Hate	randomforest-count
517120	Abusive	randomforest-count
692974	None	randomforest-count
209866	None	randomforest-count
845841	None	randomforest-count
205879	Abusive	randomforest-count
369385	None	randomforest-count
764706	None	randomforest-count
504039	None	randomforest-count
878750	None	randomforest-count
671380	Abusive	randomforest-count
694236	None	randomforest-count
565463	None	randomforest-count
544801	None	randomforest-count
307571	None	randomforest-count
557408	None	randomforest-count
931038	None	randomforest-count
795336	None	randomforest-count
743568	Abusive	randomforest-count
281059	None	randomforest-count
241218	None	randomforest-count
493143	Abusive	randomforest-count
4211	None	randomforest-count
466053	None	randomforest-count
559620	None	randomforest-count
593980	None	randomforest-count
786474	None	randomforest-count
430212	Abusive	randomforest-count
404662	Profane	randomforest-count
174220	None	randomforest-count
807057	None	randomforest-count
680306	None	randomforest-count
235465	None	randomforest-count
657276	Abusive	randomforest-count
268333	None	randomforest-count
397874	Political Hate	randomforest-count
451433	None	randomforest-count
375904	None	randomforest-count
557325	None	randomforest-count
232414	None	randomforest-count
9702	None	randomforest-count
11159	None	randomforest-count
43434	Political Hate	randomforest-count
821366	None	randomforest-count
103702	None	randomforest-count
782050	None	randomforest-count
464774	None	randomforest-count
494862	None	randomforest-count
257348	None	randomforest-count
558234	Abusive	randomforest-count
926892	None	randomforest-count
472086	None	randomforest-count
71998	Political Hate	randomforest-count
386085	None	randomforest-count
932001	None	randomforest-count
550966	None	randomforest-count
217614	Abusive	randomforest-count
751613	None	randomforest-count
829917	None	randomforest-count
715475	None	randomforest-count
195427	Abusive	randomforest-count
357847	None	randomforest-count
344389	None	randomforest-count
724484	None	randomforest-count
566318	None	randomforest-count
229920	None	randomforest-count
291141	Abusive	randomforest-count
685003	None	randomforest-count
823068	None	randomforest-count
467304	None	randomforest-count
623209	None	randomforest-count
391054	None	randomforest-count
408728	Abusive	randomforest-count
828880	None	randomforest-count
817214	None	randomforest-count
796154	None	randomforest-count
382892	None	randomforest-count
517694	None	randomforest-count
867699	None	randomforest-count
701100	Abusive	randomforest-count
243586	None	randomforest-count
813985	Abusive	randomforest-count
278215	None	randomforest-count
470395	None	randomforest-count
708810	Abusive	randomforest-count
526539	Abusive	randomforest-count
559111	Abusive	randomforest-count
357223	None	randomforest-count
921429	Abusive	randomforest-count
324418	None	randomforest-count
650935	None	randomforest-count
38930	None	randomforest-count
8971	None	randomforest-count
739479	None	randomforest-count
797851	None	randomforest-count
760390	Abusive	randomforest-count
831693	None	randomforest-count
862239	None	randomforest-count
278473	None	randomforest-count
641709	None	randomforest-count
40920	None	randomforest-count
452383	None	randomforest-count
887001	None	randomforest-count
807629	None	randomforest-count
742470	None	randomforest-count
906061	None	randomforest-count
633257	None	randomforest-count
351010	None	randomforest-count
823876	Political Hate	randomforest-count
334604	Political Hate	randomforest-count
445824	None	randomforest-count
468140	None	randomforest-count
394049	Abusive	randomforest-count
162757	None	randomforest-count
57731	None	randomforest-count
371906	None	randomforest-count
700128	Abusive	randomforest-count
839768	None	randomforest-count
411555	None	randomforest-count
84795	None	randomforest-count
774878	None	randomforest-count
505229	None	randomforest-count
289014	None	randomforest-count
694048	None	randomforest-count
181111	None	randomforest-count
46517	Political Hate	randomforest-count
97053	None	randomforest-count
746764	None	randomforest-count
390622	Abusive	randomforest-count
444633	None	randomforest-count
103602	Abusive	randomforest-count
224242	None	randomforest-count
477505	None	randomforest-count
92649	None	randomforest-count
360414	None	randomforest-count
63542	Abusive	randomforest-count
301203	Political Hate	randomforest-count
508058	Abusive	randomforest-count
738605	Abusive	randomforest-count
172299	None	randomforest-count
378925	None	randomforest-count
607161	None	randomforest-count
380233	None	randomforest-count
540926	None	randomforest-count
668969	Abusive	randomforest-count
316990	None	randomforest-count
482466	None	randomforest-count
260887	None	randomforest-count
563963	None	randomforest-count
917361	None	randomforest-count
266571	None	randomforest-count
51068	None	randomforest-count
348468	None	randomforest-count
807445	Abusive	randomforest-count
427140	Abusive	randomforest-count
422165	None	randomforest-count
55904	Abusive	randomforest-count
265434	None	randomforest-count
267256	None	randomforest-count
518142	Abusive	randomforest-count
782489	Abusive	randomforest-count
916917	Abusive	randomforest-count
591157	Political Hate	randomforest-count
662682	None	randomforest-count
393092	Abusive	randomforest-count
915065	None	randomforest-count
33824	None	randomforest-count
756658	None	randomforest-count
658706	Political Hate	randomforest-count
727816	None	randomforest-count
654176	Abusive	randomforest-count
182173	None	randomforest-count
399562	Abusive	randomforest-count
435617	None	randomforest-count
112763	None	randomforest-count
91780	None	randomforest-count
396665	None	randomforest-count
513823	None	randomforest-count
321815	None	randomforest-count
706639	None	randomforest-count
790250	None	randomforest-count
243116	None	randomforest-count
869136	Political Hate	randomforest-count
628622	None	randomforest-count
425618	Religious Hate	randomforest-count
348905	None	randomforest-count
280702	None	randomforest-count
796835	None	randomforest-count
339696	None	randomforest-count
664582	None	randomforest-count
219751	None	randomforest-count
861727	None	randomforest-count
194260	None	randomforest-count
33277	None	randomforest-count
224231	None	randomforest-count
886973	Abusive	randomforest-count
582310	None	randomforest-count
433077	None	randomforest-count
552679	Abusive	randomforest-count
643528	None	randomforest-count
85565	None	randomforest-count
628830	None	randomforest-count
749660	None	randomforest-count
1595	None	randomforest-count
23293	None	randomforest-count
509035	None	randomforest-count
886202	None	randomforest-count
742533	None	randomforest-count
27838	None	randomforest-count
75041	Abusive	randomforest-count
228134	Political Hate	randomforest-count
382699	Abusive	randomforest-count
242473	None	randomforest-count
447845	None	randomforest-count
686719	None	randomforest-count
325929	None	randomforest-count
138617	Abusive	randomforest-count
37781	None	randomforest-count
265785	None	randomforest-count
624047	Abusive	randomforest-count
395781	None	randomforest-count
719558	Abusive	randomforest-count
934245	None	randomforest-count
181499	None	randomforest-count
397249	None	randomforest-count
582244	None	randomforest-count
870090	None	randomforest-count
462030	Abusive	randomforest-count
446338	None	randomforest-count
61162	None	randomforest-count
807176	None	randomforest-count
864604	None	randomforest-count
709055	None	randomforest-count
581292	None	randomforest-count
563959	Abusive	randomforest-count
727426	None	randomforest-count
561351	None	randomforest-count
916629	None	randomforest-count
242659	None	randomforest-count
