id	hate_type	hate_severity	to_whom	model
773174	Abusive	Little to None	None	randomforest
758814	None	Little to None	None	randomforest
606304	None	Little to None	None	randomforest
500972	None	Little to None	None	randomforest
685233	None	Little to None	None	randomforest
475996	None	Little to None	None	randomforest
741328	None	Little to None	None	randomforest
236813	None	Little to None	None	randomforest
250911	None	Little to None	None	randomforest
184353	None	Little to None	None	randomforest
502301	None	Little to None	None	randomforest
104489	None	Little to None	None	randomforest
744914	None	Little to None	None	randomforest
446232	Abusive	Mild	Organization	randomforest
481561	None	Little to None	None	randomforest
191354	None	Little to None	None	randomforest
900461	None	Little to None	None	randomforest
415829	None	Little to None	None	randomforest
613833	Abusive	Little to None	None	randomforest
718306	Abusive	Mild	Individual	randomforest
496351	None	Little to None	None	randomforest
708366	None	Little to None	None	randomforest
578669	None	Little to None	None	randomforest
487410	Abusive	Little to None	None	randomforest
360171	Abusive	Severe	Individual	randomforest
97036	None	Little to None	None	randomforest
782954	None	Little to None	None	randomforest
881673	None	Little to None	None	randomforest
193131	None	Little to None	None	randomforest
113089	None	Little to None	None	randomforest
640459	None	Little to None	None	randomforest
863300	None	Little to None	None	randomforest
166765	None	Little to None	None	randomforest
465600	Political Hate	Little to None	Organization	randomforest
524846	None	Little to None	None	randomforest
377912	Abusive	Little to None	Individual	randomforest
647030	Abusive	Mild	Individual	randomforest
389642	None	Little to None	None	randomforest
838786	None	Little to None	None	randomforest
683189	None	Little to None	None	randomforest
44208	None	Little to None	None	randomforest
129258	None	Little to None	None	randomforest
537879	Abusive	Little to None	Organization	randomforest
828437	None	Little to None	None	randomforest
910625	None	Little to None	None	randomforest
897725	None	Little to None	None	randomforest
129142	Abusive	Little to None	Organization	randomforest
520734	None	Little to None	None	randomforest
274405	Abusive	Severe	Individual	randomforest
187223	None	Little to None	None	randomforest
679398	None	Little to None	None	randomforest
843495	None	Little to None	None	randomforest
888495	None	Little to None	None	randomforest
762390	None	Little to None	None	randomforest
385068	None	Little to None	None	randomforest
668222	None	Little to None	None	randomforest
555345	None	Little to None	None	randomforest
427170	Profane	Little to None	None	randomforest
358744	None	Little to None	None	randomforest
175954	Political Hate	Severe	Organization	randomforest
685817	None	Little to None	None	randomforest
484759	None	Little to None	Individual	randomforest
395035	None	Little to None	None	randomforest
176114	Abusive	Little to None	None	randomforest
300739	None	Little to None	None	randomforest
528625	None	Little to None	None	randomforest
511158	Abusive	Little to None	Individual	randomforest
453505	Political Hate	Little to None	Organization	randomforest
293969	None	Little to None	None	randomforest
647598	None	Little to None	Organization	randomforest
553699	None	Little to None	None	randomforest
95466	Abusive	Mild	Community	randomforest
835149	None	Little to None	None	randomforest
748909	Abusive	Little to None	None	randomforest
194226	Political Hate	Mild	Organization	randomforest
142118	Profane	Severe	Organization	randomforest
870702	None	Little to None	None	randomforest
364886	None	Little to None	None	randomforest
112111	Abusive	Mild	Individual	randomforest
899804	None	Little to None	None	randomforest
696989	None	Little to None	None	randomforest
887716	None	Little to None	None	randomforest
660186	None	Little to None	None	randomforest
901036	None	Little to None	None	randomforest
510168	None	Little to None	None	randomforest
203599	None	Little to None	None	randomforest
423343	Abusive	Little to None	None	randomforest
83835	Abusive	Severe	Society	randomforest
828482	None	Little to None	None	randomforest
409288	None	Little to None	None	randomforest
40340	None	Little to None	None	randomforest
801215	Abusive	Mild	Organization	randomforest
666047	None	Little to None	None	randomforest
700821	None	Little to None	None	randomforest
701993	None	Little to None	None	randomforest
254382	None	Little to None	None	randomforest
623669	None	Little to None	None	randomforest
175843	None	Little to None	None	randomforest
400663	None	Little to None	None	randomforest
468054	None	Little to None	None	randomforest
610633	None	Little to None	None	randomforest
620852	None	Little to None	None	randomforest
236927	None	Little to None	None	randomforest
359516	None	Severe	Individual	randomforest
863317	None	Little to None	None	randomforest
590188	Abusive	Mild	Individual	randomforest
650314	None	Little to None	None	randomforest
412701	None	Little to None	None	randomforest
720266	None	Little to None	None	randomforest
866888	None	Little to None	None	randomforest
530041	None	Little to None	None	randomforest
495166	Abusive	Little to None	Individual	randomforest
114148	Political Hate	Little to None	Organization	randomforest
646106	None	Little to None	None	randomforest
818634	None	Little to None	None	randomforest
489381	None	Little to None	None	randomforest
366857	None	Little to None	None	randomforest
216109	None	Little to None	None	randomforest
634558	None	Little to None	None	randomforest
250297	None	Little to None	None	randomforest
21656	None	Little to None	None	randomforest
356050	None	Little to None	None	randomforest
450240	Abusive	Mild	Individual	randomforest
511964	None	Little to None	None	randomforest
755491	None	Little to None	None	randomforest
860563	None	Little to None	None	randomforest
550210	None	Little to None	None	randomforest
914642	None	Little to None	None	randomforest
833043	Abusive	Severe	Individual	randomforest
562960	Abusive	Little to None	None	randomforest
725746	None	Little to None	None	randomforest
222268	Political Hate	Little to None	None	randomforest
93194	None	Little to None	None	randomforest
227813	Political Hate	Severe	Organization	randomforest
582922	None	Little to None	None	randomforest
86299	None	Little to None	None	randomforest
186473	Political Hate	Mild	Organization	randomforest
905562	None	Little to None	None	randomforest
95832	None	Little to None	Organization	randomforest
53058	None	Little to None	None	randomforest
885378	None	Little to None	None	randomforest
821731	None	Little to None	None	randomforest
179744	None	Little to None	None	randomforest
856357	None	Little to None	None	randomforest
879521	None	Little to None	None	randomforest
101653	None	Little to None	None	randomforest
922502	Abusive	Little to None	None	randomforest
376711	None	Little to None	None	randomforest
375336	None	Little to None	Individual	randomforest
569127	None	Little to None	None	randomforest
233456	Abusive	Mild	Organization	randomforest
602142	None	Little to None	None	randomforest
259506	None	Little to None	None	randomforest
647250	Abusive	Little to None	Individual	randomforest
236784	None	Little to None	None	randomforest
590227	None	Little to None	None	randomforest
349521	None	Little to None	None	randomforest
511561	None	Little to None	None	randomforest
565514	None	Little to None	Organization	randomforest
279985	None	Little to None	None	randomforest
181848	Political Hate	Mild	Organization	randomforest
117547	None	Little to None	None	randomforest
485388	None	Little to None	None	randomforest
883559	None	Little to None	None	randomforest
108865	Abusive	Mild	None	randomforest
892775	None	Little to None	None	randomforest
446371	None	Little to None	None	randomforest
325101	None	Little to None	None	randomforest
554771	None	Little to None	None	randomforest
714174	Abusive	Little to None	None	randomforest
175345	Profane	Little to None	None	randomforest
666577	None	Little to None	None	randomforest
453621	None	Little to None	None	randomforest
658873	None	Little to None	None	randomforest
467382	Political Hate	Severe	None	randomforest
600530	Abusive	Little to None	None	randomforest
56405	None	Little to None	None	randomforest
50971	None	Little to None	None	randomforest
455443	Profane	Little to None	Organization	randomforest
31476	None	Little to None	None	randomforest
869211	None	Little to None	None	randomforest
800776	None	Little to None	None	randomforest
838918	None	Little to None	None	randomforest
442892	None	Little to None	None	randomforest
496264	None	Little to None	Individual	randomforest
52071	None	Little to None	None	randomforest
136763	Abusive	Mild	Individual	randomforest
432625	None	Severe	None	randomforest
271540	Political Hate	Little to None	Organization	randomforest
867436	None	Little to None	None	randomforest
122013	None	Severe	None	randomforest
413841	None	Little to None	None	randomforest
374473	None	Little to None	None	randomforest
153845	None	Little to None	Individual	randomforest
35355	None	Little to None	None	randomforest
238900	Abusive	Severe	Individual	randomforest
206596	None	Little to None	None	randomforest
723545	None	Severe	Individual	randomforest
187726	Abusive	Severe	Individual	randomforest
143551	None	Little to None	None	randomforest
801088	None	Little to None	None	randomforest
110960	None	Little to None	None	randomforest
35530	None	Little to None	None	randomforest
242127	None	Little to None	None	randomforest
266531	None	Little to None	None	randomforest
32418	None	Little to None	None	randomforest
169879	None	Little to None	None	randomforest
555753	None	Little to None	None	randomforest
383955	None	Little to None	None	randomforest
265215	Abusive	Mild	Individual	randomforest
513523	None	Little to None	None	randomforest
120318	None	Little to None	None	randomforest
66478	None	Little to None	None	randomforest
579738	None	Little to None	None	randomforest
172555	None	Little to None	None	randomforest
227264	None	Little to None	None	randomforest
350192	None	Little to None	None	randomforest
761236	None	Little to None	None	randomforest
702997	Abusive	Mild	Organization	randomforest
264513	None	Little to None	None	randomforest
268929	None	Little to None	None	randomforest
808583	None	Little to None	None	randomforest
614492	None	Little to None	None	randomforest
436989	None	Little to None	None	randomforest
57969	None	Little to None	None	randomforest
269802	Political Hate	Mild	Organization	randomforest
395283	None	Little to None	None	randomforest
414051	None	Little to None	None	randomforest
634572	None	Little to None	None	randomforest
712780	None	Little to None	None	randomforest
426486	Abusive	Mild	Organization	randomforest
658649	None	Little to None	None	randomforest
514546	Abusive	Little to None	None	randomforest
654533	None	Little to None	None	randomforest
811644	None	Little to None	None	randomforest
753518	None	Little to None	None	randomforest
212933	Abusive	Little to None	None	randomforest
481410	None	Little to None	None	randomforest
879597	None	Severe	None	randomforest
916269	None	Little to None	None	randomforest
596268	Political Hate	Little to None	Organization	randomforest
127543	None	Little to None	None	randomforest
530446	None	Little to None	None	randomforest
662349	None	Little to None	None	randomforest
192423	Political Hate	Mild	Organization	randomforest
915911	Abusive	Little to None	None	randomforest
832025	None	Little to None	None	randomforest
235058	None	Little to None	None	randomforest
342722	None	Little to None	None	randomforest
590535	Abusive	Mild	Organization	randomforest
117357	None	Little to None	None	randomforest
229350	Political Hate	Little to None	Organization	randomforest
155928	None	Little to None	None	randomforest
769055	None	Little to None	None	randomforest
84582	None	Little to None	None	randomforest
451655	None	Little to None	None	randomforest
818907	None	Little to None	None	randomforest
646802	None	Little to None	None	randomforest
13335	None	Little to None	None	randomforest
542439	None	Little to None	None	randomforest
580999	Abusive	Severe	Individual	randomforest
84554	None	Little to None	None	randomforest
416200	None	Little to None	None	randomforest
590424	None	Little to None	None	randomforest
856234	Political Hate	Severe	Organization	randomforest
833479	None	Little to None	None	randomforest
628374	None	Little to None	None	randomforest
766711	None	Little to None	Individual	randomforest
533202	Abusive	Little to None	Organization	randomforest
380661	None	Little to None	None	randomforest
634726	Abusive	Severe	Organization	randomforest
850101	None	Little to None	None	randomforest
720638	None	Little to None	None	randomforest
918299	None	Little to None	None	randomforest
187	None	Little to None	None	randomforest
864313	Political Hate	Severe	Organization	randomforest
510537	None	Little to None	None	randomforest
897340	None	Little to None	None	randomforest
542171	None	Little to None	None	randomforest
409108	Abusive	Mild	Society	randomforest
22085	None	Little to None	None	randomforest
63549	Abusive	Mild	Organization	randomforest
438546	None	Little to None	None	randomforest
355393	None	Little to None	None	randomforest
521395	None	Little to None	None	randomforest
323114	None	Little to None	None	randomforest
484458	None	Little to None	None	randomforest
599475	Political Hate	Little to None	Organization	randomforest
797360	None	Little to None	None	randomforest
651286	Political Hate	Little to None	None	randomforest
683669	None	Little to None	None	randomforest
930782	None	Little to None	None	randomforest
639703	Abusive	Little to None	None	randomforest
492224	None	Little to None	None	randomforest
888195	Abusive	Little to None	None	randomforest
775619	None	Little to None	None	randomforest
115463	None	Little to None	None	randomforest
624463	None	Little to None	None	randomforest
276240	None	Little to None	None	randomforest
548182	None	Little to None	None	randomforest
236122	None	Little to None	None	randomforest
938584	None	Little to None	None	randomforest
817776	None	Little to None	None	randomforest
21930	None	Little to None	None	randomforest
558901	Abusive	Mild	Individual	randomforest
587590	None	Little to None	None	randomforest
211908	None	Little to None	None	randomforest
60346	Profane	Severe	None	randomforest
605691	None	Little to None	None	randomforest
929182	None	Little to None	None	randomforest
712367	None	Little to None	None	randomforest
320500	None	Little to None	None	randomforest
100677	None	Little to None	None	randomforest
651652	None	Little to None	None	randomforest
295085	None	Little to None	None	randomforest
98323	None	Little to None	None	randomforest
158100	None	Little to None	None	randomforest
443977	None	Little to None	None	randomforest
742186	None	Little to None	None	randomforest
14621	None	Mild	Organization	randomforest
2141	None	Little to None	None	randomforest
939740	Political Hate	Little to None	None	randomforest
675171	None	Little to None	None	randomforest
154958	None	Little to None	None	randomforest
792298	Political Hate	Little to None	None	randomforest
146258	None	Little to None	None	randomforest
692258	None	Little to None	None	randomforest
655142	None	Mild	Organization	randomforest
279831	Profane	Severe	Individual	randomforest
904641	None	Little to None	None	randomforest
76223	None	Little to None	None	randomforest
356935	None	Little to None	None	randomforest
454409	None	Little to None	None	randomforest
151915	Profane	Severe	Individual	randomforest
289689	Abusive	Little to None	None	randomforest
681172	Abusive	Little to None	None	randomforest
68747	None	Little to None	Individual	randomforest
440160	None	Little to None	None	randomforest
1052	None	Little to None	None	randomforest
604360	None	Mild	Organization	randomforest
514264	None	Little to None	None	randomforest
792554	None	Little to None	None	randomforest
359885	None	Little to None	None	randomforest
669056	None	Little to None	None	randomforest
467484	Abusive	Little to None	Individual	randomforest
618921	None	Little to None	None	randomforest
487676	None	Little to None	None	randomforest
794639	None	Little to None	None	randomforest
716246	Abusive	Mild	Community	randomforest
720764	None	Little to None	None	randomforest
719110	None	Little to None	None	randomforest
117150	Abusive	Mild	None	randomforest
735722	None	Little to None	Community	randomforest
476769	Abusive	Little to None	Community	randomforest
241694	None	Little to None	None	randomforest
638142	None	Little to None	None	randomforest
17820	None	Mild	None	randomforest
330114	None	Little to None	None	randomforest
862260	None	Little to None	None	randomforest
857208	None	Little to None	None	randomforest
68092	None	Little to None	None	randomforest
487264	None	Little to None	None	randomforest
473274	None	Little to None	None	randomforest
887201	None	Little to None	None	randomforest
670410	Profane	Severe	Individual	randomforest
704946	None	Little to None	None	randomforest
772823	None	Little to None	None	randomforest
506461	None	Little to None	None	randomforest
380105	None	Little to None	None	randomforest
929223	None	Little to None	None	randomforest
529715	None	Little to None	None	randomforest
455667	None	Little to None	None	randomforest
718043	None	Little to None	None	randomforest
25258	None	Little to None	None	randomforest
460726	Abusive	Little to None	None	randomforest
203292	None	Little to None	None	randomforest
933690	Abusive	Mild	Individual	randomforest
799342	None	Little to None	Individual	randomforest
353835	None	Mild	None	randomforest
506091	None	Little to None	None	randomforest
143296	Abusive	Mild	Individual	randomforest
246688	Political Hate	Mild	None	randomforest
759063	None	Little to None	None	randomforest
299831	None	Little to None	None	randomforest
872711	Abusive	Little to None	Organization	randomforest
912606	Political Hate	Mild	None	randomforest
473707	None	Little to None	None	randomforest
333814	None	Little to None	None	randomforest
745132	None	Little to None	None	randomforest
646880	Abusive	Severe	Individual	randomforest
801734	None	Little to None	None	randomforest
253010	Abusive	Little to None	Organization	randomforest
938397	None	Little to None	None	randomforest
26778	None	Little to None	None	randomforest
279632	None	Little to None	None	randomforest
81888	None	Little to None	None	randomforest
830204	None	Little to None	None	randomforest
618989	None	Little to None	None	randomforest
391464	None	Little to None	None	randomforest
834652	None	Little to None	None	randomforest
657293	Abusive	Mild	Individual	randomforest
624795	Political Hate	Mild	Society	randomforest
443138	Abusive	Little to None	None	randomforest
762703	None	Little to None	None	randomforest
561	None	Little to None	None	randomforest
226325	Political Hate	Mild	Organization	randomforest
755107	None	Little to None	Individual	randomforest
601796	None	Little to None	None	randomforest
204339	None	Little to None	None	randomforest
821623	None	Little to None	None	randomforest
373459	None	Little to None	None	randomforest
140309	None	Little to None	None	randomforest
415542	Profane	Severe	Individual	randomforest
934048	None	Little to None	None	randomforest
410499	Profane	Little to None	None	randomforest
738445	None	Little to None	None	randomforest
697740	None	Little to None	None	randomforest
844028	None	Little to None	None	randomforest
880305	Abusive	Little to None	None	randomforest
45411	None	Little to None	None	randomforest
309202	None	Little to None	None	randomforest
585486	None	Little to None	None	randomforest
16436	Abusive	Severe	Community	randomforest
438854	Profane	Little to None	Individual	randomforest
516844	None	Little to None	None	randomforest
384723	Political Hate	Little to None	Organization	randomforest
891578	None	Little to None	None	randomforest
629162	Abusive	Little to None	None	randomforest
468009	None	Little to None	None	randomforest
166047	None	Little to None	None	randomforest
104001	Abusive	Little to None	Community	randomforest
783482	None	Little to None	None	randomforest
259244	None	Little to None	None	randomforest
266603	Political Hate	Mild	Organization	randomforest
101545	Profane	Severe	Individual	randomforest
439409	None	Little to None	None	randomforest
635499	None	Little to None	None	randomforest
841496	None	Little to None	None	randomforest
869467	Abusive	Little to None	Individual	randomforest
119302	None	Little to None	None	randomforest
566785	None	Little to None	None	randomforest
155600	None	Little to None	None	randomforest
472227	None	Little to None	None	randomforest
739865	None	Little to None	None	randomforest
56526	Abusive	Little to None	Individual	randomforest
830	None	Little to None	None	randomforest
329377	None	Little to None	None	randomforest
730452	None	Little to None	None	randomforest
830987	None	Little to None	None	randomforest
372273	None	Mild	None	randomforest
844517	None	Little to None	Individual	randomforest
323431	Abusive	Severe	Individual	randomforest
698240	None	Little to None	None	randomforest
889749	None	Little to None	Individual	randomforest
165523	None	Little to None	None	randomforest
17339	None	Little to None	None	randomforest
137020	None	Little to None	None	randomforest
572005	None	Little to None	Individual	randomforest
408325	None	Little to None	None	randomforest
623444	Abusive	Little to None	Individual	randomforest
82577	Political Hate	Little to None	Organization	randomforest
887946	None	Little to None	None	randomforest
927166	None	Little to None	None	randomforest
813556	None	Little to None	None	randomforest
3490	None	Little to None	None	randomforest
453858	None	Little to None	None	randomforest
748818	None	Little to None	None	randomforest
459611	Abusive	Mild	Community	randomforest
240501	None	Little to None	None	randomforest
19075	None	Little to None	None	randomforest
806839	None	Little to None	None	randomforest
111890	None	Little to None	None	randomforest
535210	None	Little to None	None	randomforest
871081	None	Little to None	None	randomforest
884878	None	Little to None	None	randomforest
898010	Abusive	Severe	None	randomforest
68987	Political Hate	Little to None	Organization	randomforest
610453	None	Little to None	None	randomforest
23122	None	Little to None	None	randomforest
205839	None	Little to None	None	randomforest
618548	Political Hate	Severe	Organization	randomforest
740458	Abusive	Little to None	None	randomforest
770490	None	Little to None	None	randomforest
482233	None	Little to None	None	randomforest
788242	None	Little to None	None	randomforest
126523	None	Little to None	None	randomforest
905792	None	Little to None	None	randomforest
345610	None	Little to None	None	randomforest
317318	None	Little to None	None	randomforest
243588	None	Little to None	None	randomforest
414606	None	Little to None	None	randomforest
136399	None	Little to None	Individual	randomforest
191369	Abusive	Little to None	None	randomforest
728783	None	Little to None	None	randomforest
482592	Political Hate	Severe	Organization	randomforest
122439	None	Little to None	None	randomforest
253523	None	Little to None	None	randomforest
45101	None	Little to None	None	randomforest
476886	None	Little to None	None	randomforest
683469	None	Little to None	None	randomforest
666632	None	Little to None	None	randomforest
127473	None	Little to None	None	randomforest
137857	None	Little to None	None	randomforest
579518	None	Little to None	None	randomforest
832568	None	Little to None	None	randomforest
463030	None	Little to None	None	randomforest
547660	None	Little to None	None	randomforest
754167	None	Little to None	None	randomforest
899858	None	Little to None	None	randomforest
703344	None	Little to None	None	randomforest
324565	None	Little to None	None	randomforest
106292	Abusive	Little to None	Individual	randomforest
255440	None	Little to None	None	randomforest
436900	None	Little to None	None	randomforest
606151	Political Hate	Little to None	Organization	randomforest
309007	None	Little to None	None	randomforest
327077	None	Little to None	None	randomforest
418238	None	Little to None	None	randomforest
72757	None	Little to None	None	randomforest
692374	Abusive	Little to None	Organization	randomforest
816564	None	Little to None	None	randomforest
119826	None	Mild	None	randomforest
158169	None	Little to None	None	randomforest
818065	None	Little to None	None	randomforest
31839	Abusive	Little to None	None	randomforest
192048	Abusive	Little to None	None	randomforest
551718	None	Little to None	None	randomforest
290709	None	Little to None	None	randomforest
141250	None	Little to None	None	randomforest
466967	None	Little to None	None	randomforest
152791	Abusive	Mild	None	randomforest
473966	None	Little to None	None	randomforest
928108	None	Little to None	None	randomforest
605290	Political Hate	Severe	Organization	randomforest
22197	Abusive	Mild	Individual	randomforest
697466	None	Little to None	None	randomforest
797481	None	Little to None	None	randomforest
295211	None	Little to None	None	randomforest
11300	None	Little to None	None	randomforest
837060	None	Little to None	None	randomforest
201014	None	Little to None	None	randomforest
85382	Political Hate	Little to None	Organization	randomforest
303037	Abusive	Severe	Individual	randomforest
444287	Profane	Severe	Organization	randomforest
21647	None	Little to None	Community	randomforest
709058	None	Little to None	None	randomforest
766452	None	Little to None	None	randomforest
595553	Abusive	Severe	None	randomforest
404783	None	Little to None	None	randomforest
598072	None	Little to None	None	randomforest
581670	Abusive	Mild	Organization	randomforest
236138	Abusive	Severe	Organization	randomforest
447724	None	Little to None	None	randomforest
198229	None	Little to None	None	randomforest
35745	Political Hate	Little to None	Individual	randomforest
51265	Political Hate	Little to None	None	randomforest
925220	Abusive	Little to None	None	randomforest
854174	None	Little to None	None	randomforest
919184	Abusive	Little to None	None	randomforest
515754	None	Little to None	None	randomforest
490004	None	Little to None	None	randomforest
312418	None	Little to None	None	randomforest
346286	None	Little to None	None	randomforest
319520	None	Little to None	None	randomforest
900758	None	Little to None	None	randomforest
74509	None	Little to None	None	randomforest
646154	Abusive	Little to None	Individual	randomforest
700643	None	Little to None	None	randomforest
847137	None	Little to None	None	randomforest
95080	None	Little to None	None	randomforest
906529	None	Little to None	None	randomforest
682124	None	Little to None	None	randomforest
469188	None	Little to None	None	randomforest
267691	None	Little to None	None	randomforest
427105	None	Little to None	None	randomforest
664450	None	Little to None	None	randomforest
640153	None	Little to None	None	randomforest
484242	Abusive	Little to None	None	randomforest
471083	Abusive	Little to None	Individual	randomforest
574555	None	Little to None	None	randomforest
802913	None	Little to None	None	randomforest
835881	None	Little to None	None	randomforest
559943	None	Little to None	None	randomforest
795168	None	Little to None	None	randomforest
38230	None	Little to None	None	randomforest
299735	None	Little to None	None	randomforest
250352	Profane	Severe	None	randomforest
819839	Abusive	Mild	Society	randomforest
405003	None	Little to None	None	randomforest
827981	Abusive	Mild	None	randomforest
28308	None	Little to None	None	randomforest
588699	None	Little to None	None	randomforest
614167	None	Little to None	None	randomforest
679145	None	Little to None	None	randomforest
786296	None	Little to None	None	randomforest
446957	None	Little to None	None	randomforest
704588	None	Little to None	None	randomforest
43603	Political Hate	Little to None	Organization	randomforest
32256	None	Little to None	None	randomforest
581040	None	Little to None	Individual	randomforest
167074	None	Little to None	None	randomforest
829153	None	Little to None	None	randomforest
40499	Profane	Severe	Individual	randomforest
233045	None	Little to None	None	randomforest
375606	Religious Hate	Mild	Society	randomforest
156263	Abusive	Mild	Organization	randomforest
132091	None	Little to None	None	randomforest
559369	Abusive	Little to None	None	randomforest
91773	Abusive	Little to None	None	randomforest
681553	None	Little to None	None	randomforest
451889	None	Little to None	None	randomforest
364298	None	Little to None	None	randomforest
475018	Abusive	Mild	None	randomforest
498828	Abusive	Little to None	Community	randomforest
220766	Political Hate	Severe	Organization	randomforest
596534	None	Little to None	None	randomforest
893035	Profane	Little to None	None	randomforest
721693	None	Little to None	None	randomforest
566630	None	Little to None	None	randomforest
510917	None	Little to None	None	randomforest
30335	None	Little to None	None	randomforest
354009	None	Little to None	None	randomforest
243048	None	Little to None	None	randomforest
107921	None	Little to None	None	randomforest
711532	None	Little to None	None	randomforest
831245	None	Little to None	None	randomforest
399608	Abusive	Severe	Community	randomforest
417141	None	Little to None	None	randomforest
252720	Profane	Severe	Individual	randomforest
170188	None	Little to None	None	randomforest
483947	None	Little to None	None	randomforest
847056	None	Little to None	None	randomforest
367163	Abusive	Severe	Individual	randomforest
909156	Abusive	Little to None	Community	randomforest
370219	None	Little to None	None	randomforest
71806	None	Little to None	None	randomforest
816473	Abusive	Severe	Community	randomforest
167294	None	Little to None	None	randomforest
491544	None	Little to None	None	randomforest
436246	None	Little to None	None	randomforest
201893	Abusive	Mild	Organization	randomforest
668650	Abusive	Little to None	None	randomforest
63718	Abusive	Little to None	None	randomforest
902166	None	Little to None	None	randomforest
191091	Political Hate	Severe	Organization	randomforest
304562	None	Little to None	None	randomforest
31411	None	Little to None	None	randomforest
227352	None	Little to None	None	randomforest
651254	None	Little to None	None	randomforest
1166	None	Little to None	None	randomforest
506179	Abusive	Mild	Organization	randomforest
96808	None	Little to None	None	randomforest
923170	None	Little to None	None	randomforest
693864	None	Little to None	None	randomforest
137657	None	Little to None	None	randomforest
233268	Abusive	Little to None	Individual	randomforest
615620	None	Little to None	None	randomforest
438135	Abusive	Mild	None	randomforest
102326	None	Little to None	None	randomforest
633408	None	Little to None	None	randomforest
611056	None	Little to None	Community	randomforest
660700	None	Little to None	None	randomforest
592068	None	Little to None	None	randomforest
810169	None	Little to None	None	randomforest
68630	None	Little to None	None	randomforest
900125	None	Little to None	Individual	randomforest
8135	None	Little to None	None	randomforest
428767	None	Little to None	None	randomforest
890006	None	Little to None	None	randomforest
501331	None	Little to None	None	randomforest
386869	None	Little to None	None	randomforest
457538	None	Little to None	None	randomforest
902366	None	Little to None	None	randomforest
904408	None	Little to None	None	randomforest
108794	None	Little to None	None	randomforest
135561	None	Little to None	None	randomforest
639745	None	Little to None	None	randomforest
602490	None	Little to None	None	randomforest
326459	Abusive	Little to None	None	randomforest
859202	None	Little to None	None	randomforest
473414	None	Little to None	None	randomforest
726590	Political Hate	Severe	Organization	randomforest
785752	Abusive	Mild	Community	randomforest
772939	None	Little to None	None	randomforest
352613	None	Little to None	None	randomforest
244330	None	Little to None	None	randomforest
900669	None	Little to None	None	randomforest
300858	None	Little to None	None	randomforest
154521	Abusive	Little to None	None	randomforest
85820	Abusive	Severe	None	randomforest
48374	None	Little to None	None	randomforest
401830	Abusive	Little to None	None	randomforest
659995	None	Little to None	None	randomforest
481612	None	Little to None	None	randomforest
353638	None	Little to None	None	randomforest
155874	None	Little to None	None	randomforest
150600	None	Little to None	None	randomforest
644211	None	Little to None	None	randomforest
69914	None	Little to None	None	randomforest
895549	None	Little to None	None	randomforest
391602	Abusive	Little to None	Organization	randomforest
188806	None	Little to None	None	randomforest
875163	None	Little to None	None	randomforest
531401	Abusive	Mild	None	randomforest
82518	Political Hate	Mild	Organization	randomforest
931919	None	Little to None	None	randomforest
333351	None	Little to None	None	randomforest
856298	None	Little to None	None	randomforest
486747	None	Little to None	None	randomforest
110691	Abusive	Little to None	None	randomforest
2644	Abusive	Little to None	None	randomforest
561120	Abusive	Little to None	None	randomforest
130983	None	Mild	None	randomforest
501098	None	Little to None	None	randomforest
82263	None	Little to None	None	randomforest
29182	None	Mild	None	randomforest
212273	Political Hate	Mild	Organization	randomforest
623230	None	Mild	Organization	randomforest
6425	None	Little to None	None	randomforest
540760	None	Little to None	None	randomforest
494478	None	Little to None	None	randomforest
616145	None	Little to None	None	randomforest
347165	None	Little to None	None	randomforest
738489	Political Hate	Little to None	Organization	randomforest
171199	None	Little to None	Individual	randomforest
299661	None	Little to None	None	randomforest
572130	None	Little to None	None	randomforest
500521	None	Little to None	None	randomforest
674339	None	Little to None	None	randomforest
739286	None	Little to None	None	randomforest
889123	None	Little to None	None	randomforest
363478	None	Little to None	Individual	randomforest
409110	None	Little to None	None	randomforest
362208	None	Little to None	None	randomforest
46420	None	Little to None	None	randomforest
628302	None	Little to None	None	randomforest
121278	None	Little to None	None	randomforest
611302	None	Little to None	None	randomforest
218567	Political Hate	Severe	Organization	randomforest
735901	Abusive	Little to None	None	randomforest
465792	Abusive	Little to None	None	randomforest
829134	None	Little to None	None	randomforest
11285	None	Little to None	None	randomforest
561526	None	Little to None	Individual	randomforest
192199	None	Little to None	None	randomforest
928945	Abusive	Mild	Individual	randomforest
165162	None	Little to None	None	randomforest
280630	Abusive	Little to None	Individual	randomforest
625122	Abusive	Little to None	Community	randomforest
442311	None	Little to None	None	randomforest
563147	None	Little to None	None	randomforest
676593	Abusive	Little to None	Individual	randomforest
488817	None	Little to None	None	randomforest
475977	None	Little to None	None	randomforest
476390	None	Little to None	None	randomforest
552776	Profane	Severe	Individual	randomforest
276751	Abusive	Little to None	None	randomforest
242069	Abusive	Severe	Organization	randomforest
345400	Political Hate	Little to None	None	randomforest
874395	None	Little to None	None	randomforest
872132	None	Little to None	None	randomforest
613180	Abusive	Little to None	None	randomforest
456006	Abusive	Little to None	None	randomforest
899171	None	Little to None	None	randomforest
526595	Abusive	Mild	Individual	randomforest
592644	None	Little to None	None	randomforest
600825	Political Hate	Mild	Organization	randomforest
525773	None	Little to None	None	randomforest
630766	None	Little to None	None	randomforest
921266	None	Little to None	None	randomforest
221431	None	Little to None	None	randomforest
668595	None	Little to None	None	randomforest
163448	None	Little to None	None	randomforest
268035	None	Little to None	None	randomforest
13055	None	Little to None	None	randomforest
328169	None	Little to None	None	randomforest
