id	hate_type	hate_severity	to_whom	model
501111	None	Little to None	None	n-gram
139510	Political Hate	Little to None	None	n-gram
43771	None	Little to None	None	n-gram
144519	None	Little to None	None	n-gram
915772	None	Little to None	None	n-gram
411616	None	Little to None	None	n-gram
475013	None	Little to None	None	n-gram
809205	None	Little to None	None	n-gram
541359	None	Little to None	None	n-gram
845267	None	Little to None	None	n-gram
113755	None	Little to None	None	n-gram
568511	None	Little to None	None	n-gram
59618	None	Little to None	None	n-gram
803177	None	Little to None	None	n-gram
858819	None	Little to None	None	n-gram
438940	None	Little to None	None	n-gram
570407	Abusive	Severe	Individual	n-gram
129788	None	Little to None	None	n-gram
840086	None	Little to None	None	n-gram
637172	None	Little to None	None	n-gram
821993	None	Little to None	None	n-gram
325856	None	Little to None	None	n-gram
359155	None	Little to None	None	n-gram
899842	None	Little to None	None	n-gram
660308	None	Little to None	None	n-gram
861989	Abusive	Little to None	None	n-gram
605443	None	Little to None	None	n-gram
27739	None	Little to None	None	n-gram
580148	None	Little to None	Organization	n-gram
528215	None	Little to None	None	n-gram
528712	None	Little to None	None	n-gram
100208	Abusive	Severe	Individual	n-gram
350796	None	Little to None	None	n-gram
307708	None	Little to None	None	n-gram
162719	None	Little to None	None	n-gram
121889	None	Little to None	None	n-gram
612317	None	Little to None	None	n-gram
223760	Political Hate	Mild	Organization	n-gram
405579	None	Little to None	None	n-gram
618511	None	Little to None	None	n-gram
175761	None	Little to None	None	n-gram
