id	hate_type	hate_severity	to_whom	model
172329	None	Little to None	None	dtree
167317	Political Hate	Little to None	None	dtree
685147	Abusive	Little to None	Individual	dtree
294261	None	Mild	Individual	dtree
192130	None	Little to None	None	dtree
425529	Religious Hate	Little to None	None	dtree
788604	None	Little to None	Organization	dtree
501111	Abusive	Mild	Individual	dtree
139510	Political Hate	Severe	None	dtree
43771	None	Little to None	None	dtree
144519	Profane	Mild	Community	dtree
915772	None	Little to None	None	dtree
411616	Political Hate	Mild	Organization	dtree
475013	Abusive	Severe	Individual	dtree
809205	None	Little to None	None	dtree
541359	None	Little to None	None	dtree
845267	None	Mild	Society	dtree
113755	Abusive	Severe	Community	dtree
568511	None	Little to None	None	dtree
59618	Abusive	Severe	None	dtree
803177	Abusive	Little to None	None	dtree
858819	None	Little to None	None	dtree
438940	None	Little to None	Individual	dtree
570407	None	Little to None	Organization	dtree
129788	None	Little to None	None	dtree
840086	None	Little to None	None	dtree
637172	None	Little to None	Community	dtree
821993	None	Little to None	None	dtree
325856	Political Hate	Little to None	Organization	dtree
359155	None	Little to None	None	dtree
899842	None	Little to None	None	dtree
660308	None	Mild	None	dtree
861989	None	Little to None	Organization	dtree
605443	Abusive	Mild	Individual	dtree
27739	None	Mild	None	dtree
580148	Political Hate	Mild	Organization	dtree
528215	None	Little to None	Organization	dtree
528712	Abusive	Little to None	Individual	dtree
100208	None	Little to None	None	dtree
350796	Abusive	Mild	None	dtree
307708	Abusive	Mild	Organization	dtree
162719	Abusive	Little to None	None	dtree
121889	None	Mild	Individual	dtree
612317	None	Little to None	None	dtree
223760	Political Hate	Little to None	Individual	dtree
405579	None	Little to None	None	dtree
618511	None	Little to None	None	dtree
175761	None	Little to None	None	dtree
