id	hate_type	hate_severity	to_whom	model
577898	None	Little to None	None	majority baseline
912409	None	Little to None	None	majority baseline
53215	None	Little to None	None	majority baseline
475181	None	Little to None	None	majority baseline
220520	None	Little to None	None	majority baseline
773174	None	Little to None	None	majority baseline
758814	None	Little to None	None	majority baseline
606304	None	Little to None	None	majority baseline
500972	None	Little to None	None	majority baseline
685233	None	Little to None	None	majority baseline
475996	None	Little to None	None	majority baseline
741328	None	Little to None	None	majority baseline
236813	None	Little to None	None	majority baseline
250911	None	Little to None	None	majority baseline
184353	None	Little to None	None	majority baseline
502301	None	Little to None	None	majority baseline
104489	None	Little to None	None	majority baseline
744914	None	Little to None	None	majority baseline
446232	None	Little to None	None	majority baseline
481561	None	Little to None	None	majority baseline
191354	None	Little to None	None	majority baseline
900461	None	Little to None	None	majority baseline
415829	None	Little to None	None	majority baseline
613833	None	Little to None	None	majority baseline
718306	None	Little to None	None	majority baseline
496351	None	Little to None	None	majority baseline
708366	None	Little to None	None	majority baseline
578669	None	Little to None	None	majority baseline
487410	None	Little to None	None	majority baseline
360171	None	Little to None	None	majority baseline
97036	None	Little to None	None	majority baseline
782954	None	Little to None	None	majority baseline
881673	None	Little to None	None	majority baseline
193131	None	Little to None	None	majority baseline
113089	None	Little to None	None	majority baseline
640459	None	Little to None	None	majority baseline
863300	None	Little to None	None	majority baseline
166765	None	Little to None	None	majority baseline
465600	None	Little to None	None	majority baseline
524846	None	Little to None	None	majority baseline
377912	None	Little to None	None	majority baseline
647030	None	Little to None	None	majority baseline
389642	None	Little to None	None	majority baseline
838786	None	Little to None	None	majority baseline
683189	None	Little to None	None	majority baseline
44208	None	Little to None	None	majority baseline
129258	None	Little to None	None	majority baseline
537879	None	Little to None	None	majority baseline
828437	None	Little to None	None	majority baseline
910625	None	Little to None	None	majority baseline
897725	None	Little to None	None	majority baseline
129142	None	Little to None	None	majority baseline
520734	None	Little to None	None	majority baseline
274405	None	Little to None	None	majority baseline
187223	None	Little to None	None	majority baseline
679398	None	Little to None	None	majority baseline
843495	None	Little to None	None	majority baseline
888495	None	Little to None	None	majority baseline
762390	None	Little to None	None	majority baseline
385068	None	Little to None	None	majority baseline
668222	None	Little to None	None	majority baseline
555345	None	Little to None	None	majority baseline
427170	None	Little to None	None	majority baseline
358744	None	Little to None	None	majority baseline
175954	None	Little to None	None	majority baseline
685817	None	Little to None	None	majority baseline
484759	None	Little to None	None	majority baseline
395035	None	Little to None	None	majority baseline
176114	None	Little to None	None	majority baseline
300739	None	Little to None	None	majority baseline
528625	None	Little to None	None	majority baseline
511158	None	Little to None	None	majority baseline
453505	None	Little to None	None	majority baseline
293969	None	Little to None	None	majority baseline
647598	None	Little to None	None	majority baseline
553699	None	Little to None	None	majority baseline
95466	None	Little to None	None	majority baseline
835149	None	Little to None	None	majority baseline
748909	None	Little to None	None	majority baseline
194226	None	Little to None	None	majority baseline
142118	None	Little to None	None	majority baseline
870702	None	Little to None	None	majority baseline
364886	None	Little to None	None	majority baseline
112111	None	Little to None	None	majority baseline
899804	None	Little to None	None	majority baseline
696989	None	Little to None	None	majority baseline
887716	None	Little to None	None	majority baseline
660186	None	Little to None	None	majority baseline
901036	None	Little to None	None	majority baseline
510168	None	Little to None	None	majority baseline
203599	None	Little to None	None	majority baseline
423343	None	Little to None	None	majority baseline
83835	None	Little to None	None	majority baseline
828482	None	Little to None	None	majority baseline
409288	None	Little to None	None	majority baseline
40340	None	Little to None	None	majority baseline
801215	None	Little to None	None	majority baseline
666047	None	Little to None	None	majority baseline
700821	None	Little to None	None	majority baseline
701993	None	Little to None	None	majority baseline
254382	None	Little to None	None	majority baseline
623669	None	Little to None	None	majority baseline
175843	None	Little to None	None	majority baseline
400663	None	Little to None	None	majority baseline
468054	None	Little to None	None	majority baseline
610633	None	Little to None	None	majority baseline
620852	None	Little to None	None	majority baseline
236927	None	Little to None	None	majority baseline
359516	None	Little to None	None	majority baseline
863317	None	Little to None	None	majority baseline
590188	None	Little to None	None	majority baseline
650314	None	Little to None	None	majority baseline
412701	None	Little to None	None	majority baseline
720266	None	Little to None	None	majority baseline
866888	None	Little to None	None	majority baseline
530041	None	Little to None	None	majority baseline
495166	None	Little to None	None	majority baseline
114148	None	Little to None	None	majority baseline
646106	None	Little to None	None	majority baseline
818634	None	Little to None	None	majority baseline
489381	None	Little to None	None	majority baseline
366857	None	Little to None	None	majority baseline
216109	None	Little to None	None	majority baseline
634558	None	Little to None	None	majority baseline
250297	None	Little to None	None	majority baseline
21656	None	Little to None	None	majority baseline
356050	None	Little to None	None	majority baseline
450240	None	Little to None	None	majority baseline
511964	None	Little to None	None	majority baseline
755491	None	Little to None	None	majority baseline
860563	None	Little to None	None	majority baseline
550210	None	Little to None	None	majority baseline
914642	None	Little to None	None	majority baseline
833043	None	Little to None	None	majority baseline
562960	None	Little to None	None	majority baseline
725746	None	Little to None	None	majority baseline
222268	None	Little to None	None	majority baseline
93194	None	Little to None	None	majority baseline
227813	None	Little to None	None	majority baseline
582922	None	Little to None	None	majority baseline
86299	None	Little to None	None	majority baseline
186473	None	Little to None	None	majority baseline
905562	None	Little to None	None	majority baseline
95832	None	Little to None	None	majority baseline
53058	None	Little to None	None	majority baseline
885378	None	Little to None	None	majority baseline
821731	None	Little to None	None	majority baseline
179744	None	Little to None	None	majority baseline
856357	None	Little to None	None	majority baseline
879521	None	Little to None	None	majority baseline
101653	None	Little to None	None	majority baseline
922502	None	Little to None	None	majority baseline
376711	None	Little to None	None	majority baseline
375336	None	Little to None	None	majority baseline
569127	None	Little to None	None	majority baseline
233456	None	Little to None	None	majority baseline
602142	None	Little to None	None	majority baseline
259506	None	Little to None	None	majority baseline
647250	None	Little to None	None	majority baseline
236784	None	Little to None	None	majority baseline
590227	None	Little to None	None	majority baseline
349521	None	Little to None	None	majority baseline
511561	None	Little to None	None	majority baseline
565514	None	Little to None	None	majority baseline
279985	None	Little to None	None	majority baseline
181848	None	Little to None	None	majority baseline
117547	None	Little to None	None	majority baseline
485388	None	Little to None	None	majority baseline
883559	None	Little to None	None	majority baseline
108865	None	Little to None	None	majority baseline
892775	None	Little to None	None	majority baseline
446371	None	Little to None	None	majority baseline
325101	None	Little to None	None	majority baseline
554771	None	Little to None	None	majority baseline
714174	None	Little to None	None	majority baseline
175345	None	Little to None	None	majority baseline
666577	None	Little to None	None	majority baseline
453621	None	Little to None	None	majority baseline
658873	None	Little to None	None	majority baseline
467382	None	Little to None	None	majority baseline
600530	None	Little to None	None	majority baseline
56405	None	Little to None	None	majority baseline
50971	None	Little to None	None	majority baseline
455443	None	Little to None	None	majority baseline
31476	None	Little to None	None	majority baseline
869211	None	Little to None	None	majority baseline
800776	None	Little to None	None	majority baseline
838918	None	Little to None	None	majority baseline
442892	None	Little to None	None	majority baseline
496264	None	Little to None	None	majority baseline
52071	None	Little to None	None	majority baseline
136763	None	Little to None	None	majority baseline
432625	None	Little to None	None	majority baseline
271540	None	Little to None	None	majority baseline
867436	None	Little to None	None	majority baseline
122013	None	Little to None	None	majority baseline
413841	None	Little to None	None	majority baseline
374473	None	Little to None	None	majority baseline
153845	None	Little to None	None	majority baseline
35355	None	Little to None	None	majority baseline
238900	None	Little to None	None	majority baseline
206596	None	Little to None	None	majority baseline
723545	None	Little to None	None	majority baseline
187726	None	Little to None	None	majority baseline
143551	None	Little to None	None	majority baseline
801088	None	Little to None	None	majority baseline
110960	None	Little to None	None	majority baseline
35530	None	Little to None	None	majority baseline
242127	None	Little to None	None	majority baseline
266531	None	Little to None	None	majority baseline
32418	None	Little to None	None	majority baseline
169879	None	Little to None	None	majority baseline
555753	None	Little to None	None	majority baseline
383955	None	Little to None	None	majority baseline
265215	None	Little to None	None	majority baseline
513523	None	Little to None	None	majority baseline
120318	None	Little to None	None	majority baseline
66478	None	Little to None	None	majority baseline
579738	None	Little to None	None	majority baseline
172555	None	Little to None	None	majority baseline
227264	None	Little to None	None	majority baseline
350192	None	Little to None	None	majority baseline
761236	None	Little to None	None	majority baseline
702997	None	Little to None	None	majority baseline
264513	None	Little to None	None	majority baseline
268929	None	Little to None	None	majority baseline
808583	None	Little to None	None	majority baseline
614492	None	Little to None	None	majority baseline
436989	None	Little to None	None	majority baseline
57969	None	Little to None	None	majority baseline
269802	None	Little to None	None	majority baseline
395283	None	Little to None	None	majority baseline
414051	None	Little to None	None	majority baseline
634572	None	Little to None	None	majority baseline
712780	None	Little to None	None	majority baseline
426486	None	Little to None	None	majority baseline
658649	None	Little to None	None	majority baseline
514546	None	Little to None	None	majority baseline
654533	None	Little to None	None	majority baseline
811644	None	Little to None	None	majority baseline
753518	None	Little to None	None	majority baseline
212933	None	Little to None	None	majority baseline
481410	None	Little to None	None	majority baseline
879597	None	Little to None	None	majority baseline
916269	None	Little to None	None	majority baseline
596268	None	Little to None	None	majority baseline
127543	None	Little to None	None	majority baseline
530446	None	Little to None	None	majority baseline
662349	None	Little to None	None	majority baseline
192423	None	Little to None	None	majority baseline
915911	None	Little to None	None	majority baseline
832025	None	Little to None	None	majority baseline
235058	None	Little to None	None	majority baseline
342722	None	Little to None	None	majority baseline
590535	None	Little to None	None	majority baseline
117357	None	Little to None	None	majority baseline
229350	None	Little to None	None	majority baseline
155928	None	Little to None	None	majority baseline
769055	None	Little to None	None	majority baseline
84582	None	Little to None	None	majority baseline
451655	None	Little to None	None	majority baseline
818907	None	Little to None	None	majority baseline
646802	None	Little to None	None	majority baseline
13335	None	Little to None	None	majority baseline
542439	None	Little to None	None	majority baseline
580999	None	Little to None	None	majority baseline
84554	None	Little to None	None	majority baseline
416200	None	Little to None	None	majority baseline
590424	None	Little to None	None	majority baseline
856234	None	Little to None	None	majority baseline
833479	None	Little to None	None	majority baseline
628374	None	Little to None	None	majority baseline
766711	None	Little to None	None	majority baseline
533202	None	Little to None	None	majority baseline
380661	None	Little to None	None	majority baseline
634726	None	Little to None	None	majority baseline
850101	None	Little to None	None	majority baseline
720638	None	Little to None	None	majority baseline
918299	None	Little to None	None	majority baseline
187	None	Little to None	None	majority baseline
864313	None	Little to None	None	majority baseline
510537	None	Little to None	None	majority baseline
897340	None	Little to None	None	majority baseline
542171	None	Little to None	None	majority baseline
409108	None	Little to None	None	majority baseline
22085	None	Little to None	None	majority baseline
63549	None	Little to None	None	majority baseline
438546	None	Little to None	None	majority baseline
355393	None	Little to None	None	majority baseline
521395	None	Little to None	None	majority baseline
323114	None	Little to None	None	majority baseline
484458	None	Little to None	None	majority baseline
599475	None	Little to None	None	majority baseline
797360	None	Little to None	None	majority baseline
651286	None	Little to None	None	majority baseline
683669	None	Little to None	None	majority baseline
930782	None	Little to None	None	majority baseline
639703	None	Little to None	None	majority baseline
492224	None	Little to None	None	majority baseline
888195	None	Little to None	None	majority baseline
775619	None	Little to None	None	majority baseline
115463	None	Little to None	None	majority baseline
624463	None	Little to None	None	majority baseline
276240	None	Little to None	None	majority baseline
548182	None	Little to None	None	majority baseline
236122	None	Little to None	None	majority baseline
938584	None	Little to None	None	majority baseline
817776	None	Little to None	None	majority baseline
21930	None	Little to None	None	majority baseline
558901	None	Little to None	None	majority baseline
587590	None	Little to None	None	majority baseline
211908	None	Little to None	None	majority baseline
60346	None	Little to None	None	majority baseline
605691	None	Little to None	None	majority baseline
929182	None	Little to None	None	majority baseline
712367	None	Little to None	None	majority baseline
320500	None	Little to None	None	majority baseline
100677	None	Little to None	None	majority baseline
651652	None	Little to None	None	majority baseline
295085	None	Little to None	None	majority baseline
98323	None	Little to None	None	majority baseline
158100	None	Little to None	None	majority baseline
443977	None	Little to None	None	majority baseline
742186	None	Little to None	None	majority baseline
14621	None	Little to None	None	majority baseline
2141	None	Little to None	None	majority baseline
939740	None	Little to None	None	majority baseline
675171	None	Little to None	None	majority baseline
154958	None	Little to None	None	majority baseline
792298	None	Little to None	None	majority baseline
146258	None	Little to None	None	majority baseline
692258	None	Little to None	None	majority baseline
655142	None	Little to None	None	majority baseline
279831	None	Little to None	None	majority baseline
904641	None	Little to None	None	majority baseline
76223	None	Little to None	None	majority baseline
356935	None	Little to None	None	majority baseline
454409	None	Little to None	None	majority baseline
151915	None	Little to None	None	majority baseline
289689	None	Little to None	None	majority baseline
681172	None	Little to None	None	majority baseline
68747	None	Little to None	None	majority baseline
440160	None	Little to None	None	majority baseline
1052	None	Little to None	None	majority baseline
604360	None	Little to None	None	majority baseline
514264	None	Little to None	None	majority baseline
792554	None	Little to None	None	majority baseline
359885	None	Little to None	None	majority baseline
669056	None	Little to None	None	majority baseline
467484	None	Little to None	None	majority baseline
618921	None	Little to None	None	majority baseline
487676	None	Little to None	None	majority baseline
794639	None	Little to None	None	majority baseline
716246	None	Little to None	None	majority baseline
720764	None	Little to None	None	majority baseline
719110	None	Little to None	None	majority baseline
117150	None	Little to None	None	majority baseline
735722	None	Little to None	None	majority baseline
476769	None	Little to None	None	majority baseline
241694	None	Little to None	None	majority baseline
638142	None	Little to None	None	majority baseline
17820	None	Little to None	None	majority baseline
330114	None	Little to None	None	majority baseline
862260	None	Little to None	None	majority baseline
857208	None	Little to None	None	majority baseline
68092	None	Little to None	None	majority baseline
487264	None	Little to None	None	majority baseline
473274	None	Little to None	None	majority baseline
887201	None	Little to None	None	majority baseline
670410	None	Little to None	None	majority baseline
704946	None	Little to None	None	majority baseline
772823	None	Little to None	None	majority baseline
506461	None	Little to None	None	majority baseline
380105	None	Little to None	None	majority baseline
929223	None	Little to None	None	majority baseline
529715	None	Little to None	None	majority baseline
455667	None	Little to None	None	majority baseline
718043	None	Little to None	None	majority baseline
25258	None	Little to None	None	majority baseline
460726	None	Little to None	None	majority baseline
203292	None	Little to None	None	majority baseline
933690	None	Little to None	None	majority baseline
799342	None	Little to None	None	majority baseline
353835	None	Little to None	None	majority baseline
506091	None	Little to None	None	majority baseline
143296	None	Little to None	None	majority baseline
246688	None	Little to None	None	majority baseline
759063	None	Little to None	None	majority baseline
299831	None	Little to None	None	majority baseline
872711	None	Little to None	None	majority baseline
912606	None	Little to None	None	majority baseline
473707	None	Little to None	None	majority baseline
333814	None	Little to None	None	majority baseline
745132	None	Little to None	None	majority baseline
646880	None	Little to None	None	majority baseline
801734	None	Little to None	None	majority baseline
253010	None	Little to None	None	majority baseline
938397	None	Little to None	None	majority baseline
26778	None	Little to None	None	majority baseline
279632	None	Little to None	None	majority baseline
81888	None	Little to None	None	majority baseline
830204	None	Little to None	None	majority baseline
618989	None	Little to None	None	majority baseline
391464	None	Little to None	None	majority baseline
834652	None	Little to None	None	majority baseline
657293	None	Little to None	None	majority baseline
624795	None	Little to None	None	majority baseline
443138	None	Little to None	None	majority baseline
762703	None	Little to None	None	majority baseline
561	None	Little to None	None	majority baseline
226325	None	Little to None	None	majority baseline
755107	None	Little to None	None	majority baseline
601796	None	Little to None	None	majority baseline
204339	None	Little to None	None	majority baseline
821623	None	Little to None	None	majority baseline
373459	None	Little to None	None	majority baseline
140309	None	Little to None	None	majority baseline
415542	None	Little to None	None	majority baseline
934048	None	Little to None	None	majority baseline
410499	None	Little to None	None	majority baseline
738445	None	Little to None	None	majority baseline
697740	None	Little to None	None	majority baseline
844028	None	Little to None	None	majority baseline
880305	None	Little to None	None	majority baseline
45411	None	Little to None	None	majority baseline
309202	None	Little to None	None	majority baseline
585486	None	Little to None	None	majority baseline
16436	None	Little to None	None	majority baseline
438854	None	Little to None	None	majority baseline
516844	None	Little to None	None	majority baseline
384723	None	Little to None	None	majority baseline
891578	None	Little to None	None	majority baseline
629162	None	Little to None	None	majority baseline
468009	None	Little to None	None	majority baseline
166047	None	Little to None	None	majority baseline
104001	None	Little to None	None	majority baseline
783482	None	Little to None	None	majority baseline
259244	None	Little to None	None	majority baseline
266603	None	Little to None	None	majority baseline
101545	None	Little to None	None	majority baseline
439409	None	Little to None	None	majority baseline
635499	None	Little to None	None	majority baseline
841496	None	Little to None	None	majority baseline
869467	None	Little to None	None	majority baseline
119302	None	Little to None	None	majority baseline
566785	None	Little to None	None	majority baseline
155600	None	Little to None	None	majority baseline
472227	None	Little to None	None	majority baseline
739865	None	Little to None	None	majority baseline
56526	None	Little to None	None	majority baseline
830	None	Little to None	None	majority baseline
329377	None	Little to None	None	majority baseline
730452	None	Little to None	None	majority baseline
830987	None	Little to None	None	majority baseline
372273	None	Little to None	None	majority baseline
844517	None	Little to None	None	majority baseline
323431	None	Little to None	None	majority baseline
698240	None	Little to None	None	majority baseline
889749	None	Little to None	None	majority baseline
165523	None	Little to None	None	majority baseline
17339	None	Little to None	None	majority baseline
137020	None	Little to None	None	majority baseline
572005	None	Little to None	None	majority baseline
408325	None	Little to None	None	majority baseline
623444	None	Little to None	None	majority baseline
82577	None	Little to None	None	majority baseline
887946	None	Little to None	None	majority baseline
927166	None	Little to None	None	majority baseline
813556	None	Little to None	None	majority baseline
3490	None	Little to None	None	majority baseline
453858	None	Little to None	None	majority baseline
748818	None	Little to None	None	majority baseline
459611	None	Little to None	None	majority baseline
240501	None	Little to None	None	majority baseline
19075	None	Little to None	None	majority baseline
806839	None	Little to None	None	majority baseline
111890	None	Little to None	None	majority baseline
535210	None	Little to None	None	majority baseline
871081	None	Little to None	None	majority baseline
884878	None	Little to None	None	majority baseline
898010	None	Little to None	None	majority baseline
68987	None	Little to None	None	majority baseline
610453	None	Little to None	None	majority baseline
23122	None	Little to None	None	majority baseline
205839	None	Little to None	None	majority baseline
618548	None	Little to None	None	majority baseline
740458	None	Little to None	None	majority baseline
770490	None	Little to None	None	majority baseline
482233	None	Little to None	None	majority baseline
788242	None	Little to None	None	majority baseline
126523	None	Little to None	None	majority baseline
905792	None	Little to None	None	majority baseline
345610	None	Little to None	None	majority baseline
317318	None	Little to None	None	majority baseline
243588	None	Little to None	None	majority baseline
414606	None	Little to None	None	majority baseline
136399	None	Little to None	None	majority baseline
191369	None	Little to None	None	majority baseline
728783	None	Little to None	None	majority baseline
482592	None	Little to None	None	majority baseline
122439	None	Little to None	None	majority baseline
253523	None	Little to None	None	majority baseline
45101	None	Little to None	None	majority baseline
476886	None	Little to None	None	majority baseline
683469	None	Little to None	None	majority baseline
666632	None	Little to None	None	majority baseline
127473	None	Little to None	None	majority baseline
137857	None	Little to None	None	majority baseline
579518	None	Little to None	None	majority baseline
832568	None	Little to None	None	majority baseline
463030	None	Little to None	None	majority baseline
547660	None	Little to None	None	majority baseline
754167	None	Little to None	None	majority baseline
899858	None	Little to None	None	majority baseline
703344	None	Little to None	None	majority baseline
324565	None	Little to None	None	majority baseline
106292	None	Little to None	None	majority baseline
255440	None	Little to None	None	majority baseline
436900	None	Little to None	None	majority baseline
606151	None	Little to None	None	majority baseline
309007	None	Little to None	None	majority baseline
327077	None	Little to None	None	majority baseline
418238	None	Little to None	None	majority baseline
72757	None	Little to None	None	majority baseline
692374	None	Little to None	None	majority baseline
816564	None	Little to None	None	majority baseline
119826	None	Little to None	None	majority baseline
158169	None	Little to None	None	majority baseline
818065	None	Little to None	None	majority baseline
31839	None	Little to None	None	majority baseline
192048	None	Little to None	None	majority baseline
551718	None	Little to None	None	majority baseline
290709	None	Little to None	None	majority baseline
141250	None	Little to None	None	majority baseline
466967	None	Little to None	None	majority baseline
152791	None	Little to None	None	majority baseline
473966	None	Little to None	None	majority baseline
928108	None	Little to None	None	majority baseline
605290	None	Little to None	None	majority baseline
22197	None	Little to None	None	majority baseline
697466	None	Little to None	None	majority baseline
797481	None	Little to None	None	majority baseline
295211	None	Little to None	None	majority baseline
11300	None	Little to None	None	majority baseline
837060	None	Little to None	None	majority baseline
201014	None	Little to None	None	majority baseline
85382	None	Little to None	None	majority baseline
303037	None	Little to None	None	majority baseline
444287	None	Little to None	None	majority baseline
21647	None	Little to None	None	majority baseline
709058	None	Little to None	None	majority baseline
766452	None	Little to None	None	majority baseline
595553	None	Little to None	None	majority baseline
404783	None	Little to None	None	majority baseline
598072	None	Little to None	None	majority baseline
581670	None	Little to None	None	majority baseline
236138	None	Little to None	None	majority baseline
447724	None	Little to None	None	majority baseline
198229	None	Little to None	None	majority baseline
35745	None	Little to None	None	majority baseline
51265	None	Little to None	None	majority baseline
925220	None	Little to None	None	majority baseline
854174	None	Little to None	None	majority baseline
919184	None	Little to None	None	majority baseline
515754	None	Little to None	None	majority baseline
490004	None	Little to None	None	majority baseline
312418	None	Little to None	None	majority baseline
346286	None	Little to None	None	majority baseline
319520	None	Little to None	None	majority baseline
900758	None	Little to None	None	majority baseline
74509	None	Little to None	None	majority baseline
646154	None	Little to None	None	majority baseline
700643	None	Little to None	None	majority baseline
847137	None	Little to None	None	majority baseline
95080	None	Little to None	None	majority baseline
906529	None	Little to None	None	majority baseline
682124	None	Little to None	None	majority baseline
469188	None	Little to None	None	majority baseline
267691	None	Little to None	None	majority baseline
427105	None	Little to None	None	majority baseline
664450	None	Little to None	None	majority baseline
640153	None	Little to None	None	majority baseline
484242	None	Little to None	None	majority baseline
471083	None	Little to None	None	majority baseline
574555	None	Little to None	None	majority baseline
802913	None	Little to None	None	majority baseline
835881	None	Little to None	None	majority baseline
559943	None	Little to None	None	majority baseline
795168	None	Little to None	None	majority baseline
38230	None	Little to None	None	majority baseline
299735	None	Little to None	None	majority baseline
250352	None	Little to None	None	majority baseline
819839	None	Little to None	None	majority baseline
405003	None	Little to None	None	majority baseline
827981	None	Little to None	None	majority baseline
28308	None	Little to None	None	majority baseline
588699	None	Little to None	None	majority baseline
614167	None	Little to None	None	majority baseline
679145	None	Little to None	None	majority baseline
786296	None	Little to None	None	majority baseline
446957	None	Little to None	None	majority baseline
704588	None	Little to None	None	majority baseline
43603	None	Little to None	None	majority baseline
32256	None	Little to None	None	majority baseline
581040	None	Little to None	None	majority baseline
167074	None	Little to None	None	majority baseline
829153	None	Little to None	None	majority baseline
40499	None	Little to None	None	majority baseline
233045	None	Little to None	None	majority baseline
375606	None	Little to None	None	majority baseline
156263	None	Little to None	None	majority baseline
132091	None	Little to None	None	majority baseline
559369	None	Little to None	None	majority baseline
91773	None	Little to None	None	majority baseline
681553	None	Little to None	None	majority baseline
451889	None	Little to None	None	majority baseline
364298	None	Little to None	None	majority baseline
475018	None	Little to None	None	majority baseline
498828	None	Little to None	None	majority baseline
220766	None	Little to None	None	majority baseline
596534	None	Little to None	None	majority baseline
893035	None	Little to None	None	majority baseline
721693	None	Little to None	None	majority baseline
566630	None	Little to None	None	majority baseline
510917	None	Little to None	None	majority baseline
30335	None	Little to None	None	majority baseline
354009	None	Little to None	None	majority baseline
243048	None	Little to None	None	majority baseline
107921	None	Little to None	None	majority baseline
711532	None	Little to None	None	majority baseline
831245	None	Little to None	None	majority baseline
399608	None	Little to None	None	majority baseline
417141	None	Little to None	None	majority baseline
252720	None	Little to None	None	majority baseline
170188	None	Little to None	None	majority baseline
483947	None	Little to None	None	majority baseline
847056	None	Little to None	None	majority baseline
367163	None	Little to None	None	majority baseline
909156	None	Little to None	None	majority baseline
370219	None	Little to None	None	majority baseline
71806	None	Little to None	None	majority baseline
816473	None	Little to None	None	majority baseline
167294	None	Little to None	None	majority baseline
491544	None	Little to None	None	majority baseline
436246	None	Little to None	None	majority baseline
201893	None	Little to None	None	majority baseline
668650	None	Little to None	None	majority baseline
63718	None	Little to None	None	majority baseline
902166	None	Little to None	None	majority baseline
191091	None	Little to None	None	majority baseline
304562	None	Little to None	None	majority baseline
31411	None	Little to None	None	majority baseline
227352	None	Little to None	None	majority baseline
651254	None	Little to None	None	majority baseline
1166	None	Little to None	None	majority baseline
506179	None	Little to None	None	majority baseline
96808	None	Little to None	None	majority baseline
923170	None	Little to None	None	majority baseline
693864	None	Little to None	None	majority baseline
137657	None	Little to None	None	majority baseline
233268	None	Little to None	None	majority baseline
615620	None	Little to None	None	majority baseline
438135	None	Little to None	None	majority baseline
102326	None	Little to None	None	majority baseline
633408	None	Little to None	None	majority baseline
611056	None	Little to None	None	majority baseline
660700	None	Little to None	None	majority baseline
592068	None	Little to None	None	majority baseline
810169	None	Little to None	None	majority baseline
68630	None	Little to None	None	majority baseline
900125	None	Little to None	None	majority baseline
8135	None	Little to None	None	majority baseline
428767	None	Little to None	None	majority baseline
890006	None	Little to None	None	majority baseline
501331	None	Little to None	None	majority baseline
386869	None	Little to None	None	majority baseline
457538	None	Little to None	None	majority baseline
902366	None	Little to None	None	majority baseline
904408	None	Little to None	None	majority baseline
108794	None	Little to None	None	majority baseline
135561	None	Little to None	None	majority baseline
639745	None	Little to None	None	majority baseline
602490	None	Little to None	None	majority baseline
326459	None	Little to None	None	majority baseline
859202	None	Little to None	None	majority baseline
473414	None	Little to None	None	majority baseline
726590	None	Little to None	None	majority baseline
785752	None	Little to None	None	majority baseline
772939	None	Little to None	None	majority baseline
352613	None	Little to None	None	majority baseline
244330	None	Little to None	None	majority baseline
900669	None	Little to None	None	majority baseline
300858	None	Little to None	None	majority baseline
154521	None	Little to None	None	majority baseline
85820	None	Little to None	None	majority baseline
48374	None	Little to None	None	majority baseline
401830	None	Little to None	None	majority baseline
659995	None	Little to None	None	majority baseline
481612	None	Little to None	None	majority baseline
353638	None	Little to None	None	majority baseline
155874	None	Little to None	None	majority baseline
150600	None	Little to None	None	majority baseline
644211	None	Little to None	None	majority baseline
69914	None	Little to None	None	majority baseline
895549	None	Little to None	None	majority baseline
391602	None	Little to None	None	majority baseline
188806	None	Little to None	None	majority baseline
875163	None	Little to None	None	majority baseline
531401	None	Little to None	None	majority baseline
82518	None	Little to None	None	majority baseline
931919	None	Little to None	None	majority baseline
333351	None	Little to None	None	majority baseline
856298	None	Little to None	None	majority baseline
486747	None	Little to None	None	majority baseline
110691	None	Little to None	None	majority baseline
2644	None	Little to None	None	majority baseline
561120	None	Little to None	None	majority baseline
130983	None	Little to None	None	majority baseline
501098	None	Little to None	None	majority baseline
82263	None	Little to None	None	majority baseline
29182	None	Little to None	None	majority baseline
212273	None	Little to None	None	majority baseline
623230	None	Little to None	None	majority baseline
6425	None	Little to None	None	majority baseline
540760	None	Little to None	None	majority baseline
494478	None	Little to None	None	majority baseline
616145	None	Little to None	None	majority baseline
347165	None	Little to None	None	majority baseline
738489	None	Little to None	None	majority baseline
171199	None	Little to None	None	majority baseline
299661	None	Little to None	None	majority baseline
572130	None	Little to None	None	majority baseline
500521	None	Little to None	None	majority baseline
674339	None	Little to None	None	majority baseline
739286	None	Little to None	None	majority baseline
889123	None	Little to None	None	majority baseline
363478	None	Little to None	None	majority baseline
409110	None	Little to None	None	majority baseline
362208	None	Little to None	None	majority baseline
46420	None	Little to None	None	majority baseline
628302	None	Little to None	None	majority baseline
121278	None	Little to None	None	majority baseline
611302	None	Little to None	None	majority baseline
218567	None	Little to None	None	majority baseline
735901	None	Little to None	None	majority baseline
465792	None	Little to None	None	majority baseline
829134	None	Little to None	None	majority baseline
11285	None	Little to None	None	majority baseline
561526	None	Little to None	None	majority baseline
192199	None	Little to None	None	majority baseline
928945	None	Little to None	None	majority baseline
165162	None	Little to None	None	majority baseline
280630	None	Little to None	None	majority baseline
625122	None	Little to None	None	majority baseline
442311	None	Little to None	None	majority baseline
563147	None	Little to None	None	majority baseline
676593	None	Little to None	None	majority baseline
488817	None	Little to None	None	majority baseline
475977	None	Little to None	None	majority baseline
476390	None	Little to None	None	majority baseline
552776	None	Little to None	None	majority baseline
276751	None	Little to None	None	majority baseline
242069	None	Little to None	None	majority baseline
345400	None	Little to None	None	majority baseline
874395	None	Little to None	None	majority baseline
872132	None	Little to None	None	majority baseline
613180	None	Little to None	None	majority baseline
456006	None	Little to None	None	majority baseline
899171	None	Little to None	None	majority baseline
526595	None	Little to None	None	majority baseline
592644	None	Little to None	None	majority baseline
600825	None	Little to None	None	majority baseline
525773	None	Little to None	None	majority baseline
630766	None	Little to None	None	majority baseline
921266	None	Little to None	None	majority baseline
221431	None	Little to None	None	majority baseline
