id	hate_type	hate_severity	to_whom	model
274405	None	Little to None	Individual	logreg
187223	Political Hate	Little to None	None	logreg
679398	None	Little to None	None	logreg
843495	None	Little to None	None	logreg
888495	None	Little to None	None	logreg
762390	None	Little to None	None	logreg
385068	None	Little to None	None	logreg
668222	None	Little to None	None	logreg
555345	None	Little to None	None	logreg
427170	None	Little to None	None	logreg
358744	None	Little to None	None	logreg
175954	Political Hate	Mild	Organization	logreg
685817	None	Little to None	None	logreg
484759	Abusive	Little to None	None	logreg
395035	None	Severe	Society	logreg
176114	None	Little to None	None	logreg
300739	None	Little to None	None	logreg
528625	None	Little to None	None	logreg
511158	None	Little to None	None	logreg
453505	Political Hate	Little to None	Organization	logreg
293969	None	Little to None	None	logreg
647598	None	Little to None	None	logreg
553699	None	Little to None	None	logreg
95466	None	Little to None	None	logreg
835149	None	Little to None	None	logreg
748909	None	Little to None	None	logreg
194226	Abusive	Mild	Organization	logreg
142118	Political Hate	Severe	Organization	logreg
870702	None	Little to None	None	logreg
364886	None	Little to None	None	logreg
112111	None	Little to None	None	logreg
899804	None	Little to None	None	logreg
696989	None	Little to None	None	logreg
887716	None	Little to None	None	logreg
660186	None	Little to None	None	logreg
901036	None	Little to None	None	logreg
510168	None	Little to None	None	logreg
203599	Abusive	Little to None	Society	logreg
423343	None	Little to None	None	logreg
83835	Abusive	Little to None	None	logreg
828482	None	Little to None	None	logreg
409288	None	Little to None	None	logreg
40340	None	Little to None	None	logreg
801215	Political Hate	Little to None	Organization	logreg
666047	None	Little to None	None	logreg
700821	None	Little to None	None	logreg
701993	None	Little to None	None	logreg
254382	None	Little to None	None	logreg
623669	None	Little to None	None	logreg
175843	None	Little to None	None	logreg
400663	None	Little to None	None	logreg
468054	None	Little to None	None	logreg
610633	Abusive	Severe	Society	logreg
620852	None	Little to None	None	logreg
236927	None	Little to None	None	logreg
359516	None	Little to None	None	logreg
863317	None	Little to None	None	logreg
590188	Abusive	Little to None	None	logreg
650314	None	Little to None	None	logreg
412701	None	Little to None	None	logreg
720266	None	Little to None	None	logreg
866888	None	Little to None	None	logreg
530041	None	Little to None	None	logreg
495166	None	Little to None	None	logreg
114148	Political Hate	Mild	Organization	logreg
646106	None	Little to None	None	logreg
818634	None	Little to None	None	logreg
489381	None	Little to None	None	logreg
366857	None	Little to None	None	logreg
216109	None	Little to None	None	logreg
634558	None	Little to None	None	logreg
250297	Political Hate	Little to None	None	logreg
21656	None	Little to None	None	logreg
356050	None	Little to None	None	logreg
450240	None	Little to None	None	logreg
511964	None	Little to None	None	logreg
755491	None	Little to None	None	logreg
860563	Abusive	Mild	Individual	logreg
550210	None	Little to None	None	logreg
914642	None	Little to None	None	logreg
833043	Political Hate	Little to None	None	logreg
562960	None	Little to None	None	logreg
725746	Political Hate	Little to None	Society	logreg
222268	Political Hate	Mild	Organization	logreg
93194	None	Little to None	None	logreg
227813	None	Little to None	Organization	logreg
582922	None	Little to None	None	logreg
86299	None	Little to None	None	logreg
186473	Political Hate	Severe	Organization	logreg
905562	Abusive	Little to None	Organization	logreg
95832	None	Little to None	None	logreg
53058	None	Little to None	None	logreg
885378	None	Little to None	None	logreg
821731	None	Little to None	None	logreg
179744	None	Little to None	None	logreg
856357	None	Little to None	None	logreg
879521	None	Little to None	None	logreg
101653	None	Little to None	None	logreg
922502	Abusive	Little to None	None	logreg
376711	Abusive	Mild	Organization	logreg
375336	None	Little to None	None	logreg
569127	None	Little to None	None	logreg
233456	Abusive	Little to None	None	logreg
602142	None	Little to None	None	logreg
259506	None	Little to None	None	logreg
647250	Political Hate	Mild	Organization	logreg
236784	None	Little to None	None	logreg
590227	None	Little to None	None	logreg
349521	None	Little to None	None	logreg
511561	Abusive	Mild	Organization	logreg
565514	None	Little to None	None	logreg
279985	Religious Hate	Severe	Society	logreg
181848	Political Hate	Little to None	Organization	logreg
117547	Political Hate	Little to None	None	logreg
485388	None	Little to None	None	logreg
883559	None	Little to None	None	logreg
108865	Political Hate	Mild	Individual	logreg
892775	None	Little to None	None	logreg
446371	None	Little to None	None	logreg
325101	None	Little to None	None	logreg
554771	None	Little to None	None	logreg
714174	None	Little to None	None	logreg
175345	None	Little to None	None	logreg
666577	None	Little to None	None	logreg
453621	Abusive	Little to None	Individual	logreg
658873	None	Little to None	None	logreg
467382	Political Hate	Severe	Organization	logreg
600530	None	Little to None	None	logreg
56405	None	Little to None	None	logreg
50971	None	Little to None	None	logreg
455443	None	Little to None	None	logreg
31476	None	Little to None	None	logreg
869211	None	Little to None	None	logreg
800776	None	Little to None	None	logreg
838918	None	Little to None	None	logreg
442892	None	Little to None	None	logreg
496264	None	Little to None	None	logreg
52071	None	Little to None	None	logreg
136763	None	Little to None	None	logreg
432625	Religious Hate	Severe	None	logreg
271540	None	Little to None	None	logreg
867436	None	Little to None	None	logreg
122013	Abusive	Little to None	Organization	logreg
413841	None	Little to None	None	logreg
374473	None	Little to None	None	logreg
153845	None	Little to None	Individual	logreg
35355	None	Little to None	None	logreg
238900	Profane	Severe	Individual	logreg
206596	None	Little to None	None	logreg
723545	None	Little to None	None	logreg
187726	Abusive	Little to None	Individual	logreg
143551	None	Little to None	None	logreg
801088	None	Little to None	None	logreg
110960	None	Little to None	None	logreg
35530	None	Little to None	None	logreg
242127	Abusive	Severe	Individual	logreg
266531	None	Little to None	None	logreg
32418	Abusive	Little to None	Individual	logreg
169879	None	Little to None	None	logreg
555753	None	Little to None	None	logreg
383955	Abusive	Severe	None	logreg
265215	None	Little to None	None	logreg
513523	None	Little to None	None	logreg
120318	None	Little to None	None	logreg
66478	None	Little to None	None	logreg
579738	None	Little to None	None	logreg
172555	None	Little to None	None	logreg
227264	None	Little to None	None	logreg
350192	None	Little to None	None	logreg
761236	None	Little to None	None	logreg
702997	None	Little to None	None	logreg
264513	None	Little to None	None	logreg
268929	Political Hate	Mild	Organization	logreg
808583	None	Little to None	None	logreg
614492	None	Little to None	None	logreg
436989	None	Little to None	None	logreg
57969	None	Little to None	None	logreg
269802	Political Hate	Little to None	Organization	logreg
395283	None	Little to None	None	logreg
414051	None	Little to None	None	logreg
634572	Abusive	Little to None	None	logreg
712780	None	Little to None	None	logreg
426486	Abusive	Mild	Individual	logreg
658649	None	Little to None	None	logreg
514546	None	Little to None	None	logreg
654533	None	Little to None	None	logreg
811644	None	Little to None	None	logreg
753518	None	Little to None	None	logreg
212933	None	Little to None	None	logreg
481410	None	Little to None	None	logreg
879597	None	Little to None	None	logreg
916269	None	Little to None	None	logreg
596268	Political Hate	Mild	Organization	logreg
127543	None	Little to None	None	logreg
530446	None	Little to None	None	logreg
662349	Abusive	Little to None	Individual	logreg
192423	Political Hate	Mild	Organization	logreg
915911	Abusive	Little to None	None	logreg
832025	None	Little to None	None	logreg
235058	Political Hate	Little to None	Organization	logreg
342722	None	Little to None	None	logreg
590535	None	Little to None	None	logreg
117357	None	Little to None	None	logreg
229350	Political Hate	Little to None	Organization	logreg
155928	None	Little to None	None	logreg
769055	None	Little to None	None	logreg
84582	None	Little to None	None	logreg
451655	None	Little to None	None	logreg
818907	None	Little to None	None	logreg
646802	None	Little to None	None	logreg
13335	None	Little to None	None	logreg
542439	None	Little to None	None	logreg
580999	None	Little to None	None	logreg
84554	None	Little to None	None	logreg
416200	None	Little to None	None	logreg
590424	None	Little to None	None	logreg
856234	Political Hate	Little to None	Organization	logreg
833479	None	Little to None	None	logreg
628374	None	Mild	None	logreg
766711	Abusive	Little to None	None	logreg
533202	None	Little to None	None	logreg
380661	Abusive	Little to None	None	logreg
634726	None	Little to None	None	logreg
850101	Abusive	Little to None	None	logreg
720638	None	Little to None	None	logreg
918299	Abusive	Mild	Community	logreg
187	None	Little to None	None	logreg
864313	None	Little to None	None	logreg
510537	None	Little to None	None	logreg
897340	None	Little to None	None	logreg
542171	None	Little to None	None	logreg
409108	None	Little to None	None	logreg
22085	None	Little to None	None	logreg
63549	None	Little to None	None	logreg
438546	None	Little to None	None	logreg
355393	None	Little to None	None	logreg
521395	None	Little to None	None	logreg
323114	Abusive	Little to None	None	logreg
484458	None	Little to None	None	logreg
599475	Abusive	Severe	Community	logreg
797360	None	Little to None	None	logreg
651286	Political Hate	Little to None	None	logreg
683669	None	Little to None	None	logreg
930782	None	Little to None	None	logreg
639703	Political Hate	Severe	Community	logreg
492224	None	Little to None	None	logreg
888195	None	Little to None	None	logreg
775619	None	Little to None	None	logreg
115463	None	Little to None	None	logreg
624463	None	Little to None	None	logreg
276240	None	Little to None	None	logreg
548182	None	Little to None	None	logreg
236122	None	Little to None	None	logreg
938584	None	Little to None	None	logreg
817776	None	Little to None	None	logreg
21930	Abusive	Severe	Individual	logreg
558901	None	Little to None	None	logreg
587590	None	Little to None	None	logreg
211908	Abusive	Little to None	None	logreg
60346	None	Little to None	None	logreg
605691	None	Little to None	None	logreg
929182	None	Little to None	None	logreg
712367	Abusive	Mild	Community	logreg
320500	None	Little to None	None	logreg
100677	None	Little to None	None	logreg
651652	None	Little to None	None	logreg
295085	None	Little to None	None	logreg
98323	None	Little to None	None	logreg
158100	None	Little to None	None	logreg
443977	Abusive	Mild	Organization	logreg
742186	None	Little to None	None	logreg
14621	Abusive	Little to None	None	logreg
2141	None	Little to None	None	logreg
939740	None	Little to None	None	logreg
675171	None	Little to None	None	logreg
154958	None	Little to None	None	logreg
792298	None	Little to None	None	logreg
146258	None	Little to None	None	logreg
692258	None	Little to None	None	logreg
655142	None	Little to None	None	logreg
279831	None	Little to None	None	logreg
904641	None	Little to None	None	logreg
76223	Political Hate	Little to None	None	logreg
356935	None	Little to None	None	logreg
454409	None	Little to None	None	logreg
151915	None	Little to None	None	logreg
289689	Abusive	Little to None	None	logreg
681172	None	Little to None	None	logreg
68747	None	Little to None	None	logreg
440160	None	Little to None	None	logreg
1052	None	Little to None	None	logreg
604360	Political Hate	Mild	Organization	logreg
514264	None	Little to None	None	logreg
792554	None	Little to None	None	logreg
359885	None	Little to None	None	logreg
669056	None	Little to None	None	logreg
467484	None	Little to None	None	logreg
618921	None	Little to None	None	logreg
487676	None	Little to None	None	logreg
794639	None	Little to None	None	logreg
716246	None	Little to None	None	logreg
720764	None	Little to None	None	logreg
719110	None	Little to None	None	logreg
117150	Abusive	Severe	None	logreg
735722	None	Little to None	None	logreg
476769	None	Little to None	None	logreg
241694	None	Little to None	None	logreg
638142	None	Little to None	None	logreg
17820	None	Little to None	None	logreg
330114	None	Little to None	None	logreg
862260	None	Little to None	None	logreg
857208	None	Little to None	None	logreg
68092	None	Little to None	None	logreg
487264	None	Little to None	None	logreg
473274	None	Little to None	None	logreg
887201	None	Little to None	None	logreg
670410	None	Little to None	None	logreg
704946	None	Little to None	None	logreg
772823	None	Little to None	None	logreg
506461	None	Little to None	None	logreg
380105	None	Little to None	None	logreg
929223	None	Little to None	None	logreg
529715	None	Little to None	None	logreg
455667	None	Little to None	None	logreg
718043	None	Little to None	None	logreg
25258	None	Little to None	None	logreg
460726	Abusive	Little to None	Community	logreg
203292	None	Little to None	None	logreg
933690	None	Little to None	None	logreg
799342	None	Little to None	None	logreg
353835	None	Little to None	None	logreg
506091	None	Little to None	None	logreg
143296	Abusive	Severe	Individual	logreg
246688	Political Hate	Little to None	Organization	logreg
759063	None	Little to None	None	logreg
299831	None	Little to None	None	logreg
872711	Abusive	Little to None	Organization	logreg
912606	None	Mild	None	logreg
473707	None	Little to None	None	logreg
333814	None	Little to None	None	logreg
745132	None	Little to None	None	logreg
646880	None	Little to None	None	logreg
801734	None	Little to None	None	logreg
253010	Abusive	Little to None	Organization	logreg
938397	None	Little to None	None	logreg
26778	None	Little to None	None	logreg
279632	None	Little to None	None	logreg
81888	None	Little to None	None	logreg
830204	None	Little to None	None	logreg
618989	None	Little to None	None	logreg
391464	None	Little to None	None	logreg
834652	None	Little to None	None	logreg
657293	Abusive	Little to None	None	logreg
624795	None	Little to None	None	logreg
443138	Abusive	Mild	Organization	logreg
762703	None	Little to None	None	logreg
561	None	Little to None	None	logreg
226325	Political Hate	Mild	Organization	logreg
755107	Abusive	Little to None	Individual	logreg
601796	None	Little to None	None	logreg
204339	None	Little to None	None	logreg
821623	None	Little to None	None	logreg
373459	None	Little to None	None	logreg
140309	Political Hate	Mild	Organization	logreg
415542	None	Little to None	None	logreg
934048	None	Little to None	None	logreg
410499	None	Little to None	None	logreg
738445	None	Little to None	None	logreg
697740	None	Little to None	None	logreg
844028	None	Little to None	None	logreg
880305	None	Little to None	None	logreg
45411	None	Little to None	None	logreg
309202	None	Little to None	None	logreg
585486	None	Little to None	None	logreg
16436	None	Little to None	None	logreg
438854	Profane	Severe	Individual	logreg
516844	None	Little to None	None	logreg
384723	Abusive	Mild	Individual	logreg
891578	None	Little to None	None	logreg
629162	None	Little to None	None	logreg
468009	None	Little to None	None	logreg
166047	None	Little to None	None	logreg
104001	None	Little to None	None	logreg
783482	None	Little to None	None	logreg
259244	None	Little to None	None	logreg
266603	Political Hate	Mild	Organization	logreg
101545	None	Severe	None	logreg
439409	None	Little to None	None	logreg
635499	None	Little to None	None	logreg
841496	None	Little to None	None	logreg
869467	None	Little to None	None	logreg
119302	None	Little to None	None	logreg
566785	Abusive	Little to None	Organization	logreg
155600	None	Little to None	None	logreg
472227	None	Little to None	None	logreg
739865	None	Little to None	None	logreg
56526	None	Little to None	None	logreg
830	None	Mild	None	logreg
329377	None	Little to None	None	logreg
730452	Political Hate	Little to None	Society	logreg
830987	None	Little to None	None	logreg
372273	None	Little to None	None	logreg
844517	None	Little to None	None	logreg
323431	None	Little to None	None	logreg
698240	None	Little to None	None	logreg
889749	None	Little to None	None	logreg
165523	None	Little to None	None	logreg
17339	None	Little to None	None	logreg
137020	None	Little to None	None	logreg
572005	None	Mild	Individual	logreg
408325	None	Little to None	None	logreg
623444	Abusive	Little to None	Individual	logreg
82577	Political Hate	Little to None	Organization	logreg
887946	None	Little to None	None	logreg
927166	None	Little to None	None	logreg
813556	None	Little to None	None	logreg
3490	Abusive	Little to None	None	logreg
453858	None	Little to None	None	logreg
748818	None	Little to None	None	logreg
459611	None	Little to None	None	logreg
240501	None	Little to None	None	logreg
19075	None	Little to None	None	logreg
806839	None	Little to None	None	logreg
111890	None	Little to None	None	logreg
535210	None	Little to None	None	logreg
871081	None	Little to None	None	logreg
884878	None	Little to None	None	logreg
898010	None	Little to None	None	logreg
68987	Political Hate	Mild	Organization	logreg
610453	None	Little to None	None	logreg
23122	Abusive	Little to None	None	logreg
205839	None	Little to None	None	logreg
618548	Political Hate	Mild	Organization	logreg
740458	None	Little to None	None	logreg
770490	None	Little to None	None	logreg
482233	None	Little to None	None	logreg
788242	Abusive	Little to None	None	logreg
126523	None	Little to None	None	logreg
905792	None	Little to None	None	logreg
345610	None	Little to None	None	logreg
317318	None	Little to None	None	logreg
243588	None	Little to None	None	logreg
414606	Political Hate	Little to None	Organization	logreg
136399	Abusive	Little to None	None	logreg
191369	None	Little to None	None	logreg
728783	None	Little to None	None	logreg
482592	Political Hate	Severe	Organization	logreg
122439	None	Little to None	None	logreg
253523	None	Little to None	None	logreg
45101	None	Little to None	None	logreg
476886	None	Little to None	None	logreg
683469	Political Hate	Little to None	None	logreg
666632	None	Little to None	None	logreg
127473	None	Little to None	None	logreg
137857	None	Little to None	None	logreg
579518	None	Little to None	None	logreg
832568	None	Little to None	None	logreg
463030	None	Little to None	None	logreg
547660	None	Little to None	None	logreg
754167	None	Little to None	None	logreg
899858	None	Little to None	None	logreg
703344	None	Little to None	None	logreg
324565	None	Little to None	None	logreg
106292	Abusive	Little to None	None	logreg
255440	Abusive	Little to None	Community	logreg
436900	None	Little to None	None	logreg
606151	Political Hate	Mild	Organization	logreg
309007	None	Little to None	None	logreg
327077	None	Little to None	None	logreg
418238	None	Little to None	None	logreg
72757	None	Little to None	None	logreg
692374	Abusive	Little to None	None	logreg
816564	None	Little to None	None	logreg
119826	None	Little to None	None	logreg
158169	None	Little to None	None	logreg
818065	None	Little to None	None	logreg
31839	None	Little to None	None	logreg
192048	None	Little to None	None	logreg
551718	None	Little to None	None	logreg
290709	None	Little to None	None	logreg
141250	None	Little to None	None	logreg
466967	None	Little to None	None	logreg
152791	Abusive	Mild	Organization	logreg
473966	None	Little to None	None	logreg
928108	None	Little to None	None	logreg
605290	Political Hate	Little to None	None	logreg
22197	None	Little to None	None	logreg
697466	Abusive	Little to None	Community	logreg
797481	None	Little to None	None	logreg
295211	None	Little to None	None	logreg
11300	None	Little to None	Individual	logreg
837060	None	Little to None	None	logreg
201014	None	Little to None	None	logreg
85382	None	Little to None	None	logreg
303037	None	Little to None	None	logreg
444287	Abusive	Little to None	Organization	logreg
21647	Abusive	Little to None	Society	logreg
709058	None	Little to None	None	logreg
766452	None	Little to None	None	logreg
595553	None	Little to None	None	logreg
404783	None	Little to None	None	logreg
598072	None	Little to None	None	logreg
581670	None	Little to None	None	logreg
236138	None	Little to None	None	logreg
447724	None	Little to None	None	logreg
198229	Political Hate	Severe	Individual	logreg
35745	None	Little to None	None	logreg
51265	None	Little to None	None	logreg
925220	None	Little to None	None	logreg
854174	None	Little to None	None	logreg
919184	None	Little to None	None	logreg
515754	None	Little to None	None	logreg
490004	None	Little to None	None	logreg
312418	None	Little to None	None	logreg
346286	None	Little to None	None	logreg
319520	None	Little to None	None	logreg
900758	None	Little to None	None	logreg
74509	None	Little to None	None	logreg
646154	None	Little to None	None	logreg
700643	None	Little to None	None	logreg
847137	None	Little to None	None	logreg
95080	None	Little to None	None	logreg
906529	None	Little to None	Individual	logreg
682124	None	Little to None	None	logreg
469188	None	Little to None	None	logreg
267691	None	Little to None	None	logreg
427105	None	Little to None	None	logreg
664450	None	Little to None	None	logreg
640153	None	Little to None	None	logreg
484242	Abusive	Little to None	Organization	logreg
471083	None	Little to None	None	logreg
574555	None	Little to None	None	logreg
802913	None	Little to None	Individual	logreg
835881	None	Little to None	None	logreg
559943	None	Little to None	None	logreg
795168	None	Little to None	None	logreg
38230	None	Little to None	None	logreg
299735	None	Little to None	None	logreg
250352	None	Little to None	None	logreg
819839	None	Little to None	None	logreg
405003	None	Little to None	None	logreg
827981	None	Little to None	None	logreg
28308	None	Little to None	None	logreg
588699	None	Little to None	None	logreg
614167	None	Little to None	None	logreg
679145	None	Little to None	None	logreg
786296	None	Little to None	None	logreg
446957	Abusive	Little to None	None	logreg
704588	None	Little to None	None	logreg
43603	Political Hate	Mild	Organization	logreg
32256	None	Little to None	None	logreg
581040	None	Little to None	None	logreg
167074	None	Little to None	None	logreg
829153	Abusive	Little to None	None	logreg
40499	None	Little to None	None	logreg
233045	None	Little to None	None	logreg
375606	Religious Hate	Severe	None	logreg
156263	Abusive	Mild	Individual	logreg
132091	Political Hate	Little to None	Organization	logreg
559369	None	Little to None	None	logreg
91773	None	Little to None	None	logreg
681553	None	Little to None	None	logreg
451889	None	Little to None	None	logreg
364298	None	Little to None	None	logreg
475018	None	Severe	None	logreg
498828	None	Little to None	None	logreg
220766	Abusive	Little to None	None	logreg
596534	None	Little to None	None	logreg
893035	None	Little to None	None	logreg
721693	None	Little to None	None	logreg
566630	Religious Hate	Little to None	Society	logreg
510917	None	Little to None	None	logreg
30335	None	Little to None	None	logreg
354009	None	Severe	None	logreg
243048	None	Little to None	None	logreg
107921	None	Little to None	Individual	logreg
711532	Abusive	Severe	None	logreg
831245	Political Hate	Little to None	Organization	logreg
399608	None	Little to None	None	logreg
417141	None	Little to None	None	logreg
252720	Profane	Severe	Individual	logreg
170188	None	Little to None	None	logreg
483947	None	Little to None	None	logreg
847056	Abusive	Little to None	None	logreg
367163	Political Hate	Mild	Individual	logreg
909156	None	Little to None	None	logreg
370219	Profane	Severe	None	logreg
71806	None	Little to None	None	logreg
816473	Abusive	Severe	Society	logreg
167294	None	Little to None	None	logreg
491544	None	Little to None	None	logreg
436246	Abusive	Little to None	Society	logreg
201893	None	Mild	Community	logreg
668650	None	Little to None	None	logreg
63718	None	Little to None	None	logreg
902166	None	Little to None	None	logreg
191091	Political Hate	Little to None	Organization	logreg
304562	None	Little to None	None	logreg
31411	None	Little to None	None	logreg
227352	None	Little to None	None	logreg
651254	None	Little to None	None	logreg
1166	None	Little to None	None	logreg
506179	None	Little to None	None	logreg
96808	None	Little to None	None	logreg
923170	None	Little to None	None	logreg
693864	None	Little to None	None	logreg
137657	None	Little to None	None	logreg
233268	None	Little to None	Individual	logreg
615620	None	Little to None	None	logreg
438135	None	Little to None	None	logreg
102326	None	Little to None	None	logreg
633408	None	Little to None	None	logreg
611056	None	Little to None	None	logreg
660700	Abusive	Mild	Organization	logreg
592068	None	Little to None	None	logreg
810169	Abusive	Little to None	Society	logreg
68630	None	Little to None	None	logreg
900125	Abusive	Mild	Individual	logreg
8135	Political Hate	Little to None	Society	logreg
428767	None	Little to None	None	logreg
890006	None	Little to None	Individual	logreg
501331	Abusive	Little to None	None	logreg
386869	Abusive	Mild	Society	logreg
457538	None	Little to None	None	logreg
902366	None	Mild	None	logreg
904408	None	Little to None	None	logreg
108794	None	Little to None	None	logreg
135561	None	Little to None	None	logreg
639745	None	Little to None	None	logreg
602490	None	Little to None	None	logreg
326459	None	Little to None	None	logreg
859202	None	Little to None	None	logreg
473414	None	Little to None	Organization	logreg
726590	Political Hate	Little to None	Organization	logreg
785752	None	Little to None	None	logreg
772939	None	Little to None	None	logreg
352613	None	Little to None	None	logreg
244330	None	Little to None	None	logreg
900669	None	Little to None	None	logreg
300858	None	Little to None	None	logreg
154521	None	Little to None	None	logreg
85820	None	Little to None	None	logreg
48374	Political Hate	Severe	None	logreg
401830	None	Little to None	None	logreg
659995	None	Little to None	None	logreg
481612	None	Little to None	None	logreg
353638	None	Little to None	None	logreg
155874	None	Little to None	None	logreg
150600	None	Little to None	None	logreg
644211	None	Little to None	None	logreg
69914	None	Little to None	None	logreg
895549	None	Little to None	None	logreg
391602	None	Little to None	None	logreg
188806	None	Little to None	None	logreg
875163	None	Little to None	None	logreg
531401	Abusive	Little to None	None	logreg
82518	Political Hate	Little to None	Organization	logreg
931919	None	Little to None	None	logreg
333351	None	Little to None	None	logreg
856298	None	Little to None	None	logreg
486747	None	Little to None	None	logreg
110691	None	Little to None	None	logreg
2644	None	Little to None	None	logreg
561120	Abusive	Severe	Community	logreg
130983	None	Little to None	None	logreg
501098	None	Little to None	None	logreg
82263	None	Little to None	None	logreg
29182	None	Little to None	None	logreg
212273	Political Hate	Mild	Organization	logreg
623230	None	Little to None	None	logreg
6425	None	Little to None	None	logreg
540760	None	Little to None	None	logreg
494478	None	Little to None	None	logreg
616145	None	Little to None	None	logreg
347165	None	Little to None	None	logreg
738489	Political Hate	Mild	Organization	logreg
171199	None	Little to None	None	logreg
299661	None	Little to None	None	logreg
572130	None	Mild	None	logreg
500521	None	Little to None	None	logreg
674339	None	Little to None	None	logreg
739286	Political Hate	Little to None	None	logreg
889123	None	Little to None	None	logreg
363478	None	Little to None	Individual	logreg
409110	None	Little to None	Community	logreg
362208	None	Little to None	None	logreg
46420	None	Little to None	None	logreg
628302	Abusive	Little to None	None	logreg
121278	None	Little to None	None	logreg
611302	None	Little to None	None	logreg
218567	Political Hate	Severe	Organization	logreg
735901	None	Little to None	None	logreg
465792	Abusive	Little to None	None	logreg
829134	None	Little to None	None	logreg
11285	None	Little to None	None	logreg
561526	None	Little to None	None	logreg
192199	None	Little to None	None	logreg
928945	Abusive	Little to None	None	logreg
165162	None	Little to None	None	logreg
280630	None	Little to None	None	logreg
625122	None	Little to None	None	logreg
442311	None	Little to None	None	logreg
563147	None	Little to None	None	logreg
676593	Political Hate	Little to None	Organization	logreg
488817	None	Little to None	None	logreg
475977	None	Little to None	None	logreg
476390	None	Little to None	None	logreg
552776	None	Little to None	None	logreg
276751	None	Little to None	None	logreg
242069	Abusive	Little to None	Individual	logreg
345400	None	Little to None	None	logreg
874395	None	Little to None	None	logreg
872132	None	Little to None	None	logreg
613180	None	Little to None	None	logreg
456006	None	Little to None	None	logreg
899171	None	Little to None	None	logreg
526595	Abusive	Little to None	None	logreg
592644	None	Little to None	None	logreg
600825	Political Hate	Severe	Organization	logreg
525773	None	Little to None	None	logreg
630766	None	Little to None	None	logreg
921266	None	Little to None	None	logreg
221431	None	Little to None	None	logreg
668595	None	Little to None	None	logreg
163448	None	Little to None	None	logreg
268035	None	Little to None	None	logreg
13055	Political Hate	Severe	Organization	logreg
328169	None	Little to None	None	logreg
525662	None	Little to None	None	logreg
598939	None	Little to None	None	logreg
883170	None	Little to None	None	logreg
28953	Political Hate	Little to None	Organization	logreg
848058	None	Little to None	None	logreg
372514	None	Little to None	None	logreg
147481	None	Little to None	None	logreg
251442	None	Little to None	None	logreg
325678	None	Little to None	None	logreg
175236	None	Little to None	None	logreg
117662	Political Hate	Little to None	Individual	logreg
502422	None	Little to None	None	logreg
214062	None	Little to None	None	logreg
119013	Political Hate	Little to None	Society	logreg
374147	None	Little to None	None	logreg
443252	None	Little to None	None	logreg
171561	None	Little to None	None	logreg
655661	None	Little to None	None	logreg
716103	None	Little to None	None	logreg
920137	None	Little to None	None	logreg
359307	None	Little to None	None	logreg
146675	None	Little to None	None	logreg
40313	None	Little to None	None	logreg
90860	None	Little to None	None	logreg
527131	None	Little to None	None	logreg
220456	None	Little to None	None	logreg
85942	None	Little to None	None	logreg
667291	None	Severe	None	logreg
441382	Abusive	Little to None	Individual	logreg
381311	None	Little to None	None	logreg
835925	None	Little to None	None	logreg
888616	None	Little to None	None	logreg
698061	None	Little to None	None	logreg
39591	None	Little to None	None	logreg
920428	None	Little to None	Individual	logreg
640534	None	Little to None	None	logreg
68271	None	Little to None	Individual	logreg
136411	None	Little to None	None	logreg
540991	None	Little to None	None	logreg
824492	None	Little to None	None	logreg
434469	None	Little to None	None	logreg
422740	None	Little to None	None	logreg
572161	None	Little to None	None	logreg
119098	None	Little to None	None	logreg
355165	None	Little to None	None	logreg
775199	None	Little to None	None	logreg
837413	None	Little to None	None	logreg
443309	Abusive	Little to None	None	logreg
587223	None	Little to None	None	logreg
594572	None	Little to None	None	logreg
22735	Profane	Severe	Individual	logreg
116413	None	Little to None	None	logreg
710583	None	Little to None	None	logreg
726636	None	Little to None	None	logreg
868107	None	Little to None	None	logreg
128785	Profane	Severe	Individual	logreg
521034	None	Little to None	None	logreg
738233	None	Little to None	None	logreg
5308	None	Little to None	None	logreg
198886	Abusive	Mild	Individual	logreg
894583	None	Little to None	None	logreg
804137	None	Little to None	None	logreg
18542	None	Little to None	None	logreg
297422	None	Little to None	None	logreg
603678	None	Little to None	Individual	logreg
858228	Abusive	Little to None	Individual	logreg
546201	None	Little to None	None	logreg
47131	None	Little to None	None	logreg
82767	None	Little to None	None	logreg
728929	None	Little to None	None	logreg
693066	None	Little to None	None	logreg
848852	None	Little to None	None	logreg
362882	None	Little to None	None	logreg
546456	None	Little to None	None	logreg
75345	None	Little to None	None	logreg
279149	Political Hate	Mild	Organization	logreg
8283	Abusive	Little to None	None	logreg
696820	None	Little to None	None	logreg
705215	None	Little to None	None	logreg
28959	None	Little to None	None	logreg
289930	None	Little to None	None	logreg
109655	Abusive	Mild	Organization	logreg
648187	Abusive	Severe	Individual	logreg
221976	None	Little to None	None	logreg
837622	None	Little to None	None	logreg
360212	None	Little to None	None	logreg
161236	Abusive	Severe	Individual	logreg
391732	None	Little to None	None	logreg
562801	None	Little to None	None	logreg
63256	None	Little to None	None	logreg
381089	None	Little to None	None	logreg
510562	Profane	Severe	Community	logreg
177616	None	Little to None	None	logreg
439929	Abusive	Mild	Community	logreg
841974	None	Little to None	Organization	logreg
113983	None	Little to None	None	logreg
498745	None	Little to None	None	logreg
786905	Political Hate	Severe	Individual	logreg
492739	None	Little to None	None	logreg
585980	None	Little to None	None	logreg
425651	Abusive	Little to None	None	logreg
569506	None	Little to None	None	logreg
