id	label	model
887946	None	logreg-count
927166	None	logreg-count
813556	None	logreg-count
3490	None	logreg-count
453858	None	logreg-count
748818	None	logreg-count
459611	None	logreg-count
240501	None	logreg-count
19075	None	logreg-count
806839	None	logreg-count
111890	None	logreg-count
535210	None	logreg-count
871081	None	logreg-count
884878	None	logreg-count
898010	None	logreg-count
68987	Organization	logreg-count
610453	None	logreg-count
23122	None	logreg-count
205839	None	logreg-count
618548	Organization	logreg-count
740458	None	logreg-count
770490	None	logreg-count
482233	None	logreg-count
788242	None	logreg-count
126523	None	logreg-count
905792	None	logreg-count
345610	None	logreg-count
317318	None	logreg-count
243588	None	logreg-count
414606	Organization	logreg-count
136399	None	logreg-count
191369	None	logreg-count
728783	None	logreg-count
482592	Organization	logreg-count
122439	None	logreg-count
253523	None	logreg-count
45101	None	logreg-count
476886	None	logreg-count
683469	None	logreg-count
666632	None	logreg-count
127473	None	logreg-count
137857	None	logreg-count
579518	None	logreg-count
832568	None	logreg-count
463030	None	logreg-count
547660	None	logreg-count
754167	None	logreg-count
899858	None	logreg-count
703344	None	logreg-count
324565	None	logreg-count
106292	None	logreg-count
255440	Community	logreg-count
436900	None	logreg-count
606151	Organization	logreg-count
309007	None	logreg-count
327077	None	logreg-count
418238	None	logreg-count
72757	None	logreg-count
692374	None	logreg-count
816564	None	logreg-count
119826	None	logreg-count
158169	None	logreg-count
818065	None	logreg-count
31839	None	logreg-count
192048	None	logreg-count
551718	None	logreg-count
290709	None	logreg-count
141250	None	logreg-count
466967	None	logreg-count
152791	Organization	logreg-count
473966	None	logreg-count
928108	None	logreg-count
605290	None	logreg-count
22197	None	logreg-count
697466	Community	logreg-count
797481	None	logreg-count
295211	None	logreg-count
11300	Individual	logreg-count
837060	None	logreg-count
201014	None	logreg-count
85382	None	logreg-count
303037	None	logreg-count
444287	Organization	logreg-count
21647	Society	logreg-count
709058	None	logreg-count
766452	None	logreg-count
595553	None	logreg-count
404783	None	logreg-count
598072	None	logreg-count
581670	None	logreg-count
236138	None	logreg-count
447724	None	logreg-count
198229	Individual	logreg-count
35745	None	logreg-count
51265	None	logreg-count
925220	None	logreg-count
854174	None	logreg-count
919184	None	logreg-count
515754	None	logreg-count
490004	None	logreg-count
312418	None	logreg-count
346286	None	logreg-count
319520	None	logreg-count
900758	None	logreg-count
74509	None	logreg-count
646154	None	logreg-count
700643	None	logreg-count
847137	None	logreg-count
95080	None	logreg-count
906529	Individual	logreg-count
682124	None	logreg-count
469188	None	logreg-count
267691	None	logreg-count
427105	None	logreg-count
664450	None	logreg-count
640153	None	logreg-count
484242	Organization	logreg-count
471083	None	logreg-count
574555	None	logreg-count
802913	Individual	logreg-count
835881	None	logreg-count
559943	None	logreg-count
795168	None	logreg-count
38230	None	logreg-count
299735	None	logreg-count
250352	None	logreg-count
819839	None	logreg-count
405003	None	logreg-count
827981	None	logreg-count
28308	None	logreg-count
588699	None	logreg-count
614167	None	logreg-count
679145	None	logreg-count
786296	None	logreg-count
446957	None	logreg-count
704588	None	logreg-count
43603	Organization	logreg-count
32256	None	logreg-count
581040	None	logreg-count
167074	None	logreg-count
829153	None	logreg-count
40499	None	logreg-count
233045	None	logreg-count
375606	None	logreg-count
156263	Individual	logreg-count
132091	Organization	logreg-count
559369	None	logreg-count
91773	None	logreg-count
681553	None	logreg-count
451889	None	logreg-count
364298	None	logreg-count
475018	None	logreg-count
498828	None	logreg-count
220766	None	logreg-count
596534	None	logreg-count
893035	None	logreg-count
721693	None	logreg-count
566630	Society	logreg-count
510917	None	logreg-count
30335	None	logreg-count
354009	None	logreg-count
243048	None	logreg-count
107921	Individual	logreg-count
711532	None	logreg-count
831245	Organization	logreg-count
399608	None	logreg-count
417141	None	logreg-count
252720	Individual	logreg-count
170188	None	logreg-count
483947	None	logreg-count
847056	None	logreg-count
367163	Individual	logreg-count
909156	None	logreg-count
370219	None	logreg-count
71806	None	logreg-count
816473	Society	logreg-count
167294	None	logreg-count
491544	None	logreg-count
436246	Society	logreg-count
201893	Community	logreg-count
668650	None	logreg-count
63718	None	logreg-count
902166	None	logreg-count
191091	Organization	logreg-count
304562	None	logreg-count
31411	None	logreg-count
227352	None	logreg-count
651254	None	logreg-count
1166	None	logreg-count
506179	None	logreg-count
96808	None	logreg-count
923170	None	logreg-count
693864	None	logreg-count
137657	None	logreg-count
233268	Individual	logreg-count
615620	None	logreg-count
438135	None	logreg-count
102326	None	logreg-count
633408	None	logreg-count
611056	None	logreg-count
660700	Organization	logreg-count
592068	None	logreg-count
810169	Society	logreg-count
68630	None	logreg-count
900125	Individual	logreg-count
8135	Society	logreg-count
428767	None	logreg-count
890006	Individual	logreg-count
501331	None	logreg-count
386869	Society	logreg-count
457538	None	logreg-count
902366	None	logreg-count
904408	None	logreg-count
108794	None	logreg-count
135561	None	logreg-count
639745	None	logreg-count
602490	None	logreg-count
326459	None	logreg-count
859202	None	logreg-count
473414	Organization	logreg-count
726590	Organization	logreg-count
785752	None	logreg-count
772939	None	logreg-count
352613	None	logreg-count
244330	None	logreg-count
900669	None	logreg-count
300858	None	logreg-count
154521	None	logreg-count
85820	None	logreg-count
48374	None	logreg-count
401830	None	logreg-count
659995	None	logreg-count
481612	None	logreg-count
353638	None	logreg-count
155874	None	logreg-count
150600	None	logreg-count
644211	None	logreg-count
69914	None	logreg-count
895549	None	logreg-count
391602	None	logreg-count
188806	None	logreg-count
875163	None	logreg-count
531401	None	logreg-count
82518	Organization	logreg-count
931919	None	logreg-count
333351	None	logreg-count
856298	None	logreg-count
486747	None	logreg-count
110691	None	logreg-count
2644	None	logreg-count
561120	Community	logreg-count
130983	None	logreg-count
501098	None	logreg-count
82263	None	logreg-count
29182	None	logreg-count
212273	Organization	logreg-count
623230	None	logreg-count
6425	None	logreg-count
540760	None	logreg-count
494478	None	logreg-count
616145	None	logreg-count
347165	None	logreg-count
738489	Organization	logreg-count
171199	None	logreg-count
299661	None	logreg-count
572130	None	logreg-count
500521	None	logreg-count
674339	None	logreg-count
739286	None	logreg-count
889123	None	logreg-count
363478	Individual	logreg-count
409110	Community	logreg-count
362208	None	logreg-count
46420	None	logreg-count
628302	None	logreg-count
121278	None	logreg-count
611302	None	logreg-count
218567	Organization	logreg-count
735901	None	logreg-count
465792	None	logreg-count
829134	None	logreg-count
11285	None	logreg-count
561526	None	logreg-count
192199	None	logreg-count
928945	None	logreg-count
165162	None	logreg-count
280630	None	logreg-count
625122	None	logreg-count
442311	None	logreg-count
563147	None	logreg-count
676593	Organization	logreg-count
488817	None	logreg-count
475977	None	logreg-count
476390	None	logreg-count
552776	None	logreg-count
276751	None	logreg-count
242069	Individual	logreg-count
345400	None	logreg-count
874395	None	logreg-count
872132	None	logreg-count
613180	None	logreg-count
456006	None	logreg-count
899171	None	logreg-count
526595	None	logreg-count
592644	None	logreg-count
600825	Organization	logreg-count
525773	None	logreg-count
630766	None	logreg-count
921266	None	logreg-count
221431	None	logreg-count
668595	None	logreg-count
163448	None	logreg-count
268035	None	logreg-count
13055	Organization	logreg-count
328169	None	logreg-count
525662	None	logreg-count
598939	None	logreg-count
883170	None	logreg-count
28953	Organization	logreg-count
848058	None	logreg-count
372514	None	logreg-count
147481	None	logreg-count
251442	None	logreg-count
325678	None	logreg-count
175236	None	logreg-count
117662	Individual	logreg-count
502422	None	logreg-count
214062	None	logreg-count
119013	Society	logreg-count
374147	None	logreg-count
443252	None	logreg-count
171561	None	logreg-count
655661	None	logreg-count
716103	None	logreg-count
920137	None	logreg-count
359307	None	logreg-count
146675	None	logreg-count
40313	None	logreg-count
90860	None	logreg-count
527131	None	logreg-count
220456	None	logreg-count
85942	None	logreg-count
667291	None	logreg-count
441382	Individual	logreg-count
381311	None	logreg-count
835925	None	logreg-count
888616	None	logreg-count
698061	None	logreg-count
39591	None	logreg-count
920428	Individual	logreg-count
640534	None	logreg-count
68271	Individual	logreg-count
136411	None	logreg-count
540991	None	logreg-count
824492	None	logreg-count
434469	None	logreg-count
422740	None	logreg-count
572161	None	logreg-count
119098	None	logreg-count
355165	None	logreg-count
775199	None	logreg-count
837413	None	logreg-count
443309	None	logreg-count
587223	None	logreg-count
594572	None	logreg-count
22735	Individual	logreg-count
116413	None	logreg-count
710583	None	logreg-count
726636	None	logreg-count
868107	None	logreg-count
128785	Individual	logreg-count
521034	None	logreg-count
738233	None	logreg-count
5308	None	logreg-count
198886	Individual	logreg-count
894583	None	logreg-count
804137	None	logreg-count
18542	None	logreg-count
297422	None	logreg-count
603678	Individual	logreg-count
858228	Individual	logreg-count
546201	None	logreg-count
47131	None	logreg-count
82767	None	logreg-count
728929	None	logreg-count
693066	None	logreg-count
848852	None	logreg-count
362882	None	logreg-count
546456	None	logreg-count
75345	None	logreg-count
279149	Organization	logreg-count
8283	None	logreg-count
696820	None	logreg-count
705215	None	logreg-count
28959	None	logreg-count
289930	None	logreg-count
109655	Organization	logreg-count
648187	Individual	logreg-count
221976	None	logreg-count
837622	None	logreg-count
360212	None	logreg-count
161236	Individual	logreg-count
391732	None	logreg-count
562801	None	logreg-count
63256	None	logreg-count
381089	None	logreg-count
510562	Community	logreg-count
177616	None	logreg-count
439929	Community	logreg-count
841974	Organization	logreg-count
113983	None	logreg-count
498745	None	logreg-count
786905	Individual	logreg-count
492739	None	logreg-count
585980	None	logreg-count
425651	None	logreg-count
569506	None	logreg-count
857246	Organization	logreg-count
265292	None	logreg-count
609994	None	logreg-count
826584	None	logreg-count
460609	Individual	logreg-count
644542	None	logreg-count
276176	None	logreg-count
619102	None	logreg-count
891625	None	logreg-count
798443	None	logreg-count
730888	None	logreg-count
346632	None	logreg-count
380253	Society	logreg-count
370503	None	logreg-count
803701	None	logreg-count
248258	None	logreg-count
252345	None	logreg-count
562683	None	logreg-count
601766	None	logreg-count
752224	None	logreg-count
774095	None	logreg-count
930299	None	logreg-count
378827	None	logreg-count
656481	None	logreg-count
500381	None	logreg-count
27958	None	logreg-count
928671	None	logreg-count
390166	None	logreg-count
488577	None	logreg-count
162980	None	logreg-count
560228	Individual	logreg-count
211363	None	logreg-count
555638	None	logreg-count
528703	None	logreg-count
683734	None	logreg-count
671313	None	logreg-count
464409	Organization	logreg-count
697953	None	logreg-count
769838	None	logreg-count
643094	None	logreg-count
659189	None	logreg-count
729086	None	logreg-count
76120	None	logreg-count
502902	None	logreg-count
35497	None	logreg-count
878023	None	logreg-count
182903	None	logreg-count
331432	None	logreg-count
87304	None	logreg-count
582911	None	logreg-count
865624	None	logreg-count
786884	None	logreg-count
201460	None	logreg-count
824978	None	logreg-count
131089	None	logreg-count
45828	None	logreg-count
716999	Organization	logreg-count
399791	None	logreg-count
822399	None	logreg-count
468175	None	logreg-count
559340	None	logreg-count
564393	None	logreg-count
292000	None	logreg-count
399452	None	logreg-count
136541	None	logreg-count
926094	None	logreg-count
246108	None	logreg-count
825840	None	logreg-count
581994	Community	logreg-count
354067	None	logreg-count
681734	None	logreg-count
26649	None	logreg-count
627386	None	logreg-count
145008	None	logreg-count
915087	None	logreg-count
547709	None	logreg-count
281881	None	logreg-count
273124	Organization	logreg-count
605863	Society	logreg-count
415658	None	logreg-count
726974	None	logreg-count
397924	None	logreg-count
404924	None	logreg-count
297714	None	logreg-count
63483	None	logreg-count
322043	None	logreg-count
234193	None	logreg-count
719447	None	logreg-count
385281	None	logreg-count
63708	None	logreg-count
333270	Organization	logreg-count
700234	None	logreg-count
265890	None	logreg-count
841683	None	logreg-count
46046	Individual	logreg-count
7628	None	logreg-count
385452	Individual	logreg-count
666403	None	logreg-count
651179	None	logreg-count
526158	None	logreg-count
235512	Organization	logreg-count
647610	None	logreg-count
684832	None	logreg-count
688194	None	logreg-count
835048	None	logreg-count
295774	None	logreg-count
936137	None	logreg-count
527913	None	logreg-count
844457	None	logreg-count
94083	None	logreg-count
918182	None	logreg-count
675306	None	logreg-count
164879	None	logreg-count
135358	None	logreg-count
419189	None	logreg-count
367074	Community	logreg-count
904401	None	logreg-count
885491	None	logreg-count
399277	None	logreg-count
335110	Individual	logreg-count
727424	None	logreg-count
886894	None	logreg-count
67349	Community	logreg-count
397383	None	logreg-count
557190	None	logreg-count
646473	None	logreg-count
723824	None	logreg-count
591417	None	logreg-count
336787	None	logreg-count
222633	None	logreg-count
389169	Community	logreg-count
536990	None	logreg-count
464931	None	logreg-count
271738	None	logreg-count
250102	Individual	logreg-count
81993	None	logreg-count
712190	None	logreg-count
11416	None	logreg-count
821017	Community	logreg-count
81196	None	logreg-count
310154	None	logreg-count
679181	Community	logreg-count
180647	None	logreg-count
51949	Individual	logreg-count
822701	None	logreg-count
912407	None	logreg-count
893154	None	logreg-count
501987	None	logreg-count
600447	Individual	logreg-count
98057	None	logreg-count
250188	None	logreg-count
828949	None	logreg-count
485208	None	logreg-count
663570	None	logreg-count
829683	None	logreg-count
635887	None	logreg-count
347313	None	logreg-count
871351	Organization	logreg-count
41186	None	logreg-count
209087	None	logreg-count
609508	Organization	logreg-count
93819	None	logreg-count
906773	None	logreg-count
164314	None	logreg-count
922627	None	logreg-count
580295	None	logreg-count
320403	None	logreg-count
131965	None	logreg-count
790489	None	logreg-count
258586	None	logreg-count
149958	None	logreg-count
524231	None	logreg-count
877558	Individual	logreg-count
728208	None	logreg-count
421836	None	logreg-count
80075	Organization	logreg-count
517299	None	logreg-count
129667	Organization	logreg-count
834853	None	logreg-count
512238	None	logreg-count
154916	None	logreg-count
750522	None	logreg-count
468203	Society	logreg-count
427803	None	logreg-count
146156	None	logreg-count
333979	None	logreg-count
478605	None	logreg-count
695510	None	logreg-count
595492	None	logreg-count
73581	None	logreg-count
446110	None	logreg-count
73708	None	logreg-count
309066	None	logreg-count
464922	None	logreg-count
335323	None	logreg-count
894940	None	logreg-count
760055	None	logreg-count
300274	None	logreg-count
744701	None	logreg-count
145343	None	logreg-count
386458	None	logreg-count
245102	Individual	logreg-count
331635	None	logreg-count
603164	None	logreg-count
832827	None	logreg-count
617494	None	logreg-count
459408	None	logreg-count
758944	None	logreg-count
435141	None	logreg-count
894471	None	logreg-count
879749	None	logreg-count
100340	None	logreg-count
157977	None	logreg-count
100523	None	logreg-count
19240	None	logreg-count
609427	None	logreg-count
698537	None	logreg-count
639002	None	logreg-count
169203	None	logreg-count
827808	None	logreg-count
707068	None	logreg-count
227085	None	logreg-count
567057	Individual	logreg-count
244933	None	logreg-count
73391	None	logreg-count
469472	None	logreg-count
101243	None	logreg-count
443447	None	logreg-count
223631	None	logreg-count
60877	None	logreg-count
627019	None	logreg-count
41524	None	logreg-count
510107	None	logreg-count
48829	None	logreg-count
631587	None	logreg-count
273738	Organization	logreg-count
412411	Individual	logreg-count
95413	Organization	logreg-count
778490	None	logreg-count
511909	None	logreg-count
753789	None	logreg-count
365059	Community	logreg-count
837143	None	logreg-count
496482	Organization	logreg-count
903692	None	logreg-count
452308	Individual	logreg-count
604597	None	logreg-count
516479	None	logreg-count
884813	Individual	logreg-count
316375	None	logreg-count
128273	None	logreg-count
932106	None	logreg-count
338346	None	logreg-count
781358	None	logreg-count
245253	None	logreg-count
440543	None	logreg-count
69508	None	logreg-count
46748	Individual	logreg-count
77622	None	logreg-count
772309	None	logreg-count
758729	None	logreg-count
291623	None	logreg-count
79228	None	logreg-count
672177	None	logreg-count
123280	Organization	logreg-count
246668	None	logreg-count
540577	None	logreg-count
678402	None	logreg-count
627222	None	logreg-count
349744	Organization	logreg-count
892828	None	logreg-count
790220	None	logreg-count
489069	None	logreg-count
576472	None	logreg-count
362619	None	logreg-count
888632	None	logreg-count
157427	None	logreg-count
88274	Organization	logreg-count
654296	None	logreg-count
546871	None	logreg-count
714366	None	logreg-count
124924	None	logreg-count
140611	None	logreg-count
119558	None	logreg-count
603201	None	logreg-count
356978	None	logreg-count
737157	None	logreg-count
717086	None	logreg-count
878114	None	logreg-count
438274	None	logreg-count
332470	None	logreg-count
277190	None	logreg-count
233769	None	logreg-count
928377	Individual	logreg-count
254669	None	logreg-count
175420	None	logreg-count
269571	None	logreg-count
142080	Individual	logreg-count
517120	None	logreg-count
692974	None	logreg-count
209866	None	logreg-count
845841	None	logreg-count
205879	Community	logreg-count
369385	Organization	logreg-count
764706	None	logreg-count
504039	None	logreg-count
878750	None	logreg-count
671380	None	logreg-count
694236	None	logreg-count
565463	None	logreg-count
544801	None	logreg-count
307571	None	logreg-count
557408	None	logreg-count
931038	None	logreg-count
795336	None	logreg-count
743568	None	logreg-count
281059	None	logreg-count
241218	None	logreg-count
493143	None	logreg-count
4211	None	logreg-count
466053	None	logreg-count
559620	None	logreg-count
593980	None	logreg-count
786474	None	logreg-count
430212	None	logreg-count
404662	Community	logreg-count
174220	None	logreg-count
807057	None	logreg-count
680306	None	logreg-count
235465	None	logreg-count
657276	Individual	logreg-count
268333	None	logreg-count
397874	Organization	logreg-count
451433	None	logreg-count
375904	None	logreg-count
557325	None	logreg-count
232414	Community	logreg-count
9702	None	logreg-count
11159	Community	logreg-count
43434	None	logreg-count
821366	None	logreg-count
103702	None	logreg-count
782050	None	logreg-count
464774	None	logreg-count
494862	Organization	logreg-count
257348	None	logreg-count
558234	None	logreg-count
926892	None	logreg-count
472086	None	logreg-count
71998	Organization	logreg-count
386085	None	logreg-count
932001	None	logreg-count
550966	None	logreg-count
217614	None	logreg-count
751613	None	logreg-count
829917	Society	logreg-count
715475	None	logreg-count
195427	None	logreg-count
357847	None	logreg-count
344389	None	logreg-count
724484	None	logreg-count
566318	None	logreg-count
229920	None	logreg-count
291141	None	logreg-count
685003	None	logreg-count
823068	None	logreg-count
467304	None	logreg-count
623209	None	logreg-count
391054	None	logreg-count
408728	None	logreg-count
828880	None	logreg-count
817214	None	logreg-count
796154	Individual	logreg-count
382892	None	logreg-count
517694	None	logreg-count
867699	None	logreg-count
701100	None	logreg-count
243586	None	logreg-count
813985	None	logreg-count
278215	None	logreg-count
470395	None	logreg-count
708810	None	logreg-count
526539	None	logreg-count
559111	None	logreg-count
357223	None	logreg-count
921429	None	logreg-count
324418	None	logreg-count
650935	None	logreg-count
38930	None	logreg-count
8971	None	logreg-count
739479	None	logreg-count
797851	None	logreg-count
760390	Individual	logreg-count
831693	Organization	logreg-count
862239	None	logreg-count
278473	None	logreg-count
641709	None	logreg-count
40920	None	logreg-count
452383	None	logreg-count
887001	None	logreg-count
807629	None	logreg-count
742470	None	logreg-count
906061	None	logreg-count
633257	None	logreg-count
351010	None	logreg-count
823876	None	logreg-count
334604	None	logreg-count
445824	None	logreg-count
468140	None	logreg-count
394049	Organization	logreg-count
162757	None	logreg-count
57731	None	logreg-count
371906	None	logreg-count
700128	None	logreg-count
839768	None	logreg-count
411555	None	logreg-count
84795	None	logreg-count
774878	None	logreg-count
505229	None	logreg-count
289014	None	logreg-count
694048	None	logreg-count
181111	None	logreg-count
46517	Organization	logreg-count
97053	None	logreg-count
746764	None	logreg-count
390622	None	logreg-count
444633	None	logreg-count
103602	None	logreg-count
224242	Individual	logreg-count
477505	None	logreg-count
92649	None	logreg-count
360414	None	logreg-count
63542	Individual	logreg-count
301203	Organization	logreg-count
508058	None	logreg-count
738605	None	logreg-count
172299	None	logreg-count
378925	None	logreg-count
607161	None	logreg-count
380233	Society	logreg-count
540926	None	logreg-count
668969	Individual	logreg-count
316990	None	logreg-count
482466	None	logreg-count
260887	None	logreg-count
563963	None	logreg-count
917361	None	logreg-count
266571	Organization	logreg-count
51068	None	logreg-count
348468	None	logreg-count
807445	None	logreg-count
427140	Society	logreg-count
422165	None	logreg-count
55904	None	logreg-count
265434	None	logreg-count
267256	None	logreg-count
518142	None	logreg-count
782489	None	logreg-count
916917	None	logreg-count
591157	None	logreg-count
662682	Individual	logreg-count
393092	None	logreg-count
915065	None	logreg-count
33824	None	logreg-count
756658	None	logreg-count
658706	None	logreg-count
727816	None	logreg-count
654176	Society	logreg-count
182173	None	logreg-count
399562	Organization	logreg-count
435617	None	logreg-count
112763	None	logreg-count
91780	None	logreg-count
396665	None	logreg-count
513823	None	logreg-count
321815	None	logreg-count
706639	None	logreg-count
790250	None	logreg-count
243116	None	logreg-count
869136	Organization	logreg-count
628622	None	logreg-count
425618	None	logreg-count
348905	None	logreg-count
280702	None	logreg-count
796835	None	logreg-count
339696	None	logreg-count
664582	None	logreg-count
219751	None	logreg-count
861727	None	logreg-count
194260	None	logreg-count
33277	None	logreg-count
224231	None	logreg-count
886973	None	logreg-count
582310	None	logreg-count
433077	None	logreg-count
552679	None	logreg-count
643528	Organization	logreg-count
85565	None	logreg-count
628830	None	logreg-count
749660	None	logreg-count
1595	None	logreg-count
23293	None	logreg-count
509035	None	logreg-count
886202	Organization	logreg-count
742533	None	logreg-count
27838	None	logreg-count
75041	None	logreg-count
228134	Organization	logreg-count
382699	None	logreg-count
242473	None	logreg-count
447845	None	logreg-count
686719	None	logreg-count
325929	None	logreg-count
138617	None	logreg-count
37781	Individual	logreg-count
265785	None	logreg-count
624047	Society	logreg-count
395781	None	logreg-count
719558	None	logreg-count
934245	None	logreg-count
181499	None	logreg-count
397249	None	logreg-count
582244	None	logreg-count
870090	None	logreg-count
462030	None	logreg-count
446338	None	logreg-count
61162	None	logreg-count
807176	None	logreg-count
864604	Organization	logreg-count
709055	None	logreg-count
581292	None	logreg-count
563959	None	logreg-count
727426	None	logreg-count
561351	None	logreg-count
916629	None	logreg-count
242659	None	logreg-count
711936	None	logreg-count
398564	None	logreg-count
638288	Individual	logreg-count
571045	None	logreg-count
396357	None	logreg-count
657340	None	logreg-count
131821	None	logreg-count
881260	None	logreg-count
87349	None	logreg-count
232700	Organization	logreg-count
22307	Organization	logreg-count
352983	None	logreg-count
389506	Individual	logreg-count
335493	None	logreg-count
739982	None	logreg-count
328094	Organization	logreg-count
528740	None	logreg-count
808137	None	logreg-count
554827	None	logreg-count
858794	None	logreg-count
633224	None	logreg-count
780101	None	logreg-count
602479	None	logreg-count
540580	None	logreg-count
778356	None	logreg-count
43268	None	logreg-count
262437	None	logreg-count
71353	None	logreg-count
730463	None	logreg-count
653820	None	logreg-count
335542	None	logreg-count
826227	None	logreg-count
443806	None	logreg-count
769421	Society	logreg-count
685630	None	logreg-count
590194	None	logreg-count
466683	None	logreg-count
280790	Society	logreg-count
860057	None	logreg-count
871168	None	logreg-count
141496	None	logreg-count
3736	None	logreg-count
288686	None	logreg-count
267813	None	logreg-count
832012	None	logreg-count
32904	None	logreg-count
268117	None	logreg-count
776783	None	logreg-count
850339	Individual	logreg-count
223593	Organization	logreg-count
387123	None	logreg-count
939377	None	logreg-count
484079	None	logreg-count
897137	None	logreg-count
655003	None	logreg-count
585973	None	logreg-count
29600	None	logreg-count
830036	None	logreg-count
565839	None	logreg-count
359406	None	logreg-count
308062	None	logreg-count
594507	None	logreg-count
34433	None	logreg-count
43262	None	logreg-count
145863	None	logreg-count
592053	None	logreg-count
235746	Individual	logreg-count
893409	None	logreg-count
939031	None	logreg-count
647343	None	logreg-count
868309	None	logreg-count
81611	None	logreg-count
693429	Individual	logreg-count
546533	None	logreg-count
804580	None	logreg-count
774663	None	logreg-count
442687	Society	logreg-count
22333	None	logreg-count
883311	Organization	logreg-count
68897	Organization	logreg-count
716697	Organization	logreg-count
366472	None	logreg-count
112632	None	logreg-count
759580	None	logreg-count
68501	None	logreg-count
570238	Community	logreg-count
833247	None	logreg-count
742235	None	logreg-count
160687	None	logreg-count
854753	None	logreg-count
256250	Individual	logreg-count
801382	None	logreg-count
358092	None	logreg-count
593155	None	logreg-count
72962	None	logreg-count
472051	None	logreg-count
736544	None	logreg-count
26584	Organization	logreg-count
14123	Individual	logreg-count
422940	None	logreg-count
530930	None	logreg-count
643961	None	logreg-count
725166	None	logreg-count
183565	None	logreg-count
592528	None	logreg-count
332661	None	logreg-count
893187	None	logreg-count
574249	None	logreg-count
702233	None	logreg-count
332441	None	logreg-count
120948	None	logreg-count
303017	Individual	logreg-count
6209	None	logreg-count
239068	None	logreg-count
17716	None	logreg-count
358382	None	logreg-count
528149	None	logreg-count
154954	None	logreg-count
237442	Organization	logreg-count
385586	None	logreg-count
872714	None	logreg-count
173242	None	logreg-count
357390	None	logreg-count
399716	None	logreg-count
562599	Organization	logreg-count
353085	None	logreg-count
732405	None	logreg-count
42984	None	logreg-count
327956	None	logreg-count
638917	None	logreg-count
93540	None	logreg-count
787421	Society	logreg-count
504895	None	logreg-count
291320	None	logreg-count
406332	Individual	logreg-count
764894	None	logreg-count
670548	None	logreg-count
817559	None	logreg-count
256795	None	logreg-count
152630	None	logreg-count
17630	None	logreg-count
567139	None	logreg-count
563824	None	logreg-count
139630	Organization	logreg-count
322733	Individual	logreg-count
524979	None	logreg-count
52851	None	logreg-count
449962	None	logreg-count
521733	None	logreg-count
820909	None	logreg-count
776132	None	logreg-count
208816	None	logreg-count
168294	None	logreg-count
186490	Organization	logreg-count
34763	Organization	logreg-count
890503	Organization	logreg-count
730297	None	logreg-count
267275	None	logreg-count
875303	None	logreg-count
410510	None	logreg-count
198288	None	logreg-count
878523	None	logreg-count
804090	None	logreg-count
876050	None	logreg-count
538825	None	logreg-count
439504	None	logreg-count
98661	None	logreg-count
50223	None	logreg-count
882392	None	logreg-count
31474	None	logreg-count
752145	None	logreg-count
864075	None	logreg-count
459116	None	logreg-count
498640	None	logreg-count
802864	None	logreg-count
295472	None	logreg-count
934066	None	logreg-count
902880	None	logreg-count
111465	Community	logreg-count
933484	None	logreg-count
667357	None	logreg-count
81463	None	logreg-count
649992	None	logreg-count
60065	Organization	logreg-count
328916	None	logreg-count
304492	None	logreg-count
385489	None	logreg-count
683209	None	logreg-count
67622	None	logreg-count
507528	Community	logreg-count
460125	None	logreg-count
285627	None	logreg-count
309055	None	logreg-count
702822	None	logreg-count
714655	None	logreg-count
265922	None	logreg-count
485097	None	logreg-count
270514	None	logreg-count
87760	None	logreg-count
169601	None	logreg-count
798353	None	logreg-count
100120	None	logreg-count
441410	Individual	logreg-count
592756	None	logreg-count
90373	None	logreg-count
664668	None	logreg-count
122017	None	logreg-count
544288	None	logreg-count
499935	None	logreg-count
192544	None	logreg-count
173116	None	logreg-count
704684	Society	logreg-count
845711	None	logreg-count
880642	None	logreg-count
335733	Organization	logreg-count
819142	None	logreg-count
123199	None	logreg-count
216638	None	logreg-count
215582	Organization	logreg-count
553211	Organization	logreg-count
826034	None	logreg-count
918589	None	logreg-count
547320	None	logreg-count
266882	None	logreg-count
750993	None	logreg-count
653654	None	logreg-count
890678	None	logreg-count
381394	None	logreg-count
356587	None	logreg-count
590822	Individual	logreg-count
166688	None	logreg-count
230635	None	logreg-count
55098	None	logreg-count
617669	None	logreg-count
180620	None	logreg-count
187898	None	logreg-count
371940	Society	logreg-count
181651	Organization	logreg-count
147825	Community	logreg-count
438932	None	logreg-count
63001	Society	logreg-count
329086	None	logreg-count
301069	None	logreg-count
347294	None	logreg-count
461037	None	logreg-count
170607	None	logreg-count
499607	None	logreg-count
710744	Community	logreg-count
240005	None	logreg-count
424128	None	logreg-count
779357	Society	logreg-count
845111	None	logreg-count
676339	None	logreg-count
290884	Organization	logreg-count
909302	None	logreg-count
357977	None	logreg-count
134372	None	logreg-count
659032	None	logreg-count
545917	None	logreg-count
95904	Organization	logreg-count
627730	None	logreg-count
560795	None	logreg-count
379566	Society	logreg-count
142362	None	logreg-count
582295	None	logreg-count
214358	None	logreg-count
773834	None	logreg-count
378204	None	logreg-count
2503	Community	logreg-count
66287	None	logreg-count
497947	None	logreg-count
821205	None	logreg-count
704887	None	logreg-count
142605	None	logreg-count
793597	None	logreg-count
244475	Individual	logreg-count
732424	None	logreg-count
669456	Organization	logreg-count
786746	None	logreg-count
260582	Organization	logreg-count
669509	None	logreg-count
519827	None	logreg-count
204443	None	logreg-count
583890	None	logreg-count
637584	None	logreg-count
24646	None	logreg-count
280857	None	logreg-count
446535	None	logreg-count
