id	hate_type	hate_severity	to_whom	model
914046	Sexism	Mild	Society	random baseline
305092	Profane	Little to None	Community	random baseline
731052	Sexism	Severe	Society	random baseline
331086	Profane	Little to None	Society	random baseline
80707	Abusive	Mild	None	random baseline
700511	Sexism	Mild	Society	random baseline
759244	Abusive	Little to None	Individual	random baseline
273391	Profane	Severe	Organization	random baseline
157560	Political Hate	Mild	Organization	random baseline
666349	Abusive	Little to None	Individual	random baseline
118868	Abusive	Severe	Organization	random baseline
919196	Abusive	Mild	Community	random baseline
193304	Political Hate	Mild	Society	random baseline
125720	Abusive	Mild	Society	random baseline
512574	Political Hate	Little to None	Society	random baseline
938099	Religious Hate	Little to None	Individual	random baseline
714519	None	Mild	Individual	random baseline
743493	Profane	Little to None	None	random baseline
491880	None	Severe	Organization	random baseline
840307	Political Hate	Severe	Community	random baseline
334019	Sexism	Severe	Society	random baseline
576203	Political Hate	Mild	Community	random baseline
762331	Religious Hate	Mild	None	random baseline
421390	Profane	Mild	Individual	random baseline
828741	Abusive	Little to None	Community	random baseline
357634	Sexism	Severe	Community	random baseline
678272	None	Severe	Individual	random baseline
330446	Political Hate	Severe	Organization	random baseline
566240	Religious Hate	Severe	Organization	random baseline
829440	Profane	Severe	Community	random baseline
838151	Profane	Severe	Organization	random baseline
358884	Political Hate	Mild	Community	random baseline
397727	Political Hate	Severe	Organization	random baseline
171669	Profane	Severe	Society	random baseline
288289	Sexism	Severe	Individual	random baseline
187431	Abusive	Little to None	Organization	random baseline
512049	Religious Hate	Little to None	None	random baseline
335567	Profane	Mild	Organization	random baseline
383736	Religious Hate	Severe	None	random baseline
535883	Sexism	Severe	Society	random baseline
392091	None	Severe	Community	random baseline
454762	Abusive	Mild	Society	random baseline
614159	Political Hate	Severe	Community	random baseline
562152	Profane	Little to None	Organization	random baseline
483412	None	Little to None	Community	random baseline
537925	Religious Hate	Mild	Community	random baseline
834167	Religious Hate	Little to None	Society	random baseline
875193	Religious Hate	Severe	None	random baseline
456722	Sexism	Little to None	Society	random baseline
516282	None	Mild	Organization	random baseline
257527	Abusive	Severe	Individual	random baseline
148896	Sexism	Severe	Organization	random baseline
760507	Profane	Mild	Community	random baseline
922414	Sexism	Severe	Community	random baseline
638043	None	Little to None	Organization	random baseline
173467	Profane	Mild	Society	random baseline
195178	Sexism	Severe	None	random baseline
147724	Religious Hate	Mild	Society	random baseline
194025	Political Hate	Mild	None	random baseline
624059	Abusive	Little to None	Organization	random baseline
107088	Sexism	Mild	Organization	random baseline
43696	Religious Hate	Little to None	Society	random baseline
527548	Abusive	Severe	Society	random baseline
43059	None	Mild	None	random baseline
194552	Abusive	Little to None	None	random baseline
895821	Religious Hate	Severe	None	random baseline
91	Religious Hate	Severe	Organization	random baseline
431755	Political Hate	Little to None	Community	random baseline
563191	Political Hate	Mild	Organization	random baseline
679996	Abusive	Severe	Community	random baseline
738155	Political Hate	Little to None	Individual	random baseline
463056	Sexism	Little to None	Organization	random baseline
533553	Abusive	Little to None	Society	random baseline
908606	Religious Hate	Severe	Organization	random baseline
459309	Sexism	Severe	Individual	random baseline
630443	Sexism	Mild	Community	random baseline
347222	Sexism	Severe	None	random baseline
675724	Political Hate	Mild	Community	random baseline
83975	Sexism	Little to None	Society	random baseline
296851	Religious Hate	Severe	Community	random baseline
535172	Religious Hate	Mild	None	random baseline
75581	None	Little to None	Community	random baseline
461746	Religious Hate	Severe	Organization	random baseline
874016	Sexism	Mild	Organization	random baseline
20045	Sexism	Mild	Community	random baseline
253489	Profane	Mild	Community	random baseline
553524	Political Hate	Little to None	Community	random baseline
57367	Political Hate	Mild	None	random baseline
167339	Abusive	Little to None	Individual	random baseline
594894	Religious Hate	Severe	Community	random baseline
452023	Sexism	Mild	None	random baseline
795964	None	Mild	Community	random baseline
765992	Political Hate	Mild	Organization	random baseline
508875	Religious Hate	Severe	Organization	random baseline
122727	Abusive	Little to None	Community	random baseline
11814	Religious Hate	Little to None	Individual	random baseline
544426	None	Severe	Organization	random baseline
725077	Religious Hate	Severe	Society	random baseline
225212	Political Hate	Little to None	Individual	random baseline
779008	None	Little to None	Society	random baseline
122184	None	Mild	Society	random baseline
584554	Religious Hate	Mild	Community	random baseline
172329	None	Little to None	Individual	random baseline
167317	Political Hate	Severe	Society	random baseline
685147	Political Hate	Severe	Community	random baseline
294261	Political Hate	Severe	None	random baseline
192130	Sexism	Severe	Individual	random baseline
425529	Political Hate	Mild	Society	random baseline
788604	Religious Hate	Severe	Organization	random baseline
501111	None	Mild	None	random baseline
139510	None	Mild	Organization	random baseline
43771	Sexism	Little to None	None	random baseline
144519	None	Little to None	Society	random baseline
915772	Abusive	Little to None	Community	random baseline
411616	Political Hate	Severe	Community	random baseline
475013	Political Hate	Severe	Community	random baseline
809205	Abusive	Severe	None	random baseline
541359	Political Hate	Mild	None	random baseline
845267	Political Hate	Severe	None	random baseline
113755	Profane	Little to None	Individual	random baseline
568511	Sexism	Severe	None	random baseline
59618	Profane	Mild	Society	random baseline
803177	Profane	Mild	Society	random baseline
858819	Profane	Severe	Community	random baseline
438940	Sexism	Little to None	None	random baseline
570407	None	Mild	Organization	random baseline
129788	Abusive	Little to None	None	random baseline
840086	None	Little to None	Community	random baseline
637172	Political Hate	Mild	Community	random baseline
821993	Sexism	Severe	Society	random baseline
325856	None	Little to None	Society	random baseline
359155	Political Hate	Little to None	Individual	random baseline
899842	Political Hate	Severe	Community	random baseline
660308	Abusive	Severe	Organization	random baseline
861989	Religious Hate	Little to None	Society	random baseline
605443	Abusive	Little to None	Society	random baseline
27739	Religious Hate	Mild	Individual	random baseline
580148	Religious Hate	Little to None	Individual	random baseline
528215	Sexism	Severe	Individual	random baseline
528712	Sexism	Little to None	Organization	random baseline
100208	Political Hate	Mild	Community	random baseline
350796	None	Little to None	Society	random baseline
307708	Abusive	Little to None	None	random baseline
162719	Political Hate	Mild	Community	random baseline
121889	Abusive	Mild	Community	random baseline
612317	Profane	Little to None	Society	random baseline
223760	None	Severe	Society	random baseline
405579	Political Hate	Little to None	Society	random baseline
618511	Religious Hate	Mild	Society	random baseline
175761	Abusive	Mild	None	random baseline
