id	hate_type	hate_severity	to_whom	model
167339	None	Little to None	None	majority baseline
594894	None	Little to None	None	majority baseline
452023	None	Little to None	None	majority baseline
795964	None	Little to None	None	majority baseline
765992	None	Little to None	None	majority baseline
508875	None	Little to None	None	majority baseline
122727	None	Little to None	None	majority baseline
11814	None	Little to None	None	majority baseline
544426	None	Little to None	None	majority baseline
725077	None	Little to None	None	majority baseline
225212	None	Little to None	None	majority baseline
779008	None	Little to None	None	majority baseline
122184	None	Little to None	None	majority baseline
584554	None	Little to None	None	majority baseline
172329	None	Little to None	None	majority baseline
167317	None	Little to None	None	majority baseline
685147	None	Little to None	None	majority baseline
294261	None	Little to None	None	majority baseline
192130	None	Little to None	None	majority baseline
425529	None	Little to None	None	majority baseline
788604	None	Little to None	None	majority baseline
501111	None	Little to None	None	majority baseline
139510	None	Little to None	None	majority baseline
43771	None	Little to None	None	majority baseline
144519	None	Little to None	None	majority baseline
915772	None	Little to None	None	majority baseline
411616	None	Little to None	None	majority baseline
475013	None	Little to None	None	majority baseline
809205	None	Little to None	None	majority baseline
541359	None	Little to None	None	majority baseline
845267	None	Little to None	None	majority baseline
113755	None	Little to None	None	majority baseline
568511	None	Little to None	None	majority baseline
59618	None	Little to None	None	majority baseline
803177	None	Little to None	None	majority baseline
858819	None	Little to None	None	majority baseline
438940	None	Little to None	None	majority baseline
570407	None	Little to None	None	majority baseline
129788	None	Little to None	None	majority baseline
840086	None	Little to None	None	majority baseline
637172	None	Little to None	None	majority baseline
821993	None	Little to None	None	majority baseline
325856	None	Little to None	None	majority baseline
359155	None	Little to None	None	majority baseline
899842	None	Little to None	None	majority baseline
660308	None	Little to None	None	majority baseline
861989	None	Little to None	None	majority baseline
605443	None	Little to None	None	majority baseline
27739	None	Little to None	None	majority baseline
580148	None	Little to None	None	majority baseline
528215	None	Little to None	None	majority baseline
528712	None	Little to None	None	majority baseline
100208	None	Little to None	None	majority baseline
350796	None	Little to None	None	majority baseline
307708	None	Little to None	None	majority baseline
162719	None	Little to None	None	majority baseline
121889	None	Little to None	None	majority baseline
612317	None	Little to None	None	majority baseline
223760	None	Little to None	None	majority baseline
405579	None	Little to None	None	majority baseline
618511	None	Little to None	None	majority baseline
175761	None	Little to None	None	majority baseline
