id	hate_type	hate_severity	to_whom	model
191354	None	Little to None	None	n-gram
900461	None	Little to None	None	n-gram
415829	None	Little to None	None	n-gram
613833	None	Little to None	None	n-gram
718306	Abusive	Mild	Individual	n-gram
496351	None	Little to None	None	n-gram
708366	None	Little to None	None	n-gram
578669	None	Little to None	None	n-gram
487410	None	Little to None	None	n-gram
360171	Abusive	Little to None	None	n-gram
97036	None	Little to None	None	n-gram
782954	None	Little to None	None	n-gram
881673	None	Little to None	None	n-gram
193131	Abusive	Little to None	None	n-gram
113089	None	Little to None	None	n-gram
640459	None	Little to None	None	n-gram
863300	None	Little to None	None	n-gram
166765	None	Little to None	None	n-gram
465600	Political Hate	Little to None	Organization	n-gram
524846	None	Little to None	None	n-gram
377912	None	Little to None	Individual	n-gram
647030	Abusive	Little to None	Individual	n-gram
389642	None	Little to None	None	n-gram
838786	None	Little to None	None	n-gram
683189	None	Little to None	None	n-gram
44208	None	Little to None	None	n-gram
129258	None	Little to None	None	n-gram
537879	Abusive	Severe	Individual	n-gram
828437	None	Little to None	None	n-gram
910625	Abusive	Little to None	None	n-gram
897725	None	Little to None	None	n-gram
129142	Abusive	Little to None	None	n-gram
520734	None	Little to None	None	n-gram
274405	Abusive	Little to None	Individual	n-gram
187223	None	Little to None	None	n-gram
679398	None	Little to None	None	n-gram
843495	None	Little to None	None	n-gram
888495	None	Little to None	None	n-gram
762390	None	Little to None	None	n-gram
385068	None	Little to None	None	n-gram
668222	None	Little to None	None	n-gram
555345	None	Little to None	None	n-gram
427170	None	Little to None	None	n-gram
358744	None	Little to None	None	n-gram
175954	Political Hate	Mild	Organization	n-gram
685817	None	Little to None	None	n-gram
484759	Abusive	Little to None	None	n-gram
395035	Abusive	Severe	None	n-gram
176114	None	Little to None	None	n-gram
300739	None	Little to None	None	n-gram
528625	None	Little to None	None	n-gram
511158	None	Little to None	None	n-gram
453505	Political Hate	Mild	Organization	n-gram
293969	None	Little to None	None	n-gram
647598	None	Little to None	None	n-gram
553699	None	Little to None	None	n-gram
95466	None	Little to None	None	n-gram
835149	None	Little to None	None	n-gram
748909	None	Little to None	None	n-gram
194226	None	Little to None	None	n-gram
142118	None	Little to None	None	n-gram
870702	None	Little to None	None	n-gram
364886	None	Little to None	None	n-gram
112111	None	Little to None	None	n-gram
899804	None	Little to None	None	n-gram
696989	None	Little to None	None	n-gram
887716	None	Little to None	None	n-gram
660186	None	Little to None	None	n-gram
901036	None	Little to None	None	n-gram
510168	None	Little to None	None	n-gram
203599	None	Little to None	None	n-gram
423343	None	Little to None	None	n-gram
83835	Abusive	Little to None	None	n-gram
828482	None	Little to None	None	n-gram
409288	None	Little to None	None	n-gram
40340	None	Little to None	None	n-gram
801215	Abusive	Little to None	None	n-gram
666047	None	Little to None	None	n-gram
700821	None	Little to None	None	n-gram
701993	None	Little to None	None	n-gram
254382	None	Little to None	None	n-gram
623669	None	Little to None	None	n-gram
175843	None	Little to None	None	n-gram
400663	None	Little to None	None	n-gram
468054	None	Little to None	None	n-gram
610633	None	Little to None	None	n-gram
620852	None	Little to None	None	n-gram
236927	None	Little to None	None	n-gram
359516	None	Little to None	None	n-gram
863317	None	Little to None	None	n-gram
590188	Abusive	Mild	Individual	n-gram
650314	None	Little to None	None	n-gram
412701	None	Little to None	None	n-gram
720266	None	Little to None	None	n-gram
866888	None	Little to None	None	n-gram
530041	None	Little to None	None	n-gram
495166	None	Little to None	None	n-gram
114148	Political Hate	Mild	Organization	n-gram
646106	None	Little to None	None	n-gram
818634	None	Little to None	None	n-gram
489381	None	Little to None	None	n-gram
366857	None	Little to None	None	n-gram
216109	None	Little to None	None	n-gram
634558	None	Little to None	None	n-gram
250297	None	Little to None	None	n-gram
21656	None	Little to None	None	n-gram
356050	None	Little to None	None	n-gram
450240	None	Little to None	None	n-gram
511964	None	Little to None	None	n-gram
755491	None	Little to None	None	n-gram
860563	None	Little to None	None	n-gram
550210	None	Little to None	None	n-gram
914642	None	Little to None	None	n-gram
833043	None	Little to None	None	n-gram
562960	None	Little to None	None	n-gram
725746	None	Little to None	None	n-gram
222268	Political Hate	Little to None	None	n-gram
93194	None	Little to None	None	n-gram
227813	Political Hate	Little to None	Organization	n-gram
582922	None	Little to None	None	n-gram
86299	None	Little to None	None	n-gram
186473	Political Hate	Severe	Organization	n-gram
905562	Profane	Little to None	Organization	n-gram
95832	None	Little to None	None	n-gram
53058	None	Little to None	None	n-gram
885378	None	Little to None	None	n-gram
821731	None	Little to None	None	n-gram
179744	None	Little to None	None	n-gram
856357	None	Little to None	None	n-gram
879521	None	Little to None	None	n-gram
101653	None	Little to None	None	n-gram
922502	None	Little to None	None	n-gram
376711	None	Little to None	None	n-gram
375336	None	Little to None	None	n-gram
569127	None	Little to None	None	n-gram
233456	None	Little to None	None	n-gram
602142	None	Little to None	None	n-gram
259506	None	Little to None	None	n-gram
647250	Political Hate	Mild	Individual	n-gram
236784	None	Little to None	None	n-gram
590227	None	Little to None	None	n-gram
349521	None	Little to None	None	n-gram
511561	None	Little to None	None	n-gram
565514	None	Little to None	None	n-gram
279985	None	Little to None	None	n-gram
181848	Political Hate	Little to None	Organization	n-gram
117547	None	Little to None	None	n-gram
485388	None	Little to None	None	n-gram
883559	None	Little to None	None	n-gram
108865	Abusive	Little to None	Individual	n-gram
892775	None	Little to None	None	n-gram
446371	None	Little to None	None	n-gram
325101	None	Little to None	None	n-gram
554771	None	Little to None	None	n-gram
714174	Abusive	Little to None	None	n-gram
175345	None	Little to None	None	n-gram
666577	None	Little to None	None	n-gram
453621	Abusive	Little to None	None	n-gram
658873	None	Little to None	None	n-gram
467382	Political Hate	Mild	Community	n-gram
600530	None	Little to None	None	n-gram
56405	None	Little to None	None	n-gram
50971	None	Little to None	None	n-gram
455443	None	Little to None	Organization	n-gram
31476	None	Little to None	None	n-gram
869211	None	Little to None	None	n-gram
800776	None	Little to None	None	n-gram
838918	None	Little to None	None	n-gram
442892	None	Little to None	None	n-gram
496264	None	Little to None	None	n-gram
52071	None	Little to None	None	n-gram
136763	None	Little to None	None	n-gram
432625	Religious Hate	Little to None	None	n-gram
271540	Political Hate	Little to None	Organization	n-gram
867436	None	Little to None	None	n-gram
122013	None	Little to None	None	n-gram
413841	None	Little to None	None	n-gram
374473	None	Little to None	None	n-gram
153845	None	Little to None	None	n-gram
35355	None	Little to None	None	n-gram
238900	Abusive	Little to None	Individual	n-gram
206596	None	Little to None	None	n-gram
723545	Religious Hate	Little to None	None	n-gram
187726	Abusive	Little to None	Individual	n-gram
143551	None	Little to None	None	n-gram
801088	None	Little to None	None	n-gram
110960	None	Little to None	None	n-gram
35530	None	Little to None	None	n-gram
242127	None	Little to None	None	n-gram
266531	None	Little to None	None	n-gram
32418	None	Little to None	None	n-gram
169879	None	Little to None	None	n-gram
555753	None	Little to None	None	n-gram
383955	None	Little to None	None	n-gram
265215	None	Little to None	None	n-gram
513523	None	Little to None	None	n-gram
120318	Abusive	Little to None	Organization	n-gram
66478	None	Little to None	None	n-gram
579738	None	Little to None	None	n-gram
172555	None	Little to None	None	n-gram
227264	None	Little to None	None	n-gram
350192	None	Little to None	None	n-gram
761236	None	Little to None	None	n-gram
702997	None	Little to None	None	n-gram
264513	None	Little to None	None	n-gram
268929	Political Hate	Little to None	Organization	n-gram
808583	None	Little to None	None	n-gram
614492	None	Little to None	None	n-gram
436989	None	Little to None	None	n-gram
57969	None	Little to None	None	n-gram
269802	Political Hate	Mild	Organization	n-gram
395283	None	Little to None	None	n-gram
414051	None	Little to None	None	n-gram
634572	None	Little to None	None	n-gram
712780	None	Little to None	None	n-gram
426486	Abusive	Little to None	None	n-gram
658649	None	Little to None	None	n-gram
514546	None	Little to None	None	n-gram
654533	None	Little to None	None	n-gram
811644	None	Little to None	None	n-gram
753518	None	Little to None	None	n-gram
212933	None	Little to None	None	n-gram
481410	None	Little to None	None	n-gram
879597	None	Little to None	None	n-gram
916269	None	Little to None	None	n-gram
596268	Political Hate	Mild	Organization	n-gram
127543	None	Little to None	None	n-gram
530446	None	Little to None	None	n-gram
662349	None	Little to None	None	n-gram
192423	Political Hate	Little to None	Organization	n-gram
915911	Abusive	Little to None	None	n-gram
832025	None	Little to None	None	n-gram
235058	Political Hate	Little to None	Organization	n-gram
342722	None	Little to None	None	n-gram
590535	None	Little to None	None	n-gram
117357	None	Little to None	None	n-gram
229350	Political Hate	Mild	Organization	n-gram
155928	None	Little to None	None	n-gram
769055	None	Little to None	None	n-gram
84582	None	Little to None	None	n-gram
451655	None	Little to None	None	n-gram
818907	None	Little to None	None	n-gram
646802	None	Little to None	None	n-gram
13335	None	Little to None	None	n-gram
542439	None	Little to None	None	n-gram
580999	None	Little to None	None	n-gram
84554	None	Little to None	None	n-gram
416200	None	Little to None	None	n-gram
590424	None	Little to None	None	n-gram
856234	Political Hate	Mild	Organization	n-gram
833479	None	Little to None	None	n-gram
628374	None	Little to None	None	n-gram
766711	None	Little to None	None	n-gram
533202	Abusive	Little to None	None	n-gram
380661	Abusive	Little to None	None	n-gram
634726	None	Little to None	None	n-gram
850101	None	Little to None	None	n-gram
720638	None	Little to None	None	n-gram
918299	None	Little to None	None	n-gram
187	None	Little to None	None	n-gram
864313	Abusive	Severe	None	n-gram
510537	None	Little to None	None	n-gram
897340	None	Little to None	None	n-gram
542171	None	Little to None	None	n-gram
409108	None	Little to None	None	n-gram
22085	None	Little to None	None	n-gram
63549	Political Hate	Little to None	Organization	n-gram
438546	None	Little to None	None	n-gram
355393	None	Little to None	None	n-gram
521395	None	Little to None	None	n-gram
323114	None	Little to None	None	n-gram
484458	None	Little to None	None	n-gram
599475	Abusive	Severe	Individual	n-gram
797360	None	Little to None	None	n-gram
651286	None	Little to None	None	n-gram
683669	None	Little to None	None	n-gram
930782	None	Little to None	None	n-gram
639703	Abusive	Little to None	None	n-gram
492224	None	Little to None	None	n-gram
888195	None	Little to None	None	n-gram
775619	None	Little to None	None	n-gram
115463	None	Little to None	None	n-gram
624463	None	Little to None	None	n-gram
276240	None	Little to None	None	n-gram
548182	None	Little to None	None	n-gram
236122	None	Little to None	None	n-gram
938584	None	Little to None	None	n-gram
817776	None	Little to None	None	n-gram
21930	Abusive	Severe	Community	n-gram
558901	None	Little to None	None	n-gram
587590	None	Little to None	None	n-gram
211908	Abusive	Little to None	None	n-gram
60346	Profane	Little to None	Organization	n-gram
605691	None	Little to None	None	n-gram
929182	None	Little to None	None	n-gram
712367	Abusive	Mild	None	n-gram
320500	None	Little to None	None	n-gram
100677	None	Little to None	None	n-gram
651652	None	Little to None	None	n-gram
295085	None	Little to None	None	n-gram
98323	None	Little to None	None	n-gram
158100	None	Little to None	None	n-gram
443977	None	Little to None	None	n-gram
742186	None	Little to None	None	n-gram
14621	None	Little to None	None	n-gram
2141	None	Little to None	None	n-gram
939740	None	Little to None	None	n-gram
675171	None	Little to None	None	n-gram
154958	None	Little to None	None	n-gram
792298	None	Little to None	None	n-gram
146258	None	Little to None	None	n-gram
692258	None	Little to None	None	n-gram
655142	None	Little to None	None	n-gram
279831	Profane	Little to None	None	n-gram
904641	None	Little to None	None	n-gram
76223	None	Little to None	None	n-gram
356935	None	Little to None	None	n-gram
454409	None	Little to None	None	n-gram
151915	Profane	Severe	None	n-gram
289689	Abusive	Mild	Individual	n-gram
681172	None	Little to None	None	n-gram
68747	None	Little to None	None	n-gram
440160	None	Little to None	None	n-gram
1052	None	Little to None	None	n-gram
604360	Political Hate	Little to None	Organization	n-gram
514264	None	Little to None	None	n-gram
792554	None	Little to None	None	n-gram
359885	None	Little to None	None	n-gram
669056	None	Little to None	None	n-gram
467484	None	Little to None	None	n-gram
618921	None	Little to None	None	n-gram
487676	None	Little to None	None	n-gram
794639	None	Little to None	None	n-gram
716246	None	Little to None	None	n-gram
720764	None	Little to None	None	n-gram
719110	None	Little to None	None	n-gram
117150	Abusive	Little to None	None	n-gram
735722	None	Little to None	None	n-gram
476769	None	Little to None	None	n-gram
241694	None	Little to None	None	n-gram
638142	None	Little to None	None	n-gram
17820	None	Little to None	None	n-gram
330114	None	Little to None	None	n-gram
862260	None	Little to None	None	n-gram
857208	None	Little to None	None	n-gram
68092	None	Little to None	None	n-gram
487264	None	Little to None	None	n-gram
473274	None	Little to None	None	n-gram
887201	None	Little to None	None	n-gram
670410	None	Little to None	None	n-gram
704946	None	Little to None	None	n-gram
772823	None	Little to None	None	n-gram
506461	None	Little to None	None	n-gram
380105	None	Little to None	None	n-gram
929223	None	Little to None	None	n-gram
529715	None	Little to None	None	n-gram
455667	None	Little to None	None	n-gram
718043	None	Little to None	None	n-gram
25258	None	Little to None	None	n-gram
460726	None	Little to None	None	n-gram
203292	None	Little to None	None	n-gram
933690	None	Little to None	None	n-gram
799342	None	Little to None	None	n-gram
353835	None	Little to None	None	n-gram
506091	None	Little to None	None	n-gram
143296	None	Little to None	None	n-gram
246688	Political Hate	Little to None	Organization	n-gram
759063	None	Little to None	None	n-gram
299831	None	Little to None	None	n-gram
872711	None	Little to None	Organization	n-gram
912606	None	Little to None	None	n-gram
473707	None	Little to None	None	n-gram
333814	None	Little to None	None	n-gram
745132	None	Little to None	None	n-gram
646880	None	Little to None	None	n-gram
801734	None	Little to None	None	n-gram
253010	Abusive	Little to None	None	n-gram
938397	None	Little to None	None	n-gram
26778	None	Little to None	None	n-gram
279632	None	Little to None	None	n-gram
81888	None	Little to None	None	n-gram
830204	None	Little to None	None	n-gram
618989	None	Little to None	None	n-gram
391464	None	Little to None	None	n-gram
834652	None	Little to None	None	n-gram
657293	Abusive	Severe	Individual	n-gram
624795	Abusive	Little to None	None	n-gram
443138	Abusive	Little to None	None	n-gram
762703	None	Little to None	None	n-gram
561	None	Little to None	None	n-gram
226325	Political Hate	Mild	Organization	n-gram
755107	None	Little to None	None	n-gram
601796	None	Little to None	None	n-gram
204339	None	Little to None	None	n-gram
821623	None	Little to None	None	n-gram
373459	None	Little to None	None	n-gram
140309	Political Hate	Little to None	Organization	n-gram
415542	None	Little to None	Individual	n-gram
934048	None	Little to None	None	n-gram
410499	None	Little to None	None	n-gram
738445	None	Little to None	None	n-gram
697740	None	Little to None	None	n-gram
844028	None	Little to None	None	n-gram
880305	None	Little to None	None	n-gram
45411	None	Little to None	None	n-gram
309202	None	Little to None	None	n-gram
585486	None	Little to None	None	n-gram
16436	Abusive	Little to None	None	n-gram
438854	Profane	Severe	Individual	n-gram
516844	None	Little to None	None	n-gram
384723	None	Little to None	None	n-gram
891578	None	Little to None	None	n-gram
629162	None	Little to None	None	n-gram
468009	None	Little to None	None	n-gram
166047	None	Little to None	None	n-gram
104001	None	Little to None	None	n-gram
783482	None	Little to None	None	n-gram
259244	None	Little to None	None	n-gram
266603	Political Hate	Mild	Organization	n-gram
101545	None	Little to None	None	n-gram
439409	None	Little to None	None	n-gram
635499	None	Little to None	None	n-gram
841496	None	Little to None	None	n-gram
869467	Abusive	Little to None	None	n-gram
119302	None	Little to None	None	n-gram
566785	Abusive	Little to None	Organization	n-gram
155600	None	Little to None	None	n-gram
472227	None	Little to None	None	n-gram
739865	None	Little to None	None	n-gram
56526	Abusive	Little to None	None	n-gram
830	None	Little to None	None	n-gram
329377	None	Little to None	None	n-gram
730452	Political Hate	Little to None	None	n-gram
830987	None	Little to None	None	n-gram
372273	None	Little to None	None	n-gram
844517	None	Little to None	None	n-gram
323431	None	Little to None	None	n-gram
698240	None	Little to None	None	n-gram
889749	None	Little to None	None	n-gram
165523	None	Little to None	None	n-gram
17339	None	Little to None	None	n-gram
137020	None	Little to None	None	n-gram
572005	None	Little to None	None	n-gram
408325	None	Little to None	None	n-gram
623444	None	Little to None	None	n-gram
82577	None	Little to None	Organization	n-gram
887946	None	Little to None	None	n-gram
927166	None	Little to None	None	n-gram
813556	None	Little to None	None	n-gram
3490	None	Little to None	None	n-gram
453858	None	Little to None	None	n-gram
748818	None	Little to None	None	n-gram
459611	None	Little to None	None	n-gram
240501	None	Little to None	None	n-gram
19075	None	Little to None	None	n-gram
806839	None	Little to None	None	n-gram
111890	None	Little to None	None	n-gram
535210	None	Little to None	None	n-gram
871081	None	Little to None	None	n-gram
884878	None	Little to None	None	n-gram
898010	None	Little to None	None	n-gram
68987	Political Hate	Mild	Organization	n-gram
610453	None	Little to None	None	n-gram
23122	None	Little to None	None	n-gram
205839	None	Little to None	None	n-gram
618548	Political Hate	Mild	Organization	n-gram
740458	None	Little to None	None	n-gram
770490	None	Little to None	None	n-gram
482233	None	Little to None	None	n-gram
788242	None	Little to None	None	n-gram
126523	None	Little to None	None	n-gram
905792	None	Little to None	None	n-gram
345610	None	Little to None	None	n-gram
317318	None	Little to None	None	n-gram
243588	None	Little to None	None	n-gram
414606	None	Little to None	None	n-gram
136399	Abusive	Mild	Individual	n-gram
191369	None	Little to None	None	n-gram
728783	None	Little to None	None	n-gram
482592	Political Hate	Little to None	Organization	n-gram
122439	None	Little to None	None	n-gram
253523	None	Little to None	None	n-gram
45101	None	Little to None	None	n-gram
476886	None	Little to None	None	n-gram
683469	None	Little to None	None	n-gram
666632	None	Little to None	None	n-gram
127473	None	Little to None	None	n-gram
137857	None	Little to None	None	n-gram
579518	None	Little to None	None	n-gram
832568	None	Little to None	None	n-gram
463030	None	Little to None	None	n-gram
547660	None	Little to None	None	n-gram
754167	None	Little to None	None	n-gram
899858	None	Little to None	None	n-gram
703344	None	Little to None	None	n-gram
324565	None	Little to None	None	n-gram
106292	Abusive	Little to None	None	n-gram
255440	None	Little to None	None	n-gram
436900	None	Little to None	None	n-gram
606151	Political Hate	Little to None	None	n-gram
309007	None	Little to None	None	n-gram
327077	None	Little to None	None	n-gram
418238	None	Little to None	None	n-gram
72757	None	Little to None	None	n-gram
692374	Abusive	Little to None	None	n-gram
816564	None	Little to None	None	n-gram
119826	None	Little to None	None	n-gram
158169	None	Little to None	None	n-gram
818065	None	Little to None	None	n-gram
31839	None	Little to None	None	n-gram
192048	None	Little to None	None	n-gram
551718	None	Little to None	None	n-gram
290709	None	Little to None	None	n-gram
141250	None	Little to None	None	n-gram
466967	None	Little to None	None	n-gram
152791	Abusive	Mild	Organization	n-gram
473966	None	Little to None	None	n-gram
928108	None	Little to None	None	n-gram
605290	Political Hate	Mild	Organization	n-gram
22197	None	Little to None	None	n-gram
697466	None	Little to None	None	n-gram
797481	None	Little to None	None	n-gram
295211	None	Little to None	None	n-gram
11300	None	Little to None	None	n-gram
837060	None	Little to None	None	n-gram
201014	None	Little to None	None	n-gram
85382	Political Hate	Little to None	Organization	n-gram
303037	None	Little to None	None	n-gram
444287	None	Little to None	Organization	n-gram
21647	None	Little to None	None	n-gram
709058	None	Little to None	None	n-gram
766452	None	Little to None	None	n-gram
595553	None	Little to None	None	n-gram
404783	None	Little to None	None	n-gram
598072	None	Little to None	None	n-gram
581670	None	Little to None	None	n-gram
236138	None	Little to None	None	n-gram
447724	None	Little to None	None	n-gram
198229	None	Little to None	None	n-gram
35745	None	Little to None	None	n-gram
51265	None	Little to None	None	n-gram
925220	None	Little to None	None	n-gram
854174	None	Little to None	None	n-gram
919184	None	Little to None	None	n-gram
515754	None	Little to None	None	n-gram
490004	None	Little to None	None	n-gram
312418	None	Little to None	None	n-gram
346286	None	Little to None	None	n-gram
319520	None	Little to None	None	n-gram
900758	None	Little to None	None	n-gram
74509	None	Little to None	None	n-gram
646154	None	Little to None	None	n-gram
700643	None	Little to None	None	n-gram
847137	None	Little to None	None	n-gram
95080	None	Little to None	None	n-gram
906529	None	Little to None	None	n-gram
682124	None	Little to None	None	n-gram
469188	None	Little to None	None	n-gram
267691	None	Little to None	None	n-gram
427105	None	Little to None	None	n-gram
664450	None	Little to None	None	n-gram
640153	None	Little to None	None	n-gram
484242	None	Little to None	None	n-gram
471083	None	Little to None	None	n-gram
574555	None	Little to None	None	n-gram
802913	None	Little to None	None	n-gram
835881	None	Little to None	None	n-gram
559943	Abusive	Little to None	None	n-gram
795168	None	Little to None	None	n-gram
38230	None	Little to None	None	n-gram
299735	None	Little to None	None	n-gram
250352	Abusive	Little to None	Organization	n-gram
819839	Abusive	Little to None	None	n-gram
405003	None	Little to None	None	n-gram
827981	None	Little to None	None	n-gram
28308	None	Little to None	None	n-gram
588699	None	Little to None	None	n-gram
614167	None	Little to None	None	n-gram
679145	None	Little to None	None	n-gram
786296	None	Little to None	None	n-gram
446957	Abusive	Little to None	None	n-gram
704588	None	Little to None	None	n-gram
43603	Political Hate	Little to None	Organization	n-gram
32256	None	Little to None	None	n-gram
581040	None	Little to None	None	n-gram
167074	None	Little to None	None	n-gram
829153	None	Little to None	None	n-gram
40499	None	Little to None	None	n-gram
233045	None	Little to None	None	n-gram
375606	Religious Hate	Severe	Community	n-gram
156263	Abusive	Mild	Individual	n-gram
132091	Political Hate	Mild	Organization	n-gram
559369	None	Little to None	None	n-gram
91773	None	Little to None	None	n-gram
681553	None	Little to None	None	n-gram
451889	None	Little to None	None	n-gram
364298	Political Hate	Mild	None	n-gram
475018	None	Little to None	None	n-gram
498828	None	Little to None	None	n-gram
220766	None	Little to None	None	n-gram
596534	None	Little to None	None	n-gram
893035	None	Little to None	None	n-gram
721693	None	Little to None	None	n-gram
566630	None	Little to None	None	n-gram
510917	None	Little to None	None	n-gram
30335	None	Little to None	None	n-gram
354009	None	Little to None	None	n-gram
243048	None	Little to None	None	n-gram
107921	None	Little to None	None	n-gram
711532	None	Little to None	None	n-gram
831245	None	Little to None	None	n-gram
399608	Abusive	Severe	Individual	n-gram
417141	None	Little to None	None	n-gram
252720	Profane	Severe	None	n-gram
170188	None	Little to None	None	n-gram
483947	None	Little to None	None	n-gram
847056	None	Little to None	None	n-gram
367163	None	Little to None	Individual	n-gram
909156	None	Little to None	None	n-gram
370219	None	Severe	None	n-gram
71806	None	Little to None	None	n-gram
816473	Abusive	Little to None	Society	n-gram
167294	None	Little to None	None	n-gram
491544	None	Little to None	None	n-gram
436246	None	Little to None	None	n-gram
201893	None	Little to None	None	n-gram
668650	None	Little to None	None	n-gram
63718	None	Little to None	None	n-gram
902166	None	Little to None	None	n-gram
191091	Political Hate	Little to None	Organization	n-gram
304562	None	Little to None	None	n-gram
31411	None	Little to None	None	n-gram
227352	None	Little to None	None	n-gram
651254	None	Little to None	None	n-gram
1166	None	Little to None	None	n-gram
506179	None	Little to None	None	n-gram
96808	None	Little to None	None	n-gram
923170	None	Little to None	None	n-gram
693864	None	Little to None	None	n-gram
137657	None	Little to None	None	n-gram
233268	None	Little to None	None	n-gram
615620	None	Little to None	None	n-gram
438135	None	Little to None	None	n-gram
102326	None	Little to None	None	n-gram
633408	None	Little to None	None	n-gram
611056	None	Little to None	None	n-gram
660700	None	Little to None	None	n-gram
592068	None	Little to None	None	n-gram
810169	None	Little to None	None	n-gram
68630	Abusive	Little to None	None	n-gram
900125	None	Little to None	None	n-gram
8135	None	Little to None	None	n-gram
428767	None	Little to None	None	n-gram
890006	Abusive	Little to None	Individual	n-gram
501331	None	Little to None	None	n-gram
386869	None	Little to None	None	n-gram
457538	None	Little to None	None	n-gram
902366	None	Little to None	None	n-gram
904408	None	Little to None	None	n-gram
108794	None	Little to None	None	n-gram
135561	None	Little to None	None	n-gram
639745	None	Little to None	None	n-gram
602490	None	Little to None	None	n-gram
326459	None	Little to None	None	n-gram
859202	None	Little to None	None	n-gram
473414	None	Little to None	None	n-gram
726590	Political Hate	Mild	Organization	n-gram
785752	None	Little to None	None	n-gram
772939	None	Little to None	None	n-gram
352613	None	Little to None	None	n-gram
244330	None	Little to None	None	n-gram
900669	None	Little to None	None	n-gram
300858	None	Little to None	None	n-gram
154521	Abusive	Little to None	None	n-gram
85820	None	Little to None	None	n-gram
48374	None	Little to None	None	n-gram
401830	None	Little to None	None	n-gram
659995	None	Little to None	None	n-gram
481612	None	Little to None	None	n-gram
353638	None	Little to None	None	n-gram
155874	None	Little to None	None	n-gram
150600	None	Little to None	None	n-gram
644211	None	Little to None	None	n-gram
69914	None	Little to None	None	n-gram
895549	None	Little to None	None	n-gram
391602	None	Little to None	None	n-gram
188806	None	Little to None	None	n-gram
875163	None	Little to None	None	n-gram
531401	None	Little to None	None	n-gram
82518	Political Hate	Little to None	Organization	n-gram
931919	None	Little to None	None	n-gram
333351	None	Little to None	None	n-gram
856298	None	Little to None	None	n-gram
486747	None	Little to None	None	n-gram
110691	Abusive	Little to None	None	n-gram
2644	None	Little to None	None	n-gram
561120	None	Little to None	None	n-gram
130983	None	Little to None	None	n-gram
501098	None	Little to None	None	n-gram
82263	None	Little to None	None	n-gram
29182	None	Little to None	None	n-gram
212273	Political Hate	Mild	Organization	n-gram
623230	None	Little to None	None	n-gram
6425	None	Little to None	None	n-gram
540760	None	Little to None	None	n-gram
494478	None	Little to None	None	n-gram
616145	None	Little to None	None	n-gram
347165	None	Little to None	None	n-gram
738489	Political Hate	Mild	Organization	n-gram
171199	None	Little to None	None	n-gram
299661	None	Little to None	None	n-gram
572130	None	Little to None	None	n-gram
500521	None	Little to None	None	n-gram
674339	None	Little to None	None	n-gram
739286	None	Little to None	None	n-gram
889123	None	Little to None	None	n-gram
363478	None	Little to None	None	n-gram
409110	None	Little to None	None	n-gram
362208	None	Little to None	None	n-gram
46420	None	Little to None	None	n-gram
628302	Abusive	Little to None	None	n-gram
121278	None	Little to None	None	n-gram
611302	None	Little to None	None	n-gram
218567	Political Hate	Little to None	Organization	n-gram
735901	None	Little to None	None	n-gram
465792	Abusive	Little to None	None	n-gram
829134	None	Little to None	None	n-gram
11285	None	Little to None	None	n-gram
561526	None	Little to None	None	n-gram
192199	None	Little to None	None	n-gram
928945	Abusive	Little to None	None	n-gram
165162	None	Little to None	None	n-gram
280630	None	Little to None	None	n-gram
625122	None	Little to None	None	n-gram
442311	None	Little to None	None	n-gram
563147	None	Little to None	None	n-gram
676593	Political Hate	Mild	Organization	n-gram
488817	None	Little to None	None	n-gram
475977	None	Little to None	None	n-gram
476390	None	Little to None	None	n-gram
552776	None	Little to None	Individual	n-gram
276751	None	Little to None	None	n-gram
242069	Abusive	Little to None	Individual	n-gram
345400	None	Little to None	None	n-gram
874395	None	Little to None	None	n-gram
872132	None	Little to None	None	n-gram
613180	Abusive	Little to None	None	n-gram
456006	None	Little to None	None	n-gram
899171	None	Little to None	None	n-gram
526595	Abusive	Little to None	Individual	n-gram
592644	None	Little to None	None	n-gram
600825	Political Hate	Little to None	Organization	n-gram
525773	None	Little to None	None	n-gram
630766	None	Little to None	None	n-gram
921266	None	Little to None	None	n-gram
221431	None	Little to None	None	n-gram
668595	None	Little to None	None	n-gram
163448	None	Little to None	None	n-gram
268035	None	Little to None	None	n-gram
13055	None	Little to None	None	n-gram
328169	None	Little to None	None	n-gram
525662	None	Little to None	None	n-gram
598939	None	Little to None	None	n-gram
883170	None	Little to None	None	n-gram
28953	Political Hate	Mild	Organization	n-gram
848058	None	Little to None	None	n-gram
372514	None	Little to None	None	n-gram
147481	None	Little to None	None	n-gram
251442	Political Hate	Little to None	None	n-gram
325678	None	Little to None	None	n-gram
175236	None	Little to None	None	n-gram
117662	None	Little to None	None	n-gram
502422	None	Little to None	None	n-gram
214062	None	Little to None	None	n-gram
119013	None	Little to None	None	n-gram
374147	None	Little to None	None	n-gram
443252	None	Little to None	Individual	n-gram
171561	None	Little to None	None	n-gram
655661	None	Little to None	None	n-gram
716103	None	Little to None	None	n-gram
920137	None	Little to None	None	n-gram
359307	Political Hate	Little to None	Organization	n-gram
146675	None	Little to None	None	n-gram
40313	None	Little to None	None	n-gram
90860	None	Little to None	None	n-gram
527131	None	Little to None	None	n-gram
220456	None	Little to None	None	n-gram
85942	None	Little to None	None	n-gram
667291	None	Little to None	None	n-gram
441382	Abusive	Mild	None	n-gram
381311	None	Little to None	None	n-gram
835925	None	Little to None	None	n-gram
888616	None	Little to None	None	n-gram
