id	label	model
884878	Individual	random baseline
898010	Community	random baseline
68987	Individual	random baseline
610453	Organization	random baseline
23122	Organization	random baseline
205839	Organization	random baseline
618548	None	random baseline
740458	Individual	random baseline
770490	Individual	random baseline
482233	Organization	random baseline
788242	Community	random baseline
126523	Organization	random baseline
905792	Organization	random baseline
345610	Individual	random baseline
317318	Individual	random baseline
243588	Community	random baseline
414606	Community	random baseline
136399	Organization	random baseline
191369	Organization	random baseline
728783	Organization	random baseline
482592	Society	random baseline
122439	Community	random baseline
253523	None	random baseline
45101	Community	random baseline
476886	Individual	random baseline
683469	Community	random baseline
666632	Organization	random baseline
127473	None	random baseline
137857	None	random baseline
579518	Individual	random baseline
832568	Society	random baseline
463030	Community	random baseline
547660	Individual	random baseline
754167	Individual	random baseline
899858	Individual	random baseline
703344	Organization	random baseline
324565	Organization	random baseline
106292	Community	random baseline
255440	Community	random baseline
436900	Organization	random baseline
606151	Organization	random baseline
309007	None	random baseline
327077	Organization	random baseline
418238	Individual	random baseline
72757	Community	random baseline
692374	None	random baseline
816564	Individual	random baseline
119826	Community	random baseline
158169	Individual	random baseline
818065	Organization	random baseline
31839	Individual	random baseline
192048	Individual	random baseline
551718	Society	random baseline
290709	Society	random baseline
141250	Community	random baseline
466967	Community	random baseline
152791	None	random baseline
473966	Society	random baseline
928108	Society	random baseline
605290	Society	random baseline
22197	Society	random baseline
697466	Society	random baseline
797481	Individual	random baseline
295211	Community	random baseline
11300	Organization	random baseline
837060	Community	random baseline
201014	Organization	random baseline
85382	Society	random baseline
303037	None	random baseline
444287	Society	random baseline
21647	Society	random baseline
709058	Community	random baseline
766452	None	random baseline
595553	Society	random baseline
404783	Community	random baseline
598072	Community	random baseline
581670	Organization	random baseline
236138	Individual	random baseline
447724	Individual	random baseline
198229	None	random baseline
35745	Society	random baseline
51265	Individual	random baseline
925220	Individual	random baseline
854174	Society	random baseline
919184	Individual	random baseline
515754	Organization	random baseline
490004	Individual	random baseline
312418	None	random baseline
346286	Organization	random baseline
319520	Community	random baseline
900758	None	random baseline
74509	None	random baseline
646154	Society	random baseline
700643	Organization	random baseline
847137	None	random baseline
95080	Organization	random baseline
906529	None	random baseline
682124	Society	random baseline
469188	Organization	random baseline
267691	Community	random baseline
427105	Community	random baseline
664450	Organization	random baseline
640153	Society	random baseline
484242	Organization	random baseline
471083	Society	random baseline
574555	Organization	random baseline
802913	Organization	random baseline
835881	Society	random baseline
559943	Community	random baseline
795168	Community	random baseline
38230	Individual	random baseline
299735	Community	random baseline
250352	Society	random baseline
819839	Community	random baseline
405003	Community	random baseline
827981	Community	random baseline
28308	Individual	random baseline
588699	Organization	random baseline
614167	Society	random baseline
679145	Society	random baseline
786296	Organization	random baseline
446957	Organization	random baseline
704588	None	random baseline
43603	Society	random baseline
32256	None	random baseline
581040	Organization	random baseline
167074	Society	random baseline
829153	Individual	random baseline
40499	Individual	random baseline
233045	None	random baseline
375606	Community	random baseline
156263	None	random baseline
132091	Community	random baseline
559369	None	random baseline
91773	Individual	random baseline
681553	None	random baseline
451889	Society	random baseline
364298	Individual	random baseline
475018	Community	random baseline
498828	Community	random baseline
220766	None	random baseline
596534	None	random baseline
893035	Organization	random baseline
721693	Society	random baseline
566630	None	random baseline
510917	Community	random baseline
30335	None	random baseline
354009	Individual	random baseline
243048	Society	random baseline
107921	Community	random baseline
711532	None	random baseline
831245	Individual	random baseline
399608	Individual	random baseline
417141	None	random baseline
252720	None	random baseline
170188	Organization	random baseline
483947	Society	random baseline
847056	None	random baseline
367163	Organization	random baseline
909156	Individual	random baseline
370219	Individual	random baseline
71806	None	random baseline
816473	Community	random baseline
167294	Community	random baseline
491544	Society	random baseline
436246	Community	random baseline
201893	Individual	random baseline
668650	Community	random baseline
63718	Society	random baseline
902166	Community	random baseline
191091	Individual	random baseline
304562	Community	random baseline
31411	Community	random baseline
227352	Society	random baseline
651254	Individual	random baseline
1166	Society	random baseline
506179	None	random baseline
96808	Community	random baseline
923170	None	random baseline
693864	None	random baseline
137657	Community	random baseline
233268	Individual	random baseline
615620	Organization	random baseline
438135	Organization	random baseline
102326	None	random baseline
633408	None	random baseline
611056	Society	random baseline
660700	Individual	random baseline
592068	Community	random baseline
810169	Community	random baseline
68630	Society	random baseline
900125	Community	random baseline
8135	None	random baseline
428767	Community	random baseline
890006	Individual	random baseline
501331	Organization	random baseline
386869	Individual	random baseline
457538	Society	random baseline
902366	Society	random baseline
904408	Individual	random baseline
108794	Society	random baseline
135561	None	random baseline
639745	Community	random baseline
602490	Society	random baseline
326459	Organization	random baseline
859202	Community	random baseline
473414	Community	random baseline
726590	None	random baseline
785752	Individual	random baseline
772939	Organization	random baseline
352613	Society	random baseline
244330	None	random baseline
900669	Community	random baseline
300858	None	random baseline
154521	Community	random baseline
85820	Community	random baseline
48374	None	random baseline
401830	Individual	random baseline
659995	Individual	random baseline
481612	Community	random baseline
353638	Organization	random baseline
155874	Organization	random baseline
150600	Individual	random baseline
644211	Society	random baseline
69914	Community	random baseline
895549	Individual	random baseline
391602	Community	random baseline
188806	None	random baseline
875163	Community	random baseline
531401	None	random baseline
82518	None	random baseline
931919	Community	random baseline
333351	None	random baseline
856298	Community	random baseline
486747	None	random baseline
110691	Community	random baseline
2644	None	random baseline
561120	Individual	random baseline
130983	Organization	random baseline
501098	Community	random baseline
82263	None	random baseline
29182	None	random baseline
212273	Organization	random baseline
623230	Society	random baseline
6425	Organization	random baseline
540760	Society	random baseline
494478	Society	random baseline
616145	Community	random baseline
347165	Community	random baseline
738489	None	random baseline
171199	None	random baseline
299661	None	random baseline
572130	Society	random baseline
500521	Society	random baseline
674339	Community	random baseline
739286	None	random baseline
889123	Individual	random baseline
363478	None	random baseline
409110	Community	random baseline
362208	Individual	random baseline
46420	Individual	random baseline
628302	Organization	random baseline
121278	Society	random baseline
611302	Organization	random baseline
218567	Individual	random baseline
735901	Individual	random baseline
465792	None	random baseline
829134	Individual	random baseline
11285	Community	random baseline
561526	None	random baseline
192199	Community	random baseline
928945	None	random baseline
165162	Society	random baseline
280630	Individual	random baseline
625122	Organization	random baseline
442311	Society	random baseline
563147	Community	random baseline
676593	Individual	random baseline
488817	Society	random baseline
475977	None	random baseline
476390	None	random baseline
552776	Individual	random baseline
276751	Society	random baseline
242069	Community	random baseline
345400	Organization	random baseline
874395	Individual	random baseline
872132	Community	random baseline
613180	Organization	random baseline
456006	Society	random baseline
899171	Individual	random baseline
526595	Individual	random baseline
592644	Society	random baseline
600825	Society	random baseline
525773	Community	random baseline
630766	Community	random baseline
921266	Society	random baseline
221431	Community	random baseline
668595	Community	random baseline
163448	Organization	random baseline
268035	Society	random baseline
13055	Individual	random baseline
328169	None	random baseline
525662	None	random baseline
598939	None	random baseline
883170	Organization	random baseline
28953	None	random baseline
848058	Individual	random baseline
372514	Organization	random baseline
147481	Individual	random baseline
251442	None	random baseline
325678	Individual	random baseline
175236	Community	random baseline
117662	Society	random baseline
502422	Individual	random baseline
214062	Individual	random baseline
119013	None	random baseline
374147	Organization	random baseline
443252	Society	random baseline
171561	Individual	random baseline
655661	Society	random baseline
716103	Individual	random baseline
920137	Organization	random baseline
359307	Society	random baseline
146675	Community	random baseline
40313	Organization	random baseline
90860	Individual	random baseline
527131	None	random baseline
220456	Organization	random baseline
85942	Individual	random baseline
667291	Community	random baseline
441382	Society	random baseline
381311	None	random baseline
835925	Organization	random baseline
888616	Organization	random baseline
698061	Organization	random baseline
39591	Community	random baseline
920428	None	random baseline
640534	Community	random baseline
68271	Community	random baseline
136411	Community	random baseline
540991	Organization	random baseline
824492	None	random baseline
434469	None	random baseline
422740	None	random baseline
572161	None	random baseline
119098	Organization	random baseline
355165	Community	random baseline
775199	Society	random baseline
837413	None	random baseline
443309	Community	random baseline
587223	Society	random baseline
594572	Community	random baseline
22735	None	random baseline
116413	Organization	random baseline
710583	Society	random baseline
726636	Society	random baseline
868107	Society	random baseline
128785	Community	random baseline
521034	Organization	random baseline
738233	Organization	random baseline
5308	Society	random baseline
198886	Society	random baseline
894583	Individual	random baseline
804137	Individual	random baseline
18542	Community	random baseline
297422	Community	random baseline
603678	Organization	random baseline
858228	Individual	random baseline
546201	Organization	random baseline
47131	Individual	random baseline
82767	Community	random baseline
728929	Community	random baseline
693066	None	random baseline
848852	Community	random baseline
362882	Individual	random baseline
546456	Community	random baseline
75345	Society	random baseline
279149	Individual	random baseline
8283	Community	random baseline
696820	Society	random baseline
705215	Organization	random baseline
28959	Individual	random baseline
289930	None	random baseline
109655	Individual	random baseline
648187	Community	random baseline
221976	Society	random baseline
837622	Community	random baseline
360212	None	random baseline
161236	Community	random baseline
391732	None	random baseline
562801	Organization	random baseline
63256	Individual	random baseline
381089	Individual	random baseline
510562	Community	random baseline
177616	Community	random baseline
439929	None	random baseline
841974	None	random baseline
113983	Society	random baseline
498745	None	random baseline
786905	None	random baseline
492739	Organization	random baseline
585980	None	random baseline
425651	Society	random baseline
569506	Society	random baseline
857246	Society	random baseline
265292	Community	random baseline
609994	None	random baseline
826584	Society	random baseline
460609	Individual	random baseline
644542	None	random baseline
276176	Community	random baseline
619102	Community	random baseline
891625	Individual	random baseline
798443	Community	random baseline
730888	Organization	random baseline
346632	None	random baseline
380253	None	random baseline
370503	Individual	random baseline
803701	None	random baseline
248258	Society	random baseline
252345	Individual	random baseline
562683	Community	random baseline
601766	None	random baseline
752224	None	random baseline
774095	None	random baseline
930299	Society	random baseline
378827	Organization	random baseline
656481	Individual	random baseline
500381	Community	random baseline
27958	Organization	random baseline
928671	Society	random baseline
390166	None	random baseline
488577	Society	random baseline
162980	Society	random baseline
560228	None	random baseline
211363	None	random baseline
555638	None	random baseline
528703	Individual	random baseline
683734	Community	random baseline
671313	Individual	random baseline
464409	Organization	random baseline
697953	None	random baseline
769838	Organization	random baseline
643094	Society	random baseline
659189	Community	random baseline
729086	Community	random baseline
76120	Organization	random baseline
502902	Organization	random baseline
35497	Organization	random baseline
878023	Organization	random baseline
182903	None	random baseline
331432	Society	random baseline
87304	None	random baseline
582911	Society	random baseline
865624	Individual	random baseline
786884	Individual	random baseline
201460	Organization	random baseline
824978	Organization	random baseline
131089	Community	random baseline
45828	Individual	random baseline
716999	Individual	random baseline
399791	Society	random baseline
822399	None	random baseline
468175	Organization	random baseline
559340	Community	random baseline
564393	None	random baseline
292000	Community	random baseline
399452	Community	random baseline
136541	None	random baseline
926094	Organization	random baseline
246108	Community	random baseline
825840	Individual	random baseline
581994	Society	random baseline
354067	Community	random baseline
681734	None	random baseline
26649	None	random baseline
627386	Society	random baseline
145008	None	random baseline
915087	Society	random baseline
547709	None	random baseline
281881	Organization	random baseline
273124	Individual	random baseline
605863	Organization	random baseline
415658	Community	random baseline
726974	Individual	random baseline
397924	Organization	random baseline
404924	None	random baseline
297714	Society	random baseline
63483	Individual	random baseline
322043	None	random baseline
234193	Organization	random baseline
719447	Individual	random baseline
385281	Society	random baseline
63708	Individual	random baseline
333270	Society	random baseline
700234	Community	random baseline
265890	None	random baseline
841683	None	random baseline
46046	Organization	random baseline
7628	Society	random baseline
385452	Organization	random baseline
666403	None	random baseline
651179	None	random baseline
526158	Community	random baseline
235512	Individual	random baseline
647610	Community	random baseline
684832	None	random baseline
688194	Organization	random baseline
835048	Individual	random baseline
295774	Society	random baseline
936137	Society	random baseline
527913	Society	random baseline
844457	Society	random baseline
94083	Individual	random baseline
918182	Individual	random baseline
675306	Individual	random baseline
164879	Community	random baseline
135358	Individual	random baseline
419189	Community	random baseline
367074	None	random baseline
904401	Community	random baseline
885491	Organization	random baseline
399277	Organization	random baseline
335110	Community	random baseline
727424	Community	random baseline
886894	Organization	random baseline
67349	None	random baseline
397383	None	random baseline
557190	Organization	random baseline
646473	None	random baseline
723824	Community	random baseline
591417	Society	random baseline
336787	Society	random baseline
222633	None	random baseline
389169	Community	random baseline
536990	Individual	random baseline
464931	Community	random baseline
271738	Individual	random baseline
250102	Community	random baseline
81993	Individual	random baseline
712190	Society	random baseline
11416	Community	random baseline
821017	Community	random baseline
81196	Community	random baseline
310154	Organization	random baseline
679181	Organization	random baseline
180647	Society	random baseline
51949	Society	random baseline
822701	None	random baseline
912407	Society	random baseline
893154	Society	random baseline
501987	Community	random baseline
600447	Community	random baseline
98057	Individual	random baseline
250188	Organization	random baseline
828949	Community	random baseline
485208	Community	random baseline
663570	Community	random baseline
829683	Society	random baseline
635887	Society	random baseline
347313	Society	random baseline
871351	None	random baseline
41186	Individual	random baseline
209087	Community	random baseline
609508	Community	random baseline
93819	Individual	random baseline
906773	None	random baseline
164314	None	random baseline
922627	None	random baseline
580295	Organization	random baseline
320403	None	random baseline
131965	Society	random baseline
790489	Organization	random baseline
258586	Organization	random baseline
149958	None	random baseline
524231	Individual	random baseline
877558	Community	random baseline
728208	Society	random baseline
421836	None	random baseline
80075	None	random baseline
517299	None	random baseline
129667	Organization	random baseline
834853	Society	random baseline
512238	Community	random baseline
154916	Individual	random baseline
750522	Organization	random baseline
468203	None	random baseline
427803	Individual	random baseline
146156	Individual	random baseline
333979	Individual	random baseline
478605	Society	random baseline
695510	Society	random baseline
595492	Society	random baseline
73581	Society	random baseline
446110	Community	random baseline
73708	None	random baseline
309066	Community	random baseline
464922	None	random baseline
335323	Community	random baseline
894940	Individual	random baseline
760055	Society	random baseline
300274	None	random baseline
744701	Community	random baseline
145343	Society	random baseline
386458	Community	random baseline
245102	Organization	random baseline
331635	Community	random baseline
603164	None	random baseline
832827	Society	random baseline
617494	Community	random baseline
459408	Society	random baseline
758944	Society	random baseline
435141	Society	random baseline
894471	Individual	random baseline
879749	None	random baseline
100340	None	random baseline
157977	Community	random baseline
100523	Society	random baseline
19240	Society	random baseline
609427	Society	random baseline
698537	Individual	random baseline
639002	Community	random baseline
169203	Organization	random baseline
827808	Organization	random baseline
707068	Community	random baseline
227085	Organization	random baseline
567057	Society	random baseline
244933	Society	random baseline
73391	Individual	random baseline
469472	Society	random baseline
101243	None	random baseline
443447	Organization	random baseline
223631	Society	random baseline
60877	Community	random baseline
627019	Community	random baseline
41524	Organization	random baseline
510107	Community	random baseline
48829	Society	random baseline
631587	Society	random baseline
273738	Individual	random baseline
412411	Society	random baseline
95413	Organization	random baseline
778490	Organization	random baseline
511909	Society	random baseline
753789	Individual	random baseline
365059	Society	random baseline
837143	Individual	random baseline
496482	Individual	random baseline
903692	Individual	random baseline
452308	Community	random baseline
604597	Organization	random baseline
516479	None	random baseline
884813	Organization	random baseline
316375	Organization	random baseline
128273	Community	random baseline
932106	None	random baseline
338346	Society	random baseline
781358	Organization	random baseline
245253	Community	random baseline
440543	Community	random baseline
69508	Individual	random baseline
46748	Individual	random baseline
77622	None	random baseline
772309	Community	random baseline
758729	Community	random baseline
291623	Individual	random baseline
79228	Society	random baseline
672177	Organization	random baseline
123280	Community	random baseline
246668	None	random baseline
540577	None	random baseline
678402	Community	random baseline
627222	None	random baseline
349744	Individual	random baseline
892828	Organization	random baseline
790220	Organization	random baseline
489069	Individual	random baseline
576472	None	random baseline
362619	Organization	random baseline
888632	Community	random baseline
157427	None	random baseline
88274	Community	random baseline
654296	Community	random baseline
546871	Organization	random baseline
714366	Organization	random baseline
124924	Community	random baseline
140611	Community	random baseline
119558	Organization	random baseline
603201	None	random baseline
356978	Organization	random baseline
737157	Community	random baseline
717086	None	random baseline
878114	Society	random baseline
438274	None	random baseline
332470	None	random baseline
277190	Individual	random baseline
233769	Society	random baseline
928377	Society	random baseline
254669	Organization	random baseline
175420	Individual	random baseline
269571	Society	random baseline
142080	None	random baseline
517120	Community	random baseline
692974	Community	random baseline
209866	Organization	random baseline
845841	Individual	random baseline
205879	None	random baseline
369385	None	random baseline
764706	Society	random baseline
504039	Community	random baseline
878750	Society	random baseline
671380	Community	random baseline
694236	Society	random baseline
565463	Organization	random baseline
544801	None	random baseline
307571	Community	random baseline
557408	Community	random baseline
931038	Organization	random baseline
795336	Organization	random baseline
743568	Organization	random baseline
281059	Community	random baseline
241218	Individual	random baseline
493143	Community	random baseline
4211	Community	random baseline
466053	Individual	random baseline
559620	Organization	random baseline
593980	Society	random baseline
786474	Individual	random baseline
430212	None	random baseline
404662	None	random baseline
174220	None	random baseline
807057	Society	random baseline
680306	Society	random baseline
235465	Individual	random baseline
657276	Organization	random baseline
268333	Society	random baseline
397874	None	random baseline
451433	Individual	random baseline
375904	None	random baseline
557325	Organization	random baseline
232414	Community	random baseline
9702	Individual	random baseline
11159	Community	random baseline
43434	None	random baseline
821366	Community	random baseline
103702	Society	random baseline
782050	Organization	random baseline
464774	Community	random baseline
494862	Community	random baseline
257348	Society	random baseline
558234	None	random baseline
926892	None	random baseline
472086	Individual	random baseline
71998	Individual	random baseline
386085	Society	random baseline
932001	Organization	random baseline
550966	Individual	random baseline
217614	None	random baseline
751613	Society	random baseline
829917	Society	random baseline
715475	Organization	random baseline
195427	None	random baseline
357847	Individual	random baseline
344389	Organization	random baseline
724484	Individual	random baseline
566318	Society	random baseline
229920	Society	random baseline
291141	Society	random baseline
685003	Society	random baseline
823068	Community	random baseline
467304	None	random baseline
623209	Society	random baseline
391054	Organization	random baseline
408728	None	random baseline
828880	Individual	random baseline
817214	None	random baseline
796154	None	random baseline
382892	Individual	random baseline
517694	Organization	random baseline
867699	Organization	random baseline
701100	Society	random baseline
243586	Community	random baseline
813985	Organization	random baseline
278215	Community	random baseline
470395	Organization	random baseline
708810	Society	random baseline
526539	None	random baseline
559111	Community	random baseline
357223	Organization	random baseline
921429	Organization	random baseline
324418	Individual	random baseline
650935	None	random baseline
38930	Society	random baseline
8971	Organization	random baseline
739479	Society	random baseline
797851	Organization	random baseline
760390	Society	random baseline
831693	Individual	random baseline
862239	None	random baseline
278473	Organization	random baseline
641709	None	random baseline
40920	Individual	random baseline
452383	None	random baseline
887001	Community	random baseline
807629	Community	random baseline
742470	None	random baseline
906061	None	random baseline
633257	None	random baseline
351010	Organization	random baseline
823876	Community	random baseline
334604	Community	random baseline
445824	None	random baseline
468140	Society	random baseline
394049	Society	random baseline
162757	Individual	random baseline
57731	Community	random baseline
371906	Individual	random baseline
700128	Community	random baseline
839768	None	random baseline
411555	Society	random baseline
84795	Community	random baseline
774878	Individual	random baseline
505229	Organization	random baseline
289014	None	random baseline
694048	Individual	random baseline
181111	Organization	random baseline
46517	None	random baseline
97053	Community	random baseline
746764	Community	random baseline
390622	Community	random baseline
444633	Community	random baseline
103602	Community	random baseline
224242	Organization	random baseline
477505	Organization	random baseline
92649	Community	random baseline
360414	Organization	random baseline
63542	Individual	random baseline
301203	None	random baseline
508058	Society	random baseline
738605	Society	random baseline
172299	Individual	random baseline
378925	Individual	random baseline
607161	Community	random baseline
380233	None	random baseline
540926	Individual	random baseline
668969	None	random baseline
316990	Individual	random baseline
482466	Community	random baseline
260887	Organization	random baseline
563963	Individual	random baseline
917361	Organization	random baseline
266571	Individual	random baseline
51068	None	random baseline
348468	Organization	random baseline
807445	Society	random baseline
427140	Organization	random baseline
422165	Community	random baseline
55904	Individual	random baseline
265434	Society	random baseline
267256	Individual	random baseline
518142	None	random baseline
782489	Organization	random baseline
916917	Individual	random baseline
591157	None	random baseline
662682	Society	random baseline
393092	Organization	random baseline
915065	Organization	random baseline
33824	Individual	random baseline
756658	Organization	random baseline
658706	Society	random baseline
727816	Community	random baseline
654176	Society	random baseline
182173	Individual	random baseline
399562	Individual	random baseline
435617	Community	random baseline
112763	Organization	random baseline
91780	Individual	random baseline
396665	Organization	random baseline
513823	Society	random baseline
321815	Organization	random baseline
706639	None	random baseline
790250	Community	random baseline
243116	Organization	random baseline
869136	None	random baseline
628622	None	random baseline
425618	Individual	random baseline
348905	Organization	random baseline
280702	Community	random baseline
796835	Society	random baseline
339696	Individual	random baseline
664582	Organization	random baseline
219751	Community	random baseline
861727	None	random baseline
194260	Community	random baseline
33277	Organization	random baseline
224231	None	random baseline
886973	Society	random baseline
582310	None	random baseline
433077	Society	random baseline
552679	Society	random baseline
643528	Society	random baseline
85565	Organization	random baseline
628830	Community	random baseline
749660	Organization	random baseline
1595	Community	random baseline
23293	Organization	random baseline
509035	None	random baseline
886202	Community	random baseline
742533	Society	random baseline
27838	None	random baseline
75041	None	random baseline
228134	Organization	random baseline
382699	Community	random baseline
242473	None	random baseline
447845	Organization	random baseline
686719	None	random baseline
325929	Community	random baseline
138617	Society	random baseline
37781	Individual	random baseline
265785	None	random baseline
624047	None	random baseline
395781	None	random baseline
719558	Community	random baseline
934245	Community	random baseline
181499	Society	random baseline
397249	Community	random baseline
582244	Individual	random baseline
870090	Society	random baseline
462030	Community	random baseline
446338	None	random baseline
61162	Community	random baseline
807176	None	random baseline
864604	Organization	random baseline
709055	None	random baseline
581292	Individual	random baseline
563959	Organization	random baseline
727426	Society	random baseline
561351	Society	random baseline
916629	None	random baseline
242659	Society	random baseline
711936	Community	random baseline
398564	Organization	random baseline
638288	Individual	random baseline
571045	Community	random baseline
396357	None	random baseline
657340	Society	random baseline
131821	Organization	random baseline
881260	Society	random baseline
87349	Organization	random baseline
232700	Society	random baseline
22307	Individual	random baseline
352983	Organization	random baseline
389506	Community	random baseline
335493	Society	random baseline
739982	None	random baseline
328094	Organization	random baseline
528740	Individual	random baseline
808137	Organization	random baseline
554827	Society	random baseline
858794	Society	random baseline
633224	Organization	random baseline
780101	Society	random baseline
602479	Individual	random baseline
540580	Individual	random baseline
778356	Individual	random baseline
43268	Individual	random baseline
262437	Organization	random baseline
71353	Individual	random baseline
730463	None	random baseline
653820	Individual	random baseline
335542	None	random baseline
826227	Organization	random baseline
443806	Organization	random baseline
769421	Organization	random baseline
685630	Community	random baseline
590194	Community	random baseline
466683	Society	random baseline
280790	Society	random baseline
860057	Society	random baseline
871168	Society	random baseline
141496	None	random baseline
3736	Organization	random baseline
288686	Individual	random baseline
267813	Community	random baseline
832012	Society	random baseline
32904	Community	random baseline
268117	Community	random baseline
776783	Community	random baseline
850339	Organization	random baseline
223593	Society	random baseline
387123	None	random baseline
939377	Society	random baseline
484079	Organization	random baseline
897137	Society	random baseline
655003	Society	random baseline
585973	Individual	random baseline
29600	Individual	random baseline
830036	Society	random baseline
565839	Society	random baseline
359406	Community	random baseline
308062	None	random baseline
594507	Society	random baseline
34433	Organization	random baseline
43262	None	random baseline
145863	Community	random baseline
592053	Society	random baseline
235746	Individual	random baseline
893409	None	random baseline
939031	Organization	random baseline
647343	Organization	random baseline
868309	Community	random baseline
81611	Organization	random baseline
693429	None	random baseline
546533	Society	random baseline
804580	Society	random baseline
774663	Individual	random baseline
442687	Organization	random baseline
22333	Community	random baseline
883311	Society	random baseline
68897	Society	random baseline
716697	Organization	random baseline
366472	None	random baseline
112632	Organization	random baseline
759580	Individual	random baseline
68501	Individual	random baseline
570238	Individual	random baseline
833247	Society	random baseline
742235	Organization	random baseline
160687	None	random baseline
854753	Community	random baseline
256250	Community	random baseline
801382	Community	random baseline
358092	Society	random baseline
593155	Individual	random baseline
72962	Community	random baseline
472051	None	random baseline
736544	Society	random baseline
26584	Individual	random baseline
14123	Organization	random baseline
422940	Individual	random baseline
530930	Organization	random baseline
643961	Community	random baseline
725166	Community	random baseline
183565	None	random baseline
592528	Individual	random baseline
332661	Individual	random baseline
893187	None	random baseline
574249	Organization	random baseline
702233	Society	random baseline
332441	Individual	random baseline
120948	Community	random baseline
303017	Community	random baseline
6209	None	random baseline
239068	Community	random baseline
17716	Individual	random baseline
358382	Society	random baseline
528149	Individual	random baseline
154954	Community	random baseline
237442	Society	random baseline
385586	Community	random baseline
872714	Organization	random baseline
173242	Community	random baseline
357390	None	random baseline
399716	None	random baseline
562599	Community	random baseline
353085	Organization	random baseline
732405	Society	random baseline
42984	Society	random baseline
327956	None	random baseline
638917	Individual	random baseline
93540	Organization	random baseline
787421	Society	random baseline
504895	Individual	random baseline
291320	Society	random baseline
406332	Individual	random baseline
764894	None	random baseline
670548	Society	random baseline
817559	Society	random baseline
256795	Individual	random baseline
152630	None	random baseline
17630	None	random baseline
567139	Individual	random baseline
563824	None	random baseline
139630	None	random baseline
322733	Organization	random baseline
524979	Society	random baseline
52851	Organization	random baseline
449962	Organization	random baseline
521733	Individual	random baseline
820909	Society	random baseline
776132	Community	random baseline
208816	None	random baseline
168294	Community	random baseline
186490	Organization	random baseline
34763	Individual	random baseline
890503	Community	random baseline
730297	None	random baseline
267275	Community	random baseline
875303	Individual	random baseline
410510	None	random baseline
198288	Individual	random baseline
878523	None	random baseline
804090	Individual	random baseline
876050	Organization	random baseline
538825	Individual	random baseline
439504	None	random baseline
98661	Individual	random baseline
50223	Society	random baseline
882392	Society	random baseline
31474	Individual	random baseline
752145	None	random baseline
864075	Society	random baseline
459116	Community	random baseline
498640	Organization	random baseline
802864	Society	random baseline
295472	None	random baseline
934066	Organization	random baseline
902880	Community	random baseline
111465	Individual	random baseline
933484	Individual	random baseline
667357	Community	random baseline
81463	Organization	random baseline
649992	Society	random baseline
60065	None	random baseline
328916	None	random baseline
304492	Individual	random baseline
385489	None	random baseline
683209	None	random baseline
67622	Individual	random baseline
507528	Community	random baseline
460125	Community	random baseline
285627	Individual	random baseline
309055	None	random baseline
702822	Society	random baseline
714655	Organization	random baseline
265922	Community	random baseline
485097	Individual	random baseline
270514	Society	random baseline
87760	Community	random baseline
169601	Organization	random baseline
798353	Society	random baseline
100120	Organization	random baseline
441410	Organization	random baseline
592756	None	random baseline
90373	None	random baseline
664668	Organization	random baseline
122017	Organization	random baseline
544288	Society	random baseline
499935	Individual	random baseline
192544	None	random baseline
173116	Individual	random baseline
704684	Individual	random baseline
845711	None	random baseline
880642	None	random baseline
335733	Individual	random baseline
819142	Society	random baseline
123199	Society	random baseline
216638	Society	random baseline
215582	Organization	random baseline
553211	Community	random baseline
826034	Organization	random baseline
918589	None	random baseline
547320	Organization	random baseline
266882	Society	random baseline
750993	Individual	random baseline
653654	Community	random baseline
890678	Individual	random baseline
381394	Organization	random baseline
356587	Society	random baseline
590822	Individual	random baseline
166688	None	random baseline
230635	None	random baseline
55098	Organization	random baseline
617669	Society	random baseline
180620	Organization	random baseline
187898	Society	random baseline
371940	Community	random baseline
181651	Individual	random baseline
147825	Organization	random baseline
438932	Community	random baseline
63001	Community	random baseline
329086	Organization	random baseline
301069	Society	random baseline
347294	Individual	random baseline
461037	Community	random baseline
170607	Organization	random baseline
499607	Organization	random baseline
710744	Community	random baseline
240005	None	random baseline
424128	Individual	random baseline
779357	Community	random baseline
845111	Organization	random baseline
676339	Community	random baseline
290884	None	random baseline
909302	None	random baseline
357977	Society	random baseline
134372	Organization	random baseline
659032	Organization	random baseline
545917	None	random baseline
95904	Community	random baseline
627730	Individual	random baseline
560795	None	random baseline
379566	Society	random baseline
142362	None	random baseline
582295	None	random baseline
214358	Community	random baseline
773834	Organization	random baseline
378204	None	random baseline
2503	None	random baseline
66287	Individual	random baseline
497947	None	random baseline
821205	Community	random baseline
704887	None	random baseline
142605	Organization	random baseline
793597	None	random baseline
244475	None	random baseline
732424	Community	random baseline
669456	Individual	random baseline
786746	Organization	random baseline
260582	Individual	random baseline
669509	Organization	random baseline
519827	Organization	random baseline
204443	Individual	random baseline
583890	Society	random baseline
637584	None	random baseline
24646	Community	random baseline
280857	Organization	random baseline
446535	Community	random baseline
687543	Society	random baseline
237066	None	random baseline
912999	Individual	random baseline
194057	Society	random baseline
146810	Organization	random baseline
442009	Community	random baseline
350875	Society	random baseline
721365	None	random baseline
798776	Individual	random baseline
752086	Individual	random baseline
203	Organization	random baseline
798871	None	random baseline
903406	Society	random baseline
447678	None	random baseline
782699	Organization	random baseline
188831	Society	random baseline
653198	None	random baseline
439858	Individual	random baseline
869461	None	random baseline
389095	None	random baseline
378732	Organization	random baseline
906177	Society	random baseline
309517	Individual	random baseline
356240	Individual	random baseline
612238	None	random baseline
