id	hate_type	hate_severity	to_whom	model
481561	None	Little to None	None	dtree
191354	None	Little to None	None	dtree
900461	None	Little to None	None	dtree
415829	Abusive	Little to None	None	dtree
613833	Abusive	Little to None	Individual	dtree
718306	Abusive	Severe	Individual	dtree
496351	Abusive	Little to None	Individual	dtree
708366	None	Little to None	None	dtree
578669	Profane	Little to None	Society	dtree
487410	Abusive	Severe	Organization	dtree
360171	Abusive	Severe	Individual	dtree
97036	Abusive	Mild	Organization	dtree
782954	None	Little to None	None	dtree
881673	None	Little to None	None	dtree
193131	Abusive	Mild	Community	dtree
113089	Political Hate	Little to None	Society	dtree
640459	None	Little to None	None	dtree
863300	None	Little to None	Individual	dtree
166765	None	Little to None	None	dtree
465600	Political Hate	Severe	Community	dtree
524846	None	Little to None	None	dtree
377912	Abusive	Little to None	None	dtree
647030	Abusive	Mild	Individual	dtree
389642	None	Little to None	None	dtree
838786	None	Little to None	None	dtree
683189	Abusive	Mild	None	dtree
44208	None	Little to None	Individual	dtree
129258	None	Little to None	None	dtree
537879	None	Little to None	Organization	dtree
828437	None	Little to None	Society	dtree
910625	None	Little to None	Individual	dtree
897725	None	Mild	Organization	dtree
129142	Abusive	Little to None	None	dtree
520734	None	Little to None	None	dtree
274405	Abusive	Little to None	Individual	dtree
187223	Political Hate	Little to None	Society	dtree
679398	Abusive	Little to None	None	dtree
843495	None	Little to None	None	dtree
888495	Abusive	Little to None	None	dtree
762390	Abusive	Little to None	None	dtree
385068	Abusive	Severe	Individual	dtree
668222	None	Severe	None	dtree
555345	Abusive	Little to None	None	dtree
427170	Profane	Little to None	Individual	dtree
358744	None	Little to None	None	dtree
175954	Political Hate	Severe	Organization	dtree
685817	None	Little to None	Community	dtree
484759	Abusive	Mild	None	dtree
395035	None	Mild	Society	dtree
176114	None	Mild	Individual	dtree
300739	Abusive	Little to None	Society	dtree
528625	None	Little to None	None	dtree
511158	Abusive	Little to None	Individual	dtree
453505	Political Hate	Mild	Organization	dtree
293969	None	Severe	None	dtree
647598	Abusive	Little to None	Organization	dtree
553699	None	Little to None	None	dtree
95466	Abusive	Mild	Community	dtree
835149	Profane	Severe	Individual	dtree
748909	Abusive	Little to None	None	dtree
194226	Political Hate	Mild	Organization	dtree
142118	Abusive	Severe	Organization	dtree
870702	None	Little to None	None	dtree
364886	None	Severe	None	dtree
112111	Profane	Mild	Individual	dtree
899804	None	Mild	None	dtree
696989	Abusive	Little to None	None	dtree
887716	None	Little to None	None	dtree
660186	Profane	Little to None	None	dtree
901036	None	Little to None	None	dtree
510168	None	Little to None	None	dtree
203599	None	Little to None	Society	dtree
423343	Abusive	Little to None	Society	dtree
83835	Profane	Severe	Individual	dtree
828482	None	Little to None	None	dtree
409288	Abusive	Severe	Individual	dtree
40340	None	Little to None	None	dtree
801215	Abusive	Little to None	Organization	dtree
666047	None	Little to None	Organization	dtree
700821	None	Little to None	None	dtree
701993	None	Little to None	None	dtree
254382	None	Little to None	None	dtree
623669	Political Hate	Little to None	None	dtree
175843	None	Little to None	None	dtree
400663	None	Little to None	None	dtree
468054	None	Little to None	Community	dtree
610633	Abusive	Mild	None	dtree
620852	None	Little to None	None	dtree
236927	None	Little to None	None	dtree
359516	None	Severe	Individual	dtree
863317	None	Little to None	None	dtree
590188	Abusive	Severe	Community	dtree
650314	None	Little to None	None	dtree
412701	None	Little to None	None	dtree
720266	None	Little to None	None	dtree
866888	None	Little to None	Organization	dtree
530041	None	Severe	None	dtree
495166	Abusive	Little to None	Individual	dtree
114148	Political Hate	Little to None	Organization	dtree
646106	None	Little to None	None	dtree
818634	Abusive	Little to None	Community	dtree
489381	None	Little to None	None	dtree
366857	None	Little to None	None	dtree
216109	None	Little to None	None	dtree
634558	Political Hate	Severe	Organization	dtree
250297	None	Little to None	None	dtree
21656	Abusive	Little to None	None	dtree
356050	None	Little to None	None	dtree
450240	Abusive	Mild	None	dtree
511964	None	Little to None	None	dtree
755491	None	Little to None	None	dtree
860563	None	Little to None	Community	dtree
550210	None	Little to None	None	dtree
914642	None	Little to None	None	dtree
833043	Abusive	Severe	Community	dtree
562960	Abusive	Mild	Community	dtree
725746	None	Little to None	Individual	dtree
222268	Political Hate	Little to None	Society	dtree
93194	None	Little to None	None	dtree
227813	Political Hate	Severe	Organization	dtree
582922	None	Little to None	None	dtree
86299	Abusive	Little to None	Individual	dtree
186473	Political Hate	Mild	Organization	dtree
905562	None	Little to None	None	dtree
95832	None	Little to None	None	dtree
53058	None	Little to None	None	dtree
885378	None	Mild	None	dtree
821731	None	Little to None	None	dtree
179744	Abusive	Little to None	None	dtree
856357	Abusive	Mild	Community	dtree
879521	None	Little to None	None	dtree
101653	None	Little to None	Community	dtree
922502	Profane	Mild	None	dtree
376711	Abusive	Severe	None	dtree
375336	Abusive	Little to None	None	dtree
569127	None	Little to None	None	dtree
233456	Abusive	Mild	Society	dtree
602142	None	Little to None	Organization	dtree
259506	None	Little to None	None	dtree
647250	Abusive	Little to None	Individual	dtree
236784	None	Little to None	None	dtree
590227	Abusive	Little to None	None	dtree
349521	None	Little to None	None	dtree
511561	Abusive	Mild	Organization	dtree
565514	Abusive	Little to None	Organization	dtree
279985	Religious Hate	Little to None	Community	dtree
181848	None	Severe	None	dtree
117547	None	Little to None	None	dtree
485388	Abusive	Little to None	Individual	dtree
883559	None	Severe	None	dtree
108865	Abusive	Severe	Organization	dtree
892775	None	Severe	None	dtree
446371	None	Little to None	None	dtree
325101	None	Little to None	None	dtree
554771	None	Little to None	None	dtree
714174	Abusive	Little to None	None	dtree
175345	Profane	Severe	None	dtree
666577	None	Little to None	None	dtree
453621	Profane	Little to None	Society	dtree
658873	None	Little to None	None	dtree
467382	None	Severe	None	dtree
600530	Political Hate	Little to None	Individual	dtree
56405	None	Little to None	None	dtree
50971	None	Little to None	None	dtree
455443	Profane	Severe	Organization	dtree
31476	None	Little to None	None	dtree
869211	None	Little to None	None	dtree
800776	None	Little to None	Individual	dtree
838918	Profane	Little to None	Individual	dtree
442892	None	Little to None	None	dtree
496264	Abusive	Little to None	Individual	dtree
52071	None	Little to None	None	dtree
136763	Abusive	Mild	Individual	dtree
432625	Religious Hate	Severe	Individual	dtree
271540	Political Hate	Mild	Organization	dtree
867436	None	Little to None	None	dtree
122013	None	Mild	None	dtree
413841	None	Little to None	Organization	dtree
374473	None	Little to None	None	dtree
153845	Abusive	Little to None	Individual	dtree
35355	None	Little to None	None	dtree
238900	Abusive	Severe	Individual	dtree
206596	None	Little to None	None	dtree
723545	None	Little to None	Individual	dtree
187726	None	Severe	Individual	dtree
143551	None	Little to None	None	dtree
801088	Religious Hate	Mild	None	dtree
110960	None	Severe	None	dtree
35530	None	Severe	None	dtree
242127	Abusive	Mild	Individual	dtree
266531	None	Severe	None	dtree
32418	Abusive	Mild	Organization	dtree
169879	Political Hate	Mild	None	dtree
555753	None	Little to None	None	dtree
383955	None	Little to None	None	dtree
265215	Abusive	Mild	Individual	dtree
513523	Abusive	Little to None	Organization	dtree
120318	None	Little to None	None	dtree
66478	None	Little to None	None	dtree
579738	Abusive	Little to None	Individual	dtree
172555	None	Little to None	Individual	dtree
227264	None	Little to None	None	dtree
350192	None	Little to None	None	dtree
761236	None	Little to None	None	dtree
702997	Abusive	Mild	Organization	dtree
264513	None	Little to None	None	dtree
268929	None	Little to None	None	dtree
808583	Political Hate	Severe	Society	dtree
614492	None	Little to None	None	dtree
436989	Political Hate	Little to None	None	dtree
57969	None	Little to None	None	dtree
269802	Political Hate	Mild	Individual	dtree
395283	Abusive	Little to None	Individual	dtree
414051	None	Little to None	None	dtree
634572	Political Hate	Mild	Organization	dtree
712780	None	Little to None	None	dtree
426486	Abusive	Severe	Society	dtree
658649	None	Little to None	Community	dtree
514546	Abusive	Mild	Society	dtree
654533	None	Little to None	None	dtree
811644	None	Severe	Individual	dtree
753518	Political Hate	Little to None	None	dtree
212933	Abusive	Little to None	Organization	dtree
481410	Political Hate	Little to None	None	dtree
879597	None	Severe	Community	dtree
916269	Political Hate	Mild	None	dtree
596268	Profane	Severe	Organization	dtree
127543	Political Hate	Little to None	None	dtree
530446	None	Little to None	Society	dtree
662349	Abusive	Little to None	Individual	dtree
192423	Political Hate	Mild	Individual	dtree
915911	None	Severe	Society	dtree
832025	None	Little to None	None	dtree
235058	Abusive	Mild	Individual	dtree
342722	None	Little to None	None	dtree
590535	Abusive	Mild	Organization	dtree
117357	Abusive	Mild	Individual	dtree
229350	Political Hate	Little to None	Organization	dtree
155928	None	Little to None	None	dtree
769055	None	Little to None	None	dtree
84582	None	Little to None	None	dtree
451655	None	Little to None	None	dtree
818907	None	Little to None	None	dtree
646802	None	Little to None	None	dtree
13335	Abusive	Little to None	Organization	dtree
542439	Abusive	Little to None	None	dtree
580999	Abusive	Severe	Individual	dtree
84554	None	Little to None	None	dtree
416200	None	Little to None	None	dtree
590424	None	Little to None	None	dtree
856234	Political Hate	Mild	Individual	dtree
833479	Abusive	Little to None	None	dtree
628374	Abusive	Mild	None	dtree
766711	Political Hate	Mild	Individual	dtree
533202	Abusive	Little to None	Organization	dtree
380661	None	Little to None	None	dtree
634726	Abusive	Mild	Organization	dtree
850101	None	Little to None	None	dtree
720638	None	Little to None	None	dtree
918299	Abusive	Little to None	None	dtree
187	None	Little to None	None	dtree
864313	Political Hate	Mild	Individual	dtree
510537	Abusive	Little to None	None	dtree
897340	None	Little to None	None	dtree
542171	None	Little to None	None	dtree
409108	Abusive	Mild	Society	dtree
22085	None	Little to None	None	dtree
63549	Abusive	Mild	Organization	dtree
438546	None	Little to None	None	dtree
355393	Abusive	Severe	None	dtree
521395	None	Little to None	None	dtree
323114	None	Severe	Society	dtree
484458	None	Severe	Individual	dtree
599475	None	Little to None	Individual	dtree
797360	Abusive	Little to None	None	dtree
651286	Political Hate	Mild	Individual	dtree
683669	None	Little to None	None	dtree
930782	None	Little to None	None	dtree
639703	Political Hate	Severe	Organization	dtree
492224	Abusive	Mild	Individual	dtree
888195	Abusive	Little to None	Individual	dtree
775619	Abusive	Mild	Community	dtree
115463	None	Little to None	None	dtree
624463	None	Little to None	Individual	dtree
276240	None	Little to None	None	dtree
548182	None	Little to None	None	dtree
236122	Profane	Little to None	Community	dtree
938584	None	Little to None	None	dtree
817776	Abusive	Little to None	None	dtree
21930	Abusive	Little to None	Society	dtree
558901	Abusive	Little to None	Individual	dtree
587590	Abusive	Little to None	Organization	dtree
211908	None	Mild	Organization	dtree
60346	Profane	Mild	Organization	dtree
605691	None	Little to None	None	dtree
929182	None	Little to None	Individual	dtree
712367	None	Little to None	Society	dtree
320500	None	Little to None	None	dtree
100677	None	Little to None	Individual	dtree
651652	Abusive	Little to None	None	dtree
295085	None	Little to None	None	dtree
98323	None	Little to None	None	dtree
158100	Abusive	Little to None	Community	dtree
443977	Profane	Mild	Organization	dtree
742186	None	Little to None	None	dtree
14621	Political Hate	Mild	Individual	dtree
2141	None	Little to None	None	dtree
939740	Political Hate	Little to None	Organization	dtree
675171	None	Little to None	None	dtree
154958	None	Little to None	Individual	dtree
792298	Political Hate	Little to None	Individual	dtree
146258	Abusive	Little to None	None	dtree
692258	None	Little to None	None	dtree
655142	None	Little to None	None	dtree
279831	Abusive	Severe	Society	dtree
904641	None	Little to None	None	dtree
76223	None	Mild	Individual	dtree
356935	None	Little to None	None	dtree
454409	None	Little to None	Individual	dtree
151915	Profane	Severe	Community	dtree
289689	None	Little to None	Individual	dtree
681172	None	Little to None	Individual	dtree
68747	Abusive	Little to None	None	dtree
440160	None	Little to None	None	dtree
1052	Profane	Little to None	None	dtree
604360	Political Hate	Mild	Individual	dtree
514264	None	Little to None	None	dtree
792554	Abusive	Little to None	Individual	dtree
359885	None	Little to None	None	dtree
669056	Profane	Severe	Individual	dtree
467484	Abusive	Little to None	Individual	dtree
618921	Political Hate	Mild	None	dtree
487676	Political Hate	Little to None	None	dtree
794639	None	Little to None	None	dtree
716246	Abusive	Mild	Community	dtree
720764	None	Little to None	None	dtree
719110	None	Little to None	None	dtree
117150	Abusive	Mild	None	dtree
735722	None	Mild	Individual	dtree
476769	None	Mild	Community	dtree
241694	None	Little to None	None	dtree
638142	None	Little to None	None	dtree
17820	Abusive	Mild	Individual	dtree
330114	Abusive	Little to None	None	dtree
862260	None	Little to None	None	dtree
857208	None	Little to None	None	dtree
68092	None	Little to None	None	dtree
487264	Abusive	Little to None	Individual	dtree
473274	None	Little to None	None	dtree
887201	None	Little to None	Individual	dtree
670410	Profane	Severe	Individual	dtree
704946	None	Mild	None	dtree
772823	None	Little to None	None	dtree
506461	None	Mild	None	dtree
380105	None	Mild	None	dtree
929223	None	Little to None	None	dtree
529715	None	Little to None	None	dtree
455667	None	Mild	Individual	dtree
718043	None	Little to None	None	dtree
25258	None	Little to None	None	dtree
460726	Abusive	Little to None	None	dtree
203292	None	Little to None	None	dtree
933690	Abusive	Mild	Individual	dtree
799342	Profane	Mild	Individual	dtree
353835	Abusive	Mild	None	dtree
506091	None	Little to None	None	dtree
143296	Abusive	Severe	Individual	dtree
246688	Abusive	Mild	None	dtree
759063	None	Little to None	None	dtree
299831	None	Little to None	None	dtree
872711	None	Severe	Organization	dtree
912606	Political Hate	Mild	Society	dtree
473707	Abusive	Mild	Individual	dtree
333814	None	Little to None	None	dtree
745132	Abusive	Little to None	Community	dtree
646880	Abusive	Severe	Individual	dtree
801734	Political Hate	Severe	None	dtree
253010	None	Little to None	Organization	dtree
938397	None	Mild	None	dtree
26778	None	Little to None	None	dtree
279632	Abusive	Little to None	None	dtree
81888	None	Little to None	None	dtree
830204	Profane	Severe	Society	dtree
618989	Profane	Little to None	Individual	dtree
391464	Abusive	Severe	Individual	dtree
834652	None	Little to None	None	dtree
657293	Abusive	Little to None	Individual	dtree
624795	Political Hate	Mild	Society	dtree
443138	None	Mild	Community	dtree
762703	None	Severe	None	dtree
561	None	Little to None	None	dtree
226325	Political Hate	Mild	Organization	dtree
755107	Abusive	Mild	Individual	dtree
601796	None	Little to None	None	dtree
204339	None	Little to None	None	dtree
821623	Political Hate	Little to None	None	dtree
373459	None	Little to None	None	dtree
140309	None	Mild	Community	dtree
415542	Profane	Little to None	Individual	dtree
934048	None	Little to None	Organization	dtree
410499	Profane	Severe	Organization	dtree
738445	None	Little to None	None	dtree
697740	None	Little to None	None	dtree
844028	Religious Hate	Little to None	Community	dtree
880305	None	Little to None	Individual	dtree
45411	None	Little to None	None	dtree
309202	None	Little to None	None	dtree
585486	Abusive	Mild	Individual	dtree
16436	Abusive	Severe	Community	dtree
438854	Abusive	Severe	Society	dtree
516844	None	Little to None	None	dtree
384723	Political Hate	Mild	Organization	dtree
891578	None	Little to None	None	dtree
629162	Abusive	Little to None	Organization	dtree
468009	None	Little to None	None	dtree
166047	None	Little to None	None	dtree
104001	Abusive	Little to None	Community	dtree
783482	None	Little to None	None	dtree
259244	Abusive	Little to None	None	dtree
266603	Political Hate	Severe	Organization	dtree
101545	Profane	Mild	None	dtree
439409	None	Little to None	None	dtree
635499	None	Little to None	None	dtree
841496	Profane	Little to None	None	dtree
869467	Abusive	Little to None	Individual	dtree
119302	None	Little to None	None	dtree
566785	None	Little to None	None	dtree
155600	Abusive	Little to None	None	dtree
472227	None	Little to None	None	dtree
739865	Profane	Little to None	Community	dtree
56526	Abusive	Little to None	Individual	dtree
830	None	Mild	Society	dtree
329377	None	Little to None	None	dtree
730452	None	Little to None	None	dtree
830987	Abusive	Little to None	Community	dtree
372273	Abusive	Little to None	None	dtree
844517	Abusive	Little to None	Individual	dtree
323431	Abusive	Severe	Community	dtree
698240	None	Little to None	None	dtree
889749	Abusive	Little to None	Individual	dtree
165523	None	Little to None	Community	dtree
17339	None	Little to None	None	dtree
137020	None	Little to None	None	dtree
572005	Political Hate	Little to None	Individual	dtree
408325	None	Little to None	None	dtree
623444	Profane	Mild	Individual	dtree
82577	Political Hate	Little to None	Organization	dtree
887946	None	Little to None	None	dtree
927166	Abusive	Little to None	Individual	dtree
813556	None	Little to None	None	dtree
3490	None	Severe	Community	dtree
453858	None	Little to None	None	dtree
748818	None	Little to None	None	dtree
459611	Abusive	Mild	Community	dtree
240501	None	Little to None	Individual	dtree
19075	None	Little to None	Individual	dtree
806839	None	Little to None	None	dtree
111890	None	Severe	Individual	dtree
535210	None	Little to None	None	dtree
871081	Abusive	Little to None	None	dtree
884878	None	Little to None	None	dtree
898010	Abusive	Severe	Community	dtree
68987	None	Little to None	None	dtree
610453	None	Severe	None	dtree
23122	None	Little to None	None	dtree
205839	None	Little to None	None	dtree
618548	Profane	Severe	Individual	dtree
740458	Abusive	Little to None	Individual	dtree
770490	None	Little to None	None	dtree
482233	Religious Hate	Mild	Individual	dtree
788242	Abusive	Little to None	Society	dtree
126523	None	Little to None	None	dtree
905792	None	Little to None	None	dtree
345610	Abusive	Little to None	None	dtree
317318	None	Little to None	Community	dtree
243588	None	Little to None	None	dtree
414606	None	Mild	Individual	dtree
136399	Abusive	Little to None	Individual	dtree
191369	None	Little to None	Society	dtree
728783	None	Little to None	None	dtree
482592	Political Hate	Mild	Society	dtree
122439	Abusive	Little to None	Society	dtree
253523	None	Little to None	None	dtree
45101	None	Severe	None	dtree
476886	None	Little to None	None	dtree
683469	Political Hate	Little to None	Society	dtree
666632	None	Little to None	None	dtree
127473	Political Hate	Little to None	Organization	dtree
137857	None	Little to None	None	dtree
579518	Abusive	Little to None	None	dtree
832568	None	Little to None	None	dtree
463030	Abusive	Little to None	None	dtree
547660	None	Little to None	None	dtree
754167	None	Little to None	None	dtree
899858	Profane	Little to None	None	dtree
703344	Abusive	Mild	Community	dtree
324565	None	Little to None	None	dtree
106292	Abusive	Little to None	Individual	dtree
255440	Abusive	Mild	Community	dtree
436900	None	Severe	Organization	dtree
606151	Abusive	Severe	Individual	dtree
309007	None	Little to None	None	dtree
327077	Political Hate	Mild	Society	dtree
418238	None	Little to None	None	dtree
72757	Abusive	Little to None	None	dtree
692374	Abusive	Little to None	None	dtree
816564	Religious Hate	Little to None	None	dtree
119826	None	Little to None	None	dtree
158169	None	Little to None	Community	dtree
818065	Abusive	Little to None	Community	dtree
31839	Abusive	Little to None	None	dtree
192048	Abusive	Little to None	None	dtree
551718	None	Severe	None	dtree
290709	None	Little to None	None	dtree
141250	None	Little to None	None	dtree
466967	Profane	Little to None	None	dtree
152791	None	Little to None	Individual	dtree
473966	Profane	Severe	Individual	dtree
928108	None	Little to None	None	dtree
605290	Political Hate	Little to None	Organization	dtree
22197	Abusive	Mild	Individual	dtree
697466	Abusive	Little to None	Community	dtree
797481	None	Little to None	None	dtree
295211	None	Little to None	None	dtree
11300	Abusive	Severe	None	dtree
837060	None	Little to None	None	dtree
201014	None	Little to None	None	dtree
85382	Political Hate	Little to None	Organization	dtree
303037	Abusive	Severe	Individual	dtree
444287	Profane	Little to None	None	dtree
21647	Religious Hate	Severe	Organization	dtree
709058	None	Little to None	None	dtree
766452	None	Little to None	None	dtree
595553	None	Severe	Community	dtree
404783	None	Severe	None	dtree
598072	None	Little to None	None	dtree
581670	None	Severe	Individual	dtree
236138	Abusive	Severe	Organization	dtree
447724	None	Little to None	None	dtree
198229	Profane	Severe	None	dtree
35745	Political Hate	Severe	Individual	dtree
51265	Abusive	Little to None	Organization	dtree
925220	Political Hate	Little to None	Organization	dtree
854174	None	Little to None	None	dtree
919184	Abusive	Little to None	None	dtree
515754	None	Little to None	None	dtree
490004	Abusive	Little to None	Individual	dtree
312418	Abusive	Little to None	Organization	dtree
346286	None	Little to None	None	dtree
319520	None	Little to None	None	dtree
900758	None	Severe	None	dtree
74509	None	Little to None	Individual	dtree
646154	Abusive	Little to None	Individual	dtree
700643	None	Little to None	None	dtree
847137	None	Little to None	None	dtree
95080	None	Little to None	None	dtree
906529	None	Little to None	Individual	dtree
682124	None	Little to None	None	dtree
469188	None	Little to None	None	dtree
267691	None	Little to None	None	dtree
427105	None	Little to None	None	dtree
664450	None	Little to None	None	dtree
640153	None	Little to None	Individual	dtree
484242	Abusive	Little to None	None	dtree
471083	Abusive	Little to None	Individual	dtree
574555	None	Little to None	Community	dtree
802913	None	Little to None	None	dtree
835881	None	Little to None	None	dtree
559943	None	Little to None	None	dtree
795168	None	Little to None	Society	dtree
38230	None	Little to None	None	dtree
299735	None	Mild	None	dtree
250352	Profane	Severe	None	dtree
819839	Abusive	Mild	Individual	dtree
405003	None	Little to None	None	dtree
827981	Abusive	Little to None	Individual	dtree
28308	None	Little to None	None	dtree
588699	Abusive	Little to None	None	dtree
614167	None	Little to None	None	dtree
679145	None	Little to None	Individual	dtree
786296	Political Hate	Little to None	Individual	dtree
446957	None	Little to None	None	dtree
704588	None	Little to None	Community	dtree
43603	Political Hate	Mild	None	dtree
32256	None	Little to None	None	dtree
581040	None	Little to None	None	dtree
167074	None	Little to None	None	dtree
829153	Religious Hate	Mild	None	dtree
40499	Profane	Mild	Individual	dtree
233045	Political Hate	Little to None	None	dtree
375606	Religious Hate	Mild	Society	dtree
156263	Abusive	Severe	Individual	dtree
132091	None	Little to None	None	dtree
559369	None	Mild	None	dtree
91773	Abusive	Little to None	Organization	dtree
681553	None	Little to None	None	dtree
451889	None	Little to None	None	dtree
364298	None	Little to None	None	dtree
475018	Abusive	Mild	None	dtree
498828	Abusive	Severe	Community	dtree
220766	Political Hate	Severe	Organization	dtree
596534	Abusive	Little to None	Community	dtree
893035	Profane	Severe	None	dtree
721693	None	Little to None	None	dtree
566630	Abusive	Mild	Individual	dtree
510917	Abusive	Little to None	None	dtree
30335	None	Little to None	Society	dtree
354009	Political Hate	Little to None	Organization	dtree
243048	Abusive	Little to None	None	dtree
107921	None	Little to None	None	dtree
711532	None	Severe	None	dtree
831245	Abusive	Severe	None	dtree
399608	Abusive	Severe	Community	dtree
417141	None	Little to None	None	dtree
252720	None	Severe	Individual	dtree
170188	None	Little to None	None	dtree
483947	None	Little to None	None	dtree
847056	None	Little to None	None	dtree
367163	Abusive	Severe	Individual	dtree
909156	None	Mild	Community	dtree
370219	Religious Hate	Little to None	None	dtree
71806	None	Little to None	None	dtree
816473	Abusive	Severe	Society	dtree
167294	Political Hate	Little to None	Community	dtree
491544	None	Mild	None	dtree
436246	Abusive	Severe	None	dtree
201893	Political Hate	Severe	Organization	dtree
668650	Abusive	Severe	None	dtree
63718	Abusive	Mild	Individual	dtree
902166	Abusive	Little to None	None	dtree
191091	Political Hate	Mild	Individual	dtree
304562	None	Little to None	None	dtree
31411	None	Little to None	None	dtree
227352	None	Little to None	None	dtree
651254	None	Little to None	None	dtree
1166	None	Little to None	Community	dtree
506179	Abusive	Little to None	Organization	dtree
96808	None	Severe	Community	dtree
923170	None	Mild	Individual	dtree
693864	Abusive	Little to None	None	dtree
137657	None	Little to None	Community	dtree
233268	Political Hate	Little to None	None	dtree
615620	None	Little to None	None	dtree
438135	Religious Hate	Mild	Society	dtree
102326	None	Little to None	None	dtree
633408	None	Little to None	Society	dtree
611056	None	Little to None	Community	dtree
660700	Abusive	Mild	None	dtree
592068	None	Mild	None	dtree
810169	Political Hate	Severe	Community	dtree
68630	None	Little to None	None	dtree
900125	Political Hate	Little to None	Community	dtree
8135	None	Little to None	Society	dtree
428767	None	Severe	Community	dtree
890006	Abusive	Little to None	None	dtree
501331	None	Little to None	None	dtree
386869	Abusive	Little to None	None	dtree
457538	None	Little to None	None	dtree
902366	Political Hate	Severe	Organization	dtree
904408	None	Mild	None	dtree
108794	None	Little to None	None	dtree
135561	None	Little to None	None	dtree
639745	Abusive	Mild	None	dtree
602490	Profane	Severe	Individual	dtree
326459	Abusive	Severe	Individual	dtree
859202	None	Little to None	None	dtree
473414	Abusive	Little to None	Organization	dtree
726590	Political Hate	Little to None	Organization	dtree
785752	Abusive	Mild	Community	dtree
772939	None	Little to None	None	dtree
352613	Abusive	Little to None	None	dtree
244330	Abusive	Severe	None	dtree
900669	None	Little to None	None	dtree
300858	None	Little to None	None	dtree
154521	None	Little to None	Individual	dtree
85820	None	Severe	None	dtree
48374	None	Little to None	None	dtree
401830	Abusive	Little to None	None	dtree
659995	Abusive	Little to None	None	dtree
481612	None	Little to None	None	dtree
353638	Abusive	Severe	Organization	dtree
155874	None	Little to None	None	dtree
150600	None	Little to None	None	dtree
644211	None	Little to None	Organization	dtree
69914	None	Little to None	None	dtree
895549	None	Little to None	Individual	dtree
391602	None	Little to None	Organization	dtree
188806	None	Little to None	None	dtree
875163	None	Mild	None	dtree
531401	Abusive	Mild	None	dtree
82518	Political Hate	Little to None	Individual	dtree
931919	None	Little to None	None	dtree
333351	None	Little to None	None	dtree
856298	Abusive	Little to None	Community	dtree
486747	Abusive	Little to None	None	dtree
110691	None	Mild	None	dtree
2644	Abusive	Little to None	Individual	dtree
561120	Abusive	Little to None	Community	dtree
130983	None	Little to None	None	dtree
501098	None	Little to None	Organization	dtree
82263	None	Little to None	None	dtree
29182	Abusive	Mild	None	dtree
212273	Political Hate	Little to None	None	dtree
623230	None	Severe	Individual	dtree
6425	None	Little to None	None	dtree
540760	None	Little to None	None	dtree
494478	None	Little to None	None	dtree
616145	Abusive	Little to None	Organization	dtree
347165	None	Little to None	None	dtree
738489	Political Hate	Mild	Organization	dtree
171199	None	Little to None	None	dtree
299661	None	Little to None	None	dtree
572130	Abusive	Little to None	None	dtree
500521	None	Little to None	None	dtree
674339	None	Little to None	None	dtree
739286	None	Little to None	Organization	dtree
889123	None	Little to None	None	dtree
363478	Profane	Severe	Individual	dtree
409110	None	Little to None	None	dtree
362208	Abusive	Little to None	None	dtree
46420	Abusive	Severe	None	dtree
628302	None	Little to None	None	dtree
121278	None	Little to None	None	dtree
611302	None	Little to None	None	dtree
218567	None	Mild	Organization	dtree
735901	Political Hate	Mild	None	dtree
465792	Abusive	Little to None	Society	dtree
829134	None	Little to None	None	dtree
11285	None	Little to None	None	dtree
561526	Profane	Little to None	Individual	dtree
192199	Abusive	Little to None	None	dtree
928945	Abusive	Mild	Individual	dtree
165162	Profane	Little to None	Society	dtree
280630	Abusive	Little to None	Individual	dtree
625122	Abusive	Little to None	Community	dtree
442311	Abusive	Little to None	None	dtree
563147	None	Little to None	None	dtree
676593	Abusive	Little to None	Individual	dtree
488817	Abusive	Little to None	None	dtree
475977	None	Little to None	Community	dtree
476390	Abusive	Little to None	None	dtree
552776	Profane	Severe	Individual	dtree
276751	Abusive	Mild	Individual	dtree
242069	Abusive	Mild	Organization	dtree
345400	Political Hate	Little to None	Organization	dtree
874395	None	Severe	Individual	dtree
872132	Profane	Severe	None	dtree
613180	None	Severe	Society	dtree
456006	Abusive	Severe	None	dtree
899171	None	Little to None	None	dtree
526595	Political Hate	Mild	Individual	dtree
592644	None	Little to None	None	dtree
600825	Profane	Mild	Individual	dtree
525773	None	Little to None	None	dtree
630766	Abusive	Mild	Society	dtree
921266	None	Severe	Organization	dtree
221431	None	Little to None	None	dtree
668595	Abusive	Little to None	None	dtree
163448	None	Little to None	None	dtree
268035	None	Little to None	None	dtree
13055	None	Little to None	None	dtree
328169	None	Little to None	None	dtree
525662	None	Little to None	None	dtree
598939	None	Little to None	None	dtree
883170	None	Severe	Individual	dtree
28953	Political Hate	Mild	Organization	dtree
848058	Sexism	Severe	None	dtree
372514	Abusive	Mild	None	dtree
147481	None	Little to None	None	dtree
251442	None	Mild	None	dtree
325678	None	Little to None	None	dtree
175236	None	Little to None	None	dtree
117662	Abusive	Little to None	Individual	dtree
502422	None	Little to None	None	dtree
214062	None	Little to None	None	dtree
119013	None	Little to None	None	dtree
374147	Religious Hate	Mild	Individual	dtree
443252	Abusive	Little to None	Individual	dtree
171561	None	Little to None	None	dtree
655661	Abusive	Severe	Society	dtree
716103	Abusive	Little to None	Organization	dtree
920137	None	Little to None	None	dtree
359307	Abusive	Mild	Organization	dtree
146675	None	Little to None	None	dtree
