id	label	model
330114	Abusive	dtree-count
862260	None	dtree-count
857208	None	dtree-count
68092	None	dtree-count
487264	Abusive	dtree-count
473274	None	dtree-count
887201	None	dtree-count
670410	Profane	dtree-count
704946	None	dtree-count
772823	None	dtree-count
506461	None	dtree-count
380105	None	dtree-count
929223	None	dtree-count
529715	None	dtree-count
455667	None	dtree-count
718043	None	dtree-count
25258	None	dtree-count
460726	Abusive	dtree-count
203292	None	dtree-count
933690	Abusive	dtree-count
799342	Profane	dtree-count
353835	Abusive	dtree-count
506091	None	dtree-count
143296	Abusive	dtree-count
246688	Abusive	dtree-count
759063	None	dtree-count
299831	None	dtree-count
872711	None	dtree-count
912606	Political Hate	dtree-count
473707	Abusive	dtree-count
333814	None	dtree-count
745132	Abusive	dtree-count
646880	Abusive	dtree-count
801734	Political Hate	dtree-count
253010	None	dtree-count
938397	None	dtree-count
26778	None	dtree-count
279632	Abusive	dtree-count
81888	None	dtree-count
830204	Profane	dtree-count
618989	Profane	dtree-count
391464	Abusive	dtree-count
834652	None	dtree-count
657293	Abusive	dtree-count
624795	Political Hate	dtree-count
443138	None	dtree-count
762703	None	dtree-count
561	None	dtree-count
226325	Political Hate	dtree-count
755107	Abusive	dtree-count
601796	None	dtree-count
204339	None	dtree-count
821623	Political Hate	dtree-count
373459	None	dtree-count
140309	None	dtree-count
415542	Profane	dtree-count
934048	None	dtree-count
410499	Profane	dtree-count
738445	None	dtree-count
697740	None	dtree-count
844028	Religious Hate	dtree-count
880305	None	dtree-count
45411	None	dtree-count
309202	None	dtree-count
585486	Abusive	dtree-count
16436	Abusive	dtree-count
438854	Abusive	dtree-count
516844	None	dtree-count
384723	Political Hate	dtree-count
891578	None	dtree-count
629162	Abusive	dtree-count
468009	None	dtree-count
166047	None	dtree-count
104001	Abusive	dtree-count
783482	None	dtree-count
259244	Abusive	dtree-count
266603	Political Hate	dtree-count
101545	Profane	dtree-count
439409	None	dtree-count
635499	None	dtree-count
841496	Profane	dtree-count
869467	Abusive	dtree-count
119302	None	dtree-count
566785	None	dtree-count
155600	Abusive	dtree-count
472227	None	dtree-count
739865	Profane	dtree-count
56526	Abusive	dtree-count
830	None	dtree-count
329377	None	dtree-count
730452	None	dtree-count
830987	Abusive	dtree-count
372273	Abusive	dtree-count
844517	Abusive	dtree-count
323431	Abusive	dtree-count
698240	None	dtree-count
889749	Abusive	dtree-count
165523	None	dtree-count
17339	None	dtree-count
137020	None	dtree-count
572005	Political Hate	dtree-count
408325	None	dtree-count
623444	Profane	dtree-count
82577	Political Hate	dtree-count
887946	None	dtree-count
927166	Abusive	dtree-count
813556	None	dtree-count
3490	None	dtree-count
453858	None	dtree-count
748818	None	dtree-count
459611	Abusive	dtree-count
240501	None	dtree-count
19075	None	dtree-count
806839	None	dtree-count
111890	None	dtree-count
535210	None	dtree-count
871081	Abusive	dtree-count
884878	None	dtree-count
898010	Abusive	dtree-count
68987	None	dtree-count
610453	None	dtree-count
23122	None	dtree-count
205839	None	dtree-count
618548	Profane	dtree-count
740458	Abusive	dtree-count
770490	None	dtree-count
482233	Religious Hate	dtree-count
788242	Abusive	dtree-count
126523	None	dtree-count
905792	None	dtree-count
345610	Abusive	dtree-count
317318	None	dtree-count
243588	None	dtree-count
414606	None	dtree-count
136399	Abusive	dtree-count
191369	None	dtree-count
728783	None	dtree-count
482592	Political Hate	dtree-count
122439	Abusive	dtree-count
253523	None	dtree-count
45101	None	dtree-count
476886	None	dtree-count
683469	Political Hate	dtree-count
666632	None	dtree-count
127473	Political Hate	dtree-count
137857	None	dtree-count
579518	Abusive	dtree-count
832568	None	dtree-count
463030	Abusive	dtree-count
547660	None	dtree-count
754167	None	dtree-count
899858	Profane	dtree-count
703344	Abusive	dtree-count
324565	None	dtree-count
106292	Abusive	dtree-count
255440	Abusive	dtree-count
436900	None	dtree-count
606151	Abusive	dtree-count
309007	None	dtree-count
327077	Political Hate	dtree-count
418238	None	dtree-count
72757	Abusive	dtree-count
692374	Abusive	dtree-count
816564	Religious Hate	dtree-count
119826	None	dtree-count
158169	None	dtree-count
818065	Abusive	dtree-count
31839	Abusive	dtree-count
192048	Abusive	dtree-count
551718	None	dtree-count
290709	None	dtree-count
141250	None	dtree-count
466967	Profane	dtree-count
152791	None	dtree-count
473966	Profane	dtree-count
928108	None	dtree-count
605290	Political Hate	dtree-count
22197	Abusive	dtree-count
697466	Abusive	dtree-count
797481	None	dtree-count
295211	None	dtree-count
11300	Abusive	dtree-count
837060	None	dtree-count
201014	None	dtree-count
85382	Political Hate	dtree-count
303037	Abusive	dtree-count
444287	Profane	dtree-count
21647	Religious Hate	dtree-count
709058	None	dtree-count
766452	None	dtree-count
595553	None	dtree-count
404783	None	dtree-count
598072	None	dtree-count
581670	None	dtree-count
236138	Abusive	dtree-count
447724	None	dtree-count
198229	Profane	dtree-count
35745	Political Hate	dtree-count
51265	Abusive	dtree-count
925220	Political Hate	dtree-count
854174	None	dtree-count
919184	Abusive	dtree-count
515754	None	dtree-count
490004	Abusive	dtree-count
312418	Abusive	dtree-count
346286	None	dtree-count
319520	None	dtree-count
900758	None	dtree-count
74509	None	dtree-count
646154	Abusive	dtree-count
700643	None	dtree-count
847137	None	dtree-count
95080	None	dtree-count
906529	None	dtree-count
682124	None	dtree-count
469188	None	dtree-count
267691	None	dtree-count
427105	None	dtree-count
664450	None	dtree-count
640153	None	dtree-count
484242	Abusive	dtree-count
471083	Abusive	dtree-count
574555	None	dtree-count
802913	None	dtree-count
835881	None	dtree-count
559943	None	dtree-count
795168	None	dtree-count
38230	None	dtree-count
299735	None	dtree-count
250352	Profane	dtree-count
819839	Abusive	dtree-count
405003	None	dtree-count
827981	Abusive	dtree-count
28308	None	dtree-count
588699	Abusive	dtree-count
614167	None	dtree-count
679145	None	dtree-count
786296	Political Hate	dtree-count
446957	None	dtree-count
704588	None	dtree-count
43603	Political Hate	dtree-count
32256	None	dtree-count
581040	None	dtree-count
167074	None	dtree-count
829153	Religious Hate	dtree-count
40499	Profane	dtree-count
233045	Political Hate	dtree-count
375606	Religious Hate	dtree-count
156263	Abusive	dtree-count
132091	None	dtree-count
559369	None	dtree-count
91773	Abusive	dtree-count
681553	None	dtree-count
451889	None	dtree-count
364298	None	dtree-count
475018	Abusive	dtree-count
498828	Abusive	dtree-count
220766	Political Hate	dtree-count
596534	Abusive	dtree-count
893035	Profane	dtree-count
721693	None	dtree-count
566630	Abusive	dtree-count
510917	Abusive	dtree-count
30335	None	dtree-count
354009	Political Hate	dtree-count
243048	Abusive	dtree-count
107921	None	dtree-count
711532	None	dtree-count
831245	Abusive	dtree-count
399608	Abusive	dtree-count
417141	None	dtree-count
252720	None	dtree-count
170188	None	dtree-count
483947	None	dtree-count
847056	None	dtree-count
367163	Abusive	dtree-count
909156	None	dtree-count
370219	Religious Hate	dtree-count
71806	None	dtree-count
816473	Abusive	dtree-count
167294	Political Hate	dtree-count
491544	None	dtree-count
436246	Abusive	dtree-count
201893	Political Hate	dtree-count
668650	Abusive	dtree-count
63718	Abusive	dtree-count
902166	Abusive	dtree-count
191091	Political Hate	dtree-count
304562	None	dtree-count
31411	None	dtree-count
227352	None	dtree-count
651254	None	dtree-count
1166	None	dtree-count
506179	Abusive	dtree-count
96808	None	dtree-count
923170	None	dtree-count
693864	Abusive	dtree-count
137657	None	dtree-count
233268	Political Hate	dtree-count
615620	None	dtree-count
438135	Religious Hate	dtree-count
102326	None	dtree-count
633408	None	dtree-count
611056	None	dtree-count
660700	Abusive	dtree-count
592068	None	dtree-count
810169	Political Hate	dtree-count
68630	None	dtree-count
900125	Political Hate	dtree-count
8135	None	dtree-count
428767	None	dtree-count
890006	Abusive	dtree-count
501331	None	dtree-count
386869	Abusive	dtree-count
457538	None	dtree-count
902366	Political Hate	dtree-count
904408	None	dtree-count
108794	None	dtree-count
135561	None	dtree-count
639745	Abusive	dtree-count
602490	Profane	dtree-count
326459	Abusive	dtree-count
859202	None	dtree-count
473414	Abusive	dtree-count
726590	Political Hate	dtree-count
785752	Abusive	dtree-count
772939	None	dtree-count
352613	Abusive	dtree-count
244330	Abusive	dtree-count
900669	None	dtree-count
300858	None	dtree-count
154521	None	dtree-count
85820	None	dtree-count
48374	None	dtree-count
401830	Abusive	dtree-count
659995	Abusive	dtree-count
481612	None	dtree-count
353638	Abusive	dtree-count
155874	None	dtree-count
150600	None	dtree-count
644211	None	dtree-count
69914	None	dtree-count
895549	None	dtree-count
391602	None	dtree-count
188806	None	dtree-count
875163	None	dtree-count
531401	Abusive	dtree-count
82518	Political Hate	dtree-count
931919	None	dtree-count
333351	None	dtree-count
856298	Abusive	dtree-count
486747	Abusive	dtree-count
110691	None	dtree-count
2644	Abusive	dtree-count
561120	Abusive	dtree-count
130983	None	dtree-count
501098	None	dtree-count
82263	None	dtree-count
29182	Abusive	dtree-count
212273	Political Hate	dtree-count
623230	None	dtree-count
6425	None	dtree-count
540760	None	dtree-count
494478	None	dtree-count
616145	Abusive	dtree-count
347165	None	dtree-count
738489	Political Hate	dtree-count
171199	None	dtree-count
299661	None	dtree-count
572130	Abusive	dtree-count
500521	None	dtree-count
674339	None	dtree-count
739286	None	dtree-count
889123	None	dtree-count
363478	Profane	dtree-count
409110	None	dtree-count
362208	Abusive	dtree-count
46420	Abusive	dtree-count
628302	None	dtree-count
121278	None	dtree-count
611302	None	dtree-count
218567	None	dtree-count
735901	Political Hate	dtree-count
465792	Abusive	dtree-count
829134	None	dtree-count
11285	None	dtree-count
561526	Profane	dtree-count
192199	Abusive	dtree-count
928945	Abusive	dtree-count
165162	Profane	dtree-count
280630	Abusive	dtree-count
625122	Abusive	dtree-count
442311	Abusive	dtree-count
563147	None	dtree-count
676593	Abusive	dtree-count
488817	Abusive	dtree-count
475977	None	dtree-count
476390	Abusive	dtree-count
552776	Profane	dtree-count
276751	Abusive	dtree-count
242069	Abusive	dtree-count
345400	Political Hate	dtree-count
874395	None	dtree-count
872132	Profane	dtree-count
613180	None	dtree-count
456006	Abusive	dtree-count
899171	None	dtree-count
526595	Political Hate	dtree-count
592644	None	dtree-count
600825	Profane	dtree-count
525773	None	dtree-count
630766	Abusive	dtree-count
921266	None	dtree-count
221431	None	dtree-count
668595	Abusive	dtree-count
163448	None	dtree-count
268035	None	dtree-count
13055	None	dtree-count
328169	None	dtree-count
525662	None	dtree-count
598939	None	dtree-count
883170	None	dtree-count
28953	Political Hate	dtree-count
848058	Sexism	dtree-count
372514	Abusive	dtree-count
147481	None	dtree-count
251442	None	dtree-count
325678	None	dtree-count
175236	None	dtree-count
117662	Abusive	dtree-count
502422	None	dtree-count
214062	None	dtree-count
119013	None	dtree-count
374147	Religious Hate	dtree-count
443252	Abusive	dtree-count
171561	None	dtree-count
655661	Abusive	dtree-count
716103	Abusive	dtree-count
920137	None	dtree-count
359307	Abusive	dtree-count
146675	None	dtree-count
40313	None	dtree-count
90860	None	dtree-count
527131	Abusive	dtree-count
220456	None	dtree-count
85942	Abusive	dtree-count
667291	Abusive	dtree-count
441382	Abusive	dtree-count
381311	Abusive	dtree-count
835925	None	dtree-count
888616	None	dtree-count
698061	None	dtree-count
39591	None	dtree-count
920428	Abusive	dtree-count
640534	None	dtree-count
68271	Abusive	dtree-count
136411	None	dtree-count
540991	Political Hate	dtree-count
824492	None	dtree-count
434469	None	dtree-count
422740	Political Hate	dtree-count
572161	Political Hate	dtree-count
119098	None	dtree-count
355165	None	dtree-count
775199	Religious Hate	dtree-count
837413	None	dtree-count
443309	Abusive	dtree-count
587223	None	dtree-count
594572	None	dtree-count
22735	Abusive	dtree-count
116413	None	dtree-count
710583	None	dtree-count
726636	None	dtree-count
868107	None	dtree-count
128785	None	dtree-count
521034	None	dtree-count
738233	Abusive	dtree-count
5308	None	dtree-count
198886	Abusive	dtree-count
894583	None	dtree-count
804137	None	dtree-count
18542	Political Hate	dtree-count
297422	None	dtree-count
603678	Abusive	dtree-count
858228	Abusive	dtree-count
546201	None	dtree-count
47131	None	dtree-count
82767	None	dtree-count
728929	Abusive	dtree-count
693066	None	dtree-count
848852	None	dtree-count
362882	None	dtree-count
546456	None	dtree-count
75345	Abusive	dtree-count
279149	Political Hate	dtree-count
8283	None	dtree-count
696820	None	dtree-count
705215	Abusive	dtree-count
28959	Religious Hate	dtree-count
289930	None	dtree-count
109655	Political Hate	dtree-count
648187	None	dtree-count
221976	None	dtree-count
837622	None	dtree-count
360212	Abusive	dtree-count
161236	Political Hate	dtree-count
391732	None	dtree-count
562801	None	dtree-count
63256	Abusive	dtree-count
381089	None	dtree-count
510562	Profane	dtree-count
177616	Abusive	dtree-count
439929	Abusive	dtree-count
841974	Political Hate	dtree-count
113983	None	dtree-count
498745	None	dtree-count
786905	Profane	dtree-count
492739	None	dtree-count
585980	None	dtree-count
425651	None	dtree-count
569506	Abusive	dtree-count
857246	Abusive	dtree-count
265292	Abusive	dtree-count
609994	Abusive	dtree-count
826584	Abusive	dtree-count
460609	Abusive	dtree-count
644542	Profane	dtree-count
276176	None	dtree-count
619102	None	dtree-count
891625	Abusive	dtree-count
798443	None	dtree-count
730888	None	dtree-count
346632	Abusive	dtree-count
380253	None	dtree-count
370503	None	dtree-count
803701	None	dtree-count
248258	None	dtree-count
252345	None	dtree-count
562683	Abusive	dtree-count
601766	Profane	dtree-count
752224	None	dtree-count
774095	None	dtree-count
930299	None	dtree-count
378827	None	dtree-count
656481	None	dtree-count
500381	None	dtree-count
27958	None	dtree-count
928671	None	dtree-count
390166	None	dtree-count
488577	Profane	dtree-count
162980	Religious Hate	dtree-count
560228	Profane	dtree-count
211363	Political Hate	dtree-count
555638	Abusive	dtree-count
528703	None	dtree-count
683734	None	dtree-count
671313	None	dtree-count
464409	Abusive	dtree-count
697953	Abusive	dtree-count
769838	Profane	dtree-count
643094	Political Hate	dtree-count
659189	Abusive	dtree-count
729086	None	dtree-count
76120	None	dtree-count
502902	Abusive	dtree-count
35497	None	dtree-count
878023	None	dtree-count
182903	None	dtree-count
331432	Political Hate	dtree-count
87304	Abusive	dtree-count
582911	Political Hate	dtree-count
865624	None	dtree-count
786884	Political Hate	dtree-count
201460	Political Hate	dtree-count
824978	None	dtree-count
131089	Abusive	dtree-count
45828	None	dtree-count
716999	None	dtree-count
399791	Political Hate	dtree-count
822399	None	dtree-count
468175	None	dtree-count
559340	None	dtree-count
564393	None	dtree-count
292000	None	dtree-count
399452	Abusive	dtree-count
136541	None	dtree-count
926094	Political Hate	dtree-count
246108	Political Hate	dtree-count
825840	None	dtree-count
581994	None	dtree-count
354067	None	dtree-count
681734	Abusive	dtree-count
26649	None	dtree-count
627386	None	dtree-count
145008	None	dtree-count
915087	Abusive	dtree-count
547709	None	dtree-count
281881	Abusive	dtree-count
273124	Political Hate	dtree-count
605863	Abusive	dtree-count
415658	Abusive	dtree-count
726974	None	dtree-count
397924	Religious Hate	dtree-count
404924	Abusive	dtree-count
297714	Profane	dtree-count
63483	None	dtree-count
322043	None	dtree-count
234193	None	dtree-count
719447	Political Hate	dtree-count
385281	Abusive	dtree-count
63708	Abusive	dtree-count
333270	Political Hate	dtree-count
700234	Abusive	dtree-count
265890	None	dtree-count
841683	Abusive	dtree-count
46046	Abusive	dtree-count
7628	None	dtree-count
385452	Abusive	dtree-count
666403	None	dtree-count
651179	None	dtree-count
526158	None	dtree-count
235512	Political Hate	dtree-count
647610	None	dtree-count
684832	None	dtree-count
688194	None	dtree-count
835048	None	dtree-count
295774	None	dtree-count
936137	None	dtree-count
527913	Abusive	dtree-count
844457	None	dtree-count
94083	None	dtree-count
918182	None	dtree-count
675306	None	dtree-count
164879	None	dtree-count
135358	None	dtree-count
419189	Abusive	dtree-count
367074	Abusive	dtree-count
904401	None	dtree-count
885491	Abusive	dtree-count
399277	None	dtree-count
335110	Political Hate	dtree-count
727424	None	dtree-count
886894	None	dtree-count
67349	Abusive	dtree-count
397383	Abusive	dtree-count
557190	Political Hate	dtree-count
646473	None	dtree-count
723824	None	dtree-count
591417	None	dtree-count
336787	Abusive	dtree-count
222633	None	dtree-count
389169	Religious Hate	dtree-count
536990	Abusive	dtree-count
464931	None	dtree-count
271738	None	dtree-count
250102	Abusive	dtree-count
81993	None	dtree-count
712190	None	dtree-count
11416	None	dtree-count
821017	Political Hate	dtree-count
81196	Religious Hate	dtree-count
310154	None	dtree-count
679181	Profane	dtree-count
180647	None	dtree-count
51949	None	dtree-count
822701	Abusive	dtree-count
912407	None	dtree-count
893154	Abusive	dtree-count
501987	None	dtree-count
600447	None	dtree-count
98057	None	dtree-count
250188	Abusive	dtree-count
828949	None	dtree-count
485208	None	dtree-count
663570	None	dtree-count
829683	Abusive	dtree-count
635887	None	dtree-count
347313	None	dtree-count
871351	None	dtree-count
41186	None	dtree-count
209087	None	dtree-count
609508	Abusive	dtree-count
93819	None	dtree-count
906773	None	dtree-count
164314	None	dtree-count
922627	None	dtree-count
580295	None	dtree-count
320403	Profane	dtree-count
131965	None	dtree-count
790489	Abusive	dtree-count
258586	Abusive	dtree-count
149958	None	dtree-count
524231	None	dtree-count
877558	Abusive	dtree-count
728208	None	dtree-count
421836	Abusive	dtree-count
80075	Abusive	dtree-count
517299	None	dtree-count
129667	Abusive	dtree-count
834853	None	dtree-count
512238	Abusive	dtree-count
154916	Political Hate	dtree-count
750522	Religious Hate	dtree-count
468203	None	dtree-count
427803	None	dtree-count
146156	None	dtree-count
333979	Abusive	dtree-count
478605	None	dtree-count
695510	None	dtree-count
595492	None	dtree-count
73581	Abusive	dtree-count
446110	None	dtree-count
73708	None	dtree-count
309066	None	dtree-count
464922	None	dtree-count
335323	None	dtree-count
894940	None	dtree-count
760055	Abusive	dtree-count
300274	Abusive	dtree-count
744701	None	dtree-count
145343	None	dtree-count
386458	None	dtree-count
245102	Abusive	dtree-count
331635	None	dtree-count
603164	None	dtree-count
832827	Abusive	dtree-count
617494	None	dtree-count
459408	None	dtree-count
758944	None	dtree-count
435141	Political Hate	dtree-count
894471	None	dtree-count
879749	None	dtree-count
100340	None	dtree-count
157977	None	dtree-count
100523	None	dtree-count
19240	Political Hate	dtree-count
609427	None	dtree-count
698537	None	dtree-count
639002	None	dtree-count
169203	None	dtree-count
827808	Abusive	dtree-count
707068	None	dtree-count
227085	Political Hate	dtree-count
567057	Political Hate	dtree-count
244933	None	dtree-count
73391	None	dtree-count
469472	Abusive	dtree-count
101243	Abusive	dtree-count
443447	None	dtree-count
223631	None	dtree-count
60877	None	dtree-count
627019	None	dtree-count
41524	None	dtree-count
510107	Abusive	dtree-count
48829	Abusive	dtree-count
631587	None	dtree-count
273738	Political Hate	dtree-count
412411	Abusive	dtree-count
95413	Political Hate	dtree-count
778490	None	dtree-count
511909	None	dtree-count
753789	Abusive	dtree-count
365059	None	dtree-count
837143	Abusive	dtree-count
496482	None	dtree-count
903692	None	dtree-count
452308	None	dtree-count
604597	Abusive	dtree-count
516479	Profane	dtree-count
884813	Political Hate	dtree-count
316375	None	dtree-count
128273	None	dtree-count
932106	None	dtree-count
338346	None	dtree-count
781358	Religious Hate	dtree-count
245253	None	dtree-count
440543	None	dtree-count
69508	None	dtree-count
46748	Abusive	dtree-count
77622	None	dtree-count
772309	None	dtree-count
758729	None	dtree-count
291623	None	dtree-count
79228	None	dtree-count
672177	Abusive	dtree-count
123280	None	dtree-count
246668	None	dtree-count
540577	None	dtree-count
678402	None	dtree-count
627222	Abusive	dtree-count
349744	None	dtree-count
892828	Abusive	dtree-count
790220	Abusive	dtree-count
489069	Abusive	dtree-count
576472	None	dtree-count
362619	Political Hate	dtree-count
888632	Abusive	dtree-count
157427	None	dtree-count
88274	Abusive	dtree-count
654296	Political Hate	dtree-count
546871	None	dtree-count
714366	None	dtree-count
124924	None	dtree-count
140611	Abusive	dtree-count
119558	Abusive	dtree-count
603201	Profane	dtree-count
356978	None	dtree-count
737157	None	dtree-count
717086	Abusive	dtree-count
878114	Abusive	dtree-count
438274	Abusive	dtree-count
332470	Abusive	dtree-count
277190	None	dtree-count
233769	None	dtree-count
928377	Profane	dtree-count
254669	None	dtree-count
175420	Abusive	dtree-count
269571	None	dtree-count
142080	Political Hate	dtree-count
517120	Abusive	dtree-count
692974	None	dtree-count
209866	None	dtree-count
845841	Abusive	dtree-count
205879	Abusive	dtree-count
369385	Political Hate	dtree-count
764706	None	dtree-count
504039	None	dtree-count
878750	None	dtree-count
671380	Abusive	dtree-count
694236	Abusive	dtree-count
565463	None	dtree-count
544801	Abusive	dtree-count
307571	Abusive	dtree-count
557408	None	dtree-count
931038	None	dtree-count
795336	None	dtree-count
743568	Abusive	dtree-count
281059	None	dtree-count
241218	None	dtree-count
493143	Abusive	dtree-count
4211	Abusive	dtree-count
466053	None	dtree-count
559620	Abusive	dtree-count
593980	None	dtree-count
786474	Religious Hate	dtree-count
430212	Abusive	dtree-count
404662	Profane	dtree-count
174220	None	dtree-count
807057	None	dtree-count
680306	None	dtree-count
235465	None	dtree-count
657276	Profane	dtree-count
268333	None	dtree-count
397874	Political Hate	dtree-count
451433	Abusive	dtree-count
375904	None	dtree-count
557325	None	dtree-count
232414	None	dtree-count
9702	None	dtree-count
11159	None	dtree-count
43434	None	dtree-count
821366	None	dtree-count
103702	None	dtree-count
782050	None	dtree-count
464774	None	dtree-count
494862	None	dtree-count
257348	None	dtree-count
558234	Abusive	dtree-count
926892	Abusive	dtree-count
472086	None	dtree-count
71998	Political Hate	dtree-count
386085	Abusive	dtree-count
932001	Abusive	dtree-count
550966	None	dtree-count
217614	Abusive	dtree-count
751613	None	dtree-count
829917	None	dtree-count
715475	None	dtree-count
195427	None	dtree-count
357847	None	dtree-count
344389	None	dtree-count
724484	None	dtree-count
566318	None	dtree-count
229920	Abusive	dtree-count
291141	Abusive	dtree-count
685003	None	dtree-count
823068	None	dtree-count
467304	Profane	dtree-count
623209	None	dtree-count
391054	None	dtree-count
408728	Abusive	dtree-count
828880	None	dtree-count
817214	None	dtree-count
796154	Abusive	dtree-count
382892	None	dtree-count
517694	Abusive	dtree-count
867699	None	dtree-count
701100	Political Hate	dtree-count
243586	Abusive	dtree-count
813985	Abusive	dtree-count
278215	None	dtree-count
470395	None	dtree-count
708810	Profane	dtree-count
526539	Abusive	dtree-count
559111	Abusive	dtree-count
357223	None	dtree-count
921429	Abusive	dtree-count
324418	Abusive	dtree-count
650935	None	dtree-count
38930	Abusive	dtree-count
8971	None	dtree-count
739479	None	dtree-count
797851	None	dtree-count
760390	Abusive	dtree-count
831693	None	dtree-count
862239	Abusive	dtree-count
278473	None	dtree-count
641709	None	dtree-count
40920	None	dtree-count
452383	None	dtree-count
887001	None	dtree-count
807629	None	dtree-count
742470	None	dtree-count
906061	None	dtree-count
633257	None	dtree-count
351010	None	dtree-count
823876	None	dtree-count
334604	Political Hate	dtree-count
445824	Abusive	dtree-count
468140	None	dtree-count
394049	Abusive	dtree-count
162757	None	dtree-count
57731	None	dtree-count
371906	None	dtree-count
700128	Abusive	dtree-count
839768	None	dtree-count
411555	Religious Hate	dtree-count
84795	Abusive	dtree-count
774878	None	dtree-count
505229	None	dtree-count
289014	Abusive	dtree-count
694048	None	dtree-count
181111	None	dtree-count
46517	Political Hate	dtree-count
97053	Profane	dtree-count
746764	Abusive	dtree-count
390622	Abusive	dtree-count
444633	None	dtree-count
103602	Abusive	dtree-count
224242	None	dtree-count
477505	Abusive	dtree-count
92649	None	dtree-count
360414	None	dtree-count
63542	Abusive	dtree-count
301203	Political Hate	dtree-count
508058	Profane	dtree-count
738605	Abusive	dtree-count
172299	Abusive	dtree-count
378925	None	dtree-count
607161	None	dtree-count
380233	Political Hate	dtree-count
540926	None	dtree-count
668969	Political Hate	dtree-count
316990	None	dtree-count
482466	None	dtree-count
260887	None	dtree-count
563963	None	dtree-count
917361	None	dtree-count
266571	None	dtree-count
51068	None	dtree-count
348468	None	dtree-count
807445	Abusive	dtree-count
427140	Abusive	dtree-count
422165	Profane	dtree-count
55904	Abusive	dtree-count
265434	None	dtree-count
267256	None	dtree-count
518142	Abusive	dtree-count
782489	Profane	dtree-count
916917	Abusive	dtree-count
591157	Abusive	dtree-count
662682	None	dtree-count
393092	Abusive	dtree-count
915065	None	dtree-count
33824	None	dtree-count
756658	Abusive	dtree-count
658706	Political Hate	dtree-count
727816	None	dtree-count
654176	Abusive	dtree-count
182173	None	dtree-count
399562	Abusive	dtree-count
435617	Abusive	dtree-count
112763	None	dtree-count
91780	None	dtree-count
396665	Political Hate	dtree-count
513823	None	dtree-count
321815	None	dtree-count
706639	None	dtree-count
790250	None	dtree-count
243116	Profane	dtree-count
869136	Political Hate	dtree-count
628622	None	dtree-count
425618	Religious Hate	dtree-count
348905	Abusive	dtree-count
280702	None	dtree-count
796835	None	dtree-count
339696	None	dtree-count
664582	Abusive	dtree-count
219751	None	dtree-count
861727	Abusive	dtree-count
194260	None	dtree-count
33277	None	dtree-count
224231	None	dtree-count
886973	Abusive	dtree-count
582310	None	dtree-count
433077	None	dtree-count
552679	None	dtree-count
643528	None	dtree-count
85565	None	dtree-count
628830	None	dtree-count
749660	Abusive	dtree-count
1595	Religious Hate	dtree-count
23293	Abusive	dtree-count
509035	Abusive	dtree-count
886202	None	dtree-count
742533	None	dtree-count
27838	None	dtree-count
75041	Abusive	dtree-count
228134	Political Hate	dtree-count
382699	Abusive	dtree-count
242473	None	dtree-count
447845	None	dtree-count
686719	Sexism	dtree-count
325929	None	dtree-count
138617	Profane	dtree-count
37781	None	dtree-count
265785	None	dtree-count
624047	Political Hate	dtree-count
395781	None	dtree-count
719558	None	dtree-count
934245	None	dtree-count
181499	None	dtree-count
397249	None	dtree-count
582244	None	dtree-count
870090	None	dtree-count
462030	Profane	dtree-count
446338	None	dtree-count
61162	None	dtree-count
807176	None	dtree-count
864604	Political Hate	dtree-count
709055	None	dtree-count
581292	None	dtree-count
563959	Abusive	dtree-count
727426	Abusive	dtree-count
561351	None	dtree-count
916629	Profane	dtree-count
242659	None	dtree-count
711936	Abusive	dtree-count
398564	None	dtree-count
638288	None	dtree-count
571045	None	dtree-count
396357	Abusive	dtree-count
657340	None	dtree-count
131821	None	dtree-count
881260	None	dtree-count
87349	Abusive	dtree-count
232700	None	dtree-count
22307	Political Hate	dtree-count
352983	None	dtree-count
389506	None	dtree-count
335493	None	dtree-count
739982	Abusive	dtree-count
328094	Political Hate	dtree-count
528740	None	dtree-count
808137	None	dtree-count
554827	Political Hate	dtree-count
858794	None	dtree-count
633224	None	dtree-count
780101	None	dtree-count
602479	Abusive	dtree-count
540580	None	dtree-count
778356	None	dtree-count
43268	Political Hate	dtree-count
262437	None	dtree-count
71353	None	dtree-count
730463	Abusive	dtree-count
653820	None	dtree-count
335542	None	dtree-count
826227	None	dtree-count
443806	Abusive	dtree-count
769421	None	dtree-count
685630	None	dtree-count
590194	Political Hate	dtree-count
466683	Abusive	dtree-count
280790	Abusive	dtree-count
860057	None	dtree-count
871168	Abusive	dtree-count
141496	None	dtree-count
3736	None	dtree-count
288686	None	dtree-count
267813	Abusive	dtree-count
832012	None	dtree-count
32904	Abusive	dtree-count
268117	Abusive	dtree-count
776783	None	dtree-count
850339	Abusive	dtree-count
223593	None	dtree-count
387123	Political Hate	dtree-count
939377	None	dtree-count
484079	None	dtree-count
897137	None	dtree-count
655003	None	dtree-count
585973	None	dtree-count
29600	None	dtree-count
830036	Abusive	dtree-count
565839	Abusive	dtree-count
359406	Profane	dtree-count
308062	None	dtree-count
594507	None	dtree-count
34433	None	dtree-count
43262	None	dtree-count
145863	None	dtree-count
592053	Political Hate	dtree-count
235746	Profane	dtree-count
893409	None	dtree-count
939031	None	dtree-count
647343	Abusive	dtree-count
868309	Abusive	dtree-count
81611	Abusive	dtree-count
693429	Abusive	dtree-count
546533	Abusive	dtree-count
804580	Abusive	dtree-count
774663	None	dtree-count
