id	hate_type	hate_severity	to_whom	model
863333	Sexism	Mild	Society	random baseline
99308	Profane	Little to None	Community	random baseline
411516	Sexism	Severe	Society	random baseline
917711	Profane	Little to None	Society	random baseline
297791	Abusive	Mild	None	random baseline
837511	Sexism	Mild	Society	random baseline
516611	Abusive	Little to None	Individual	random baseline
361540	Profane	Severe	Organization	random baseline
289632	Political Hate	Mild	Organization	random baseline
557898	Abusive	Little to None	Individual	random baseline
478098	Abusive	Severe	Organization	random baseline
219774	Abusive	Mild	Community	random baseline
639571	Political Hate	Mild	Society	random baseline
458029	Abusive	Mild	Society	random baseline
26006	Political Hate	Little to None	Society	random baseline
615341	Religious Hate	Little to None	Individual	random baseline
365272	None	Mild	Individual	random baseline
446152	Profane	Little to None	None	random baseline
924516	None	Severe	Organization	random baseline
912732	Political Hate	Severe	Community	random baseline
3376	Sexism	Severe	Society	random baseline
873206	Political Hate	Mild	Community	random baseline
147620	Religious Hate	Mild	None	random baseline
48729	Profane	Mild	Individual	random baseline
118706	Abusive	Little to None	Community	random baseline
496287	Sexism	Severe	Community	random baseline
633278	None	Severe	Individual	random baseline
556423	Political Hate	Severe	Organization	random baseline
192902	Religious Hate	Severe	Organization	random baseline
750879	Profane	Severe	Community	random baseline
715529	Profane	Severe	Organization	random baseline
134711	Political Hate	Mild	Community	random baseline
660107	Political Hate	Severe	Organization	random baseline
437345	Profane	Severe	Society	random baseline
214891	Sexism	Severe	Individual	random baseline
900908	Abusive	Little to None	Organization	random baseline
763719	Religious Hate	Little to None	None	random baseline
315444	Profane	Mild	Organization	random baseline
455707	Religious Hate	Severe	None	random baseline
290653	Sexism	Severe	Society	random baseline
691850	None	Severe	Community	random baseline
318941	Abusive	Mild	Society	random baseline
182737	Political Hate	Severe	Community	random baseline
285028	Profane	Little to None	Organization	random baseline
904223	None	Little to None	Community	random baseline
291039	Religious Hate	Mild	Community	random baseline
645637	Religious Hate	Little to None	Society	random baseline
328958	Religious Hate	Severe	None	random baseline
168539	Sexism	Little to None	Society	random baseline
375694	None	Mild	Organization	random baseline
501348	Abusive	Severe	Individual	random baseline
30143	Sexism	Severe	Organization	random baseline
565055	Profane	Mild	Community	random baseline
481211	Sexism	Severe	Community	random baseline
8371	None	Little to None	Organization	random baseline
757645	Profane	Mild	Society	random baseline
738411	Sexism	Severe	None	random baseline
767666	Religious Hate	Mild	Society	random baseline
261763	Political Hate	Mild	None	random baseline
351660	Abusive	Little to None	Organization	random baseline
476158	Sexism	Mild	Organization	random baseline
865803	Religious Hate	Little to None	Society	random baseline
111001	Abusive	Severe	Society	random baseline
61880	None	Mild	None	random baseline
530551	Abusive	Little to None	None	random baseline
583453	Religious Hate	Severe	None	random baseline
764722	Religious Hate	Severe	Organization	random baseline
511997	Political Hate	Little to None	Community	random baseline
884021	Political Hate	Mild	Organization	random baseline
434129	Abusive	Severe	Community	random baseline
318573	Political Hate	Little to None	Individual	random baseline
760589	Sexism	Little to None	Organization	random baseline
804650	Abusive	Little to None	Society	random baseline
528897	Religious Hate	Severe	Organization	random baseline
716202	Sexism	Severe	Individual	random baseline
670284	Sexism	Mild	Community	random baseline
869145	Sexism	Severe	None	random baseline
565795	Political Hate	Mild	Community	random baseline
801623	Sexism	Little to None	Society	random baseline
553622	Religious Hate	Severe	Community	random baseline
690373	Religious Hate	Mild	None	random baseline
421996	None	Little to None	Community	random baseline
584595	Religious Hate	Severe	Organization	random baseline
790924	Sexism	Mild	Organization	random baseline
839704	Sexism	Mild	Community	random baseline
939459	Profane	Mild	Community	random baseline
533215	Political Hate	Little to None	Community	random baseline
72989	Political Hate	Mild	None	random baseline
577898	Abusive	Little to None	Individual	random baseline
912409	Religious Hate	Severe	Community	random baseline
53215	Sexism	Mild	None	random baseline
475181	None	Mild	Community	random baseline
220520	Political Hate	Mild	Organization	random baseline
773174	Religious Hate	Severe	Organization	random baseline
758814	Abusive	Little to None	Community	random baseline
606304	Religious Hate	Little to None	Individual	random baseline
500972	None	Severe	Organization	random baseline
685233	Religious Hate	Severe	Society	random baseline
475996	Political Hate	Little to None	Individual	random baseline
741328	None	Little to None	Society	random baseline
236813	None	Mild	Society	random baseline
250911	Religious Hate	Mild	Community	random baseline
184353	None	Little to None	Individual	random baseline
502301	Political Hate	Severe	Society	random baseline
104489	Political Hate	Severe	Community	random baseline
744914	Political Hate	Severe	None	random baseline
446232	Sexism	Severe	Individual	random baseline
481561	Political Hate	Mild	Society	random baseline
191354	Religious Hate	Severe	Organization	random baseline
900461	None	Mild	None	random baseline
415829	None	Mild	Organization	random baseline
613833	Sexism	Little to None	None	random baseline
718306	None	Little to None	Society	random baseline
496351	Abusive	Little to None	Community	random baseline
708366	Political Hate	Severe	Community	random baseline
578669	Political Hate	Severe	Community	random baseline
487410	Abusive	Severe	None	random baseline
360171	Political Hate	Mild	None	random baseline
97036	Political Hate	Severe	None	random baseline
782954	Profane	Little to None	Individual	random baseline
881673	Sexism	Severe	None	random baseline
193131	Profane	Mild	Society	random baseline
113089	Profane	Mild	Society	random baseline
640459	Profane	Severe	Community	random baseline
863300	Sexism	Little to None	None	random baseline
166765	None	Mild	Organization	random baseline
465600	Abusive	Little to None	None	random baseline
524846	None	Little to None	Community	random baseline
377912	Political Hate	Mild	Community	random baseline
647030	Sexism	Severe	Society	random baseline
389642	None	Little to None	Society	random baseline
838786	Political Hate	Little to None	Individual	random baseline
683189	Political Hate	Severe	Community	random baseline
44208	Abusive	Severe	Organization	random baseline
129258	Religious Hate	Little to None	Society	random baseline
537879	Abusive	Little to None	Society	random baseline
828437	Religious Hate	Mild	Individual	random baseline
910625	Religious Hate	Little to None	Individual	random baseline
897725	Sexism	Severe	Individual	random baseline
129142	Sexism	Little to None	Organization	random baseline
520734	Political Hate	Mild	Community	random baseline
274405	None	Little to None	Society	random baseline
187223	Abusive	Little to None	None	random baseline
679398	Political Hate	Mild	Community	random baseline
843495	Abusive	Mild	Community	random baseline
888495	Profane	Little to None	Society	random baseline
762390	None	Severe	Society	random baseline
385068	Political Hate	Little to None	Society	random baseline
668222	Religious Hate	Mild	Society	random baseline
555345	Abusive	Mild	None	random baseline
427170	Abusive	Little to None	None	random baseline
358744	Profane	Little to None	Individual	random baseline
175954	None	Severe	Organization	random baseline
685817	Political Hate	Mild	Organization	random baseline
484759	Sexism	Little to None	Society	random baseline
395035	None	Mild	Organization	random baseline
176114	Profane	Severe	Society	random baseline
300739	Abusive	Little to None	None	random baseline
528625	Political Hate	Mild	Individual	random baseline
511158	None	Mild	Society	random baseline
453505	Political Hate	Severe	Community	random baseline
293969	Profane	Mild	Society	random baseline
647598	Religious Hate	Mild	None	random baseline
553699	Abusive	Mild	Organization	random baseline
95466	Religious Hate	Little to None	Community	random baseline
835149	Profane	Severe	Individual	random baseline
748909	Religious Hate	Severe	None	random baseline
194226	Political Hate	Little to None	Individual	random baseline
142118	None	Mild	Community	random baseline
870702	Sexism	Mild	Individual	random baseline
364886	Abusive	Mild	Community	random baseline
112111	Abusive	Severe	Community	random baseline
899804	Political Hate	Mild	None	random baseline
696989	None	Severe	Community	random baseline
887716	Political Hate	Little to None	Society	random baseline
660186	Sexism	Mild	Organization	random baseline
901036	Abusive	Severe	Individual	random baseline
510168	None	Little to None	Individual	random baseline
203599	Sexism	Little to None	Society	random baseline
423343	Religious Hate	Severe	None	random baseline
83835	Sexism	Mild	None	random baseline
828482	Sexism	Little to None	Society	random baseline
409288	None	Little to None	Organization	random baseline
40340	Religious Hate	Little to None	Community	random baseline
801215	Sexism	Mild	Organization	random baseline
666047	Religious Hate	Mild	None	random baseline
700821	Profane	Mild	None	random baseline
701993	Religious Hate	Severe	Individual	random baseline
254382	Political Hate	Mild	None	random baseline
623669	Religious Hate	Little to None	Society	random baseline
175843	Religious Hate	Severe	Society	random baseline
400663	Profane	Little to None	Society	random baseline
468054	Sexism	Little to None	Community	random baseline
610633	Religious Hate	Mild	Community	random baseline
620852	Political Hate	Little to None	None	random baseline
236927	Sexism	Mild	None	random baseline
359516	Sexism	Mild	Community	random baseline
863317	None	Mild	Individual	random baseline
590188	Sexism	Little to None	Organization	random baseline
650314	Profane	Severe	Individual	random baseline
412701	Abusive	Mild	Organization	random baseline
720266	Abusive	Severe	Organization	random baseline
866888	Political Hate	Severe	None	random baseline
530041	Political Hate	Little to None	Society	random baseline
495166	None	Mild	None	random baseline
114148	Religious Hate	Mild	None	random baseline
646106	Sexism	Mild	Society	random baseline
818634	Abusive	Little to None	Organization	random baseline
489381	Profane	Severe	Organization	random baseline
366857	Sexism	Little to None	Society	random baseline
216109	Religious Hate	Mild	Individual	random baseline
634558	Political Hate	Little to None	Individual	random baseline
250297	Sexism	Severe	Organization	random baseline
21656	Abusive	Little to None	Society	random baseline
356050	Profane	Mild	Organization	random baseline
450240	Profane	Mild	Organization	random baseline
511964	Abusive	Mild	Community	random baseline
755491	None	Little to None	Organization	random baseline
860563	None	Mild	None	random baseline
550210	Religious Hate	Mild	Organization	random baseline
914642	Profane	Severe	None	random baseline
833043	Sexism	Little to None	Organization	random baseline
562960	Political Hate	Severe	None	random baseline
725746	None	Mild	Individual	random baseline
222268	Sexism	Severe	Society	random baseline
93194	Sexism	Severe	Community	random baseline
227813	Political Hate	Severe	None	random baseline
582922	Religious Hate	Severe	Community	random baseline
86299	None	Severe	Organization	random baseline
186473	Sexism	Severe	Community	random baseline
905562	Religious Hate	Little to None	Individual	random baseline
95832	Political Hate	Little to None	Individual	random baseline
53058	Abusive	Severe	Community	random baseline
885378	Political Hate	Mild	Society	random baseline
821731	Sexism	Mild	Society	random baseline
179744	Political Hate	Mild	Society	random baseline
856357	Sexism	Mild	Individual	random baseline
879521	Political Hate	Severe	Society	random baseline
101653	None	Severe	None	random baseline
922502	Political Hate	Little to None	None	random baseline
376711	Religious Hate	Severe	None	random baseline
375336	Political Hate	Little to None	Individual	random baseline
569127	Religious Hate	Severe	Individual	random baseline
233456	Abusive	Little to None	Individual	random baseline
602142	Sexism	Mild	None	random baseline
259506	Sexism	Severe	None	random baseline
647250	None	Severe	Individual	random baseline
236784	Profane	Mild	Individual	random baseline
590227	Abusive	Mild	Society	random baseline
349521	Abusive	Severe	None	random baseline
511561	Profane	Severe	Society	random baseline
565514	Abusive	Mild	None	random baseline
279985	None	Mild	None	random baseline
181848	Religious Hate	Mild	Community	random baseline
117547	Religious Hate	Severe	None	random baseline
485388	Sexism	Severe	None	random baseline
883559	None	Severe	Individual	random baseline
108865	Religious Hate	Severe	Individual	random baseline
892775	Political Hate	Mild	Society	random baseline
446371	None	Little to None	Society	random baseline
325101	Abusive	Mild	None	random baseline
554771	Political Hate	Severe	Community	random baseline
714174	Political Hate	Mild	Community	random baseline
175345	Sexism	Mild	Organization	random baseline
666577	Profane	Little to None	Society	random baseline
453621	Religious Hate	Severe	Society	random baseline
658873	Profane	Little to None	None	random baseline
467382	Sexism	Severe	Organization	random baseline
600530	Religious Hate	Mild	Society	random baseline
56405	Sexism	Mild	None	random baseline
50971	None	Severe	None	random baseline
455443	Profane	Little to None	Individual	random baseline
31476	Sexism	Severe	Individual	random baseline
869211	Abusive	Little to None	Society	random baseline
800776	Abusive	Severe	Organization	random baseline
838918	Political Hate	Severe	Society	random baseline
442892	Sexism	Mild	Individual	random baseline
496264	None	Severe	Community	random baseline
52071	Abusive	Mild	None	random baseline
136763	Profane	Mild	Community	random baseline
432625	Profane	Severe	Community	random baseline
271540	Profane	Mild	Individual	random baseline
867436	Profane	Severe	Individual	random baseline
122013	None	Little to None	None	random baseline
413841	Religious Hate	Severe	Community	random baseline
374473	Sexism	Severe	Individual	random baseline
153845	Sexism	Severe	Individual	random baseline
35355	Political Hate	Mild	Organization	random baseline
238900	Religious Hate	Little to None	None	random baseline
206596	Political Hate	Severe	Community	random baseline
723545	Abusive	Little to None	Community	random baseline
187726	Sexism	Mild	Community	random baseline
143551	Sexism	Severe	Community	random baseline
801088	Sexism	Mild	Individual	random baseline
110960	Religious Hate	Little to None	Society	random baseline
35530	Political Hate	Little to None	Individual	random baseline
242127	Political Hate	Little to None	Society	random baseline
266531	None	Mild	None	random baseline
32418	Profane	Mild	Community	random baseline
169879	Abusive	Severe	Community	random baseline
555753	Political Hate	Little to None	Society	random baseline
383955	None	Little to None	Organization	random baseline
265215	Abusive	Little to None	Individual	random baseline
513523	Religious Hate	Little to None	Community	random baseline
120318	Sexism	Severe	None	random baseline
66478	None	Severe	Community	random baseline
579738	Religious Hate	Severe	Individual	random baseline
172555	Sexism	Little to None	Individual	random baseline
227264	Abusive	Little to None	Community	random baseline
350192	None	Severe	Community	random baseline
761236	None	Little to None	Society	random baseline
702997	Profane	Severe	Society	random baseline
264513	None	Little to None	None	random baseline
268929	Abusive	Little to None	Individual	random baseline
808583	None	Severe	None	random baseline
614492	Profane	Mild	Society	random baseline
436989	Religious Hate	Little to None	Community	random baseline
57969	Political Hate	Little to None	Organization	random baseline
269802	Religious Hate	Little to None	Society	random baseline
395283	None	Severe	Organization	random baseline
414051	None	Mild	Society	random baseline
634572	None	Little to None	Individual	random baseline
712780	Religious Hate	Mild	Organization	random baseline
426486	Profane	Severe	None	random baseline
658649	Abusive	Little to None	Community	random baseline
514546	Political Hate	Severe	Individual	random baseline
654533	Profane	Mild	Individual	random baseline
811644	Political Hate	Severe	Society	random baseline
753518	Political Hate	Severe	Society	random baseline
212933	Abusive	Severe	Organization	random baseline
481410	None	Severe	None	random baseline
879597	Political Hate	Severe	Organization	random baseline
916269	Sexism	Severe	Community	random baseline
596268	Abusive	Little to None	Organization	random baseline
127543	Sexism	Mild	Community	random baseline
530446	Political Hate	Severe	None	random baseline
662349	Abusive	Little to None	Community	random baseline
192423	Sexism	Severe	Individual	random baseline
915911	Sexism	Little to None	None	random baseline
832025	Political Hate	Mild	None	random baseline
235058	Abusive	Mild	Organization	random baseline
342722	Profane	Mild	Community	random baseline
590535	Religious Hate	Mild	Community	random baseline
117357	Profane	Mild	Community	random baseline
229350	None	Severe	None	random baseline
155928	Abusive	Severe	Community	random baseline
769055	Abusive	Severe	Organization	random baseline
84582	Religious Hate	Severe	Organization	random baseline
451655	Religious Hate	Little to None	Society	random baseline
818907	Profane	Mild	Society	random baseline
646802	Profane	Little to None	None	random baseline
13335	None	Mild	Organization	random baseline
542439	None	Little to None	None	random baseline
580999	Religious Hate	Severe	None	random baseline
84554	Political Hate	Mild	Individual	random baseline
416200	Profane	Little to None	Individual	random baseline
590424	None	Mild	None	random baseline
856234	Religious Hate	Severe	Society	random baseline
833479	Religious Hate	Mild	Society	random baseline
628374	Sexism	Mild	None	random baseline
766711	Abusive	Little to None	Society	random baseline
533202	Religious Hate	Mild	Community	random baseline
380661	Sexism	Severe	Individual	random baseline
634726	None	Little to None	None	random baseline
850101	Religious Hate	Severe	Organization	random baseline
720638	Sexism	Severe	Individual	random baseline
918299	Sexism	Little to None	None	random baseline
187	Religious Hate	Severe	Organization	random baseline
864313	Sexism	Mild	Community	random baseline
510537	Political Hate	Mild	Individual	random baseline
897340	Abusive	Mild	Organization	random baseline
542171	Religious Hate	Severe	Society	random baseline
409108	Political Hate	Mild	None	random baseline
22085	Political Hate	Little to None	Organization	random baseline
63549	Profane	Mild	Individual	random baseline
438546	None	Severe	Community	random baseline
355393	Political Hate	Mild	Society	random baseline
521395	Political Hate	Little to None	Individual	random baseline
323114	Profane	Little to None	None	random baseline
484458	None	Mild	None	random baseline
599475	None	Mild	Individual	random baseline
797360	Religious Hate	Little to None	Organization	random baseline
651286	None	Mild	None	random baseline
683669	Abusive	Mild	None	random baseline
930782	Religious Hate	Severe	Society	random baseline
639703	Profane	Mild	Society	random baseline
492224	Religious Hate	Severe	Organization	random baseline
888195	Abusive	Mild	Community	random baseline
775619	Religious Hate	Severe	None	random baseline
115463	Religious Hate	Little to None	None	random baseline
624463	Religious Hate	Little to None	Society	random baseline
276240	Sexism	Little to None	Community	random baseline
548182	Religious Hate	Little to None	Community	random baseline
236122	None	Severe	Individual	random baseline
938584	Religious Hate	Little to None	Organization	random baseline
817776	Sexism	Little to None	Individual	random baseline
21930	Political Hate	Mild	Individual	random baseline
558901	Religious Hate	Mild	None	random baseline
587590	None	Little to None	Society	random baseline
211908	Sexism	Severe	Community	random baseline
60346	Profane	Little to None	Individual	random baseline
605691	Sexism	Mild	Community	random baseline
929182	Religious Hate	Mild	Society	random baseline
712367	Political Hate	Little to None	Organization	random baseline
320500	Sexism	Mild	Individual	random baseline
100677	Sexism	Severe	Society	random baseline
651652	Political Hate	Mild	Society	random baseline
295085	Abusive	Little to None	Society	random baseline
98323	Religious Hate	Severe	None	random baseline
158100	None	Little to None	Individual	random baseline
443977	Sexism	Severe	None	random baseline
742186	Religious Hate	Severe	Community	random baseline
14621	Profane	Severe	Society	random baseline
2141	Abusive	Little to None	Society	random baseline
939740	Political Hate	Severe	None	random baseline
675171	None	Mild	None	random baseline
154958	Political Hate	Severe	Individual	random baseline
792298	Political Hate	Little to None	None	random baseline
146258	Religious Hate	Severe	Individual	random baseline
692258	Profane	Severe	None	random baseline
655142	Sexism	Little to None	Organization	random baseline
279831	Political Hate	Severe	Society	random baseline
904641	Sexism	Severe	Organization	random baseline
76223	Religious Hate	Severe	None	random baseline
356935	Profane	Little to None	Organization	random baseline
454409	None	Little to None	None	random baseline
151915	Profane	Little to None	Individual	random baseline
289689	Political Hate	Mild	Individual	random baseline
681172	Profane	Mild	Individual	random baseline
68747	Profane	Little to None	None	random baseline
440160	None	Severe	Individual	random baseline
1052	Sexism	Mild	Individual	random baseline
604360	Sexism	Little to None	Individual	random baseline
514264	Religious Hate	Mild	Society	random baseline
792554	Religious Hate	Little to None	Individual	random baseline
359885	None	Little to None	Society	random baseline
669056	None	Mild	Individual	random baseline
467484	Political Hate	Mild	Organization	random baseline
618921	Sexism	Severe	Organization	random baseline
487676	Abusive	Little to None	Organization	random baseline
794639	None	Severe	Organization	random baseline
716246	Sexism	Severe	Individual	random baseline
720764	Sexism	Little to None	Individual	random baseline
719110	None	Mild	Organization	random baseline
117150	None	Severe	None	random baseline
735722	Sexism	Little to None	Society	random baseline
476769	None	Severe	Community	random baseline
241694	Profane	Mild	Organization	random baseline
638142	Religious Hate	Little to None	Individual	random baseline
17820	Sexism	Little to None	Organization	random baseline
330114	Abusive	Severe	None	random baseline
862260	Religious Hate	Severe	Organization	random baseline
857208	None	Little to None	Society	random baseline
68092	Sexism	Little to None	None	random baseline
487264	None	Little to None	None	random baseline
473274	Profane	Little to None	None	random baseline
887201	Sexism	Little to None	Society	random baseline
670410	Religious Hate	Mild	None	random baseline
704946	Religious Hate	Mild	Individual	random baseline
772823	Political Hate	Mild	Community	random baseline
506461	Sexism	Mild	Individual	random baseline
380105	Religious Hate	Severe	Individual	random baseline
929223	Abusive	Mild	Community	random baseline
529715	Religious Hate	Little to None	Individual	random baseline
455667	Profane	Mild	None	random baseline
718043	Sexism	Mild	Organization	random baseline
25258	None	Little to None	Organization	random baseline
460726	Profane	Severe	None	random baseline
203292	Sexism	Little to None	Organization	random baseline
933690	Abusive	Severe	Organization	random baseline
799342	Political Hate	Mild	Society	random baseline
353835	Abusive	Little to None	None	random baseline
506091	Religious Hate	Little to None	Community	random baseline
143296	Sexism	Little to None	Organization	random baseline
246688	Sexism	Severe	Community	random baseline
759063	Religious Hate	Severe	Society	random baseline
299831	Profane	Little to None	None	random baseline
872711	Sexism	Mild	None	random baseline
912606	None	Little to None	Individual	random baseline
473707	None	Severe	Society	random baseline
333814	Religious Hate	Mild	Individual	random baseline
745132	Political Hate	Severe	None	random baseline
646880	Profane	Mild	Society	random baseline
801734	None	Mild	Community	random baseline
253010	Profane	Mild	Society	random baseline
938397	Political Hate	Mild	Community	random baseline
26778	Profane	Little to None	Individual	random baseline
279632	Profane	Mild	Organization	random baseline
81888	Profane	Little to None	Community	random baseline
830204	Religious Hate	Mild	Organization	random baseline
618989	Abusive	Little to None	Society	random baseline
391464	Abusive	Severe	Society	random baseline
834652	Sexism	Mild	Community	random baseline
657293	Abusive	Severe	Organization	random baseline
624795	None	Little to None	Organization	random baseline
443138	Sexism	Little to None	Individual	random baseline
762703	Political Hate	Severe	Community	random baseline
561	Profane	Little to None	None	random baseline
226325	None	Severe	Society	random baseline
755107	Political Hate	Severe	None	random baseline
601796	Sexism	Severe	Organization	random baseline
204339	None	Severe	Community	random baseline
821623	Profane	Severe	Organization	random baseline
373459	Religious Hate	Little to None	Society	random baseline
140309	Sexism	Mild	Community	random baseline
415542	Political Hate	Little to None	Community	random baseline
934048	Political Hate	Mild	None	random baseline
410499	Sexism	Severe	Community	random baseline
738445	Religious Hate	Little to None	Individual	random baseline
697740	Abusive	Severe	Individual	random baseline
844028	None	Mild	None	random baseline
880305	Abusive	Mild	Individual	random baseline
45411	Sexism	Mild	Community	random baseline
309202	Religious Hate	Little to None	Individual	random baseline
585486	Abusive	Severe	Society	random baseline
16436	None	Little to None	None	random baseline
438854	Religious Hate	Little to None	Community	random baseline
516844	Profane	Little to None	Organization	random baseline
384723	None	Mild	Society	random baseline
891578	None	Mild	Organization	random baseline
629162	None	Little to None	Organization	random baseline
468009	Profane	Severe	Community	random baseline
166047	Abusive	Severe	Community	random baseline
104001	Profane	Little to None	Organization	random baseline
783482	Political Hate	Severe	Organization	random baseline
259244	Profane	Mild	None	random baseline
266603	None	Mild	Individual	random baseline
101545	Abusive	Severe	None	random baseline
439409	Profane	Mild	None	random baseline
635499	Abusive	Little to None	Society	random baseline
841496	Sexism	Mild	Society	random baseline
869467	Sexism	Little to None	Community	random baseline
119302	None	Little to None	Society	random baseline
566785	Abusive	Mild	Society	random baseline
155600	Abusive	Mild	Community	random baseline
472227	Profane	Mild	Organization	random baseline
739865	Religious Hate	Little to None	Individual	random baseline
56526	Abusive	Severe	Society	random baseline
830	Abusive	Mild	Individual	random baseline
329377	Sexism	Mild	Organization	random baseline
730452	Sexism	Little to None	Organization	random baseline
830987	Political Hate	Mild	Community	random baseline
372273	None	Little to None	None	random baseline
844517	Sexism	Severe	None	random baseline
323431	Sexism	Mild	Individual	random baseline
698240	Political Hate	Little to None	Individual	random baseline
889749	Profane	Little to None	None	random baseline
165523	Religious Hate	Little to None	Individual	random baseline
17339	Political Hate	Little to None	Society	random baseline
137020	Profane	Severe	Community	random baseline
572005	Political Hate	Severe	Society	random baseline
408325	Sexism	Little to None	Organization	random baseline
623444	Religious Hate	Little to None	Community	random baseline
82577	Profane	Severe	Individual	random baseline
887946	None	Mild	None	random baseline
927166	Sexism	Mild	Community	random baseline
813556	Profane	Mild	Community	random baseline
3490	Political Hate	Mild	Individual	random baseline
453858	Sexism	Severe	Individual	random baseline
748818	Sexism	Little to None	Community	random baseline
459611	None	Severe	None	random baseline
240501	Profane	Little to None	Society	random baseline
19075	Religious Hate	Little to None	Society	random baseline
806839	Sexism	Mild	Individual	random baseline
111890	Religious Hate	Severe	Community	random baseline
535210	Religious Hate	Severe	Individual	random baseline
871081	Religious Hate	Mild	Individual	random baseline
884878	Sexism	Little to None	Society	random baseline
898010	Profane	Little to None	Organization	random baseline
68987	Abusive	Little to None	Society	random baseline
610453	Profane	Little to None	Organization	random baseline
23122	Abusive	Little to None	Organization	random baseline
205839	Abusive	Severe	Organization	random baseline
618548	Abusive	Mild	Organization	random baseline
740458	Sexism	Little to None	None	random baseline
770490	Profane	Little to None	Organization	random baseline
482233	Profane	Little to None	Community	random baseline
788242	None	Severe	Society	random baseline
126523	Sexism	Mild	None	random baseline
905792	Profane	Severe	Individual	random baseline
345610	Abusive	Mild	None	random baseline
317318	Political Hate	Little to None	Society	random baseline
243588	Profane	Little to None	Community	random baseline
414606	Religious Hate	Severe	Society	random baseline
136399	None	Little to None	Organization	random baseline
191369	Profane	Little to None	None	random baseline
728783	Abusive	Severe	Organization	random baseline
482592	Sexism	Severe	Community	random baseline
122439	Religious Hate	Mild	Organization	random baseline
253523	Abusive	Little to None	Society	random baseline
45101	Profane	Mild	Society	random baseline
476886	Profane	Little to None	Individual	random baseline
683469	Religious Hate	Little to None	Organization	random baseline
666632	Abusive	Mild	Community	random baseline
127473	Profane	Little to None	Community	random baseline
137857	Abusive	Little to None	Individual	random baseline
579518	None	Severe	None	random baseline
832568	Sexism	Mild	Society	random baseline
463030	None	Little to None	Community	random baseline
547660	Sexism	Severe	Individual	random baseline
754167	Abusive	Mild	None	random baseline
899858	None	Severe	Society	random baseline
703344	Religious Hate	Little to None	Community	random baseline
324565	Religious Hate	Little to None	None	random baseline
106292	None	Little to None	Society	random baseline
255440	Profane	Little to None	Organization	random baseline
436900	Sexism	Little to None	Community	random baseline
606151	Abusive	Severe	Individual	random baseline
309007	Profane	Little to None	Individual	random baseline
327077	Abusive	Little to None	None	random baseline
418238	None	Mild	Organization	random baseline
72757	Profane	Severe	Individual	random baseline
692374	Abusive	Little to None	Society	random baseline
816564	Sexism	Little to None	Individual	random baseline
119826	Political Hate	Mild	Society	random baseline
158169	Religious Hate	Mild	None	random baseline
818065	Sexism	Mild	None	random baseline
31839	Abusive	Mild	Individual	random baseline
192048	Sexism	Little to None	Community	random baseline
551718	Religious Hate	Little to None	Community	random baseline
290709	Abusive	Little to None	Community	random baseline
141250	Abusive	Little to None	Society	random baseline
466967	Political Hate	Severe	Organization	random baseline
152791	Religious Hate	Mild	Community	random baseline
473966	None	Little to None	Organization	random baseline
928108	Sexism	Little to None	Individual	random baseline
605290	Religious Hate	Little to None	Society	random baseline
22197	Political Hate	Severe	Organization	random baseline
697466	Religious Hate	Mild	Organization	random baseline
797481	Religious Hate	Little to None	None	random baseline
295211	Political Hate	Little to None	None	random baseline
11300	Sexism	Severe	Organization	random baseline
837060	Political Hate	Severe	Individual	random baseline
201014	Religious Hate	Mild	Society	random baseline
85382	None	Little to None	Individual	random baseline
303037	Abusive	Little to None	Organization	random baseline
444287	Political Hate	Little to None	None	random baseline
21647	Profane	Mild	Organization	random baseline
709058	Political Hate	Severe	Individual	random baseline
766452	Profane	Severe	Society	random baseline
595553	None	Severe	Community	random baseline
404783	Political Hate	Little to None	Society	random baseline
598072	Sexism	Little to None	Organization	random baseline
581670	Profane	Severe	Organization	random baseline
236138	Religious Hate	Severe	Individual	random baseline
447724	Political Hate	Little to None	None	random baseline
198229	Religious Hate	Mild	Society	random baseline
35745	Abusive	Little to None	Organization	random baseline
51265	None	Little to None	Individual	random baseline
925220	None	Severe	None	random baseline
854174	Abusive	Severe	Community	random baseline
919184	Abusive	Little to None	Society	random baseline
515754	Religious Hate	Mild	Society	random baseline
490004	Abusive	Severe	Organization	random baseline
312418	Political Hate	Little to None	None	random baseline
346286	None	Little to None	Community	random baseline
319520	Abusive	Little to None	Community	random baseline
900758	Sexism	Mild	Individual	random baseline
74509	None	Mild	None	random baseline
646154	None	Mild	Society	random baseline
700643	Religious Hate	Severe	Society	random baseline
847137	Sexism	Mild	Community	random baseline
95080	Abusive	Severe	None	random baseline
906529	Sexism	Severe	Organization	random baseline
682124	None	Little to None	Organization	random baseline
469188	None	Mild	Organization	random baseline
267691	Profane	Mild	Organization	random baseline
427105	Religious Hate	Little to None	Individual	random baseline
664450	None	Little to None	None	random baseline
640153	Abusive	Little to None	Individual	random baseline
484242	Political Hate	Little to None	Society	random baseline
471083	Sexism	Little to None	Organization	random baseline
574555	Political Hate	Severe	None	random baseline
802913	Political Hate	Mild	Society	random baseline
835881	Political Hate	Little to None	None	random baseline
559943	Abusive	Little to None	None	random baseline
795168	None	Mild	Organization	random baseline
38230	Political Hate	Mild	Society	random baseline
299735	Profane	Severe	Community	random baseline
250352	Abusive	Mild	Organization	random baseline
819839	Political Hate	Little to None	None	random baseline
405003	Sexism	Mild	Community	random baseline
827981	Profane	Mild	Community	random baseline
28308	Sexism	Little to None	Community	random baseline
588699	Political Hate	Severe	Society	random baseline
