id	label	model
844028	Community	dtree-count
880305	Individual	dtree-count
45411	None	dtree-count
309202	None	dtree-count
585486	Individual	dtree-count
16436	Community	dtree-count
438854	Society	dtree-count
516844	None	dtree-count
384723	Organization	dtree-count
891578	None	dtree-count
629162	Organization	dtree-count
468009	None	dtree-count
166047	None	dtree-count
104001	Community	dtree-count
783482	None	dtree-count
259244	None	dtree-count
266603	Organization	dtree-count
101545	None	dtree-count
439409	None	dtree-count
635499	None	dtree-count
841496	None	dtree-count
869467	Individual	dtree-count
119302	None	dtree-count
566785	None	dtree-count
155600	None	dtree-count
472227	None	dtree-count
739865	Community	dtree-count
56526	Individual	dtree-count
830	Society	dtree-count
329377	None	dtree-count
730452	None	dtree-count
830987	Community	dtree-count
372273	None	dtree-count
844517	Individual	dtree-count
323431	Community	dtree-count
698240	None	dtree-count
889749	Individual	dtree-count
165523	Community	dtree-count
17339	None	dtree-count
137020	None	dtree-count
572005	Individual	dtree-count
408325	None	dtree-count
623444	Individual	dtree-count
82577	Organization	dtree-count
887946	None	dtree-count
927166	Individual	dtree-count
813556	None	dtree-count
3490	Community	dtree-count
453858	None	dtree-count
748818	None	dtree-count
459611	Community	dtree-count
240501	Individual	dtree-count
19075	Individual	dtree-count
806839	None	dtree-count
111890	Individual	dtree-count
535210	None	dtree-count
871081	None	dtree-count
884878	None	dtree-count
898010	Community	dtree-count
68987	None	dtree-count
610453	None	dtree-count
23122	None	dtree-count
205839	None	dtree-count
618548	Individual	dtree-count
740458	Individual	dtree-count
770490	None	dtree-count
482233	Individual	dtree-count
788242	Society	dtree-count
126523	None	dtree-count
905792	None	dtree-count
345610	None	dtree-count
317318	Community	dtree-count
243588	None	dtree-count
414606	Individual	dtree-count
136399	Individual	dtree-count
191369	Society	dtree-count
728783	None	dtree-count
482592	Society	dtree-count
122439	Society	dtree-count
253523	None	dtree-count
45101	None	dtree-count
476886	None	dtree-count
683469	Society	dtree-count
666632	None	dtree-count
127473	Organization	dtree-count
137857	None	dtree-count
579518	None	dtree-count
832568	None	dtree-count
463030	None	dtree-count
547660	None	dtree-count
754167	None	dtree-count
899858	None	dtree-count
703344	Community	dtree-count
324565	None	dtree-count
106292	Individual	dtree-count
255440	Community	dtree-count
436900	Organization	dtree-count
606151	Individual	dtree-count
309007	None	dtree-count
327077	Society	dtree-count
418238	None	dtree-count
72757	None	dtree-count
692374	None	dtree-count
816564	None	dtree-count
119826	None	dtree-count
158169	Community	dtree-count
818065	Community	dtree-count
31839	None	dtree-count
192048	None	dtree-count
551718	None	dtree-count
290709	None	dtree-count
141250	None	dtree-count
466967	None	dtree-count
152791	Individual	dtree-count
473966	Individual	dtree-count
928108	None	dtree-count
605290	Organization	dtree-count
22197	Individual	dtree-count
697466	Community	dtree-count
797481	None	dtree-count
295211	None	dtree-count
11300	None	dtree-count
837060	None	dtree-count
201014	None	dtree-count
85382	Organization	dtree-count
303037	Individual	dtree-count
444287	None	dtree-count
21647	Organization	dtree-count
709058	None	dtree-count
766452	None	dtree-count
595553	Community	dtree-count
404783	None	dtree-count
598072	None	dtree-count
581670	Individual	dtree-count
236138	Organization	dtree-count
447724	None	dtree-count
198229	None	dtree-count
35745	Individual	dtree-count
51265	Organization	dtree-count
925220	Organization	dtree-count
854174	None	dtree-count
919184	None	dtree-count
515754	None	dtree-count
490004	Individual	dtree-count
312418	Organization	dtree-count
346286	None	dtree-count
319520	None	dtree-count
900758	None	dtree-count
74509	Individual	dtree-count
646154	Individual	dtree-count
700643	None	dtree-count
847137	None	dtree-count
95080	None	dtree-count
906529	Individual	dtree-count
682124	None	dtree-count
469188	None	dtree-count
267691	None	dtree-count
427105	None	dtree-count
664450	None	dtree-count
640153	Individual	dtree-count
484242	None	dtree-count
471083	Individual	dtree-count
574555	Community	dtree-count
802913	None	dtree-count
835881	None	dtree-count
559943	None	dtree-count
795168	Society	dtree-count
38230	None	dtree-count
299735	None	dtree-count
250352	None	dtree-count
819839	Individual	dtree-count
405003	None	dtree-count
827981	Individual	dtree-count
28308	None	dtree-count
588699	None	dtree-count
614167	None	dtree-count
679145	Individual	dtree-count
786296	Individual	dtree-count
446957	None	dtree-count
704588	Community	dtree-count
43603	None	dtree-count
32256	None	dtree-count
581040	None	dtree-count
167074	None	dtree-count
829153	None	dtree-count
40499	Individual	dtree-count
233045	None	dtree-count
375606	Society	dtree-count
156263	Individual	dtree-count
132091	None	dtree-count
559369	None	dtree-count
91773	Organization	dtree-count
681553	None	dtree-count
451889	None	dtree-count
364298	None	dtree-count
475018	None	dtree-count
498828	Community	dtree-count
220766	Organization	dtree-count
596534	Community	dtree-count
893035	None	dtree-count
721693	None	dtree-count
566630	Individual	dtree-count
510917	None	dtree-count
30335	Society	dtree-count
354009	Organization	dtree-count
243048	None	dtree-count
107921	None	dtree-count
711532	None	dtree-count
831245	None	dtree-count
399608	Community	dtree-count
417141	None	dtree-count
252720	Individual	dtree-count
170188	None	dtree-count
483947	None	dtree-count
847056	None	dtree-count
367163	Individual	dtree-count
909156	Community	dtree-count
370219	None	dtree-count
71806	None	dtree-count
816473	Society	dtree-count
167294	Community	dtree-count
491544	None	dtree-count
436246	None	dtree-count
201893	Organization	dtree-count
668650	None	dtree-count
63718	Individual	dtree-count
902166	None	dtree-count
191091	Individual	dtree-count
304562	None	dtree-count
31411	None	dtree-count
227352	None	dtree-count
651254	None	dtree-count
1166	Community	dtree-count
506179	Organization	dtree-count
96808	Community	dtree-count
923170	Individual	dtree-count
693864	None	dtree-count
137657	Community	dtree-count
233268	None	dtree-count
615620	None	dtree-count
438135	Society	dtree-count
102326	None	dtree-count
633408	Society	dtree-count
611056	Community	dtree-count
660700	None	dtree-count
592068	None	dtree-count
810169	Community	dtree-count
68630	None	dtree-count
900125	Community	dtree-count
8135	Society	dtree-count
428767	Community	dtree-count
890006	None	dtree-count
501331	None	dtree-count
386869	None	dtree-count
457538	None	dtree-count
902366	Organization	dtree-count
904408	None	dtree-count
108794	None	dtree-count
135561	None	dtree-count
639745	None	dtree-count
602490	Individual	dtree-count
326459	Individual	dtree-count
859202	None	dtree-count
473414	Organization	dtree-count
726590	Organization	dtree-count
785752	Community	dtree-count
772939	None	dtree-count
352613	None	dtree-count
244330	None	dtree-count
900669	None	dtree-count
300858	None	dtree-count
154521	Individual	dtree-count
85820	None	dtree-count
48374	None	dtree-count
401830	None	dtree-count
659995	None	dtree-count
481612	None	dtree-count
353638	Organization	dtree-count
155874	None	dtree-count
150600	None	dtree-count
644211	Organization	dtree-count
69914	None	dtree-count
895549	Individual	dtree-count
391602	Organization	dtree-count
188806	None	dtree-count
875163	None	dtree-count
531401	None	dtree-count
82518	Individual	dtree-count
931919	None	dtree-count
333351	None	dtree-count
856298	Community	dtree-count
486747	None	dtree-count
110691	None	dtree-count
2644	Individual	dtree-count
561120	Community	dtree-count
130983	None	dtree-count
501098	Organization	dtree-count
82263	None	dtree-count
29182	None	dtree-count
212273	None	dtree-count
623230	Individual	dtree-count
6425	None	dtree-count
540760	None	dtree-count
494478	None	dtree-count
616145	Organization	dtree-count
347165	None	dtree-count
738489	Organization	dtree-count
171199	None	dtree-count
299661	None	dtree-count
572130	None	dtree-count
500521	None	dtree-count
674339	None	dtree-count
739286	Organization	dtree-count
889123	None	dtree-count
363478	Individual	dtree-count
409110	None	dtree-count
362208	None	dtree-count
46420	None	dtree-count
628302	None	dtree-count
121278	None	dtree-count
611302	None	dtree-count
218567	Organization	dtree-count
735901	None	dtree-count
465792	Society	dtree-count
829134	None	dtree-count
11285	None	dtree-count
561526	Individual	dtree-count
192199	None	dtree-count
928945	Individual	dtree-count
165162	Society	dtree-count
280630	Individual	dtree-count
625122	Community	dtree-count
442311	None	dtree-count
563147	None	dtree-count
676593	Individual	dtree-count
488817	None	dtree-count
475977	Community	dtree-count
476390	None	dtree-count
552776	Individual	dtree-count
276751	Individual	dtree-count
242069	Organization	dtree-count
345400	Organization	dtree-count
874395	Individual	dtree-count
872132	None	dtree-count
613180	Society	dtree-count
456006	None	dtree-count
899171	None	dtree-count
526595	Individual	dtree-count
592644	None	dtree-count
600825	Individual	dtree-count
525773	None	dtree-count
630766	Society	dtree-count
921266	Organization	dtree-count
221431	None	dtree-count
668595	None	dtree-count
163448	None	dtree-count
268035	None	dtree-count
13055	None	dtree-count
328169	None	dtree-count
525662	None	dtree-count
598939	None	dtree-count
883170	Individual	dtree-count
28953	Organization	dtree-count
848058	None	dtree-count
372514	None	dtree-count
147481	None	dtree-count
251442	None	dtree-count
325678	None	dtree-count
175236	None	dtree-count
117662	Individual	dtree-count
502422	None	dtree-count
214062	None	dtree-count
119013	None	dtree-count
374147	Individual	dtree-count
443252	Individual	dtree-count
171561	None	dtree-count
655661	Society	dtree-count
716103	Organization	dtree-count
920137	None	dtree-count
359307	Organization	dtree-count
146675	None	dtree-count
40313	None	dtree-count
90860	None	dtree-count
527131	None	dtree-count
220456	None	dtree-count
85942	None	dtree-count
667291	Community	dtree-count
441382	None	dtree-count
381311	Organization	dtree-count
835925	Individual	dtree-count
888616	None	dtree-count
698061	None	dtree-count
39591	None	dtree-count
920428	None	dtree-count
640534	None	dtree-count
68271	None	dtree-count
136411	None	dtree-count
540991	Organization	dtree-count
824492	None	dtree-count
434469	None	dtree-count
422740	Individual	dtree-count
572161	None	dtree-count
119098	None	dtree-count
355165	None	dtree-count
775199	Individual	dtree-count
837413	Individual	dtree-count
443309	Organization	dtree-count
587223	None	dtree-count
594572	None	dtree-count
22735	Individual	dtree-count
116413	None	dtree-count
710583	None	dtree-count
726636	None	dtree-count
868107	None	dtree-count
128785	None	dtree-count
521034	None	dtree-count
738233	Community	dtree-count
5308	None	dtree-count
198886	Society	dtree-count
894583	None	dtree-count
804137	None	dtree-count
18542	None	dtree-count
297422	None	dtree-count
603678	None	dtree-count
858228	None	dtree-count
546201	Individual	dtree-count
47131	None	dtree-count
82767	None	dtree-count
728929	Individual	dtree-count
693066	Individual	dtree-count
848852	None	dtree-count
362882	None	dtree-count
546456	None	dtree-count
75345	Organization	dtree-count
279149	Organization	dtree-count
8283	None	dtree-count
696820	None	dtree-count
705215	Organization	dtree-count
28959	Individual	dtree-count
289930	None	dtree-count
109655	Organization	dtree-count
648187	None	dtree-count
221976	None	dtree-count
837622	None	dtree-count
360212	Organization	dtree-count
161236	None	dtree-count
391732	None	dtree-count
562801	Individual	dtree-count
63256	Individual	dtree-count
381089	Individual	dtree-count
510562	None	dtree-count
177616	None	dtree-count
439929	Community	dtree-count
841974	Organization	dtree-count
113983	None	dtree-count
498745	None	dtree-count
786905	Community	dtree-count
492739	None	dtree-count
585980	None	dtree-count
425651	Society	dtree-count
569506	Organization	dtree-count
857246	None	dtree-count
265292	Individual	dtree-count
609994	Organization	dtree-count
826584	None	dtree-count
460609	Individual	dtree-count
644542	Individual	dtree-count
276176	Individual	dtree-count
619102	None	dtree-count
891625	Community	dtree-count
798443	Society	dtree-count
730888	Society	dtree-count
346632	Community	dtree-count
380253	None	dtree-count
370503	Organization	dtree-count
803701	Individual	dtree-count
248258	None	dtree-count
252345	None	dtree-count
562683	None	dtree-count
601766	Community	dtree-count
752224	None	dtree-count
774095	None	dtree-count
930299	Community	dtree-count
378827	None	dtree-count
656481	None	dtree-count
500381	None	dtree-count
27958	Community	dtree-count
928671	None	dtree-count
390166	None	dtree-count
488577	Society	dtree-count
162980	None	dtree-count
560228	None	dtree-count
211363	Organization	dtree-count
555638	Individual	dtree-count
528703	None	dtree-count
683734	Individual	dtree-count
671313	None	dtree-count
464409	None	dtree-count
697953	None	dtree-count
769838	Individual	dtree-count
643094	Individual	dtree-count
659189	Individual	dtree-count
729086	None	dtree-count
76120	Community	dtree-count
502902	None	dtree-count
35497	None	dtree-count
878023	None	dtree-count
182903	Society	dtree-count
331432	None	dtree-count
87304	None	dtree-count
582911	None	dtree-count
865624	None	dtree-count
786884	None	dtree-count
201460	Individual	dtree-count
824978	None	dtree-count
131089	Society	dtree-count
45828	None	dtree-count
716999	None	dtree-count
399791	Organization	dtree-count
822399	None	dtree-count
468175	None	dtree-count
559340	None	dtree-count
564393	Individual	dtree-count
292000	None	dtree-count
399452	Community	dtree-count
136541	None	dtree-count
926094	Individual	dtree-count
246108	None	dtree-count
825840	None	dtree-count
581994	None	dtree-count
354067	None	dtree-count
681734	None	dtree-count
26649	None	dtree-count
627386	None	dtree-count
145008	None	dtree-count
915087	None	dtree-count
547709	Individual	dtree-count
281881	None	dtree-count
273124	Organization	dtree-count
605863	None	dtree-count
415658	None	dtree-count
726974	None	dtree-count
397924	None	dtree-count
404924	None	dtree-count
297714	Individual	dtree-count
63483	None	dtree-count
322043	None	dtree-count
234193	None	dtree-count
719447	Individual	dtree-count
385281	Community	dtree-count
63708	None	dtree-count
333270	Organization	dtree-count
700234	Community	dtree-count
265890	Individual	dtree-count
841683	Individual	dtree-count
46046	Individual	dtree-count
7628	None	dtree-count
385452	Individual	dtree-count
666403	None	dtree-count
651179	None	dtree-count
526158	None	dtree-count
235512	Organization	dtree-count
647610	None	dtree-count
684832	None	dtree-count
688194	Organization	dtree-count
835048	None	dtree-count
295774	None	dtree-count
936137	None	dtree-count
527913	None	dtree-count
844457	None	dtree-count
94083	None	dtree-count
918182	None	dtree-count
675306	None	dtree-count
164879	None	dtree-count
135358	None	dtree-count
419189	Organization	dtree-count
367074	Individual	dtree-count
904401	None	dtree-count
885491	None	dtree-count
399277	Individual	dtree-count
335110	Community	dtree-count
727424	None	dtree-count
886894	None	dtree-count
67349	None	dtree-count
397383	Individual	dtree-count
557190	Individual	dtree-count
646473	Community	dtree-count
723824	None	dtree-count
591417	None	dtree-count
336787	Individual	dtree-count
222633	None	dtree-count
389169	Community	dtree-count
536990	Organization	dtree-count
464931	None	dtree-count
271738	None	dtree-count
250102	Organization	dtree-count
81993	Organization	dtree-count
712190	None	dtree-count
11416	Individual	dtree-count
821017	None	dtree-count
81196	None	dtree-count
310154	None	dtree-count
679181	Individual	dtree-count
180647	None	dtree-count
51949	Individual	dtree-count
822701	Individual	dtree-count
912407	None	dtree-count
893154	Individual	dtree-count
501987	None	dtree-count
600447	Organization	dtree-count
98057	Community	dtree-count
250188	Organization	dtree-count
828949	Individual	dtree-count
485208	None	dtree-count
663570	None	dtree-count
829683	Individual	dtree-count
635887	None	dtree-count
347313	None	dtree-count
871351	None	dtree-count
41186	None	dtree-count
209087	None	dtree-count
609508	None	dtree-count
93819	None	dtree-count
906773	None	dtree-count
164314	None	dtree-count
922627	Society	dtree-count
580295	None	dtree-count
320403	Individual	dtree-count
131965	None	dtree-count
790489	Individual	dtree-count
258586	Community	dtree-count
149958	None	dtree-count
524231	None	dtree-count
877558	None	dtree-count
728208	None	dtree-count
421836	Individual	dtree-count
80075	None	dtree-count
517299	None	dtree-count
129667	Organization	dtree-count
834853	None	dtree-count
512238	Individual	dtree-count
154916	None	dtree-count
750522	None	dtree-count
468203	None	dtree-count
427803	Individual	dtree-count
146156	Society	dtree-count
333979	None	dtree-count
478605	None	dtree-count
695510	Community	dtree-count
595492	None	dtree-count
73581	None	dtree-count
446110	None	dtree-count
73708	None	dtree-count
309066	None	dtree-count
464922	Individual	dtree-count
335323	None	dtree-count
894940	Society	dtree-count
760055	None	dtree-count
300274	Organization	dtree-count
744701	None	dtree-count
145343	None	dtree-count
386458	Individual	dtree-count
245102	Community	dtree-count
331635	None	dtree-count
603164	None	dtree-count
832827	Community	dtree-count
617494	None	dtree-count
459408	Organization	dtree-count
758944	None	dtree-count
435141	Individual	dtree-count
894471	None	dtree-count
879749	None	dtree-count
100340	None	dtree-count
157977	None	dtree-count
100523	None	dtree-count
19240	Individual	dtree-count
609427	Society	dtree-count
698537	None	dtree-count
639002	Society	dtree-count
169203	Society	dtree-count
827808	None	dtree-count
707068	None	dtree-count
227085	Organization	dtree-count
567057	Individual	dtree-count
244933	None	dtree-count
73391	None	dtree-count
469472	Individual	dtree-count
101243	Individual	dtree-count
443447	Individual	dtree-count
223631	None	dtree-count
60877	Individual	dtree-count
627019	None	dtree-count
41524	None	dtree-count
510107	Individual	dtree-count
48829	Individual	dtree-count
631587	None	dtree-count
273738	Organization	dtree-count
412411	None	dtree-count
95413	Organization	dtree-count
778490	Individual	dtree-count
511909	Individual	dtree-count
753789	None	dtree-count
365059	Society	dtree-count
837143	Individual	dtree-count
496482	None	dtree-count
903692	None	dtree-count
452308	None	dtree-count
604597	None	dtree-count
516479	Individual	dtree-count
884813	Individual	dtree-count
316375	None	dtree-count
128273	None	dtree-count
932106	None	dtree-count
338346	None	dtree-count
781358	Community	dtree-count
245253	None	dtree-count
440543	Community	dtree-count
69508	None	dtree-count
46748	Organization	dtree-count
77622	None	dtree-count
772309	None	dtree-count
758729	None	dtree-count
291623	None	dtree-count
79228	None	dtree-count
672177	Community	dtree-count
123280	Organization	dtree-count
246668	None	dtree-count
540577	None	dtree-count
678402	None	dtree-count
627222	Individual	dtree-count
349744	None	dtree-count
892828	Organization	dtree-count
790220	None	dtree-count
489069	None	dtree-count
576472	None	dtree-count
362619	Organization	dtree-count
888632	Individual	dtree-count
157427	None	dtree-count
88274	Individual	dtree-count
654296	None	dtree-count
546871	Individual	dtree-count
714366	Individual	dtree-count
124924	None	dtree-count
140611	None	dtree-count
119558	Organization	dtree-count
603201	Community	dtree-count
356978	None	dtree-count
737157	None	dtree-count
717086	None	dtree-count
878114	Organization	dtree-count
438274	Community	dtree-count
332470	Individual	dtree-count
277190	None	dtree-count
233769	Community	dtree-count
928377	None	dtree-count
254669	None	dtree-count
175420	None	dtree-count
269571	None	dtree-count
142080	Individual	dtree-count
517120	Individual	dtree-count
692974	None	dtree-count
209866	None	dtree-count
845841	None	dtree-count
205879	Community	dtree-count
369385	None	dtree-count
764706	None	dtree-count
504039	None	dtree-count
878750	None	dtree-count
671380	Community	dtree-count
694236	Organization	dtree-count
565463	Community	dtree-count
544801	None	dtree-count
307571	None	dtree-count
557408	Individual	dtree-count
931038	None	dtree-count
795336	None	dtree-count
743568	Community	dtree-count
281059	None	dtree-count
241218	None	dtree-count
493143	Organization	dtree-count
4211	Individual	dtree-count
466053	None	dtree-count
559620	None	dtree-count
593980	None	dtree-count
786474	None	dtree-count
430212	Society	dtree-count
404662	None	dtree-count
174220	Community	dtree-count
807057	None	dtree-count
680306	None	dtree-count
235465	None	dtree-count
657276	Individual	dtree-count
268333	None	dtree-count
397874	None	dtree-count
451433	Individual	dtree-count
375904	Organization	dtree-count
557325	None	dtree-count
232414	Individual	dtree-count
9702	None	dtree-count
11159	None	dtree-count
43434	Organization	dtree-count
821366	None	dtree-count
103702	None	dtree-count
782050	Organization	dtree-count
464774	None	dtree-count
494862	Community	dtree-count
257348	None	dtree-count
558234	None	dtree-count
926892	None	dtree-count
472086	None	dtree-count
71998	None	dtree-count
386085	None	dtree-count
932001	None	dtree-count
550966	None	dtree-count
217614	Community	dtree-count
751613	None	dtree-count
829917	Society	dtree-count
715475	None	dtree-count
195427	None	dtree-count
357847	None	dtree-count
344389	Community	dtree-count
724484	None	dtree-count
566318	Society	dtree-count
229920	None	dtree-count
291141	Organization	dtree-count
685003	None	dtree-count
823068	None	dtree-count
467304	None	dtree-count
623209	Community	dtree-count
391054	Community	dtree-count
408728	Organization	dtree-count
828880	None	dtree-count
817214	None	dtree-count
796154	None	dtree-count
382892	None	dtree-count
517694	Organization	dtree-count
867699	None	dtree-count
701100	None	dtree-count
243586	Individual	dtree-count
813985	Individual	dtree-count
278215	None	dtree-count
470395	None	dtree-count
708810	Organization	dtree-count
526539	None	dtree-count
559111	Organization	dtree-count
357223	Individual	dtree-count
921429	Individual	dtree-count
324418	None	dtree-count
650935	None	dtree-count
38930	None	dtree-count
8971	None	dtree-count
739479	None	dtree-count
797851	None	dtree-count
760390	Individual	dtree-count
831693	Individual	dtree-count
862239	Society	dtree-count
278473	None	dtree-count
641709	Individual	dtree-count
40920	None	dtree-count
452383	Society	dtree-count
887001	None	dtree-count
807629	None	dtree-count
742470	None	dtree-count
906061	None	dtree-count
633257	None	dtree-count
351010	None	dtree-count
823876	Organization	dtree-count
334604	Organization	dtree-count
445824	Organization	dtree-count
468140	None	dtree-count
394049	Organization	dtree-count
162757	None	dtree-count
57731	None	dtree-count
371906	None	dtree-count
700128	None	dtree-count
839768	None	dtree-count
411555	None	dtree-count
84795	None	dtree-count
774878	None	dtree-count
505229	None	dtree-count
289014	Society	dtree-count
694048	None	dtree-count
181111	None	dtree-count
46517	Individual	dtree-count
97053	None	dtree-count
746764	None	dtree-count
390622	Individual	dtree-count
444633	None	dtree-count
103602	Individual	dtree-count
224242	None	dtree-count
477505	None	dtree-count
92649	None	dtree-count
360414	None	dtree-count
63542	Community	dtree-count
301203	Organization	dtree-count
508058	Individual	dtree-count
738605	None	dtree-count
172299	None	dtree-count
378925	Community	dtree-count
607161	None	dtree-count
380233	Society	dtree-count
540926	None	dtree-count
668969	Individual	dtree-count
316990	None	dtree-count
482466	None	dtree-count
260887	None	dtree-count
563963	None	dtree-count
917361	None	dtree-count
266571	None	dtree-count
51068	None	dtree-count
348468	None	dtree-count
807445	None	dtree-count
427140	Community	dtree-count
422165	None	dtree-count
55904	Individual	dtree-count
265434	Society	dtree-count
267256	None	dtree-count
518142	Community	dtree-count
782489	None	dtree-count
916917	Organization	dtree-count
591157	Organization	dtree-count
662682	None	dtree-count
393092	None	dtree-count
915065	None	dtree-count
33824	Society	dtree-count
756658	Society	dtree-count
658706	None	dtree-count
727816	None	dtree-count
654176	Individual	dtree-count
182173	None	dtree-count
399562	Organization	dtree-count
435617	Individual	dtree-count
112763	None	dtree-count
91780	Organization	dtree-count
396665	Society	dtree-count
513823	Community	dtree-count
321815	None	dtree-count
706639	None	dtree-count
790250	Community	dtree-count
243116	Community	dtree-count
869136	Individual	dtree-count
628622	None	dtree-count
425618	Community	dtree-count
348905	Society	dtree-count
280702	Community	dtree-count
796835	None	dtree-count
339696	None	dtree-count
664582	Community	dtree-count
219751	Organization	dtree-count
861727	Individual	dtree-count
194260	None	dtree-count
33277	None	dtree-count
224231	None	dtree-count
886973	Individual	dtree-count
582310	None	dtree-count
433077	None	dtree-count
552679	None	dtree-count
643528	None	dtree-count
85565	None	dtree-count
628830	None	dtree-count
749660	None	dtree-count
1595	None	dtree-count
23293	None	dtree-count
509035	None	dtree-count
886202	None	dtree-count
742533	None	dtree-count
27838	Community	dtree-count
75041	None	dtree-count
228134	Organization	dtree-count
382699	Community	dtree-count
242473	None	dtree-count
447845	None	dtree-count
686719	Community	dtree-count
325929	Community	dtree-count
138617	Organization	dtree-count
37781	None	dtree-count
265785	None	dtree-count
624047	Individual	dtree-count
395781	None	dtree-count
719558	None	dtree-count
934245	None	dtree-count
181499	None	dtree-count
397249	Society	dtree-count
582244	None	dtree-count
870090	None	dtree-count
462030	Organization	dtree-count
446338	None	dtree-count
61162	Individual	dtree-count
807176	None	dtree-count
864604	None	dtree-count
709055	Community	dtree-count
581292	None	dtree-count
563959	Community	dtree-count
727426	None	dtree-count
561351	None	dtree-count
916629	Organization	dtree-count
242659	None	dtree-count
711936	None	dtree-count
398564	None	dtree-count
638288	None	dtree-count
571045	None	dtree-count
396357	None	dtree-count
657340	None	dtree-count
131821	None	dtree-count
881260	None	dtree-count
87349	None	dtree-count
232700	Organization	dtree-count
22307	Organization	dtree-count
352983	None	dtree-count
389506	None	dtree-count
335493	None	dtree-count
739982	None	dtree-count
328094	Organization	dtree-count
528740	None	dtree-count
808137	None	dtree-count
554827	Individual	dtree-count
858794	None	dtree-count
633224	None	dtree-count
780101	None	dtree-count
602479	None	dtree-count
540580	None	dtree-count
778356	None	dtree-count
43268	None	dtree-count
262437	Individual	dtree-count
71353	None	dtree-count
730463	Organization	dtree-count
653820	None	dtree-count
335542	None	dtree-count
826227	Individual	dtree-count
443806	None	dtree-count
769421	None	dtree-count
685630	None	dtree-count
590194	Individual	dtree-count
466683	None	dtree-count
280790	Society	dtree-count
860057	None	dtree-count
871168	None	dtree-count
141496	None	dtree-count
3736	None	dtree-count
288686	None	dtree-count
267813	None	dtree-count
832012	None	dtree-count
32904	None	dtree-count
268117	None	dtree-count
776783	None	dtree-count
850339	Individual	dtree-count
223593	Organization	dtree-count
387123	None	dtree-count
939377	Individual	dtree-count
484079	None	dtree-count
897137	None	dtree-count
655003	None	dtree-count
585973	None	dtree-count
29600	None	dtree-count
830036	Society	dtree-count
565839	Organization	dtree-count
359406	Community	dtree-count
308062	None	dtree-count
594507	None	dtree-count
34433	None	dtree-count
43262	None	dtree-count
145863	Individual	dtree-count
592053	None	dtree-count
235746	None	dtree-count
893409	None	dtree-count
939031	None	dtree-count
647343	Community	dtree-count
868309	Individual	dtree-count
81611	Individual	dtree-count
693429	None	dtree-count
546533	Organization	dtree-count
804580	Individual	dtree-count
774663	None	dtree-count
442687	Community	dtree-count
22333	None	dtree-count
883311	Organization	dtree-count
68897	Organization	dtree-count
716697	None	dtree-count
366472	Individual	dtree-count
112632	None	dtree-count
759580	Individual	dtree-count
68501	None	dtree-count
570238	None	dtree-count
833247	None	dtree-count
742235	None	dtree-count
160687	Individual	dtree-count
854753	None	dtree-count
256250	None	dtree-count
801382	None	dtree-count
358092	Individual	dtree-count
593155	None	dtree-count
72962	None	dtree-count
472051	Individual	dtree-count
736544	None	dtree-count
26584	None	dtree-count
14123	Individual	dtree-count
422940	Society	dtree-count
530930	None	dtree-count
643961	Society	dtree-count
725166	None	dtree-count
183565	None	dtree-count
592528	None	dtree-count
332661	None	dtree-count
893187	None	dtree-count
574249	None	dtree-count
702233	None	dtree-count
332441	None	dtree-count
120948	None	dtree-count
303017	Individual	dtree-count
6209	Organization	dtree-count
239068	None	dtree-count
17716	Individual	dtree-count
358382	Organization	dtree-count
528149	None	dtree-count
154954	None	dtree-count
237442	Individual	dtree-count
385586	None	dtree-count
872714	None	dtree-count
173242	Community	dtree-count
357390	None	dtree-count
399716	Individual	dtree-count
562599	Organization	dtree-count
353085	None	dtree-count
732405	None	dtree-count
42984	Community	dtree-count
327956	None	dtree-count
638917	None	dtree-count
93540	None	dtree-count
787421	Organization	dtree-count
504895	None	dtree-count
291320	Individual	dtree-count
406332	Individual	dtree-count
764894	None	dtree-count
670548	None	dtree-count
817559	Community	dtree-count
256795	Community	dtree-count
152630	None	dtree-count
17630	Organization	dtree-count
567139	Individual	dtree-count
563824	None	dtree-count
139630	Organization	dtree-count
322733	Individual	dtree-count
524979	None	dtree-count
52851	None	dtree-count
449962	None	dtree-count
521733	None	dtree-count
820909	None	dtree-count
776132	Society	dtree-count
208816	None	dtree-count
168294	Community	dtree-count
186490	Organization	dtree-count
34763	Individual	dtree-count
890503	None	dtree-count
730297	None	dtree-count
267275	None	dtree-count
875303	None	dtree-count
410510	Society	dtree-count
198288	Individual	dtree-count
878523	None	dtree-count
804090	None	dtree-count
876050	None	dtree-count
538825	Organization	dtree-count
439504	None	dtree-count
98661	None	dtree-count
50223	Society	dtree-count
882392	Individual	dtree-count
31474	None	dtree-count
752145	None	dtree-count
864075	None	dtree-count
459116	Individual	dtree-count
498640	Society	dtree-count
802864	None	dtree-count
295472	None	dtree-count
934066	None	dtree-count
902880	None	dtree-count
111465	Individual	dtree-count
933484	Individual	dtree-count
667357	None	dtree-count
81463	None	dtree-count
649992	Individual	dtree-count
60065	Organization	dtree-count
328916	Individual	dtree-count
304492	None	dtree-count
385489	None	dtree-count
683209	None	dtree-count
67622	None	dtree-count
507528	None	dtree-count
460125	None	dtree-count
285627	Society	dtree-count
309055	None	dtree-count
702822	Individual	dtree-count
714655	None	dtree-count
265922	Individual	dtree-count
485097	None	dtree-count
270514	Individual	dtree-count
87760	None	dtree-count
169601	None	dtree-count
798353	None	dtree-count
100120	Community	dtree-count
441410	Individual	dtree-count
592756	None	dtree-count
