id	label	model
929182	Religious Hate	random baseline
712367	None	random baseline
320500	None	random baseline
100677	Abusive	random baseline
651652	Abusive	random baseline
295085	None	random baseline
98323	Profane	random baseline
158100	Political Hate	random baseline
443977	Religious Hate	random baseline
742186	Political Hate	random baseline
14621	Religious Hate	random baseline
2141	Sexism	random baseline
939740	Sexism	random baseline
675171	Abusive	random baseline
154958	Political Hate	random baseline
792298	Political Hate	random baseline
146258	Profane	random baseline
692258	Profane	random baseline
655142	Profane	random baseline
279831	Political Hate	random baseline
904641	Sexism	random baseline
76223	Sexism	random baseline
356935	Religious Hate	random baseline
454409	Religious Hate	random baseline
151915	Abusive	random baseline
289689	Political Hate	random baseline
681172	Sexism	random baseline
68747	Sexism	random baseline
440160	Religious Hate	random baseline
1052	Religious Hate	random baseline
604360	Abusive	random baseline
514264	Political Hate	random baseline
792554	Sexism	random baseline
359885	Abusive	random baseline
669056	Abusive	random baseline
467484	Abusive	random baseline
618921	Political Hate	random baseline
487676	Political Hate	random baseline
794639	Abusive	random baseline
716246	Religious Hate	random baseline
720764	Profane	random baseline
719110	Abusive	random baseline
117150	Sexism	random baseline
735722	Abusive	random baseline
476769	Abusive	random baseline
241694	Political Hate	random baseline
638142	Political Hate	random baseline
17820	Profane	random baseline
330114	Religious Hate	random baseline
862260	Profane	random baseline
857208	Sexism	random baseline
68092	None	random baseline
487264	Religious Hate	random baseline
473274	None	random baseline
887201	Profane	random baseline
670410	None	random baseline
704946	Profane	random baseline
772823	Religious Hate	random baseline
506461	Political Hate	random baseline
380105	Abusive	random baseline
929223	Profane	random baseline
529715	Abusive	random baseline
455667	Political Hate	random baseline
718043	None	random baseline
25258	Profane	random baseline
460726	None	random baseline
203292	None	random baseline
933690	Religious Hate	random baseline
799342	Sexism	random baseline
353835	Profane	random baseline
506091	None	random baseline
143296	Sexism	random baseline
246688	Religious Hate	random baseline
759063	None	random baseline
299831	Profane	random baseline
872711	Profane	random baseline
912606	None	random baseline
473707	Political Hate	random baseline
333814	Political Hate	random baseline
745132	Profane	random baseline
646880	Sexism	random baseline
801734	Abusive	random baseline
253010	Abusive	random baseline
938397	Profane	random baseline
26778	Sexism	random baseline
279632	Profane	random baseline
81888	Sexism	random baseline
830204	Profane	random baseline
618989	Religious Hate	random baseline
391464	Abusive	random baseline
834652	Religious Hate	random baseline
657293	Abusive	random baseline
624795	None	random baseline
443138	Profane	random baseline
762703	None	random baseline
561	Religious Hate	random baseline
226325	Sexism	random baseline
755107	Abusive	random baseline
601796	None	random baseline
204339	Profane	random baseline
821623	Political Hate	random baseline
373459	Religious Hate	random baseline
140309	Profane	random baseline
415542	Religious Hate	random baseline
934048	Abusive	random baseline
410499	Religious Hate	random baseline
738445	Abusive	random baseline
697740	Religious Hate	random baseline
844028	Abusive	random baseline
880305	None	random baseline
45411	Political Hate	random baseline
309202	None	random baseline
585486	None	random baseline
16436	Sexism	random baseline
438854	Sexism	random baseline
516844	Sexism	random baseline
384723	Abusive	random baseline
891578	Sexism	random baseline
629162	Abusive	random baseline
468009	Sexism	random baseline
166047	Profane	random baseline
104001	Profane	random baseline
783482	None	random baseline
259244	Religious Hate	random baseline
266603	Abusive	random baseline
101545	None	random baseline
439409	Abusive	random baseline
635499	Abusive	random baseline
841496	None	random baseline
869467	Abusive	random baseline
119302	Sexism	random baseline
566785	Sexism	random baseline
155600	None	random baseline
472227	Political Hate	random baseline
739865	Sexism	random baseline
56526	Abusive	random baseline
830	Religious Hate	random baseline
329377	Profane	random baseline
730452	Sexism	random baseline
830987	Sexism	random baseline
372273	Political Hate	random baseline
844517	Profane	random baseline
323431	Profane	random baseline
698240	None	random baseline
889749	None	random baseline
165523	Abusive	random baseline
17339	Abusive	random baseline
137020	None	random baseline
572005	Sexism	random baseline
408325	Profane	random baseline
623444	Profane	random baseline
82577	None	random baseline
887946	Profane	random baseline
927166	Religious Hate	random baseline
813556	Religious Hate	random baseline
3490	None	random baseline
453858	Abusive	random baseline
748818	Religious Hate	random baseline
459611	Religious Hate	random baseline
240501	Sexism	random baseline
19075	Profane	random baseline
806839	None	random baseline
111890	Political Hate	random baseline
535210	Political Hate	random baseline
871081	None	random baseline
884878	Political Hate	random baseline
898010	Profane	random baseline
68987	Abusive	random baseline
610453	None	random baseline
23122	Religious Hate	random baseline
205839	Sexism	random baseline
618548	None	random baseline
740458	Abusive	random baseline
770490	Religious Hate	random baseline
482233	Abusive	random baseline
788242	Profane	random baseline
126523	Religious Hate	random baseline
905792	None	random baseline
345610	Abusive	random baseline
317318	Sexism	random baseline
243588	Abusive	random baseline
414606	Sexism	random baseline
136399	Sexism	random baseline
191369	Religious Hate	random baseline
728783	Religious Hate	random baseline
482592	Political Hate	random baseline
122439	Abusive	random baseline
253523	Religious Hate	random baseline
45101	Political Hate	random baseline
476886	Sexism	random baseline
683469	Abusive	random baseline
666632	Political Hate	random baseline
127473	None	random baseline
137857	Abusive	random baseline
579518	Profane	random baseline
832568	Abusive	random baseline
463030	Political Hate	random baseline
547660	None	random baseline
754167	Sexism	random baseline
899858	Religious Hate	random baseline
703344	Religious Hate	random baseline
324565	Sexism	random baseline
106292	Abusive	random baseline
255440	Political Hate	random baseline
436900	None	random baseline
606151	Political Hate	random baseline
309007	None	random baseline
327077	Abusive	random baseline
418238	Profane	random baseline
72757	Abusive	random baseline
692374	Sexism	random baseline
816564	Abusive	random baseline
119826	Abusive	random baseline
158169	Abusive	random baseline
818065	Religious Hate	random baseline
31839	Abusive	random baseline
192048	Political Hate	random baseline
551718	Religious Hate	random baseline
290709	None	random baseline
141250	Religious Hate	random baseline
466967	Political Hate	random baseline
152791	None	random baseline
473966	Profane	random baseline
928108	None	random baseline
605290	Sexism	random baseline
22197	Profane	random baseline
697466	Abusive	random baseline
797481	Abusive	random baseline
295211	Religious Hate	random baseline
11300	Sexism	random baseline
837060	Religious Hate	random baseline
201014	Religious Hate	random baseline
85382	None	random baseline
303037	Political Hate	random baseline
444287	Religious Hate	random baseline
21647	Sexism	random baseline
709058	None	random baseline
766452	Religious Hate	random baseline
595553	Sexism	random baseline
404783	None	random baseline
598072	Profane	random baseline
581670	Sexism	random baseline
236138	None	random baseline
447724	Sexism	random baseline
198229	None	random baseline
35745	Profane	random baseline
51265	None	random baseline
925220	Sexism	random baseline
854174	Profane	random baseline
919184	Religious Hate	random baseline
515754	Abusive	random baseline
490004	Sexism	random baseline
312418	Profane	random baseline
346286	Religious Hate	random baseline
319520	Profane	random baseline
900758	Religious Hate	random baseline
74509	Profane	random baseline
646154	Abusive	random baseline
700643	Political Hate	random baseline
847137	Political Hate	random baseline
95080	Abusive	random baseline
906529	Profane	random baseline
682124	Religious Hate	random baseline
469188	Profane	random baseline
267691	Religious Hate	random baseline
427105	Sexism	random baseline
664450	Sexism	random baseline
640153	Sexism	random baseline
484242	Profane	random baseline
471083	Profane	random baseline
574555	Abusive	random baseline
802913	Sexism	random baseline
835881	Sexism	random baseline
559943	Sexism	random baseline
795168	Abusive	random baseline
38230	Religious Hate	random baseline
299735	None	random baseline
250352	Profane	random baseline
819839	Religious Hate	random baseline
405003	Sexism	random baseline
827981	Abusive	random baseline
28308	Sexism	random baseline
588699	Abusive	random baseline
614167	Political Hate	random baseline
679145	Abusive	random baseline
786296	Political Hate	random baseline
446957	Abusive	random baseline
704588	Abusive	random baseline
43603	Religious Hate	random baseline
32256	Religious Hate	random baseline
581040	Profane	random baseline
167074	None	random baseline
829153	Profane	random baseline
40499	Abusive	random baseline
233045	Profane	random baseline
375606	None	random baseline
156263	None	random baseline
132091	Political Hate	random baseline
559369	Sexism	random baseline
91773	Sexism	random baseline
681553	Political Hate	random baseline
451889	None	random baseline
364298	Profane	random baseline
475018	Profane	random baseline
498828	Profane	random baseline
220766	Sexism	random baseline
596534	None	random baseline
893035	Religious Hate	random baseline
721693	Abusive	random baseline
566630	Sexism	random baseline
510917	Religious Hate	random baseline
30335	Abusive	random baseline
354009	Religious Hate	random baseline
243048	Abusive	random baseline
107921	Political Hate	random baseline
711532	Abusive	random baseline
831245	None	random baseline
399608	Profane	random baseline
417141	Political Hate	random baseline
252720	Profane	random baseline
170188	Sexism	random baseline
483947	None	random baseline
847056	Religious Hate	random baseline
367163	Sexism	random baseline
909156	Political Hate	random baseline
370219	Profane	random baseline
71806	Religious Hate	random baseline
816473	Abusive	random baseline
167294	Sexism	random baseline
491544	Abusive	random baseline
436246	Political Hate	random baseline
201893	Profane	random baseline
668650	Religious Hate	random baseline
63718	Abusive	random baseline
902166	Religious Hate	random baseline
191091	Sexism	random baseline
304562	Abusive	random baseline
31411	Religious Hate	random baseline
227352	None	random baseline
651254	Religious Hate	random baseline
1166	Religious Hate	random baseline
506179	None	random baseline
96808	Profane	random baseline
923170	Profane	random baseline
693864	Abusive	random baseline
137657	Religious Hate	random baseline
233268	Political Hate	random baseline
615620	Abusive	random baseline
438135	Sexism	random baseline
102326	Sexism	random baseline
633408	Sexism	random baseline
611056	Profane	random baseline
660700	None	random baseline
592068	Political Hate	random baseline
810169	Religious Hate	random baseline
68630	Profane	random baseline
900125	Religious Hate	random baseline
8135	None	random baseline
428767	Sexism	random baseline
890006	Profane	random baseline
501331	Political Hate	random baseline
386869	Political Hate	random baseline
457538	Religious Hate	random baseline
902366	Sexism	random baseline
904408	Sexism	random baseline
108794	Abusive	random baseline
135561	Religious Hate	random baseline
639745	Abusive	random baseline
602490	Abusive	random baseline
326459	None	random baseline
859202	Political Hate	random baseline
473414	Abusive	random baseline
726590	None	random baseline
785752	Sexism	random baseline
772939	None	random baseline
352613	Religious Hate	random baseline
244330	Profane	random baseline
900669	Political Hate	random baseline
300858	Religious Hate	random baseline
154521	Political Hate	random baseline
85820	None	random baseline
48374	Political Hate	random baseline
401830	Political Hate	random baseline
659995	Political Hate	random baseline
481612	Political Hate	random baseline
353638	Abusive	random baseline
155874	None	random baseline
150600	Abusive	random baseline
644211	Profane	random baseline
69914	Profane	random baseline
895549	Sexism	random baseline
391602	Political Hate	random baseline
188806	Political Hate	random baseline
875163	Abusive	random baseline
531401	Sexism	random baseline
82518	Sexism	random baseline
931919	Profane	random baseline
333351	Religious Hate	random baseline
856298	Profane	random baseline
486747	None	random baseline
110691	Religious Hate	random baseline
2644	None	random baseline
561120	Political Hate	random baseline
130983	Political Hate	random baseline
501098	Political Hate	random baseline
82263	Sexism	random baseline
29182	Religious Hate	random baseline
212273	Religious Hate	random baseline
623230	Political Hate	random baseline
6425	None	random baseline
540760	Profane	random baseline
494478	Political Hate	random baseline
616145	Political Hate	random baseline
347165	Religious Hate	random baseline
738489	Religious Hate	random baseline
171199	Profane	random baseline
299661	Profane	random baseline
572130	Political Hate	random baseline
500521	Political Hate	random baseline
674339	Political Hate	random baseline
739286	Abusive	random baseline
889123	Profane	random baseline
363478	Sexism	random baseline
409110	Profane	random baseline
362208	None	random baseline
46420	Religious Hate	random baseline
628302	None	random baseline
121278	Profane	random baseline
611302	Political Hate	random baseline
218567	Sexism	random baseline
735901	Sexism	random baseline
465792	Religious Hate	random baseline
829134	Abusive	random baseline
11285	Profane	random baseline
561526	Religious Hate	random baseline
192199	None	random baseline
928945	Religious Hate	random baseline
165162	Religious Hate	random baseline
280630	Political Hate	random baseline
625122	Political Hate	random baseline
442311	Profane	random baseline
563147	Profane	random baseline
676593	Political Hate	random baseline
488817	Political Hate	random baseline
475977	Sexism	random baseline
476390	Political Hate	random baseline
552776	Religious Hate	random baseline
276751	Profane	random baseline
242069	Sexism	random baseline
345400	Religious Hate	random baseline
874395	Profane	random baseline
872132	Religious Hate	random baseline
613180	Political Hate	random baseline
456006	Religious Hate	random baseline
899171	Religious Hate	random baseline
526595	Abusive	random baseline
592644	Abusive	random baseline
600825	Profane	random baseline
525773	Profane	random baseline
630766	None	random baseline
921266	Sexism	random baseline
221431	None	random baseline
668595	Abusive	random baseline
163448	Abusive	random baseline
268035	Abusive	random baseline
13055	None	random baseline
328169	Abusive	random baseline
525662	Abusive	random baseline
598939	Religious Hate	random baseline
883170	None	random baseline
28953	Profane	random baseline
848058	Political Hate	random baseline
372514	Profane	random baseline
147481	Political Hate	random baseline
251442	Abusive	random baseline
325678	None	random baseline
175236	Sexism	random baseline
117662	Abusive	random baseline
502422	Abusive	random baseline
214062	Profane	random baseline
119013	Sexism	random baseline
374147	Abusive	random baseline
443252	Profane	random baseline
171561	Profane	random baseline
655661	Political Hate	random baseline
716103	Religious Hate	random baseline
920137	Religious Hate	random baseline
359307	Sexism	random baseline
146675	Abusive	random baseline
40313	Religious Hate	random baseline
90860	Religious Hate	random baseline
527131	Abusive	random baseline
220456	Religious Hate	random baseline
85942	Political Hate	random baseline
667291	Religious Hate	random baseline
441382	None	random baseline
381311	Sexism	random baseline
835925	None	random baseline
888616	Political Hate	random baseline
698061	Profane	random baseline
39591	Sexism	random baseline
920428	Sexism	random baseline
640534	Abusive	random baseline
68271	Political Hate	random baseline
136411	None	random baseline
540991	Sexism	random baseline
824492	Political Hate	random baseline
434469	Sexism	random baseline
422740	Abusive	random baseline
572161	Political Hate	random baseline
119098	Profane	random baseline
355165	Profane	random baseline
775199	Political Hate	random baseline
837413	Abusive	random baseline
443309	Political Hate	random baseline
587223	Abusive	random baseline
594572	Political Hate	random baseline
22735	None	random baseline
116413	None	random baseline
710583	Political Hate	random baseline
726636	Abusive	random baseline
868107	Profane	random baseline
128785	Profane	random baseline
521034	None	random baseline
738233	None	random baseline
5308	Religious Hate	random baseline
198886	Profane	random baseline
894583	Abusive	random baseline
804137	Profane	random baseline
18542	Profane	random baseline
297422	None	random baseline
603678	None	random baseline
858228	Profane	random baseline
546201	Religious Hate	random baseline
47131	Political Hate	random baseline
82767	Abusive	random baseline
728929	Abusive	random baseline
693066	Political Hate	random baseline
848852	Political Hate	random baseline
362882	Sexism	random baseline
546456	Abusive	random baseline
75345	Sexism	random baseline
279149	Political Hate	random baseline
8283	Abusive	random baseline
696820	Religious Hate	random baseline
705215	None	random baseline
28959	Religious Hate	random baseline
289930	Sexism	random baseline
109655	None	random baseline
648187	Profane	random baseline
221976	Sexism	random baseline
837622	Profane	random baseline
360212	Sexism	random baseline
161236	Religious Hate	random baseline
391732	Sexism	random baseline
562801	Abusive	random baseline
63256	Religious Hate	random baseline
381089	Profane	random baseline
510562	Profane	random baseline
177616	None	random baseline
439929	Sexism	random baseline
841974	None	random baseline
113983	None	random baseline
498745	None	random baseline
786905	Sexism	random baseline
492739	Political Hate	random baseline
585980	Abusive	random baseline
425651	Sexism	random baseline
569506	None	random baseline
857246	Profane	random baseline
265292	Sexism	random baseline
609994	Religious Hate	random baseline
826584	Abusive	random baseline
460609	Profane	random baseline
644542	Sexism	random baseline
276176	Religious Hate	random baseline
619102	Religious Hate	random baseline
891625	Sexism	random baseline
798443	Sexism	random baseline
730888	None	random baseline
346632	Political Hate	random baseline
380253	None	random baseline
370503	Abusive	random baseline
803701	Sexism	random baseline
248258	Political Hate	random baseline
252345	Religious Hate	random baseline
562683	Religious Hate	random baseline
601766	Sexism	random baseline
752224	None	random baseline
774095	Profane	random baseline
930299	Profane	random baseline
378827	Abusive	random baseline
656481	Profane	random baseline
500381	Religious Hate	random baseline
27958	Profane	random baseline
928671	Abusive	random baseline
390166	Profane	random baseline
488577	Religious Hate	random baseline
162980	Profane	random baseline
560228	Profane	random baseline
211363	None	random baseline
555638	Abusive	random baseline
528703	Religious Hate	random baseline
683734	None	random baseline
671313	Abusive	random baseline
464409	Sexism	random baseline
697953	Profane	random baseline
769838	Sexism	random baseline
643094	None	random baseline
659189	None	random baseline
729086	Sexism	random baseline
76120	Profane	random baseline
502902	Religious Hate	random baseline
35497	Political Hate	random baseline
878023	Political Hate	random baseline
182903	Sexism	random baseline
331432	Sexism	random baseline
87304	Abusive	random baseline
582911	Religious Hate	random baseline
865624	None	random baseline
786884	Profane	random baseline
201460	Profane	random baseline
824978	Abusive	random baseline
131089	Profane	random baseline
45828	Sexism	random baseline
716999	None	random baseline
399791	Profane	random baseline
822399	None	random baseline
468175	None	random baseline
559340	Religious Hate	random baseline
564393	Political Hate	random baseline
292000	Religious Hate	random baseline
399452	Abusive	random baseline
136541	None	random baseline
926094	Abusive	random baseline
246108	Religious Hate	random baseline
825840	Abusive	random baseline
581994	Sexism	random baseline
354067	Profane	random baseline
681734	Abusive	random baseline
26649	None	random baseline
627386	Political Hate	random baseline
145008	Profane	random baseline
915087	Profane	random baseline
547709	Sexism	random baseline
281881	Religious Hate	random baseline
273124	Political Hate	random baseline
605863	Abusive	random baseline
415658	None	random baseline
726974	Sexism	random baseline
397924	Profane	random baseline
404924	None	random baseline
297714	Sexism	random baseline
63483	Profane	random baseline
322043	Profane	random baseline
234193	Sexism	random baseline
719447	Religious Hate	random baseline
385281	Religious Hate	random baseline
63708	Profane	random baseline
333270	Political Hate	random baseline
700234	Political Hate	random baseline
265890	Religious Hate	random baseline
841683	Abusive	random baseline
46046	Profane	random baseline
7628	Religious Hate	random baseline
385452	Profane	random baseline
666403	Sexism	random baseline
651179	Profane	random baseline
526158	Sexism	random baseline
235512	Sexism	random baseline
647610	Profane	random baseline
684832	Sexism	random baseline
688194	None	random baseline
835048	Profane	random baseline
295774	Sexism	random baseline
936137	Profane	random baseline
527913	Sexism	random baseline
844457	None	random baseline
94083	Religious Hate	random baseline
918182	Political Hate	random baseline
675306	Profane	random baseline
164879	Sexism	random baseline
135358	None	random baseline
419189	Sexism	random baseline
367074	Political Hate	random baseline
904401	None	random baseline
885491	Abusive	random baseline
399277	Political Hate	random baseline
335110	Abusive	random baseline
727424	Abusive	random baseline
886894	Profane	random baseline
67349	Profane	random baseline
397383	Sexism	random baseline
557190	Sexism	random baseline
646473	Sexism	random baseline
723824	Abusive	random baseline
591417	Abusive	random baseline
336787	Profane	random baseline
222633	Sexism	random baseline
389169	Religious Hate	random baseline
536990	Sexism	random baseline
464931	None	random baseline
271738	Profane	random baseline
250102	Religious Hate	random baseline
81993	Religious Hate	random baseline
712190	Political Hate	random baseline
11416	Abusive	random baseline
821017	Political Hate	random baseline
81196	Religious Hate	random baseline
310154	Religious Hate	random baseline
679181	Sexism	random baseline
180647	Religious Hate	random baseline
51949	None	random baseline
822701	Profane	random baseline
912407	None	random baseline
893154	Sexism	random baseline
501987	Profane	random baseline
600447	Sexism	random baseline
98057	Abusive	random baseline
250188	Religious Hate	random baseline
828949	Political Hate	random baseline
485208	Abusive	random baseline
663570	Profane	random baseline
829683	Religious Hate	random baseline
635887	Abusive	random baseline
347313	None	random baseline
871351	Sexism	random baseline
41186	Sexism	random baseline
209087	None	random baseline
609508	Religious Hate	random baseline
93819	Abusive	random baseline
906773	Profane	random baseline
164314	Political Hate	random baseline
922627	Religious Hate	random baseline
580295	Profane	random baseline
320403	None	random baseline
131965	None	random baseline
790489	Political Hate	random baseline
258586	Abusive	random baseline
149958	None	random baseline
524231	None	random baseline
877558	None	random baseline
728208	Religious Hate	random baseline
421836	Religious Hate	random baseline
80075	None	random baseline
517299	Abusive	random baseline
129667	Abusive	random baseline
834853	None	random baseline
512238	Profane	random baseline
154916	Profane	random baseline
750522	Abusive	random baseline
468203	Profane	random baseline
427803	None	random baseline
146156	Profane	random baseline
333979	Political Hate	random baseline
478605	Abusive	random baseline
695510	Religious Hate	random baseline
595492	Sexism	random baseline
73581	Sexism	random baseline
446110	Sexism	random baseline
73708	Political Hate	random baseline
309066	Sexism	random baseline
464922	Religious Hate	random baseline
335323	None	random baseline
894940	Political Hate	random baseline
760055	Religious Hate	random baseline
300274	Sexism	random baseline
744701	Religious Hate	random baseline
145343	Profane	random baseline
386458	Abusive	random baseline
245102	Religious Hate	random baseline
331635	Religious Hate	random baseline
603164	Sexism	random baseline
832827	Political Hate	random baseline
617494	Abusive	random baseline
459408	Religious Hate	random baseline
758944	Abusive	random baseline
435141	None	random baseline
894471	Religious Hate	random baseline
879749	Political Hate	random baseline
100340	Abusive	random baseline
157977	None	random baseline
100523	Profane	random baseline
19240	Political Hate	random baseline
609427	None	random baseline
698537	Religious Hate	random baseline
639002	Sexism	random baseline
169203	Political Hate	random baseline
827808	Religious Hate	random baseline
707068	Profane	random baseline
227085	Abusive	random baseline
567057	Sexism	random baseline
244933	Political Hate	random baseline
73391	Political Hate	random baseline
469472	Political Hate	random baseline
101243	Profane	random baseline
443447	Sexism	random baseline
223631	Profane	random baseline
60877	None	random baseline
627019	Profane	random baseline
41524	None	random baseline
510107	Profane	random baseline
48829	Political Hate	random baseline
631587	Sexism	random baseline
273738	Sexism	random baseline
412411	Sexism	random baseline
95413	Sexism	random baseline
778490	Political Hate	random baseline
511909	None	random baseline
753789	Profane	random baseline
365059	Abusive	random baseline
837143	Sexism	random baseline
496482	Profane	random baseline
903692	Abusive	random baseline
452308	Profane	random baseline
604597	Sexism	random baseline
516479	None	random baseline
884813	Political Hate	random baseline
316375	Abusive	random baseline
128273	Abusive	random baseline
932106	Abusive	random baseline
338346	Profane	random baseline
781358	Political Hate	random baseline
245253	Political Hate	random baseline
440543	Abusive	random baseline
69508	Abusive	random baseline
46748	Religious Hate	random baseline
77622	None	random baseline
772309	Religious Hate	random baseline
758729	Profane	random baseline
291623	None	random baseline
79228	Profane	random baseline
672177	Political Hate	random baseline
123280	Religious Hate	random baseline
246668	Political Hate	random baseline
540577	None	random baseline
678402	Religious Hate	random baseline
627222	Profane	random baseline
349744	Profane	random baseline
892828	Sexism	random baseline
790220	Profane	random baseline
489069	Religious Hate	random baseline
576472	None	random baseline
362619	None	random baseline
888632	Profane	random baseline
157427	Abusive	random baseline
88274	Religious Hate	random baseline
654296	None	random baseline
546871	Profane	random baseline
714366	Abusive	random baseline
124924	Political Hate	random baseline
140611	Religious Hate	random baseline
119558	Sexism	random baseline
603201	Religious Hate	random baseline
356978	Profane	random baseline
737157	Abusive	random baseline
717086	Profane	random baseline
878114	Sexism	random baseline
438274	Profane	random baseline
332470	None	random baseline
277190	Sexism	random baseline
233769	Political Hate	random baseline
928377	Religious Hate	random baseline
254669	Religious Hate	random baseline
175420	Profane	random baseline
269571	Profane	random baseline
142080	Sexism	random baseline
517120	Sexism	random baseline
692974	Abusive	random baseline
209866	Sexism	random baseline
845841	Sexism	random baseline
205879	Political Hate	random baseline
369385	Sexism	random baseline
764706	Abusive	random baseline
504039	None	random baseline
878750	Abusive	random baseline
671380	Abusive	random baseline
694236	Profane	random baseline
565463	Sexism	random baseline
544801	Abusive	random baseline
307571	None	random baseline
557408	Religious Hate	random baseline
931038	Sexism	random baseline
795336	None	random baseline
743568	Profane	random baseline
281059	Profane	random baseline
241218	Religious Hate	random baseline
493143	None	random baseline
4211	None	random baseline
466053	Profane	random baseline
559620	Political Hate	random baseline
593980	Sexism	random baseline
786474	Sexism	random baseline
430212	Religious Hate	random baseline
404662	Sexism	random baseline
174220	Abusive	random baseline
807057	Religious Hate	random baseline
680306	Profane	random baseline
235465	Sexism	random baseline
657276	None	random baseline
268333	Sexism	random baseline
397874	Sexism	random baseline
451433	Abusive	random baseline
375904	Political Hate	random baseline
557325	None	random baseline
232414	None	random baseline
9702	Religious Hate	random baseline
11159	Profane	random baseline
43434	Political Hate	random baseline
821366	Abusive	random baseline
103702	Sexism	random baseline
782050	None	random baseline
464774	None	random baseline
494862	Abusive	random baseline
257348	Abusive	random baseline
558234	Sexism	random baseline
926892	Sexism	random baseline
472086	Sexism	random baseline
71998	None	random baseline
386085	Religious Hate	random baseline
932001	Profane	random baseline
550966	Religious Hate	random baseline
217614	Political Hate	random baseline
751613	Sexism	random baseline
829917	Political Hate	random baseline
715475	Abusive	random baseline
195427	Profane	random baseline
357847	Profane	random baseline
344389	Political Hate	random baseline
724484	Political Hate	random baseline
566318	Political Hate	random baseline
229920	Political Hate	random baseline
291141	None	random baseline
685003	Sexism	random baseline
823068	Abusive	random baseline
467304	Sexism	random baseline
623209	None	random baseline
391054	Abusive	random baseline
408728	Religious Hate	random baseline
828880	Religious Hate	random baseline
817214	None	random baseline
796154	Political Hate	random baseline
382892	Political Hate	random baseline
517694	Profane	random baseline
867699	Religious Hate	random baseline
701100	Religious Hate	random baseline
243586	Abusive	random baseline
813985	Sexism	random baseline
278215	Political Hate	random baseline
470395	Profane	random baseline
708810	None	random baseline
526539	Sexism	random baseline
559111	Profane	random baseline
357223	Profane	random baseline
921429	Sexism	random baseline
324418	Political Hate	random baseline
650935	Profane	random baseline
38930	Religious Hate	random baseline
8971	Abusive	random baseline
739479	None	random baseline
797851	Profane	random baseline
760390	Sexism	random baseline
831693	Sexism	random baseline
862239	Abusive	random baseline
278473	Sexism	random baseline
641709	Abusive	random baseline
40920	None	random baseline
452383	Sexism	random baseline
887001	Political Hate	random baseline
807629	None	random baseline
742470	Religious Hate	random baseline
906061	Political Hate	random baseline
633257	Profane	random baseline
351010	Religious Hate	random baseline
823876	Political Hate	random baseline
334604	Sexism	random baseline
445824	Abusive	random baseline
468140	Religious Hate	random baseline
394049	Sexism	random baseline
162757	Political Hate	random baseline
57731	Religious Hate	random baseline
371906	Abusive	random baseline
700128	Religious Hate	random baseline
839768	Abusive	random baseline
411555	Profane	random baseline
84795	Sexism	random baseline
774878	None	random baseline
505229	Sexism	random baseline
289014	Political Hate	random baseline
694048	Abusive	random baseline
181111	None	random baseline
46517	Political Hate	random baseline
97053	Sexism	random baseline
746764	Sexism	random baseline
390622	Profane	random baseline
444633	Religious Hate	random baseline
103602	None	random baseline
224242	Profane	random baseline
477505	Sexism	random baseline
92649	Political Hate	random baseline
360414	Religious Hate	random baseline
63542	Abusive	random baseline
301203	Abusive	random baseline
508058	Abusive	random baseline
738605	None	random baseline
172299	Abusive	random baseline
378925	Religious Hate	random baseline
607161	Religious Hate	random baseline
380233	Religious Hate	random baseline
540926	Profane	random baseline
668969	Religious Hate	random baseline
316990	Profane	random baseline
482466	Sexism	random baseline
260887	Profane	random baseline
563963	Political Hate	random baseline
917361	Political Hate	random baseline
266571	Profane	random baseline
51068	Profane	random baseline
348468	Political Hate	random baseline
807445	Sexism	random baseline
427140	Sexism	random baseline
422165	Political Hate	random baseline
55904	Sexism	random baseline
265434	Profane	random baseline
267256	Abusive	random baseline
518142	Abusive	random baseline
782489	Sexism	random baseline
916917	Profane	random baseline
591157	Religious Hate	random baseline
662682	Profane	random baseline
393092	Religious Hate	random baseline
915065	Profane	random baseline
33824	Religious Hate	random baseline
756658	Abusive	random baseline
658706	Profane	random baseline
727816	Profane	random baseline
654176	None	random baseline
182173	Profane	random baseline
399562	Political Hate	random baseline
435617	None	random baseline
112763	Political Hate	random baseline
91780	Abusive	random baseline
396665	None	random baseline
513823	None	random baseline
321815	Abusive	random baseline
706639	Sexism	random baseline
790250	Abusive	random baseline
243116	Abusive	random baseline
869136	Profane	random baseline
628622	Profane	random baseline
425618	Religious Hate	random baseline
348905	Political Hate	random baseline
280702	Profane	random baseline
796835	Profane	random baseline
339696	Profane	random baseline
664582	Abusive	random baseline
219751	Abusive	random baseline
861727	Abusive	random baseline
194260	Sexism	random baseline
33277	None	random baseline
224231	Religious Hate	random baseline
886973	Profane	random baseline
582310	Profane	random baseline
433077	Religious Hate	random baseline
552679	Sexism	random baseline
643528	None	random baseline
85565	Sexism	random baseline
628830	Sexism	random baseline
749660	Political Hate	random baseline
1595	Sexism	random baseline
23293	None	random baseline
509035	Abusive	random baseline
886202	Political Hate	random baseline
742533	Political Hate	random baseline
27838	Sexism	random baseline
75041	Religious Hate	random baseline
228134	Profane	random baseline
382699	Abusive	random baseline
242473	Sexism	random baseline
447845	Sexism	random baseline
686719	Sexism	random baseline
325929	Political Hate	random baseline
138617	Abusive	random baseline
37781	None	random baseline
265785	Profane	random baseline
624047	Religious Hate	random baseline
395781	None	random baseline
719558	Political Hate	random baseline
934245	Sexism	random baseline
181499	None	random baseline
397249	None	random baseline
