id	hate_type	hate_severity	to_whom	model
795964	None	Little to None	None	randomforest
765992	None	Little to None	None	randomforest
508875	Abusive	Mild	Individual	randomforest
122727	None	Little to None	None	randomforest
11814	None	Little to None	None	randomforest
544426	Abusive	Little to None	None	randomforest
725077	None	Little to None	None	randomforest
225212	None	Little to None	None	randomforest
779008	None	Little to None	None	randomforest
122184	None	Little to None	None	randomforest
584554	None	Little to None	None	randomforest
172329	None	Little to None	None	randomforest
167317	None	Little to None	None	randomforest
685147	None	Little to None	None	randomforest
294261	Abusive	Little to None	None	randomforest
192130	None	Little to None	None	randomforest
425529	None	Little to None	None	randomforest
788604	Abusive	Little to None	Organization	randomforest
501111	Abusive	Little to None	Individual	randomforest
139510	Political Hate	Little to None	None	randomforest
43771	None	Little to None	None	randomforest
144519	None	Little to None	None	randomforest
915772	None	Little to None	None	randomforest
411616	Political Hate	Mild	Organization	randomforest
475013	Abusive	Severe	Individual	randomforest
809205	None	Little to None	None	randomforest
541359	None	Little to None	None	randomforest
845267	None	Little to None	None	randomforest
113755	Abusive	Severe	Community	randomforest
568511	None	Little to None	None	randomforest
59618	Abusive	Severe	Individual	randomforest
803177	None	Little to None	None	randomforest
858819	None	Little to None	None	randomforest
438940	None	Little to None	None	randomforest
570407	None	Little to None	None	randomforest
129788	None	Little to None	None	randomforest
840086	None	Little to None	None	randomforest
637172	None	Little to None	None	randomforest
821993	Abusive	Mild	None	randomforest
325856	None	Little to None	None	randomforest
359155	None	Little to None	None	randomforest
899842	None	Little to None	None	randomforest
660308	None	Little to None	None	randomforest
861989	Abusive	Little to None	None	randomforest
605443	Abusive	Mild	None	randomforest
27739	None	Mild	None	randomforest
580148	Political Hate	Mild	Organization	randomforest
528215	None	Little to None	None	randomforest
528712	None	Little to None	None	randomforest
100208	None	Little to None	None	randomforest
350796	Abusive	Mild	None	randomforest
307708	Abusive	Mild	Organization	randomforest
162719	None	Little to None	None	randomforest
121889	None	Little to None	None	randomforest
612317	None	Little to None	None	randomforest
223760	Political Hate	Severe	Organization	randomforest
405579	None	Little to None	None	randomforest
618511	None	Little to None	None	randomforest
175761	None	Little to None	None	randomforest
