id	text	label
923885	গরুর মুত দে	None
226135	আমি বঙ্গবন্ধুকে অনেক আগে থেকে লাললন করি এর কারণ হচ্ছে আমি তার লেখা অনেক বই পড়েছি এরমধ্যে অন্যতম হচ্ছে বঙ্গবন্ধুর অসমাপ্ত আত্মজীবনী এইটা হচ্ছে মাহির কথা আমার কথা হচ্ছে কবে লিখেছেন এই বইটা বঙ্গবন্ধু ছাগল একটা	Abusive
662300	চর কাটতে হাজার কোটি টাকা খরচ না করাই ভালো হবে	None
677456	আহা নাটক পেটে ভাত নেই আওয়ামীলীগের কথায় বাস চলা বন্ধ করেন	Abusive
485008	সব যায়গায় সবাই চোর হয়ে বসে আছে জনগণের টাকা খাওয়ার জন্য	Abusive
529942	নগদের চোদনে কিছু দেখা যায়না বিরক্ত কর শুধু এডড দেয়	Profane
914346	এই প্রথম ভালো সিন্ধান্ত নিয়েছেন পাপন সাহেব	None
298173	বিকাশ পার্টি জাতীয় গাদ্দার	Abusive
446809	ভালো কাজ করছে আরও বেশিসংখ্যক লোক পাঠানো উচিত	None
671424	আমার মতে বলতে চাই ডাঃ এর পা কাটা হোক	Abusive
793955	পরমাণু অস্ত্র শুধু আমেরিকার থাকবে যাতে সারা দুনিয়া তারা ধ্বংস করতে পারে আমেরিকা হচ্ছে পৃথিবীর একমাত্র ইন্টারন্যাশনাল ক্রিমিনাল দেশ যাদের কাজ হচ্ছে পৃথিবীর শান্তি নষ্ট করা হয় তারা কোন দেশের সাথে যুদ্ধ করবে না হলে কোন কোন দেশের সাথে যুদ্ধ লাগিয়ে দিবে আমেরিকা কোন স্বাধীন দেশের ওপর তারা হস্তক্ষেপ করবে কেন আমার দেশে আমি কি করবো কি খাবো সেটা একান্তই আমার ব্যক্তিগত বিষয় এখানে আমেরিকার নাক গলানোর অধিকার দিয়েছে কে	Political Hate
157776	এই সব নাটক জনগন খায়না আর সময় টিভি তো দালালি করে	Abusive
283469	হাছিনা আর কি কি করল	None
206317	মতিয়া বুজে গেছে কপালে ভালো কিছু নেই	None
33066	আমার দাবি এর নিচ দিয়ে লঞ্চ চলাচল নিষিদ্ধ করা হোক বাংলাদেশ বলে কথা	Abusive
36214	দেশের আইন শৃঙ্খলা বাহিনীর কাছে আমার করজোড় মিনতি আওয়ামীলীগ বিএনপি জামায়াত বুঝিনা যারা দেশের সম্পদ জ্বালাও পোড়াও ভাঙ্গচুর ও খুন খারাবি করবেথানায় নিয়ে তাদের এমন ডলা দিবেন যাতে চিরদিনের জন্য পঙ্গু হয়ে যায় এবং বাকি জিন্দেগী যেন হুইল চেয়ারে চলাফেরা করা লাগে মনে রাখবেন কুত্তাকে ঠিকমত মুগুর না দিলে আবার কামড়াবে	Political Hate
683112	নাটকের উপস্থাপনা খুব সুন্দর হচ্ছে	None
831416	পুতিন যুদ্ধপরাধী আর আমেরিকান তোরা মুসলমানদের বিপক্ষে কত কিছু করচছ আর অহনো করতাচছ কত মুসলমানের প্রাণ তোদের মতো শয়তান শিয়ালের লাগিন গেছে তোরা আমেরিকানরা লেজ কাটা শয়তান	Abusive
473865	সরকারের দৃষ্ঠি আকশন করছি	None
783655	যেখানে আমেরিকা আছে সেখানে যুদ্ধ থাকবেই কারণ যুদ্ধ বাধাতে পারলেই আমেরিকা সবচেয়ে লাভবান হয় অস্ত্র ও ওষুধ বিক্রি করে	Political Hate
344565	মাশাল্লাহ প্রতিদিন এ খবর শুনতে শুনতে কান শেষ	Abusive
240377	আহা বানীতে হযরত আল্লামা শাহ সুফি চিশতিয়া মাওলানা পীরে কামেলিয়া অবাদুল কাদেরিয়া ওরফে কাকা	None
205517	টিকিট শেষ জয়ী বিএনপি হবে ইনশাআল্লাহ	None
624990	শীত শীত এসি বন্ধ	None
114646	মাগীর পুত হলো লোভী ক্ষমতা গেলে তার পিছন দিক দিয়া ব্যাট এর হাতল ঢুকানো হবে কাউয়া কে মনে হয় এক রাত্রের জন্য বউ শিশির কে দিছে আমেরিকান মাল টেস্ট করার জন্য	Profane
860260	এই সরকার যতদিন ক্ষমতায় থাকবে আমাদের দুর্ভোগ আরো বাড়বে	Political Hate
321233	এটা স্রেফ ফুটানি ছাড়া কিছুই নয়	Abusive
287639	বিএনপির আশায় এভাবে গুড়েবালি হলো	Political Hate
698525	মেয়েটার উচিত শিক্ষা হয়েছে আরেক জনের সংসার ভেঙ্গে নিজে বিয়া বইছে	Abusive
640865	বাংলাদেশ পদ্মা ব্রীজ বানাতে পারে বাংলাদেশ তিস্তা নদীতে বাংলাদেশ সিমান্তে ক্যানো সুইস গেট তৈরি করেনা ডিভোর্স খাওয়ার ভয়ে	Abusive
493551	এগুলো খাবে কে	None
329369	মাননীয় প্রধানমন্ত্রী সেখ হাসিনা আপনাকে ধন্যবাদ	None
687000	শালার ফাঁসী চাই	Profane
938515	ইন্ডিয়া ভুল করেছে যেমন আরজিক্যাল রাহান ঈশান শর্মা কোয়েল দেব তাদের মত অভিজ্ঞ খেলোয়ার দলে নেই তারা কিন্তু নেতৃত্বে ভালো দেয়	None
71327	ওরা কারা নেতার পিছনে মূর্তীর মত খাড়াইয়া থাকে	None
82872	দালাল সময় নিউজ	Abusive
564549	খাল কেটে কুমির আনলো প্রিয় নেত্রি শেখ হাসিনা আল্লাহ তাকে রক্ষা করুক	None
93050	পা ধরনের ভোটারের	None
684599	এই প্রকল্প টা পদ্মা সেতুও চাইতে গুরুত্বপূর্ণ	None
923214	জিতলে কোন সমস্যা ছিল না হারলেই যত সমালোচনা সবই ঠিক ছিল শেষের দিকে ১১ রান টি টুয়েন্টিতে এটা বড় কিছু নয় যদি একটা ভালো উইকেট থাকে উইকেট টা না পড়লে ফলাফল অন্য রকম হতে পারতো	None
712666	শুধু সিনহার পরিবার নয় একজন সচেতন সাধারণ মানুষ হয়ে আমি ও এই বিচারের দ্রুত কার্যকর চাই এমন একজন দেশ প্রেমিক সৈনিক এর এমন নির্মম হত্যাকান্ড কোনো ভাবেই মানা যায় না প্রধানমন্ত্রীর প্রতি দৃষ্টি আকর্ষণ করছি এই বিচার এর দ্রুত কার্যকর করা হোক	None
516447	একদম ঠিক বলেছেন তবে বিজ্ঞাপনের জ্বালায় অতিষ্ঠ	None
789503	৫ করা হলে আমার মনে হয় সবাই ব্যাংকে টাকা পাটাবে	None
126197	বর্তমানে বাংলাদেশের সকল মিডিয়া হল সরকারের পা চাটা কুত্তা	Profane
83510	জয় বাংলা খয়রাতি করি আমরা	None
693378	হে আল্লাহ তোমার কাছে আমার একটাই দোয়া প্রার্থনা এবং সেটা অত্যন্ত গোপনীয় তুমি নিশ্চয়ই জানো কি সেই দোয়া সেই দোয়াটি কবুল করে নিও আমীন	None
766830	অনেক সময় শোনা যায় ভারতীয় জেলেরা বাংলাদেশে এসে বাংলাদেশে মাছ চুরি করে নিয়ে যায় এটার কারণ কি তারা কি বুঝাতে চাচ্ছে তারা একদম চোর	Abusive
917369	আন্তাজি সব খবর সাংবাদিককি মেয়াদ উত্তীর্ণ গাজা খাইয়া লইছে নাকি	None
140689	শালাদের ফাঁসি চাই	Profane
828319	এখনও নিশ্বাস নিতে পারছেন পড়ুন আলহামদুলিল্লাহ	None
441784	পাগলের সুখ মনে মনে আমেরিকায় হামলা হলে ইরানের কি হতে পারে তা ইরান ভালো করেই জানে	Political Hate
584069	রাষ্ট্র পতি কোন কাজ নাইএর খবর ও শুনতে চাই না	None
595722	অনেক অনেক ধন্যবাদ মাননীয় প্রধানমন্ত্রী দেশের উন্নয়ন কে কেও আর আটকাতে পারবেনা দেশ এগিয়ে যাচ্ছে দুর্বার গতিতে আপনার দীর্ঘায়ো কামনা করছি বাংলাদেশ চিরজীবী হউক জয় বাংলা জয় বঙবন্ধু	None
587975	অযোগ্য মন্ত্রী ওনার পদত্যাগ করা উচিত সাংবাদিকদের সাথে কি ধরনের আচরণ করতে হয় উনার এটাও জানা নেই	Abusive
737847	আজ রাজাকারদের মন৷ ভালো নেই	None
355260	এত নেকামি ঢং না করে পরিপূর্ণ ইসলামের পথে আসো আপু মি শান্তি পাবা নামাজ ইবাদত পর্দা করেন ভারতে বড় বড় তারকা মডেল নায়িকা থেকে ইসলামের আলোয় এসে তারা আজ আলোকিত	Abusive
208807	চলেই যদি তবে আপনারা কোঠে কেন	None
698527	মেয়ে দোষ ছেলের দোষ নাই বউ থাকতে এমন টা খারাপ কাজ করে	None
342704	এক বারের জন্য আল্লাহতালার প্রশংসা মুখে উচ্চারণ হলো না ভাই অথচ যা কিছু হয়েছে সবকিছু আল্লাহতালার পরিকল্পনা অনুযায়ী	None
281083	মার্কা যার যার শেখ হাসিনা সবার	None
594110	সিলিন্ডার ও কিনবো গ্যাসের বিল ও দিবো অসৎ গাউড়া মিনিস্টার আমাদের লুটপাট চুরি দুর্নীতি করা টাকা নাই	Political Hate
208175	মির্জা ফখরুল ইসলাম কে অবিলম্বে না ছেড়ে দেয়া হলে সরাসরি পুলিশের কার্যালয়ে আগুন দেয়া হবে জ্বালাউ পুড়াও কর্মসূচি হবে পুলিশ বেয়াইনী কাজ করলে সাত খুন মাফ এবং বিএনপি সমাবেশ করলেই তাকে পুলিশ ধরে	Political Hate
536181	নগর মাস্তান জায়েদ খান হলো রাজার রাজা মহারাজা	None
562508	সেতু বানাতে গিয়ে যে রকম দুর্নীতি হয়েছে তার ফল সরূপ এই উপহার খুব নগণ্য দেশে যে বারোটা বেজে যাচ্ছে তার কোন খবর নাই	None
844368	আওয়ামীলিগ মিথ্যাচার ফ্যাসিবাদ ও দূরনীতিতে বিশ্ব চ্যাম্পিয়ন এবং দুই কান কাটা বিশ্ব বেহায়ামিথ্যাচারের জন্য লজ্জাবোধ তো দূরের কথা ওরা গর্ববোধ করে অর্থাৎ হাসিনা ও আওয়ামী ইবলিশরা শয়তান দারা গর্ভবতী ধিক তোদের ধ্বংস তোদের অনিবার্য ইনশাআল্লাহ আপনাদের বুঝতে হবে যে শয়তান যাহা আগামীকাল কল্পনাও করতে পারে না মাদার অব ইবলিশ খবিস আওয়ামীলিগ ও হাসিনা এমুহূর্তে তাহা ঘটাতে পারে অর্থাৎ আওয়ামীলিগ ও শয়তান একই মুদ্রার এপিট এবং ওপিট কিন্তু কোন ভাল মানুষ বা দেশ প্রেমিক এখন আর আওয়ামীলিগ করে না আওয়ামীলিগ মানেই বাংলার জমিনে জীবন্ত শয়তান যাহা ভাল তাহা করো কিন্তু আওয়ামীলিগ করো না প্রয়োজনে নিজে নতুন দল করো আওয়ামীলিগ এক মিথ্যাচার খুনী লুটেরা ফ্যসিবাদ ধর্ষক গনতন্ত্র হত্যাকারীর নাম মাদার অফ মাফিয়া এন্ড মাদার অফ কিলার হাসিনা গং এর জন সন্মুখে ফাঁসির মধ্য দিয়ে দেশে আবার স্বাধীনতার সূর্য উদিত হোক ও গনতন্ত্রের নব্য জাগরন হোক যেন পরবরতিতে কোন সরকার প্রধান এবং তাদের দোসররা রাষ্ট্র ও জনগনকে প্রতারিত করার সাহস না পায়হাসিনার পুত্র কন্যা সজন ও দোসরা রাষ্ট্রের যত সম্পদ অর্থ লুট এবং বিদেশে পাচার করেছে তা ফিরিয়ে এনে রাষ্ট্রীয় কোষাগারে জমা করতে হবেসাথে সাথে এই সকল রাষ্টীয় চোর ডাকাত ও বাটপারদের সুষ্ঠ বিচার করে কঠোর শাস্তি নিশ্চিত করতে হবে যাতে করে ভবিষ্যতে নুতন করে রাষ্টীয় চোর ডাকাত ও বাটপারদের জন্ম না হয় সঠিক আইনের শাসন ও বিচার বিভাগ কার্যকরী করে একটি আদর্শ রাষ্ট্র্রের জন্ম দিতে হবেরাষ্ট্রের সকল অসৎ কর্মচারী ও কর্মকর্তাদের কঠোর বিচারের অওতায় নিয়ে আসতে হবে	Political Hate
355570	তুই নিজেও পাগল তোর সাথের গুলাও পাগল	Abusive
576652	ওবায়দুল কাদের লোটাস কামাল সালমান এফ রহমান তাদের কথা কেউ লেখে না	None
230254	আখতারুজ্জামান আপনি এখন ফুটবল হয়ে গেছেন না আওয়ামীলীগ না বিএনপি আপনি মাঠে ফুটবলের মত ঘুরতে থাকবেন সবাই মিলে আপনাকে কিক মারবে এটা আপনার পাওনা যেমন কর্ম তেমন ফল	Abusive
396913	আল্লাহ তাআলা কে কে ভালো বাসো	None
160607	আমাদের এই দিকটায় মাঝেমধ্যে এরাকম হয়	None
775615	যে ব্যক্তি আল্লাহর উপর প্রবল বিশ্বাস রাখে আল্লাহ তার ইচ্ছে অপূর্ণ রাখে না হযরতওমর রাঃ	None
634523	র্যাব বাহিনীর সরকারের আস্তার প্রতীক হিসেবে আস্তা রেখেছে সাধারণ জনগণ এর কাছে র্যাব সদস্য এক আতংক এর নাম গুম খুন হত্যা মিথ্যে মামলা দিয়ে সাধারণ জনগণের মৌলিক অধিকারের বিরুদ্ধে অবস্থান নিয়েছে র্যাব সদস্য বাহিনী সরকারি দলিয়ো অনুকরণ করেছেন তাঁরা যাঁরা সরকারি বিরুদ্ধে কথা বলেছেন তাদেরকে ধরে নিয়ে নির্বিচারে হত্যা করে ক্রসফায়ার দিয়েছেন	Political Hate
313291	পাপন নান্নু এদের লজ্জা নেই লজ্জা থাকলে বাংলাদেশ ক্রিকেট বোর্ড কে ধংস করে দিয়ে লুটপাট করে খেয়ে তার বাবার সম্পত্তি দখল করে রাখতো না পাপন জদি সামান্য লজ্জা থাকে তাহলে বিসিবি থেকে পদত্যাগ করবে পাপন বাংলাদেশ ক্রিকেট বোর্ড এর অভিশাপ পাপন	Abusive
631046	সিলেট পাসপোর্ট অফিসের প্রধানই হল সব থেকে বড় দালালদের বস তার ইন্ধনে সাধারন মানুষকে হয়রানি করে অফিসের অন্য কর্তারা আর যারা তাদের নিজেদের মার্কা ছাড়া পাসপোর্ট করতে যায় তাদের ফাইল গ্রহন করে না আর কেউ প্রতিবাধ করলে থাকে সবাই মিলে প্রহার করে	Abusive
550426	জুতা পেটা করা উচিত আওয়ামী লীগের দালালদের শেখ হাসিনা ভোট চোর ও মিথ্যা বাদী মহিলা	Political Hate
807498	অন্যের ধরে আগুন লাগালে তার আচ নিজের ঘরেও লাগেএটা বোঝা উচিৎ আমেরিকার	None
388081	আল্লাহ যেন ডানকে হেফাজত কর	None
532701	এটা কে রে	None
506934	আমি এদেরকে পূনর্বাসনের জন্য সমাজের বিত্যবানদের দৃষ্টি আকর্ষন করছি সরকারের ইচ্ছা হলে তাদের জন্য কিছু করতে পারে	None
322440	সরাসরি হাত দিয়ে কাজ করছে এ কেমল	None
507780	অথচ আমরা তাকেই চিনি নাহ	None
133106	তত্ত্বাবধায়ক সরকার আসলে সব উন্নয়ন বের হয়ে যাবে	Political Hate
584019	বিনা ভোটে জয়ী রাষ্ট্রপতির অভিনয়	None
474793	১৯৭১র পাকিস্তান মিলিটারিদের আগুন লাগানোর স্মৃতি মনে পড়ছে	None
890928	সমালোচনা না করে সবাইকে উৎস প্রেরণা দেওয়া	None
888703	আগামী ১০০ বছরে জিতবে না বিশ্বকাপ শুধু এতো প্ল্যানিং	None
391227	যখন গানবাজনাবাদ্যযন্ত্রের ছড়াছড়ি হবে তখনই আল্লাহ জমিনকে প্রকম্পিত করে ধসিয়ে দেওয়ার আদেশ দেন এই হাদিসটি কীভাবে মুসলিমদের অজানা হতে পারে তাছাড়া সুরা আল যিলযালের ভয়ংকর মর্মবানী টুকুও কী এদের কানে পৌছায়না	None
511127	এই কারণেই সুপারপাওয়ার ভারতের বলিউড হলো বিশ্বের সেরা এখন সারা বিশ্ব বলিউডের ভক্ত বিশ্বগুরু ভারত	None
507374	সুন্দর তো বলবেই বুকের সাইজ খাড়া খাড়া করে রাখলে বাজারে ওরনার কি অভাব পড়ছে সাক্ষাত কারের কথা বার্তা মনে হচ্ছে জীবনে মনে হয় কোন মেয়ের সাথে কথা বলে নাই এইসব মেয়েদের কাড়নেই ভালো মেয়েদের পোশাক আশাকের অবস্থা নাজেহাল হয়	Sexism
680347	রিপোর্টে প্রকৃত চিত্র আসেনি প্রতিবার এমন কেন হচ্ছে সেখানে কারন খোজা হয়নি রিপোর্টার কে প্রশ্ন করা যেতে পারে তিনি যে টিভিতে চাকরি করছে সেটি ক ফ্রি উনি তিন বছর বেতন না পেলে তিনি কি বিনা পয়সায় চাকরি চালিয়ে যেতেন ডায়ালাইসিস একটি ব্যয়বহুল জরুরি স্বাস্থ্য সেবা যেটি ২৪ ঘন্টা চলমান এখানে সরকারি সেবার গুনগত মান বাড়ানোর জন্য সেটি পিপিপি মডেলে বেসরকারি ভাবে পরিচালনার জন্য বিদেশী প্রতিষ্ঠানকে দায়িত্ব দেয়া হয়েছেতারা সার্ভিস দিচ্চে কিন্তু সময় মত টাকা না পেলে কি নিজের জমি বিক্রি করে টাকা দিবে শোনা যায় যে চুক্তির মাধ্যমে বেসরকারি অংশীদার বিনিয়োগ করছে সেটি কার্যত মানা হচ্ছে না সার্ভিস দেয়ার পর টাকা দিতে নানাবিধ জটিলতাপূর্ণ বিষয় জড়িত	None
63627	লাইকিট কথা রাইট	None
903197	লিটন পাপনের বাপ তাই দলে রাখে সব সময় নতুন নাম তামিম ওকে চোখে দেখেনা	None
938868	ক্যাপ্টেন গো তো টাকার অভাব নাই সিলেটের পাশে গিয়ে দাড়ায় না কেন	None
675732	ভিতরে খুব বাজে অবস্থা	None
482546	বানরের খাবারের অনিয়ম আবার বিচার	None
675440	৩২ দিন করা হোক ইলিশ অবোরোধ সাথে জেলেদের ভর্তুকি দেয়া হোক মা ইলিশ বাঁচুক সারা বছর বড় ইলিশ খাক বাঙালি	None
115168	এদের একবারে বিজয়ী ঘোষণা করলে জাতি উপকৃত হতো	None
352533	বাইডেন ভালো করেই জানে সে আর দ্বিতীয় বার ক্ষমতায় আসবে নাকারন সে প্রথমবার প্রেসিডেন্ট হইছে শুধু দেশে দেশে যুদ্ধ লাগানোর জন্যযুক্তরাষ্ট্রের কোনো কাজে সে আসে নাইবিশ্বে একটা অরাজগতা বাড়ানোর জন্য বাইডেন ক্ষমতায় আসছেযুক্তরাষ্ট্রের ইতিহাসে বুশের পর যদি নিকৃষ্ট আর অপদার্থ্য কোনো প্রেসিডেন্ট আমেরিকার ক্ষমতায় আসে সেটা হলো বাইডেন	Abusive
630861	তোর মূখে জূতা মারি কূততির বাচচা	Abusive
768879	নষ্টের হোতা আমেরিকা	None
882539	আমার প্রেডিকশন গ্রপ এ ১নেদারল্যান্ড ২ ইকোয়েডর বি ১ইংল্যান্ড ২ যুক্তরাষ্ট্র সি ১আর্জেন্টিনা ২ মেক্সিকো ডি ১ ফ্রান্স ২ ডেনমার্ক ই ১ স্পেন ২ জার্মানি এফ ১ বেলজিয়াম ২ ক্রোয়েশিয়া জি ১ ব্রাজিল ২ সুইজারল্যান্ড এইচ ১ উরুগুয়ে ২ পর্তুগাল	None
558518	আইনশৃঙ্খলা বাহিনীকে সাধারণমানুষ যদি সহজে হাতের কাছে পায় তাহলে দেশের ক্ষমতাসীন লোকদের জুলুম থেকে রক্ষা পাবে উন্নত দেশে ট্রিপল ৯৯৯ লাইনে কল করুন	None
937312	কেন এমন হচ্ছে	None
422059	ঋষি ও কি আঁধার রাতে ভোট করে	Political Hate
416662	আলহামদুলিল্লাহ শুনে অনেক অনেক খুশি হলাম ধন্যবাদ	None
632696	দেশটাকে দেউলিয়ার শেষ প্রান্তে নিয়ে গেছে চোরের দল	Abusive
203962	হুম সঠিক কথা নির্বাচনে অংশ গ্রহণ না করলে এমন হত না হাজারো প্রমাণ আছে লাগবে জয় ভাইয়া	None
857709	আগে থেকেই জেলে যাওয় স্বীকার করে নেওয়া মানে কি কাকু কি তাহলে সত্যিই জেলে যাবে	None
793617	প্রবাসীদের তোমরা মানুষ মনে করো না আবার ওদের ডলার টা পাওয়ার জন্য ঠিকই এদের জিভ দিয়ে জল পড়ে বেত্তমিজ সরকার আগে এয়ারপোর্টে প্রবাসীদের যথাযথ সম্মান ও মূল্যায়ন নিশ্চিত করতে হবে এবং হয়রানি দুর্নীতি এসব বন্ধে সঠিক পদক্ষেপ নিতে হবে	Abusive
486353	ভাই ২৪ নং ওয়াড রুপাতালি হাউজিংগে হাটু সমান পানি	None
635854	ভাই ভারত থেকে আমদানি করবেন তবুও নিজিরা রিফাইনারি তৈরি করবেন না একটু সমস্যা হলেই ভারত পাইপ লাইন বন্ধ করে দিবে তখন বুঝতে পারবেন ঠেলা কাহাকে বলে	Abusive
84223	আমার হাসি পাচ্ছে কাকু নিরবাচন নিয়ে	None
150930	কোন বিচার নেই বলেই আজকে এই অবস্থা	None
156149	কয় হাজার বছর এই সুবিধা পাবো	None
772243	চুরির ধান্দায় আছেজংগি নেতা সাম্রজ্যবাদী বাইডেন	Political Hate
644418	তাঁরা বরাবরই ব্যর্থ আশা করে কোন লাভ নেই	Abusive
723392	যুক্তরাষ্ট্র আগে পিছে কথা বলে প্রকাশ্যে বলে রাশিয়ার ভূখন্ড হামলা করতে না আবার গোপন ভাবে বলে কর	None
717266	শিখানো বুলি আর কত বলাইবা মানুষরে দিয়া	None
75367	সব নাস্তিক একসাথে	Abusive
398304	আমার মনে হচ্ছে এবার সফল হবেগতবারের ভুল থেকে তারা এবার বেশ সতর্ক রয়েছে	None
350619	যদি বাংলাদেশের ৫০ জন নেতা ওই দেশে যায় ৫ বছরের মধ্যে আবারও আগের জায়গায় ফিরে যাবে	Abusive
633361	ভোক্তা অধিকারের এই কর্মকর্তার বিরুদ্ধে এই দোকানদারের আইনগতভাবে কেস করা উচিত কারণ ভোক্তা অধিকারের এখানে রাইটনা দোকানদারকে জরিমানা করা কারণ ভোক্তা অধিকারের উচিত ছিলো এই তথ্য নিয়ে সেই উৎপাদন কারককে ধরা এবং তাদেরকে শাস্তি দেওয়া কিন্তু ভোক্তা অধিকার সেটা না করে সাধারণ জনগনকে ইচ্ছেকৃত সমস্যায় ফেলছে অর্থনৈতিকভাবে তাই এই ভোক্তা অধিকারের অফিসারকে গন ধোলাই দেওয়া উচিত ছিলো তখন এর একটাই কারণ দোকানদার কিভাবে জানবে যে এটা নকল পন্য	None
545400	ঋন খেলাপী সে	None
184710	ইহুদির মতো কথা বলছে	Religious Hate
126450	ধন্যবাদ ওয়ালটন কোঃ কে	None
157874	সবগুলোই চুর হারামি টাকা খায়	Profane
268695	মধুর কেন্টিন এর কত স্মৃতি চা সিংগাড়া চামুচা চপ আহা দাকা বিশ্বকাপ ফুটবল	None
443262	খবরের মাঝে কি বল চালাও ইউটিউবের এড এ হয়না শালারা	Profane
405050	দালাল টিভি কি কয় ভোগান্তি আরও বৃদ্ধি করবে মালুরা	Abusive
475199	আমার ও ইচ্ছা করে	None
909906	বাড়ি লিখছে সময় সংবাদ বাসা না লিখে ভারতীয় বাংলা কেনো ব্যবহার করছেন	Abusive
619424	মাগি তোকে কুকুর দিয়ে	Profane
338317	প্রধানমন্ত্রী বলবে না আপনি ভোটের অধিকার কেড়ে নিয়েছেন বর ছাড়া আপনি ক্ষমতায় বসে রয়েছেন আপনি এত ভাল হইলে আল্লাহর এত অলি হইলে সুস্থ নির্বাচন দিতেন তত্ত্বাবধায়ক সরকার দিতেন ভোটের অধিকার দিতেন আপনি একটা মেম পূর্ণি হতে পারতেন না ভোটের অধিকার দেখালে দিয়া দেখতেন	Political Hate
208842	দুই হাজার পুলিশ মারলেই দেশ শান্তি হবে	Abusive
297713	যতদিন শেখ হাসিনার সরকার ক্ষমতায় থাকবে ঠিক ততদিন ভারতের মাস্তানি চলবে	Abusive
198549	এখন ও সময় আছে ঘোষণা দিয়ে রাস্তায় নামুন দেখবেন বাকশালী হাসিনা পালাতে বাদ্য হবে	Political Hate
240451	আলহামদুলিল্লাহ্ বাংলাদেশ সৌদি আরব	None
432313	আসলে মহান নেতা এটাই তার পরিচয়	None
556009	আপনার মত চুতিয়া পাবলিক খুব কম আছে দুনিয়ায়	Profane
291078	সামায় টিভি মানেই বিনেদন টিভি	Abusive
647866	এইটাই দেশের জনগণের সাথে প্রতারণা যে আমারা তেলের দাম কমিছি চল্লিশ হাজার টাকার বিমানে টিকেট ১ লাখ ২০ হাজার টাকা করে তারপরে ২০ হাজার কমিয়ে দিয়েছে হ্যাঁ আমাদের দেশের সরকার প্রবাসীদের কথা চিন্তা করে টিকিটের দাম কমিছে	Abusive
885374	বাংলাদেশের যে কতটা বিনোদন এই ভিডিওটাই তাদের প্রমাণ তাদের চ্যানেলে কন্টেন্ট এত কম যে ভারতের দাদাদের থেকে ভিউজ ভিক্ষা নিয়ে নিউজ চ্যানেল চালাতে হয়	Abusive
149363	যাই বলেন এটা ভালো উদ্যোগ ছিল আবার হ্রদ টি দেখতে চাই	None
169573	ভালোবাসা রইলো ভাই আমাদের জন্য দোয়া করবেন	None
456507	ভারতের রাম রহিম আর পি কে হালদার ই দূর্নীতিবাজ এদের কে একটু না দেখালেই হয়	Abusive
589233	বড় বড় লেকচার শুনতে রাজি নাই আমরা সাধারন জনগন ভোট অধিকার পেতে চাই	Abusive
112377	শেখ হাসিনার সিদ্ধান্ত ঠিক আছে	None
831724	জেলেনেস্কিকে কোনোভাবেই বাঁচতে দেওয়া উচিত নাএই কৌতুক অভিনেতা হিরো হওয়ার জন্য ইউক্রেনকে ধ্বংস করে দিলো	Political Hate
5407	তবে এদেরকে জামাই আদর করা যাবে না	None
15943	মানবাধিকার কাকে বলে দেখ আওয়ামী লীগ তোরা গণতন্ত্র কাকে বলে দেখ তোরা	Political Hate
741246	তাকে দেখলে জনি সিন্সের ফটোকপি লাগে	Abusive
61405	মাশাআল্লাহ আলহামদুলিল্লাহ খুব ভালো লাগলো জয় বাংলা জয় শেখ হাসিনা	None
915869	তাহলে তামিম নিচে খেলুক	None
511267	শাকিব খানের মুভি করতে গেলে প্রেগনেন্ট হতে হবে	None
1471	২ দিন পর ই জামিন	Abusive
367605	হায়রে মূর্খ মুসলমান ইসরাইল ফিলিস্তিনি মুসলিম দের ধরে ধরে কুরবানী করছে আর তোমরা অনলাইন গাল দিছো লজ্জা করা উচিত	Religious Hate
174842	এদের কোনদিন ফাঁসি দেওয়া হয় না বিচারের রায় হতে যদি ৫৬ বছর লেগে যায় তাহলে ফাঁসি কার্যকর করতে আরো দশ বছর লাগবে এই রকম দুর্বল বিচার বিভাগ থাকার চেয়ে না থাকাটাই ভাল	None
137391	রাজনীতির মাঠে মাশরাফিকে মানায় সাকিব আর মাশরাফির তফাত আকাশ ফাতাল	None
840729	ওরে ভাইরে কেউ একটু বিষ খা আমি মইরা যাই	Abusive
416127	দদোে ডলফিন টারে তিমি বানাইলাগুন্ডামী আর ভন্ডামী কুত্তার বাচ্চা ফুটফুটে সুন্দর	Profane
330333	একটা প্রতিবন্ধী রাজনীতিবিদ	Abusive
670421	এই জন্য তারা দেশ ছারা হয়েছে	None
242499	হাসিনার সাথে বিশ্ব নেতাদের মধুর সম্পর্ক তাইতো তাকে ব্রিকস সম্মেলনে আমন্ত্রণ জানানো হলো সম্মেলনে ডেকে নিয়ে ব্রিকসের সদস্যপদ না দিয়ে অপমান করল ইরানের মতো দেশ ব্রিকসের সদস্য হয় আর বাংলাদেশ ফাঁকা বুলি আওড়ায়	Political Hate
144117	খাদ্য মন্ত্রীর এখন বাজারে দেখতে সারাদিন কমছে না	Political Hate
639424	অমানুষের বাচ্চা কোন লজ্জা নাইতাহলে অধিকাংশ দল না বলল কেন	Abusive
394368	দখল দার ইহুদি গোষ্ঠী ইজরায়েল ধংস হোক আমিন	Abusive
291259	এদের কে মাইরা ফেলবে মিয়ানমার	None
142509	বাগেরহাট থেকে দেখছি	None
226408	কিছু বোকা চোলোক বলে নাটক	Abusive
486351	৫নং ওয়ানডের ও একি অবস্থা	None
865343	মেসি জন্ম নেছে শুধু টাই ফেকারে জেতার জন্য	None
