id	text	hate_type	hate_severity	to_whom
271686	আপনার জন্য দোয়া রইলো মাননীয় প্রধানমন্ত্রী	None	Little to None	None
167523	এই হুজুরদের নির্মমতা অত্যাচার এগুলা আদি যুগ থেকে হয়ে আসতেছে আগে প্রচার হইতো না আর এখন মিডিয়ার অবদানে প্রচার হচ্ছে এই হল তফাৎ	Abusive	Mild	Community
565237	এগুলা কে বানাইছে দেশের রাষ্ট্রপতিজনগণ নাকি শেখ হাসিনা	None	Little to None	None
326583	তোরে নায়ক হিসাবে কে ধরে তোর আবার বাইপিক ফকিন্নি	Abusive	Mild	Individual
521049	অনেক ভালো এক জন অভিনেতা হবে আশির্বাদ করি দিব্য কে	None	Little to None	None
635150	স্যার আপনি ভালোই ছিলেন আমার পক্ষ থেকে আপনাকে শুভেচ্ছা জানাচ্ছি কিন্ত স্যার পুলিশের জন্য যদি র্ফেস মানির ব্যাবস্থা করে জেতেন অনেক ভালো হতো কারন আপনি এই এই কাজটি করার ক্ষমতা রাখেন তারপরে ও ভালো আছি ভালো থাকবো আপনার জন্য দোওয়া ভালোবাসা রইলো থাকবেন স্যার	None	Little to None	None
667038	এটা তো এক বছরের আগের খবর এখন তো কোন খবর নাই	None	Little to None	None
533234	কিষের জন্ম দিন এদের জন্মের ঠিক আছে	Abusive	Mild	Individual
49935	মুসলিম দেশের শাসকের আমেরিকার পোষা কুকুর হয়ে গেছে	Abusive	Severe	Community
132749	সুদের টাকা নিয়ে আবাদ করলে তাই ই হবে	Abusive	Little to None	Individual
526931	অনেক বড় গুণ আমি শুনেই অনেক অবাক হলাম খুব ভাল লাগল ধন্যবাদ	None	Little to None	None
120887	কোনো এক বৃষ্টির রাতে ফার্মেসি বন্ধ থাকায় এদের জন্ম	Abusive	Mild	Individual
148965	সম্মানীয় ব্যক্তিদের সাথে কিছু লেংটা কনটেন্ট ক্রিয়েটর কখনো মানায় না	Profane	Mild	Community
785355	আমেরিকা শক্তের ভক্ত নরমের জম	None	Little to None	None
904080	ওদের ব্রোডকাস্টিং দেখেন আর আমাদের ব্রোডকাস্টিং দেখেন	None	Little to None	None
242296	নৃশংস জল্লাদরা যখন ধর্মরক্ষার ভার নেয় তখন ধর্মের নামে অধর্মের আসন পাতা হয় ৷ সংঘবদ্ধ রাষ্ট্রের আনুকুল্যপুষ্ট রক্তপিপাসায় উন্মত্ত সশস্ত্র মানবগোষ্ঠী বারংবার মানবতার বিরুদ্ধাচারণ করে আপন আধিপত্য কায়েম করার জন্যে ধর্মযুদ্ধ নামক করাল অভিযানে প্রবৃত্ত হয়েছে হচ্ছে ভবিষ্যতেও হবে ৷ ধর্মপ্রতিষ্ঠার ছলে এটি স্রেফ রাজনৈতিক অভিসন্ধি ৷ শেষ পর্যন্ত এতে জয়ী হয় অত্যাচারিত পরাজয় কেবল ধর্মধ্বজীদের ৷ ধর্মের বেশে মোহ যারে এসে ধরে কবির সাবধানবাণী সত্ত্বেও অধর্মের অনুসারী সে কথায় কর্ণপাত করেনা ৷ কাণ্ডজ্ঞান যার নেই বিবেকবোধের বালাই ঘুচে গেছে যে মোহাবিষ্টের অন্তরের কুপ্রবৃত্তির ডাকেই যে শুধু সাড়া দিতে শিখেছে অপরকে নির্যাতন করাতেই তার তৃপ্তি ৷	Religious Hate	Little to None	Community
505804	কাচা মরিচ না খেলে কি হবে খাবো না কাঁচা মরিচ	None	Little to None	None
28164	আল্লাহ সবাই কে হেফাজত করেন	None	Little to None	None
287563	কিসের প্রধানমন্ত্রী হাসিনার পা চাটা কুত্তা মিডিয়ার কুকুরের বাচ্চারা	Profane	Severe	Individual
866300	বোন নিজের ছবি আপলোড করবেন না বর্তমান আর্টিফিশিয়াল ইন্টেলিজেন্স এই শব্দটি অনেকেই শুনে থাকবেন এর মাধ্যমে যে কোনো ছবি তৈরি করা যায় এমনকি আপনার ছবি ব্যবহার করে ভিডিও তৈরি করা সম্ভব যে সমস্ত বোনরা অনলাইনে নিজেদের ফেস ক্লিয়ার ছবি আপলোড দিচ্ছেন তাদের ছবি ব্যবহার করে কয়েক মিনিটেই নগ্ন ছবি বানানোর সফটওয়্যার এভেইলেবল হয়ে গেছে আপনার ছবি থেকে নগ্ন ছবি বানানো হলে আপনি নিজেও বিশ্বাস করতে পারবেন না এটা আপনি নন অর্থাৎ এতটাই নিখুত এই প্রযুক্তি তাই যে সমস্ত বোনদের পর্দার বুঝ নেই তারা অন্তত এই ভয়াবহতা ফিল করে হলেও নিজেদের ছবি অনলাইনে আপলোড করবেন না আপনি হয়তো ভাবছেন আপনার শত্রু নেই কিন্ত যাদের এসব করে অভ্যাস তারা কিন্ত আপনাকে ছাড়বে না একবার যদি এমন হয়ে যায় আপনার জীবনের অনেক ক্ষতি হয়ে যেতে পারে	None	Little to None	None
846915	সুন্দর পোশাক পরে সবার সামনে চমৎকার মিথ্যা কথা বলে গেল খুব ভাল লাগলো	Abusive	Little to None	Individual
363471	হেতে অস্র দিয়ে এখন অভিনয় করে	Abusive	Little to None	Individual
376108	বাংলাদেশে অনেক হামাস জঙ্গি থাকে ইসরায়েল এর উচিৎ বাংলাদেশ এ এয়ার স্ট্রাইক করা	Political Hate	Little to None	Society
725247	শুয়োর খায় কোন দেশে	Profane	Mild	Society
917058	সাকিব মামা ওনেক অহংকারী গানউু	Abusive	Little to None	Individual
936170	সাব্বিরসম্যইয়াসির এদের কি নেওয়া যায়না	None	Little to None	None
632147	গনতন্ত্রের বাংলাদেশে নির্বাচন কমিসন কেনো গোপনীয়তা সন্দেহের সৃষ্টি হয়	None	Little to None	None
71795	তত্ত্বাবধায়ক সরকার ছাড়া যত নির্বাচন হবে সবগুলা মাচোদা নির্বাচন কাউয়া কাদেরের মারে চুদদে পান নির্বাচন তত্ত্বাবধায়ক সরকার ছাড়া সুষ্ঠু নির্বাচন কোনদিনও আশঙ্কা করা যায় না আশা করা যায় না	Profane	Severe	Organization
886268	দশম ওভার টা শান্তর করার কোন মানে হয় বাংলাদেশ দল একটা বোয়া দল বাংলাদেশ দলের পরিচালনা ভালো নয়	Abusive	Mild	Organization
22299	চেতনা আর চেতনা এরাই চেতনায় গলা ফাটায়	None	Little to None	None
727182	চেষ্টা করলেও আমাদের দেশেও সম্ভব সঠিক নির্দেশনা এবং প্রচেষ্টার অভাব	None	Little to None	None
565081	পারলে আমার এলাকাকে উন্নয়ন করে দেখানতাহলে স্বীকার করবো দেখের উন্নয়ন হয়েছে দেশের মানুষের উন্নয়ন হয়েছে বাংলা সত্যিকরে স্বাধীন হয়েছে	Abusive	Little to None	Organization
599305	শরিফ মাফি আই আমরা লাইভ নষ্ট করে ফেলে আমরা ৩৭৩ লোকের কাছ থেকে ৪৫ কোটি টাকা নিয়েছে কিন্তু ইটালি পাঠায় নাইআমরা প্রতিটা মানুষের ভিটা বাড়ি বিছা নিঃস্ব হইয়া দেশে আমরা আইলাম আল্লাহ এর বিচার কর্তা শরীর মাটি আর আমরা ফাঁসি চাই	Abusive	Little to None	Individual
443980	ফ্রিজে পানি রাখলে যেমন পানি ঠান্ডা হয়ে যায় ঠিক তেমনি কুরআন শুনলে মন ঠান্ডা হয়ে যায়	None	Little to None	None
765765	এত দূর যাওয়ার দরকার নাই এটার কার্যকারিতা জানতে ইরানের কমান্ডারে যখন ইরাকে ডোন হামলা নিহত করেছিল তারপরে ইরান ডন হামলা করে আমেরিকার ঘাটি অনেক ক্ষয়ক্ষতি করেছে এবং অনেক সেনা ও আহত হয়েছে তাতে বুঝা যায় এটার কার্যকারিতা কতটুকু	None	Little to None	None
473418	এই উদ্যোগের জন্য ধন্যবাদ জানাই খুবই উপকৃত হলাম খুবই দোয়া রইল	None	Little to None	None
544646	মাননীয় ভারতের প্রধানমন্ত্রী নরেন্দ্র ভাই মোদী জি কে শারদীয়া দূর্গোৎসবে বাংলাদেশে আমন্ত্রণ করা হোক	None	Little to None	None
351344	সময় টিভি যখন দেয়	None	Little to None	None
697214	এই হোটেল বন্ধ করে দেওয়া হোক এরাই দাই	None	Little to None	None
371187	ফিলিস্তিনের জয় হোক	None	Little to None	None
121250	পুলিশ লীগ মুক্ত বাংলাদেশ চাই	None	Little to None	None
20874	রাশিয়ার জন্য শুভকামনা রইল	None	Little to None	None
850266	আই লাভ ইউর এটিটিউট	None	Little to None	None
439950	আল্লাহর মাইর দুনিয়ার বাহির পুতিনের ক্যান্সার নিয়ে গুজব ছড়িয়ে ছিল এখন তারই ক্যান্সার হয়েছে	None	Little to None	None
427668	মাশাল্লাহ আলহামদুলিল্লাহ ব্যক্তিগত দিক থেকে কিম জং উন হচ্ছে একটি আসল নায়ক এবং যোগ্য দেশের প্রধানমন্ত্রী উত্তর কোরিয়ার যদি বাংলাদেশে এমন এমন একজন কিং জং উন থাকতো তাহলে কোন দরকার ছিল না বাংলাদেশে আহাম্মক লোকদের বসবাস করতে দেওয়া আমি আমার নিজের শত্রুকে উত্তর কোরিয়া রেখে দিয়ে আসতে চাই চিরতরে এবং তাকে কিম জং উন এর চাকর হিসেবে দেখতে চাই তো এমন কেউ আছে আমার সাথে শত্রুতামি করবে	None	Little to None	None
60444	এতো দিনে শুভ বুদ্ধির উদয় হইছে	None	Little to None	None
659301	আল্লাহ নেক হায়াত দান করুন আমিন	None	Little to None	None
592983	ইসলামে কি রাজনৈতিক কিছু আছে	None	Little to None	None
827694	যারা লোভী ও বিদেশী দালাল তাঁরাই নিখোঁজ হয়েছে	None	Little to None	None
566134	সময় টিভি নিঝুম চোদা আর নিঝুমের মা শুকুরের বীর্য পোদে নিয়ে নিয়ে নিঝুম কে পয়দা করসিলো	Profane	Severe	Individual
355167	যাস্ট লিজেন্ড টাইপের মান সম্পন্ন অভিনেতা	None	Little to None	None
350908	তিনি মহানায়ক মুহাম্মদ গাদ্দাফি	None	Little to None	None
332323	আল্লাহু আকবার কে অনেক ধন্যবাদ	None	Little to None	None
454987	চুদির পোলারা তোরা নিউজ না দিয়ে এ্যাড দে তোরাও চ্যানেল এর মতো তোদের ধ্বংস সন্নিকটে আমাদের শান্তিপূর্ণ ভাবে নিউজ দেখতে দে	Profane	Severe	Organization
170966	এটা কেমন নিউজ কোন জায়গায়	None	Little to None	None
56299	নীতিহীন লোক নিজের দলের সাথে বেইমানি করলে ফলাফল ভাল হয়না মৃত্যুর পর মানুষ বেঈমান হিসেবেই স্মরণ করবে	None	Little to None	None
53232	সবদল অংশগ্রহণ নির্বাচন চাই এক দল থেকে সবাই দারাইছে জারা সততন্র বলছে তারা সবাই একদলের কেমন নির্বাচন	Political Hate	Little to None	Organization
649211	ডিজিটাল মানি বিনিময় লেনদেন করা হোক	None	Little to None	None
390308	ট্রাম্প মানুষ হিসেবে বাইডেনের চেয়ে অনেক ভালো	None	Little to None	None
488779	কোনো লাভ নেই কেননা বিচার হবে না যে জন্য ওরা বেপরোয়া	None	Little to None	None
215984	বিএনপি এবং জামাত শিবির দের ওই আগুনেই ফেলে দিতে হবে	Political Hate	Severe	Organization
628026	আর কতো ভাঁড়ামো করবে শেখ রাসেল দিবস উপলক্ষে একদিনের জন্য পথ শিশুদের পদ্মা সেতু ভ্রমণ তারপর তারপর কি হবে আবার পথ শিশুদেরকে পথেই ছেড়ে দেয়া হবে	None	Little to None	None
368087	ক্ষমতা আজ তোমাদের কাল আমাদের ও হবে ইনশাআল্লাহ	None	Little to None	None
875776	ধর্ম নিয়ে পাচা ঘষাঘষি করেন বলে সবাই এত ঘৃণা করে	Religious Hate	Little to None	Individual
831832	মুসলিম বিশ্বে ধ্বংসযজ্ঞ চালানোর সর্বোচ্চ রেকর্ড এই ন্যাটো পৃথিবীতে চুরি রাহাজানি গুপ্তহত্যা ও তেল লুটৎরাতের বড় সংগঠন নিপাত যাক এই ন্যাটো জয় হউক রাশিয়ার	Abusive	Little to None	Society
569593	তোমরা জাতীয় পাটিআওমীলিগের পোষা কুকুর কুওা	Profane	Severe	Organization
469197	সবাইকে আইনের অধীনে আনা উচিত	None	Little to None	None
390574	ইলন মাস্ক সত্য তুলে ধরেছেন	None	Little to None	None
436078	সময় টিভি খালি রকমারি করো কেন এডভেটাইজ দাও কেন তোমাদের চ্যালেঞ্জ কিন্তু আনফলো করে দেবো	None	Little to None	None
72621	ভিক্ষুক পার্টি ২৬ টি আসন ভিক্ষা পেয়েছে ভিক্ষা পার্টিতে আনন্দের ছড়াছড়ি	Political Hate	Mild	Organization
265323	আমি শুনছি ৪০ জন একসাথে দোয়া করলে আল্লাহ আমাকে সন্তান দান করবেন আল্লাহর দোহাই আমার জন্য দোয়া করবেন আমি যেনো মা হতে পারি	None	Little to None	None
476101	সব শালা ভন্ড	Profane	Mild	Individual
104541	সময় লীগ এই নিয়ে আলোচনা করতে লজ্জা লাগে না	Abusive	Mild	Organization
446025	ভারত বলদদের দেশ ওই দেশে বলদরা বাস করে এত বড় দেশ তাও অন্যের গোলামী করে কৃষি পণ্য ছাড়া আর কিছু রপ্তানি করতে পারে না তাও আবার বাংলাদেশে	Abusive	Severe	Society
731432	মনগড়া কথা বলবেনা খোকা তোদের মত কাংলাদের কোয়ার্ডে নিয়ে কোয়ার্ড দেশগুলির লাভ কি হবে তোদের কি কোন যুদ্ধের সরঞ্জাম আছে তাই বল	Abusive	Severe	Individual
162796	এই সমস্ত কাজের জন্যই পুলিশ মরে গেলে জনগণ আলহামদুলিল্লাহ পড়ে	Abusive	Little to None	Community
120013	বাঙালিরা ঘরতে না পারলেও ভাঙতে পারে এজন্যই জাহাজ কাটা শিল্পে এগিয়ে	None	Little to None	None
836767	একজন এর এমন শিশু সূলভ মন্তব্যে দিশেহারা হয়ে যাইশুধু মাত্র পিতৃ পরিচয় তার একমাত্র যোগ্যতা	None	Little to None	None
843079	এখন বুঝতে পারছি কেনো বাংলাদেশে বার বার গজব আসে	Abusive	Little to None	Society
97007	এভাবে জনগণের ব্যক্তিগত তথ্য অন্যের হাতে যাওয়া নিরাপত্তাহীন	None	Little to None	None
328435	ধর্মের দোহাই দিয়ে রাজনীতিতে জনগণের মগজ দোলাই ভালোই জানে নেতারাআপনিতো সেই নারায়ণগঞ্জের এমপি যেখানে একজন আলেমকে লাঞ্ছিত করে জেলে দিয়েছেনপারলে বন্দী আলেমদের মুক্তির জন্যে কথা বলোন ও তওবা করোন	Political Hate	Mild	Individual
779718	জোকারের কথা ও পশ্চিমাদের মিথ্যা ছাড়া অন্য কিছু বিশ্বাস করা যায়না এরা হলো কমেডিয়ান ও মিথ্যা বাদি	Abusive	Mild	Community
419606	এরদোয়ান জয়ী হয়ে গেছে	None	Little to None	None
920869	আর কি নিয়ে নিউজ করবেনআপনাদের মূর্খের মত কন্টেন্ট দেখলে হাসি পায়দেশের মানুষকে আর কত দিন এসব ফালতু কন্টেন্ট দিয়ে ভুলিয়ে রাখবেন	Abusive	Mild	Organization
664800	নাটকে আওয়ামী লীগ আমাকেও টাকা দিলে কান্না করতে রাজিআছি	Abusive	Little to None	Organization
98071	প্রিয় একজন মানুষ সোহেল তাজ	None	Little to None	None
842810	লজ্জা থাকা দরকার চাটুকাররা সামনে বসে খালি ঠিকি ঠিক বলে সব গুলি চাটার দল	Profane	Severe	Community
19398	পাকিস্তানও বাংলাদেশ মডেলের নির্বাচন হবে একতরফা	None	Little to None	None
564701	এও মিথ্যা বলতে লজ্জা লাগেনা	Abusive	Mild	Individual
573270	খাবারের দাম যে ভাবে ভারতেছে তাতে খামার বন্দ করা ছারা উপায় নাই	None	Little to None	None
593127	ভারত বাংলাদেশের সবচেয়ে বড় শত্রু বাংলাদেশ সরকার যে কোন সিদ্ধান্ত নিক তবে সেটা যেন হয় ভারত বিরোধী	Political Hate	Severe	Society
102435	ইনশাআল্লাহ নৌকার জয় হবে	None	Little to None	None
256050	বালুতুলা বন্ধ হলে ৫০ রাস্তা ঠিক থাকবে	None	Little to None	None
81593	নিসন্দেহে ভালো লোক	None	Little to None	None
632323	শুক্রবারে কিসের লোড যে জুমার নামাজের সময় শেড করা দরকার পড়ছে	Abusive	Little to None	Organization
825656	খেলা জমে উঠতেছে	None	Little to None	None
566899	উন্নয়ন উন্নয়ন সব উন্নয়নআরো হবে এখনো ভোটের অনেকদিন বাকি হে	None	Little to None	None
510731	কেন অসুস্থ সম্পর্ককে সুস্থ হয়ে গেল নাকি	None	Little to None	None
384979	জয় পুতিন জয় হোক	None	Little to None	None
144849	আসামি খোকন এর ছবি দেখান ভাই	None	Little to None	None
79787	সবচেয়ে জনপ্রিয় একটি রাজনৈতিক দলের সাধারণ সম্পাদক যিনি কিনা প্রভাবশালী নেতা হিসেবে পরিচিত তার মুখে এধরণের অশোভন মন্তব্যে কোনভাবেই সমোচিন নয়	Abusive	Mild	Individual
910730	আমিও অধিনায়ক হিসেবে মিরাজকেই দেখছি কিন্তু আমার মনে হচ্ছে শান্তই হবে অধিনায়ক কারণ মিরাজ থেকে বিসিবির সুনজরে শান্তই এগিয়ে	None	Little to None	None
363532	হামাস হিজবুল্লাহ কি করলো সেটা তো তোমরা ভালই দেখাতে পারেইহুদি ইসরায়েল কি করতেছে সেটার কোন খরব নাই	None	Little to None	None
620917	সামনে কেউ নাই	None	Little to None	None
600432	ভারতের সাথে বাণিজ্য ঘাটতি কখন পূরন হবে	None	Little to None	None
581971	অর বাবপের কথাই বলবে	None	Little to None	None
685765	গার্মেন্টস সেক্টরের মালিকরা সবাই রাস্তায় নামুন আন্দোলন গড়ে তুলুন ঐক্যবদ্ধ হন এই সরকার তাদের মনে যা চায় তাই করছে এই সরকার দেশটাকে লুটেপুটে খেয়ে ফেলছে	Abusive	Severe	Community
706846	বুঝলাম না কিছু কি হয়ছে	None	Little to None	None
266829	বাংলাদেশকে কে গোয়া মেরে দিয়েছে শেখ হাসিনা	Profane	Severe	Individual
557555	কি মানুষ কে কি কোন চোখে দেখবে জাতিতে থাকা আমি	None	Little to None	None
496625	মানুষ চলতে কষ্ট হয় আর ওরা আছে নাটক নিয়ে	None	Little to None	None
178872	হাজার হাজার টন চিনি গুদাম ঘরে রেখে চিনির দাম বাড়ায় এবার মজা বুঝুক	None	Little to None	None
711143	আপনি বিয়ে করা চারা তার কাছে থাকাটা টিক হয় নাই	None	Little to None	None
332460	এবার আর একটা যুদ্ধ হবে এদেশে	None	Little to None	None
29919	ডিবি হারুন্যা কইহ্যায় বিএনপি জড়িত কইয়া সোজা বাটি চালা দিয়ে ঝাপিয়ে পড়বে বিএনপি ধরতে	Abusive	Little to None	Individual
655611	পুলিশ বাধা দিবে না তো	None	Little to None	None
669537	কিচু দেন পরে মাচ পাওয়া কাবে না তাই এক সাথে আল্লাহ দিয়ে দিয়েচেন	None	Little to None	None
208251	শালারা পাগল হয়ে গেছে	Profane	Mild	Individual
866998	ফিফা তো ভারত কে নিষিদ্ধ করছে তাহলে তারা ফুটবল খেলে কেমনে হুদাই	Abusive	Mild	Organization
143177	এই সালায় ইয়াবার সম্রাট	Abusive	Severe	Individual
769023	আল্লাহ তুমি ফিলিস্তিনের ভাইবোনদের হেফাজত কর	None	Little to None	None
396646	এ প্রায় সবাই বাংলাদেশের কসাই থেকে বাচতে চাচ্ছে নিঃসন্দেহে এটা লজ্জাজনক	Abusive	Severe	Individual
225407	আমার জীবনে কোন দিনই এই ধরনের বাজে নেতাদের বক্তব্য দেন বা চেহারাটা এই পথম দেখলাম এরা কোন দেশের লোক বা মানুষ তাওতো জানলাম না বা দেখলাম না	Abusive	Little to None	Community
359767	সময় টিভির কাছে একটা প্রশ্ন খবর চলাকালীন অবস্থায় অ্যাড না দিলে কি আপনাদের হয় না	Abusive	Little to None	Organization
123345	মামলা হবে না গ্রেপ্তার ও করতে পারবে না করণ ছাত্রলীগ মানে ধ্বংসযজ্ঞ	Abusive	Mild	Organization
283543	একটা নারী ৪০ বার ক্ষমতায় থাকুক আপত্তি নেই কিন্তু জনগণের মাইন্ডেড ছাড়া হবে কেন পুলিশ দিয়ে উনি ক্ষমতায় আছে উনাকে এখন ৯৫ মানুষ ঘৃণা করে	Abusive	Mild	Individual
542107	আল্লাহ আপনি বাংলাদেশের মানুষকে রক্ষা করুন আমিন	None	Little to None	None
152502	ওরে তুই আবারও	None	Little to None	None
146539	আসলে তাদের অবস্থা দেখে চোখে পানি চলে আসছেতারাই বুজে যে রাতের দৈর্ঘ্য কত ঐ এলাকার সামর্থবান এবং সরকারের দৃষ্টি আকর্ষণ করছি	None	Little to None	None
357373	করোনার সময়ের ভিডিও দিছেন কেন বর্তমান সময়ের ভিডিও দিতেন	None	Little to None	None
25777	ঢেলে দিলে আর উঠাতে পারবে না	None	Little to None	None
746972	সার্বিয়ার সাপোর্টাররা হাত তোলেন	None	Little to None	None
270762	এটা এর দোশ ঐটা ওর দোশ আপনারা বসে বসে কি চিঁড়েনশুধু প্রবাসীদের রক্তজল করা রেমিট্যান্স ইউরোপ আমেরিকায় পাচার করেন সেখানে বাড়ি কিনেন এছাড়া আর কোন কাজত করেন নাপ্রবাসীদের উন্নয়নে সেবা প্রদানের জন্য কি করছেন আপনারা মিডিয়ার চাপাবাজী চাড়া	Abusive	Little to None	Community
558844	পূর্বের মত দায়ীত্ব পালন করবে পুলিশ	None	Little to None	None
740225	পশ্চিমাদের জন্য এই অবসথা	None	Little to None	None
886666	পিংকির জন্য ম্যাচ হারতে হয়েছে	Abusive	Little to None	Individual
606932	এটা কি সত্যি নাকি ধোকা এখনি বুজা যাবে না কারন এর আগে অনেকে অনেক ভাবে আশা দিয়েছিল এগুলো আসলে মানুষকে ধোকা দেওয়া ছাড়া কিছু নয় কারন এটা বাংলাদেশ	Abusive	Little to None	Organization
209217	জামাত এই সহিংসতা ছিলনা	None	Little to None	None
777488	বাংলাদেশের আরেক বন্ধু ভারত যারা আমাদের লাশ উপহার দ্যায়	Abusive	Mild	Society
130669	এখন ভয় পাছ কা দাছুড়ি নিয়ে আয় কুবাকুবি কর জারকেরা বি বাড়িয়া	Abusive	Mild	Community
762285	মানবতার শত্রু ইসরায়েল কে লেলিয়ে দিয়েছে আমেরিকা ও ইউরোপ আমেরিকা ও ইউরোপের প্রতি নিন্দা ও ঘৃণা জানাই	Political Hate	Mild	Society
685431	বর্তমানে আমরা বাংলাদেশকে নিয়ে এই গর্ব করি যে আমরাই পৃথিবীতে এক বিরল জাতি যারা কিনা পৃথিবীর ফাঁস ক্লাস দুর্নীতিবাজ হিসেবে গর্ব করতে পারি এটাই আমাদের গনতান্ত্রিক স্বাধীন বাংলাদেশের শাসন ব্যবস্থা	None	Little to None	None
771815	আমি বিশ্বাস করি না রাশিয়া কখনো পিছু হটতে পাড়ে না এটা রাশিয়ার রন কৌশল	None	Little to None	None
252415	দেশের চিনি মিল নাই ৯৯কি বুঝান বাল ছেড়ে দিতে পারেন না	Profane	Mild	Society
687596	পুরাতন খবর আবার দিলেন কেন	Abusive	Little to None	Organization
242766	আগামীকাল ভিসা পেলে দৌড় দিবা মাল তুমি একটু কম পন্ডিতি করো	Abusive	Little to None	Individual
447554	আলহামদুলিল্লাহ আলহামদুলিল্লাহ আলহামদুলিল্লাহ আমাদের সেনাবাহিনী বিশ্বের মাঝে মাথা উচু করে দাঁড়াবে ইংশাআল্লাহ	None	Little to None	None
427243	আল্লাহ তুমি এদের অচিরেই ধ্বংস করো	Religious Hate	Severe	Community
140278	হাইরে আল্লাহ কেনো যে দেশের মানুষ দেশের এতো বড় ক্ষতি করতে পারে	None	Little to None	None
401449	বাংলাদেশ থেকে গুন শান্তি ওই দেশের রাস্তায় থাকলে ও	Abusive	Mild	Society
765938	বর্তমান পৃথিবীতে যুক্তরাষ্ট্র এবং ইসরাইল এই দুটি রাষ্ট্র বিশ্বের জন্য হুমকি তারা নিজেদের অস্ত্র ব্যবসাও আধিপত্য টিকিয়ে রাখতে একে অন্যের সাথে যুদ্ধ বাঁধিয়ে রাখতে চায় রাশিয়া ও চীনের উচিত যুক্তরাষ্ট্র ও ইসরাইলকে সামরিকভাবে জবাব দেওয়া	None	Little to None	None
133168	মনে হচ্ছে এখানে আগুন লাগিয়ে দেওয়া হইছে	None	Little to None	None
306158	লাল জার্চি টা একবারে বাতিল করা হোক কে কে চান	None	Little to None	None
637422	অনেক দুঃখের সাথে জানাচ্ছি এদের দেখে আমাদের প্রধান মন্ত্রীর চোখে জলতারা এই দেশের নাগরিক না কিন্তু হিন্দুরা এই দেশের নাগরিক হয়ে ও তাদের উপর অত্যাচার অন্যায় প্রতিনিয়ত হচ্ছে তাতে কি আমাদের প্রধান মন্ত্রীর চোখে জল আসে এরা কী দেশের অধিকার পায়	None	Little to None	None
663885	পচ্ছিমা বিশ্ব হলে এটাকে এলিয়েনের যান বলে চালিয়ে দিত আর আমরা তা মনের আনন্দে গ্রহন করতাম আর তাদের সাফাই গাইতাম	None	Little to None	None
291989	আমেরিকার প্রতিশোধ নেয়া শুরু	None	Little to None	None
298326	বস খ্রিশটান জিসাস	None	Little to None	None
799266	রাশিয়া ও ইউক্রেনের যুদ্ধের মধ্যে দিয়ে বুঝা গেল আমেরিকার সূর্য ডুবতে শুরু করেছে	None	Little to None	None
779258	এযাবৎ কালে মার্কিনী যতো প্রেসিডেন্ট আসছে সবার চেয়ে উত্তম ছিল আমার বন্ধু ডোনাল্ড ট্রাম অবশ্য মার্কিনীদের যতদিন কূটনামী থাকবেবিশ্ববাসী ততদিন শান্তিতে বসবাস করতে পারবে না সুতরাং মার্কিনী হটাও শান্তি ফিরে আসবে ইনশাআল্লাহ	Political Hate	Little to None	Society
546084	এই প্রত্নতাত্ত্বিক সম্পদ আমাদের দেশের সম্পদ সরকারের দৃষ্টি দেওয়া উচিত এটি রক্ষা করা আমাদের দায়িত্ব	None	Little to None	None
781242	মাইয়াডা বেশি লাফালাফি করে	Abusive	Little to None	Individual
602262	জাতীর পিতা ইব্রাহিম আলাইহিস সালাম	None	Little to None	None
773036	ইলন মাস্ক একদম সঠিক পদক্ষেপ নেন	None	Little to None	None
377308	নাটক কাকে বলেকত প্রকার তা ভালো করে যানে আমেরিকা সরকার	None	Little to None	None
142631	বি এন পি ছাড়া কোন সন্ত্রাসী বাংলাতে নেই অপেক্ষা করো খোকা	None	Little to None	None
895459	নেপাল কে কিছু দেওয়া উচিত ছিলো	None	Little to None	None
787010	কবরই এখন একমাত্র জায়গাযেখানকার ই রাণী থাকুক না কেনযতই জুয়েলারি পরনে মৃত্যু হউক না কেন সব পৃথিবীর বুকে রেখে যেতে হবে	None	Little to None	None
645662	আল্লাহ পাক আপনি রহমত দান করুন	None	Little to None	None
45403	লাভ নেই জামিনে বের হয়ে আবার করবে	Abusive	Mild	Individual
267853	বাংলাদেশের মানুষ ভালো না ওই কারণে আঘাতটা বেশি হচ্ছে যাক আল্লাহ আমাদের হেফাজত করুক	Abusive	Mild	Society
917758	অতি লোভে তাঁতি নষ্ট এই ব্যাপারটা এখন সাউথ আফ্রিকা ক্রিকেট ভালোমতো বুঝবে	Abusive	Severe	Community
426332	সফলতা কামনা করছি	None	Little to None	None
422595	সাজা স্থগিত করে বেগম খালেদা জিয়াকে মুক্তি দিয়ে মানবতার অনন্য দৃষ্টান্ত স্থাপন করলেন মাননীয় প্রধানমন্ত্রী শেখ হাসিনা	None	Little to None	None
691331	নাটক ভালোই সাজানো হয়ছে	None	Little to None	None
610080	বাংলাদেশের এমপি মন্ত্রীদের কথা শুনলে সত্যিই আমি বিনোদন পাই	Abusive	Mild	Community
501233	এই আবিস্কারে আমি খুশি হইয়া চেয়ার থেকে পড়েই গেলাম ভাই আপনারা আর কত আমার দেওয়া করের টাকা নষ্ট করবেন	Abusive	Little to None	Community
131294	যত তাড়াহুড়ু করবে তত তাড়াতাড়ি ভাংবে	Abusive	Little to None	Individual
