sentence,label
এটা তো এক বছরের আগের খবর এখন তো কোন খবর নাই,0
কিষের জন্ম দিন এদের জন্মের ঠিক আছে,4
মুসলিম দেশের শাসকের আমেরিকার পোষা কুকুর হয়ে গেছে,3
সুদের টাকা নিয়ে আবাদ করলে তাই ই হবে,4
অনেক বড় গুণ আমি শুনেই অনেক অবাক হলাম খুব ভাল লাগল ধন্যবাদ,0
কোনো এক বৃষ্টির রাতে ফার্মেসি বন্ধ থাকায় এদের জন্ম,4
সম্মানীয় ব্যক্তিদের সাথে কিছু লেংটা কনটেন্ট ক্রিয়েটর কখনো মানায় না,3
আমেরিকা শক্তের ভক্ত নরমের জম,0
ওদের ব্রোডকাস্টিং দেখেন আর আমাদের ব্রোডকাস্টিং দেখেন,0
নৃশংস জল্লাদরা যখন ধর্মরক্ষার ভার নেয় তখন ধর্মের নামে অধর্মের আসন পাতা হয় ৷ সংঘবদ্ধ রাষ্ট্রের আনুকুল্যপুষ্ট রক্তপিপাসায় উন্মত্ত সশস্ত্র মানবগোষ্ঠী বারংবার মানবতার বিরুদ্ধাচারণ করে আপন আধিপত্য কায়েম করার জন্যে ধর্মযুদ্ধ নামক করাল অভিযানে প্রবৃত্ত হয়েছে হচ্ছে ভবিষ্যতেও হবে ৷ ধর্মপ্রতিষ্ঠার ছলে এটি স্রেফ রাজনৈতিক অভিসন্ধি ৷ শেষ পর্যন্ত এতে জয়ী হয় অত্যাচারিত পরাজয় কেবল ধর্মধ্বজীদের ৷ ধর্মের বেশে মোহ যারে এসে ধরে কবির সাবধানবাণী সত্ত্বেও অধর্মের অনুসারী সে কথায় কর্ণপাত করেনা ৷ কাণ্ডজ্ঞান যার নেই বিবেকবোধের বালাই ঘুচে গেছে যে মোহাবিষ্টের অন্তরের কুপ্রবৃত্তির ডাকেই যে শুধু সাড়া দিতে শিখেছে অপরকে নির্যাতন করাতেই তার তৃপ্তি ৷,3
কাচা মরিচ না খেলে কি হবে খাবো না কাঁচা মরিচ,0
আল্লাহ সবাই কে হেফাজত করেন,0
কিসের প্রধানমন্ত্রী হাসিনার পা চাটা কুত্তা মিডিয়ার কুকুরের বাচ্চারা,4
বোন নিজের ছবি আপলোড করবেন না বর্তমান আর্টিফিশিয়াল ইন্টেলিজেন্স এই শব্দটি অনেকেই শুনে থাকবেন এর মাধ্যমে যে কোনো ছবি তৈরি করা যায় এমনকি আপনার ছবি ব্যবহার করে ভিডিও তৈরি করা সম্ভব যে সমস্ত বোনরা অনলাইনে নিজেদের ফেস ক্লিয়ার ছবি আপলোড দিচ্ছেন তাদের ছবি ব্যবহার করে কয়েক মিনিটেই নগ্ন ছবি বানানোর সফটওয়্যার এভেইলেবল হয়ে গেছে আপনার ছবি থেকে নগ্ন ছবি বানানো হলে আপনি নিজেও বিশ্বাস করতে পারবেন না এটা আপনি নন অর্থাৎ এতটাই নিখুত এই প্রযুক্তি তাই যে সমস্ত বোনদের পর্দার বুঝ নেই তারা অন্তত এই ভয়াবহতা ফিল করে হলেও নিজেদের ছবি অনলাইনে আপলোড করবেন না আপনি হয়তো ভাবছেন আপনার শত্রু নেই কিন্ত যাদের এসব করে অভ্যাস তারা কিন্ত আপনাকে ছাড়বে না একবার যদি এমন হয়ে যায় আপনার জীবনের অনেক ক্ষতি হয়ে যেতে পারে,0
সুন্দর পোশাক পরে সবার সামনে চমৎকার মিথ্যা কথা বলে গেল খুব ভাল লাগলো,4
হেতে অস্র দিয়ে এখন অভিনয় করে,4
বাংলাদেশে অনেক হামাস জঙ্গি থাকে ইসরায়েল এর উচিৎ বাংলাদেশ এ এয়ার স্ট্রাইক করা,1
শুয়োর খায় কোন দেশে,1
সাকিব মামা ওনেক অহংকারী গানউু,4
সাব্বিরসম্যইয়াসির এদের কি নেওয়া যায়না,0
গনতন্ত্রের বাংলাদেশে নির্বাচন কমিসন কেনো গোপনীয়তা সন্দেহের সৃষ্টি হয়,0
তত্ত্বাবধায়ক সরকার ছাড়া যত নির্বাচন হবে সবগুলা মাচোদা নির্বাচন কাউয়া কাদেরের মারে চুদদে পান নির্বাচন তত্ত্বাবধায়ক সরকার ছাড়া সুষ্ঠু নির্বাচন কোনদিনও আশঙ্কা করা যায় না আশা করা যায় না,2
দশম ওভার টা শান্তর করার কোন মানে হয় বাংলাদেশ দল একটা বোয়া দল বাংলাদেশ দলের পরিচালনা ভালো নয়,2
চেতনা আর চেতনা এরাই চেতনায় গলা ফাটায়,0
চেষ্টা করলেও আমাদের দেশেও সম্ভব সঠিক নির্দেশনা এবং প্রচেষ্টার অভাব,0
পারলে আমার এলাকাকে উন্নয়ন করে দেখানতাহলে স্বীকার করবো দেখের উন্নয়ন হয়েছে দেশের মানুষের উন্নয়ন হয়েছে বাংলা সত্যিকরে স্বাধীন হয়েছে,2
শরিফ মাফি আই আমরা লাইভ নষ্ট করে ফেলে আমরা ৩৭৩ লোকের কাছ থেকে ৪৫ কোটি টাকা নিয়েছে কিন্তু ইটালি পাঠায় নাইআমরা প্রতিটা মানুষের ভিটা বাড়ি বিছা নিঃস্ব হইয়া দেশে আমরা আইলাম আল্লাহ এর বিচার কর্তা শরীর মাটি আর আমরা ফাঁসি চাই,4
ফ্রিজে পানি রাখলে যেমন পানি ঠান্ডা হয়ে যায় ঠিক তেমনি কুরআন শুনলে মন ঠান্ডা হয়ে যায়,0
এত দূর যাওয়ার দরকার নাই এটার কার্যকারিতা জানতে ইরানের কমান্ডারে যখন ইরাকে ডোন হামলা নিহত করেছিল তারপরে ইরান ডন হামলা করে আমেরিকার ঘাটি অনেক ক্ষয়ক্ষতি করেছে এবং অনেক সেনা ও আহত হয়েছে তাতে বুঝা যায় এটার কার্যকারিতা কতটুকু,0
এই উদ্যোগের জন্য ধন্যবাদ জানাই খুবই উপকৃত হলাম খুবই দোয়া রইল,0
মাননীয় ভারতের প্রধানমন্ত্রী নরেন্দ্র ভাই মোদী জি কে শারদীয়া দূর্গোৎসবে বাংলাদেশে আমন্ত্রণ করা হোক,0
সময় টিভি যখন দেয়,0
এই হোটেল বন্ধ করে দেওয়া হোক এরাই দাই,0
ফিলিস্তিনের জয় হোক,0
পুলিশ লীগ মুক্ত বাংলাদেশ চাই,0
রাশিয়ার জন্য শুভকামনা রইল,0
আই লাভ ইউর এটিটিউট,0
আল্লাহর মাইর দুনিয়ার বাহির পুতিনের ক্যান্সার নিয়ে গুজব ছড়িয়ে ছিল এখন তারই ক্যান্সার হয়েছে,0
মাশাল্লাহ আলহামদুলিল্লাহ ব্যক্তিগত দিক থেকে কিম জং উন হচ্ছে একটি আসল নায়ক এবং যোগ্য দেশের প্রধানমন্ত্রী উত্তর কোরিয়ার যদি বাংলাদেশে এমন এমন একজন কিং জং উন থাকতো তাহলে কোন দরকার ছিল না বাংলাদেশে আহাম্মক লোকদের বসবাস করতে দেওয়া আমি আমার নিজের শত্রুকে উত্তর কোরিয়া রেখে দিয়ে আসতে চাই চিরতরে এবং তাকে কিম জং উন এর চাকর হিসেবে দেখতে চাই তো এমন কেউ আছে আমার সাথে শত্রুতামি করবে,0
এতো দিনে শুভ বুদ্ধির উদয় হইছে,0
আল্লাহ নেক হায়াত দান করুন আমিন,0
ইসলামে কি রাজনৈতিক কিছু আছে,0
যারা লোভী ও বিদেশী দালাল তাঁরাই নিখোঁজ হয়েছে,0
সময় টিভি নিঝুম চোদা আর নিঝুমের মা শুকুরের বীর্য পোদে নিয়ে নিয়ে নিঝুম কে পয়দা করসিলো,4
যাস্ট লিজেন্ড টাইপের মান সম্পন্ন অভিনেতা,0
তিনি মহানায়ক মুহাম্মদ গাদ্দাফি,0
আল্লাহু আকবার কে অনেক ধন্যবাদ,0
চুদির পোলারা তোরা নিউজ না দিয়ে এ্যাড দে তোরাও চ্যানেল এর মতো তোদের ধ্বংস সন্নিকটে আমাদের শান্তিপূর্ণ ভাবে নিউজ দেখতে দে,2
এটা কেমন নিউজ কোন জায়গায়,0
নীতিহীন লোক নিজের দলের সাথে বেইমানি করলে ফলাফল ভাল হয়না মৃত্যুর পর মানুষ বেঈমান হিসেবেই স্মরণ করবে,0
সবদল অংশগ্রহণ নির্বাচন চাই এক দল থেকে সবাই দারাইছে জারা সততন্র বলছে তারা সবাই একদলের কেমন নির্বাচন,2
ডিজিটাল মানি বিনিময় লেনদেন করা হোক,0
ট্রাম্প মানুষ হিসেবে বাইডেনের চেয়ে অনেক ভালো,0
কোনো লাভ নেই কেননা বিচার হবে না যে জন্য ওরা বেপরোয়া,0
বিএনপি এবং জামাত শিবির দের ওই আগুনেই ফেলে দিতে হবে,2
আর কতো ভাঁড়ামো করবে শেখ রাসেল দিবস উপলক্ষে একদিনের জন্য পথ শিশুদের পদ্মা সেতু ভ্রমণ তারপর তারপর কি হবে আবার পথ শিশুদেরকে পথেই ছেড়ে দেয়া হবে,0
ক্ষমতা আজ তোমাদের কাল আমাদের ও হবে ইনশাআল্লাহ,0
ধর্ম নিয়ে পাচা ঘষাঘষি করেন বলে সবাই এত ঘৃণা করে,4
মুসলিম বিশ্বে ধ্বংসযজ্ঞ চালানোর সর্বোচ্চ রেকর্ড এই ন্যাটো পৃথিবীতে চুরি রাহাজানি গুপ্তহত্যা ও তেল লুটৎরাতের বড় সংগঠন নিপাত যাক এই ন্যাটো জয় হউক রাশিয়ার,1
তোমরা জাতীয় পাটিআওমীলিগের পোষা কুকুর কুওা,2
সবাইকে আইনের অধীনে আনা উচিত,0
ইলন মাস্ক সত্য তুলে ধরেছেন,0
সময় টিভি খালি রকমারি করো কেন এডভেটাইজ দাও কেন তোমাদের চ্যালেঞ্জ কিন্তু আনফলো করে দেবো,0
ভিক্ষুক পার্টি ২৬ টি আসন ভিক্ষা পেয়েছে ভিক্ষা পার্টিতে আনন্দের ছড়াছড়ি,2
আমি শুনছি ৪০ জন একসাথে দোয়া করলে আল্লাহ আমাকে সন্তান দান করবেন আল্লাহর দোহাই আমার জন্য দোয়া করবেন আমি যেনো মা হতে পারি,0
সব শালা ভন্ড,4
সময় লীগ এই নিয়ে আলোচনা করতে লজ্জা লাগে না,2
ভারত বলদদের দেশ ওই দেশে বলদরা বাস করে এত বড় দেশ তাও অন্যের গোলামী করে কৃষি পণ্য ছাড়া আর কিছু রপ্তানি করতে পারে না তাও আবার বাংলাদেশে,1
মনগড়া কথা বলবেনা খোকা তোদের মত কাংলাদের কোয়ার্ডে নিয়ে কোয়ার্ড দেশগুলির লাভ কি হবে তোদের কি কোন যুদ্ধের সরঞ্জাম আছে তাই বল,4
এই সমস্ত কাজের জন্যই পুলিশ মরে গেলে জনগণ আলহামদুলিল্লাহ পড়ে,3
বাঙালিরা ঘরতে না পারলেও ভাঙতে পারে এজন্যই জাহাজ কাটা শিল্পে এগিয়ে,0
একজন এর এমন শিশু সূলভ মন্তব্যে দিশেহারা হয়ে যাইশুধু মাত্র পিতৃ পরিচয় তার একমাত্র যোগ্যতা,0
এখন বুঝতে পারছি কেনো বাংলাদেশে বার বার গজব আসে,1
এভাবে জনগণের ব্যক্তিগত তথ্য অন্যের হাতে যাওয়া নিরাপত্তাহীন,0
ধর্মের দোহাই দিয়ে রাজনীতিতে জনগণের মগজ দোলাই ভালোই জানে নেতারাআপনিতো সেই নারায়ণগঞ্জের এমপি যেখানে একজন আলেমকে লাঞ্ছিত করে জেলে দিয়েছেনপারলে বন্দী আলেমদের মুক্তির জন্যে কথা বলোন ও তওবা করোন,4
জোকারের কথা ও পশ্চিমাদের মিথ্যা ছাড়া অন্য কিছু বিশ্বাস করা যায়না এরা হলো কমেডিয়ান ও মিথ্যা বাদি,3
এরদোয়ান জয়ী হয়ে গেছে,0
আর কি নিয়ে নিউজ করবেনআপনাদের মূর্খের মত কন্টেন্ট দেখলে হাসি পায়দেশের মানুষকে আর কত দিন এসব ফালতু কন্টেন্ট দিয়ে ভুলিয়ে রাখবেন,2
নাটকে আওয়ামী লীগ আমাকেও টাকা দিলে কান্না করতে রাজিআছি,2
প্রিয় একজন মানুষ সোহেল তাজ,0
লজ্জা থাকা দরকার চাটুকাররা সামনে বসে খালি ঠিকি ঠিক বলে সব গুলি চাটার দল,3
পাকিস্তানও বাংলাদেশ মডেলের নির্বাচন হবে একতরফা,0
এও মিথ্যা বলতে লজ্জা লাগেনা,4
খাবারের দাম যে ভাবে ভারতেছে তাতে খামার বন্দ করা ছারা উপায় নাই,0
ভারত বাংলাদেশের সবচেয়ে বড় শত্রু বাংলাদেশ সরকার যে কোন সিদ্ধান্ত নিক তবে সেটা যেন হয় ভারত বিরোধী,1
ইনশাআল্লাহ নৌকার জয় হবে,0
বালুতুলা বন্ধ হলে ৫০ রাস্তা ঠিক থাকবে,0
নিসন্দেহে ভালো লোক,0
শুক্রবারে কিসের লোড যে জুমার নামাজের সময় শেড করা দরকার পড়ছে,2
খেলা জমে উঠতেছে,0
উন্নয়ন উন্নয়ন সব উন্নয়নআরো হবে এখনো ভোটের অনেকদিন বাকি হে,0
কেন অসুস্থ সম্পর্ককে সুস্থ হয়ে গেল নাকি,0
জয় পুতিন জয় হোক,0
আসামি খোকন এর ছবি দেখান ভাই,0
সবচেয়ে জনপ্রিয় একটি রাজনৈতিক দলের সাধারণ সম্পাদক যিনি কিনা প্রভাবশালী নেতা হিসেবে পরিচিত তার মুখে এধরণের অশোভন মন্তব্যে কোনভাবেই সমোচিন নয়,4
আমিও অধিনায়ক হিসেবে মিরাজকেই দেখছি কিন্তু আমার মনে হচ্ছে শান্তই হবে অধিনায়ক কারণ মিরাজ থেকে বিসিবির সুনজরে শান্তই এগিয়ে,0
হামাস হিজবুল্লাহ কি করলো সেটা তো তোমরা ভালই দেখাতে পারেইহুদি ইসরায়েল কি করতেছে সেটার কোন খরব নাই,0
সামনে কেউ নাই,0
ভারতের সাথে বাণিজ্য ঘাটতি কখন পূরন হবে,0
অর বাবপের কথাই বলবে,0
গার্মেন্টস সেক্টরের মালিকরা সবাই রাস্তায় নামুন আন্দোলন গড়ে তুলুন ঐক্যবদ্ধ হন এই সরকার তাদের মনে যা চায় তাই করছে এই সরকার দেশটাকে লুটেপুটে খেয়ে ফেলছে,3
বুঝলাম না কিছু কি হয়ছে,0
বাংলাদেশকে কে গোয়া মেরে দিয়েছে শেখ হাসিনা,4
কি মানুষ কে কি কোন চোখে দেখবে জাতিতে থাকা আমি,0
মানুষ চলতে কষ্ট হয় আর ওরা আছে নাটক নিয়ে,0
হাজার হাজার টন চিনি গুদাম ঘরে রেখে চিনির দাম বাড়ায় এবার মজা বুঝুক,0
আপনি বিয়ে করা চারা তার কাছে থাকাটা টিক হয় নাই,0
এবার আর একটা যুদ্ধ হবে এদেশে,0
ডিবি হারুন্যা কইহ্যায় বিএনপি জড়িত কইয়া সোজা বাটি চালা দিয়ে ঝাপিয়ে পড়বে বিএনপি ধরতে,4
পুলিশ বাধা দিবে না তো,0
কিচু দেন পরে মাচ পাওয়া কাবে না তাই এক সাথে আল্লাহ দিয়ে দিয়েচেন,0
শালারা পাগল হয়ে গেছে,4
ফিফা তো ভারত কে নিষিদ্ধ করছে তাহলে তারা ফুটবল খেলে কেমনে হুদাই,2
এই সালায় ইয়াবার সম্রাট,4
আল্লাহ তুমি ফিলিস্তিনের ভাইবোনদের হেফাজত কর,0
এ প্রায় সবাই বাংলাদেশের কসাই থেকে বাচতে চাচ্ছে নিঃসন্দেহে এটা লজ্জাজনক,4
আমার জীবনে কোন দিনই এই ধরনের বাজে নেতাদের বক্তব্য দেন বা চেহারাটা এই পথম দেখলাম এরা কোন দেশের লোক বা মানুষ তাওতো জানলাম না বা দেখলাম না,3
সময় টিভির কাছে একটা প্রশ্ন খবর চলাকালীন অবস্থায় অ্যাড না দিলে কি আপনাদের হয় না,2
মামলা হবে না গ্রেপ্তার ও করতে পারবে না করণ ছাত্রলীগ মানে ধ্বংসযজ্ঞ,2
একটা নারী ৪০ বার ক্ষমতায় থাকুক আপত্তি নেই কিন্তু জনগণের মাইন্ডেড ছাড়া হবে কেন পুলিশ দিয়ে উনি ক্ষমতায় আছে উনাকে এখন ৯৫ মানুষ ঘৃণা করে,4
আল্লাহ আপনি বাংলাদেশের মানুষকে রক্ষা করুন আমিন,0
ওরে তুই আবারও,0
আসলে তাদের অবস্থা দেখে চোখে পানি চলে আসছেতারাই বুজে যে রাতের দৈর্ঘ্য কত ঐ এলাকার সামর্থবান এবং সরকারের দৃষ্টি আকর্ষণ করছি,0
করোনার সময়ের ভিডিও দিছেন কেন বর্তমান সময়ের ভিডিও দিতেন,0
ঢেলে দিলে আর উঠাতে পারবে না,0
সার্বিয়ার সাপোর্টাররা হাত তোলেন,0
এটা এর দোশ ঐটা ওর দোশ আপনারা বসে বসে কি চিঁড়েনশুধু প্রবাসীদের রক্তজল করা রেমিট্যান্স ইউরোপ আমেরিকায় পাচার করেন সেখানে বাড়ি কিনেন এছাড়া আর কোন কাজত করেন নাপ্রবাসীদের উন্নয়নে সেবা প্রদানের জন্য কি করছেন আপনারা মিডিয়ার চাপাবাজী চাড়া,3
পূর্বের মত দায়ীত্ব পালন করবে পুলিশ,0
পশ্চিমাদের জন্য এই অবসথা,0
পিংকির জন্য ম্যাচ হারতে হয়েছে,4
এটা কি সত্যি নাকি ধোকা এখনি বুজা যাবে না কারন এর আগে অনেকে অনেক ভাবে আশা দিয়েছিল এগুলো আসলে মানুষকে ধোকা দেওয়া ছাড়া কিছু নয় কারন এটা বাংলাদেশ,2
জামাত এই সহিংসতা ছিলনা,0
বাংলাদেশের আরেক বন্ধু ভারত যারা আমাদের লাশ উপহার দ্যায়,1
এখন ভয় পাছ কা দাছুড়ি নিয়ে আয় কুবাকুবি কর জারকেরা বি বাড়িয়া,3
মানবতার শত্রু ইসরায়েল কে লেলিয়ে দিয়েছে আমেরিকা ও ইউরোপ আমেরিকা ও ইউরোপের প্রতি নিন্দা ও ঘৃণা জানাই,1
বর্তমানে আমরা বাংলাদেশকে নিয়ে এই গর্ব করি যে আমরাই পৃথিবীতে এক বিরল জাতি যারা কিনা পৃথিবীর ফাঁস ক্লাস দুর্নীতিবাজ হিসেবে গর্ব করতে পারি এটাই আমাদের গনতান্ত্রিক স্বাধীন বাংলাদেশের শাসন ব্যবস্থা,0
আমি বিশ্বাস করি না রাশিয়া কখনো পিছু হটতে পাড়ে না এটা রাশিয়ার রন কৌশল,0
দেশের চিনি মিল নাই ৯৯কি বুঝান বাল ছেড়ে দিতে পারেন না,1
পুরাতন খবর আবার দিলেন কেন,2
আগামীকাল ভিসা পেলে দৌড় দিবা মাল তুমি একটু কম পন্ডিতি করো,4
আলহামদুলিল্লাহ আলহামদুলিল্লাহ আলহামদুলিল্লাহ আমাদের সেনাবাহিনী বিশ্বের মাঝে মাথা উচু করে দাঁড়াবে ইংশাআল্লাহ,0
আল্লাহ তুমি এদের অচিরেই ধ্বংস করো,3
হাইরে আল্লাহ কেনো যে দেশের মানুষ দেশের এতো বড় ক্ষতি করতে পারে,0
বাংলাদেশ থেকে গুন শান্তি ওই দেশের রাস্তায় থাকলে ও,1
বর্তমান পৃথিবীতে যুক্তরাষ্ট্র এবং ইসরাইল এই দুটি রাষ্ট্র বিশ্বের জন্য হুমকি তারা নিজেদের অস্ত্র ব্যবসাও আধিপত্য টিকিয়ে রাখতে একে অন্যের সাথে যুদ্ধ বাঁধিয়ে রাখতে চায় রাশিয়া ও চীনের উচিত যুক্তরাষ্ট্র ও ইসরাইলকে সামরিকভাবে জবাব দেওয়া,0
মনে হচ্ছে এখানে আগুন লাগিয়ে দেওয়া হইছে,0
লাল জার্চি টা একবারে বাতিল করা হোক কে কে চান,0
অনেক দুঃখের সাথে জানাচ্ছি এদের দেখে আমাদের প্রধান মন্ত্রীর চোখে জলতারা এই দেশের নাগরিক না কিন্তু হিন্দুরা এই দেশের নাগরিক হয়ে ও তাদের উপর অত্যাচার অন্যায় প্রতিনিয়ত হচ্ছে তাতে কি আমাদের প্রধান মন্ত্রীর চোখে জল আসে এরা কী দেশের অধিকার পায়,0
পচ্ছিমা বিশ্ব হলে এটাকে এলিয়েনের যান বলে চালিয়ে দিত আর আমরা তা মনের আনন্দে গ্রহন করতাম আর তাদের সাফাই গাইতাম,0
আমেরিকার প্রতিশোধ নেয়া শুরু,0
বস খ্রিশটান জিসাস,0
রাশিয়া ও ইউক্রেনের যুদ্ধের মধ্যে দিয়ে বুঝা গেল আমেরিকার সূর্য ডুবতে শুরু করেছে,0
এযাবৎ কালে মার্কিনী যতো প্রেসিডেন্ট আসছে সবার চেয়ে উত্তম ছিল আমার বন্ধু ডোনাল্ড ট্রাম অবশ্য মার্কিনীদের যতদিন কূটনামী থাকবেবিশ্ববাসী ততদিন শান্তিতে বসবাস করতে পারবে না সুতরাং মার্কিনী হটাও শান্তি ফিরে আসবে ইনশাআল্লাহ,1
এই প্রত্নতাত্ত্বিক সম্পদ আমাদের দেশের সম্পদ সরকারের দৃষ্টি দেওয়া উচিত এটি রক্ষা করা আমাদের দায়িত্ব,0
মাইয়াডা বেশি লাফালাফি করে,4
জাতীর পিতা ইব্রাহিম আলাইহিস সালাম,0
ইলন মাস্ক একদম সঠিক পদক্ষেপ নেন,0
নাটক কাকে বলেকত প্রকার তা ভালো করে যানে আমেরিকা সরকার,0
বি এন পি ছাড়া কোন সন্ত্রাসী বাংলাতে নেই অপেক্ষা করো খোকা,0
নেপাল কে কিছু দেওয়া উচিত ছিলো,0
কবরই এখন একমাত্র জায়গাযেখানকার ই রাণী থাকুক না কেনযতই জুয়েলারি পরনে মৃত্যু হউক না কেন সব পৃথিবীর বুকে রেখে যেতে হবে,0
আল্লাহ পাক আপনি রহমত দান করুন,0
লাভ নেই জামিনে বের হয়ে আবার করবে,4
বাংলাদেশের মানুষ ভালো না ওই কারণে আঘাতটা বেশি হচ্ছে যাক আল্লাহ আমাদের হেফাজত করুক,1
অতি লোভে তাঁতি নষ্ট এই ব্যাপারটা এখন সাউথ আফ্রিকা ক্রিকেট ভালোমতো বুঝবে,3
সফলতা কামনা করছি,0
সাজা স্থগিত করে বেগম খালেদা জিয়াকে মুক্তি দিয়ে মানবতার অনন্য দৃষ্টান্ত স্থাপন করলেন মাননীয় প্রধানমন্ত্রী শেখ হাসিনা,0
নাটক ভালোই সাজানো হয়ছে,0
বাংলাদেশের এমপি মন্ত্রীদের কথা শুনলে সত্যিই আমি বিনোদন পাই,3
এই আবিস্কারে আমি খুশি হইয়া চেয়ার থেকে পড়েই গেলাম ভাই আপনারা আর কত আমার দেওয়া করের টাকা নষ্ট করবেন,3
যত তাড়াহুড়ু করবে তত তাড়াতাড়ি ভাংবে,4
ইউক্রেনের সাথে লেগেই পেন্ট খুলে যাওয়ার উপক্রম আবার নাকি ন্যাটোর সাথে লাগবে,1
তোমরা তো বোলবা বাংলা দেশ ভালো আছে কারণ আমি মনে করি তোমরা এই সরকারের দালাল,3
আল্লাহ আমাদের সবাইকে হেফাজত করুন দেশটির প্রধানমন্ত্রী র উচিত নিজের অবস্থান থেকে সরে আসার এভাবে দেশ আরো ধ্বংস হয়ে যাবে রাজনীতি তাদের সম্পদ আমাদের সাধারণ মানুষের সম্পদ আমাদের জান মালআমরা কেনো তাদের নোংরা রাজনীতি রাজনীতির বলি হচ্ছি,0
বাংলার নবাব সিরাজউদ্দৌলা এক সময় হঠাৎ করেই অস্তিত্ত সংকটে পড়েছিল এবং মিরজাফর দাপটে ফিরেছিলো কিন্তু দীর্ঘস্থায়ীভাবে কি হয়েছে কে কোন স্বীকৃতি পেয়েছে মির জাফর বিশ্বাসঘাতক আর সিরাজুদ্দৌলা দেশপ্রেমিক পাকিস্তানেও তাই হবে জানোয়ার বাহিনী হবে মিরজাফর আর ইমরান খান হবে সিরাজউদ্দৌলা আর এই খেলার নেপথ্যের কারিগর হল মার্কিন যুক্তরাষ্ট্র,4
পাপনের আবার লজ্জা,4
জার গাড়ী সেই বুঝতেছে কি দেখা যাচ্ছে হায়রে অনলাইনেঐতিহাসিক লস তবেঁ একটা ব্যাপার নাকনতুখবর আছে তার জার জন্যঅপেক্ষা মানে,0
এটা তো একটা মাতারি,4
খেলে উপর নির্ভর করে দল সাজায় কে কেন্দ্র করে মেসি বাকি ১০ প্লেয়ারের মত কে দিয়ে গোল করাইছে সর্বোচ্চ আসিস্ট দাতা আর কত দিবে লিও যারা ফুটবল বুঝে না তারা রিপোর্ট করলে এমনই হয়,3
কোন দেশের জন্যই দুঃসংবাদ না সব দুঃসংবাদ আপনার দেশের জন্য,0
লাখ মার্কিন ডলার মানে ৭ কোটি বাংলা টাকার উপরে ৭ কোটি দিয়ে তো হেলিকপ্টার কিনা যাবে,0
শাকিব খানের স,0
জয়পুরহাট জোলাতে ও গুড়ি গুড়ি বৃষ্টি হচ্ছে,0
প্রিন্স মাহমুদ ক্রিকেটের আমার সাউয়া বুঝেআর সময় টিভিও সাউয়া নিউজ করেসব খানকির পোলা দের ভিউ কামানোর ধান্দা,4
শেখ হাসিনার অঙ্গীকার আর কেউ বিশ্বাস করবে না যে নাকি দিনের ভোট রাতে করে ফ্যালে,4
ধন্যবাদ আমেরিকাকে সামান্য হিজাবের ত্রুটি নিয়ে যারা এমন বর্বরতা চালাতে পারে তারা আসলে কতটা নৃশংসতা নিজেদের ভিতরে লালন করে সেটা এখন সবাই বুঝে গেছে,3
তোরা পাগল রে ভাই কৃষক বলে এক কথা আর তোরা বলিস এক কথা,3
পুলিশ নিজেই যখন ছাত্রদের উপর গুলি চালিয়েছে তখন আর কাদের বিরুদ্ধে মামলা করব আমরা রক্ষকই যখন ভক্ষক হয়,2
এর তেলের লিটার কত রে ভাইএত ভালো তেল,0
চাটো বিসিবি চাটো বিদেশির পা চাটো,2
টিটি সাবদের তু ভালোই হয়ছে ইনকাম বাড়ছে,0
সব গুলা তো আফ্রিকান তাই পদক্ষেপ নিবে না আমেরিকার গো মতো শয়তান এই দুনিয়াতে নাই,1
৩০০ আসনে প্রার্থী দেওয়া এর মানে এই নয় যে দলটি অনেক বড় ইচ্ছা করলে হিরো আলম ও ৩০০ আসনে প্রার্থী দিতে পারে আপনাদের মুল উদ্দেশ্য সুবিধা নেওয়া তিনশো ভোট পান কিনা সন্দেহ আছে,2
আবহাওয়া অধিদপ্তরের সংকেত দেখে মনে হচ্ছে এটা কেবলই লঘুচাপ এ রয়েছে,0
কিছুই করবে না বাপ যদি ছেলে কে বাহির করে দেয় ছেলে কি বাপের বিরুদ্ধে কথা বলবে সে রকমই হবে যা হবার তাই মাঝখানে জিনিস পত্রের দাম বাড়বে,0
আলহামদুলিল্লাহ্ চির স্মরণীয় হয়ে থাকবে ভালবাসার মানুষের অন্তরে ইয়া রাহমানু,0
শরীয়তপুরের সব কিছুরই বেহাল দশা বিশেষ করে যাতায়াত ব্যবস্থা,1
বাংলা দেশে র গুলো কি বাল কামা,3
ভাই কি আগে কৌতুক অভিনেতা ছিলেন,0
নড়াইল রোড চার লেন করা হোক না হলে ঐই রুট এ সুধু এক্সিডেন্ট হয় এই জন্য এই রুটে দামি বাস বা বাস চালাতে ভয় পায় আগের দিন আমি বাইক নিয়ে আমাদের যশোর থেকে নড়াইল যাচ্ছি আমার সামনে হানিফ বাস এক্সিডেন্ট করছে দুইটা গাড়ি ও ভালো ভাবে যেতে পারে না আর নড়াইল রোডের পাশে কোনো যায়গা নেই যে একটা গাড়ি আসলে আরেকটা নিচে লেবে যাবে এই জন্য এই রুট দিয়ে দামি গাড়ি যেতে চায় না,0
নিরীহ মানুষ মরার জন্য প্রেসিডেন্ট জোকার ও পশ্চিমারা দায়ী,3
নিক্সন চৌধুরী মনোনয়ন পেল না সে বলেছিল খেলা হবে এখন খেলা আছে কিসে,0
সব হাসিনার উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন,0
হিরো আলমের ফোন নাম্বার দরকার,0
